x,y,phi
168287146.52078354,176793778.06970617,0.5845959495581665
167708321.40965855,176554015.88534942,0.5842566827326028
168094269.5746499,176304464.52885848,0.5790395513251587
169474108.10500714,178045883.0056221,0.5914326442381972
168999918.30512172,177630265.48281705,0.5907045450257469
169355150.8330809,177461987.46829075,0.5853810488713469
168858108.5140359,177080591.77075666,0.5845964512497712
169236193.5611547,176878091.93095937,0.5792261645647478
169889727.03026783,178520071.92642576,0.5923700369668206
170410990.7529189,178297556.6797616,0.5841589046250313
170029593.59657326,177800515.087634,0.5829605177524568
170585079.08813938,177555147.1696459,0.57508802854806
199200033.8101949,104956902.41765688,0.4430085861590882
199719928.07362872,104609727.03022608,0.43928249076422343
200194116.99441555,104194108.10496952,0.435365657391821
199801404.2958852,105270721.42469451,0.4308214991536614
200298445.88799548,104889324.26835085,0.4270870187793703
200402774.78157553,105584540.4317322,0.41954843194969893
166079999.99999997,186240000.0,0.6137625046596913
166692662.42154625,186200739.93799546,0.6154922756121142
166530149.5847205,186750378.86218196,0.6102040199347085
167151334.59218726,186668595.67397898,0.6117621174858687
166980299.169441,187260757.72436386,0.6073077896750565
170010664.42484552,190442260.5581812,0.6100425070336346
169439966.18985796,190723097.5823126,0.6095305941385218
170032941.14384598,189815678.257342,0.6070817884957043
169454109.2461804,190055443.8603118,0.606985720301072
169468252.30250278,189387790.13831088,0.6053090218018093
165467337.57851315,176679260.06199685,0.5893516678822683
164837629.98518708,176803566.3763735,0.589385687528222
165769779.36836043,176082972.68565258,0.5810015714258805
165148594.36095396,176164755.87383935,0.5811935434856768
165459558.73672086,175525945.37130517,0.5733375372385909
175649734.51724905,197799918.30503556,0.5532374190885259
175996908.3894189,197280023.4669642,0.554696101704252
175906513.57283762,198203922.76062405,0.5447120633372178
176287909.27026144,197706880.44169927,0.5457298181635695
176578910.15110385,198133737.41643426,0.5372793863005345
176277741.01155454,196709331.7671672,0.5564768011176282
176745798.60870704,197042198.38833144,0.5462485859133093
176985560.79308558,196463373.27715248,0.5477679336037591
177494688.82799518,196804373.30969864,0.5378578603904627
173082370.0151384,199516433.6235393,0.5503959496024011
173669335.57543537,199317739.44170302,0.5503539356170952
173694339.49540424,199751812.35072798,0.5426625802814291
174273171.39302033,199512046.7477361,0.5424977606319734
174306308.97567007,199987191.07791674,0.5347979813288797
200609734.5172286,103719918.30506209,0.4313401445660965
200956908.38949415,103200023.46683384,0.4273077662473641
200847271.6263173,104062653.41352013,0.4242026952915774
201228667.32385656,103565611.09445228,0.41968118207767535
201500426.25821903,103931198.72207072,0.4126715790384923
205919976.53288382,101116908.38933115,0.32481383298367383
206490668.2326852,101397741.01149371,0.3184982967198886
207077626.75525555,101596432.75813885,0.31224477973171805
206070606.2480698,101693952.36572927,0.3274143457429677
206649431.35925564,101933714.55013314,0.3210246045855536
206221235.96325576,102270996.3421274,0.3296182206445595
198042370.01494324,105436433.6235915,0.449871343720587
198629335.57524738,105237739.4417805,0.4465991742009523
198659176.03039727,105785678.18621269,0.4388713055509115
199238007.9280231,105545912.58324537,0.4352271154398881
199275982.0458513,106134922.74883388,0.42824329533395744
196800000.0,105600000.0,0.4557154341478258
197412662.4215511,105560739.93799481,0.45299796581911966
197418714.3838231,106081036.73108007,0.44520064627362377
198039899.3912947,105999253.54287584,0.4418402361795657
198037428.76764613,106562073.46216014,0.4347435533170332
164837626.75529292,186076432.75814888,0.6091367820763409
165467335.98643032,186200739.7331168,0.6116309120084598
165199048.1190933,186705988.61578706,0.6051810318109769
165820234.74144682,186787772.23671257,0.6075486456113186
165560469.48289374,187335544.47342518,0.6018008512986599
168920071.9264295,191070272.9697293,0.6080762810067473
168445883.00564483,191485891.89497018,0.6057582266228829
168816616.6832723,190551059.46470398,0.6059501454460543
168319575.09116575,190932456.62103269,0.6037550702007923
168193267.17668667,190379021.34709528,0.6024191936063241
170597626.75520813,199516432.75812626,0.553674725920807
171227335.98638847,199640739.7331114,0.5523580618494224
171840000.00000003,199680000.00000003,0.5514074999324565
171012292.65526968,200051120.8115342,0.5446172396072297
171633479.27766562,200132904.4324711,0.5432512298844667
171426958.55533126,200585808.8649421,0.5355446351293898
144514116.994397,154114108.1049881,0.565646405013724
144929734.51718268,153639918.30512202,0.5647020936044091
145276908.38943243,153120023.46694073,0.563695407163995
145182795.15262344,154046011.49658433,0.5586377351132965
145564190.85014114,153548969.1775606,0.5573830335289056
145851473.31084982,153977914.88818046,0.551580274907451
164250664.4248621,177002260.55817434,0.5894356199341324
163679966.1898916,177283097.5822932,0.589493197512847
164202741.97712803,176370131.5862718,0.5806293080207725
163623910.07948032,176609897.18923163,0.5805269813272789
163567853.969069,175936696.79617006,0.5723908320253495
172452662.42164728,199640739.9379825,0.5507571514080327
172377594.93267754,200074733.4888934,0.5430241681891657
172998779.94024676,199992950.30066305,0.5422564165632178
172915189.86535504,200469466.9777868,0.5345545488133281
137725883.00569263,147325891.8949223,0.5817727582488752
137310265.48285294,147800081.69483143,0.5809697535803826
136963091.61056307,148319976.53306696,0.5797307565756684
137054021.60412478,147255166.9813854,0.5759375916530489
136672625.90656,147752209.30045775,0.5747863480204733
136382160.2025569,147184442.06784853,0.5705155477440007
145557741.01157707,152549331.76711252,0.562632763091675
145756432.75819892,151962373.24452037,0.5615978301893287
145998172.83768955,152883772.23946753,0.5550877055149819
146237935.02207276,152304947.12825736,0.5536915704714902
146719437.2859466,152647521.01199433,0.546537627528922
145880739.7331286,151332664.01347762,0.5605689044645548
145920000.00000003,150719999.99999997,0.5596671961213557
146305817.19417176,151548479.19787824,0.5539192578591701
146387600.81507233,150927292.57561803,0.5526252345238545
146855201.63014463,151134585.15123612,0.5461015477044322
201237741.01160052,102629331.76705544,0.42325360894826947
201436432.75819963,102042373.24451768,0.4194677530423352
201548349.19230625,103123100.91680633,0.41482160017291925
201788111.376659,102544275.80564822,0.41079497577543833
202139789.9951184,103046178.36677885,0.40273498997836477
204925891.89506167,100354116.99444677,0.33605308226221897
205400081.69482437,100769734.51714158,0.33070744974088573
204706216.82401127,100917207.40826394,0.34483750270436353
205203259.1429223,101298603.10570613,0.33856871949561285
204486541.75296083,101480297.82208109,0.35278307438400613
207707335.98641187,101720739.7331144,0.305818842319316
208320000.0,101760000.0,0.29982490416148533
207425125.04621345,102129446.18350922,0.3128651991527036
208046311.6685857,102211229.8044398,0.3067927620248527
207772623.3371714,102662459.60887958,0.3133776448222845
194399976.5330793,104956908.38944401,0.4636898977409052
194970668.23298094,105237741.01161559,0.46217756782652586
195557626.75564796,105436432.758244,0.46036501118028195
194493312.29755452,105615586.89576024,0.4552855271684937
195072137.4088388,105855349.08016023,0.4536248175419999
194586648.0620296,106274265.40207644,0.44747993563256205
196187335.9866053,105560739.73313929,0.4581467821025429
195926393.1635521,106121201.3141468,0.4501322105836634
196547579.78572813,106202984.9350248,0.4475902164218537
196295159.57145637,106805969.8700496,0.4404748463078061
163679976.53300795,185596908.38940284,0.6040561426217232
164250668.23276857,185877741.01152807,0.6066204963151272
163924650.96133077,186214872.14876896,0.6004462484731654
164503476.07247326,186454634.333142,0.6029249185080587
164169325.38965353,186832835.90813512,0.5969836898278276
168030265.48281947,191960081.69487518,0.6027385098350555
167683091.61054197,192479976.53310356,0.5992235575807898
167663882.24262968,191448362.53444317,0.5991029303053308
167282486.54507828,191945404.8535099,0.5953710340646712
166881881.47961462,191410833.17391628,0.5924694557191623
168445891.8948899,198274116.99427488,0.56199262738303
168920081.69477203,198689734.51710156,0.5594348182152649
169439976.532978,199036908.3893855,0.5572069470498153
168515709.42397335,198935451.71086788,0.5523239026527254
169012751.7430174,199316847.40842316,0.5497790293145046
168585526.95305684,199596786.42746082,0.542740495808661
170010668.23271102,199317741.01150432,0.5552597109417263
169675563.0195418,199764349.28778085,0.5459394848886179
170254388.13065687,200004111.4721512,0.5439660060348581
169911149.50610566,200491790.18617618,0.5349436704685946
136682258.98842072,148890668.23289275,0.5780790710403982
136483567.24180037,149477626.75548232,0.5761714264932021
136223096.0351598,148617255.76101878,0.5724515138384421
135983333.85077846,149196080.87222642,0.5701478163436766
135483100.45975655,148914534.98897058,0.5649318149796381
143520033.81016895,154876902.41767186,0.5672184825405733
144039928.07360622,154529727.0302432,0.5664931275883225
144270824.343859,155110456.371819,0.5586086370186241
144767865.93597296,154729059.21547714,0.5575937373061217
145021614.87754896,155344010.32596615,0.5504359062843598
142362370.0149164,155356433.62359872,0.5683044481518786
142949335.57522053,155157739.44179153,0.5678306136817577
142869125.8189597,155803223.00986135,0.5604591393516989
143447957.71658605,155563457.4068979,0.5599764549697221
143375881.6230031,156250012.39612398,0.5532617727638671
163160071.9264101,177630272.96974427,0.5895522676784859
162685883.005582,178045891.89503303,0.58961835133554
163006853.44596452,177185253.90978628,0.5829455836306296
162509811.85380968,177566651.06615624,0.5827139697522279
162333740.7020374,177087410.2372794,0.5763225777992522
138719966.19008398,146563097.5821821,0.5819427586882204
138200071.9265612,146910272.9696284,0.582095794972175
137951359.5238877,146527964.44335374,0.5775819193158016
137454317.93169206,146909361.59972388,0.5770184712383184
137182752.85769153,146492831.30452543,0.572940865811705
145880739.9379968,150107337.57846397,0.559223807621887
145756433.62359968,149477629.98508725,0.5603659186781798
146347617.49191114,150180890.32579443,0.551878948641936
146265834.303711,149559705.318338,0.552612461990571
146775234.98382232,149641780.6515889,0.545363434309925
145557739.4417931,148890664.42478305,0.5616182932459699
145276902.4176739,148319966.1898345,0.5630554711544216
146028651.70787174,148865254.78726456,0.5544099249383292
145788886.10490885,148286422.88963816,0.5554882801900645
146300869.79214382,148252879.5894418,0.5483718838249372
201560739.73312882,101412664.01347636,0.41587426596380883
201600000.0,100800000.0,0.4129273640525666
201885544.04840758,101752876.44664784,0.4084072819758129
201967327.66930783,101131689.824389,0.4048879030087438
202334655.33861563,101463379.648778,0.39720297002510385
204163097.58228248,99360033.81009,0.3434935274670172
204510272.96975,99879928.07359748,0.34044808780745583
203892342.8278596,99835518.36090922,0.3532786469880955
204273739.98424926,100332559.9530876,0.3490333237355019
203621588.0734368,100311002.91172844,0.3626420589054815
208932662.42147025,101720739.93800522,0.2940485959843109
209562370.0147792,101596433.62363547,0.28829295768409136
208872532.94403514,102293969.65105335,0.2999024194399693
209493717.95142475,102212186.46287109,0.294455059738735
209425065.8880703,102827939.30210674,0.2999195644049477
240000000.0,176443595.26587993,0.31408416059360444
240000000.0,184388145.85764492,0.31399298702589373
240000000.0,192332696.44941,0.31180464214779047
233334090.4011111,180437253.30046222,0.3166066409393977
233334090.4011111,188381803.89222717,0.3153121143062476
226668180.80222225,184430911.33504444,0.32026314367270725
193405891.89516172,104194116.99454676,0.4656092259152915
193880081.6949709,104609734.51725395,0.46482403968147246
193572308.29089677,104935827.60229366,0.4586767880143716
194069350.6098556,105317223.2997423,0.45719296126712816
193738724.6866319,105677538.21004057,0.4514133192459484
162685891.89486197,184834116.994247,0.5994135164505447
163160081.69477034,185249734.5171002,0.60165175083963
162767518.5513361,185532200.93968284,0.594694459302775
163264560.8704091,185913596.63726076,0.5968504505781311
162849145.20781025,186230284.88511866,0.590010624650664
167402258.9884383,193050668.23285025,0.5952873492846757
167203567.24183384,193637626.75535744,0.5912522242102183
167035304.43083683,192717460.1348417,0.5916064139381509
166795542.24648276,193296285.2459686,0.5872621036483565
166387517.25113168,192954943.73657984,0.5837694099706718
167203566.37635574,196122370.01474616,0.575045510658728
167402260.55813217,196709335.5750356,0.5714356209456213
167683097.5822165,197280033.80997545,0.567979739235783
166937412.8523239,196755011.9283713,0.5651905734394438
167177178.45525426,197333843.8259859,0.5614709782860237
166671259.328292,197387653.8419964,0.5553567270673563
167079260.26687914,194267335.9864621,0.5869948589310994
167040000.00000006,194880000.0,0.5829483314534594
166668365.19433025,194031165.28902417,0.5827463849459997
166586581.57341337,194652351.91134548,0.5783436608917052
166133163.14682668,194424703.8226909,0.5741172654662439
168030272.9696357,197799928.07344827,0.5648544657083718
167584260.40558368,197957576.8545753,0.558007824607194
167965657.56192037,198454618.44672507,0.554842930122855
167485423.2289508,198635119.89917517,0.5481028294405359
136359260.26687124,150107335.98652363,0.573981748798607
136320000.0,150719999.99999997,0.5719221246021222
135831053.3920115,149717864.64471838,0.5679593576819855
135749269.7711113,150339051.26697722,0.565619243776494
135178539.54222262,149958102.5339544,0.5601426635352178
141120000.0,155519999.99999994,0.5689308315849564
141732662.42153788,155480739.93799648,0.5686756392814187
141768584.60087517,155993738.37869406,0.5618514069782536
142389769.60833338,155911955.1904934,0.5611545033602843
142417169.2017503,156467476.75738814,0.5547456096526728
162270265.48278683,178520081.69491768,0.5897029233469846
161923091.61053267,179039976.53311956,0.5898241163804707
162042216.59031576,178116507.80688208,0.5832965595356105
161660820.89279112,178613550.12592533,0.5831225819070553
161398550.17504954,178187123.71873114,0.5768702367445648
161923097.5823137,183840033.8101439,0.5956756462304948
162270272.96968362,184359928.07351092,0.5974085733385754
161754692.4370238,184596229.15821475,0.5888883362220607
162136089.5932979,185093270.75026628,0.590511497560926
161586287.29173383,185352424.5062855,0.5821932123703384
161443566.37638995,182682370.01487413,0.592980492424311
161642260.55819446,183269335.5751867,0.5941810657205213
161179153.55172217,183288160.3987239,0.587151443734224
161418919.1546841,183866992.2963588,0.5882423306677982
160914740.72705448,183893950.78257364,0.5811969010102986
240000000.0,200277247.04117498,0.3076015685798028
240000000.0,208221797.63294,0.3015727962938204
233408391.03085703,195991256.72297055,0.3117826947417024
233408391.03085703,203935807.31473556,0.30592885360640487
226816782.061714,199649816.99653113,0.3121793805334958
139877629.9853486,146083566.37633026,0.5803518400929653
139290664.4250422,146282260.5581001,0.5813336420885111
139264650.18285674,145835715.1481272,0.576708992417827
138685818.2852244,146075480.75105312,0.5773009343964981
138651670.38036487,145587863.91992414,0.573083988650815
144929727.0302333,147800071.92638072,0.5646104631912623
144514108.10496202,147325883.0055769,0.5663081597091546
145425968.08779752,147556649.89362442,0.556304147041419
145044570.93144155,147059608.3014956,0.5576160251093052
145575033.75792116,146793333.59741437,0.5496098023425562
144039918.30504763,146910265.48276022,0.5681148321910694
143520023.46681184,146563091.61049306,0.5699856554713838
144387341.16161343,146733726.55318362,0.562547047787044
143890298.8425384,146352330.8556417,0.564163014232876
144260574.21826488,146141570.10079032,0.558581340351699
201560739.93801847,100187337.57863231,0.4106436260084516
201436433.6236912,99557629.98542884,0.4091375998926834
202055353.20795295,100356457.62170972,0.3990312488534764
201973570.01979855,99735272.61442414,0.39686226997447704
202510706.41590598,99912915.24341944,0.3850895441024269
203683566.3763895,98202370.01487252,0.344469086615141
203882260.55818254,98789335.57515772,0.34491218258456957
203513279.63426477,98791664.47175905,0.353238384790739
203753045.23721126,99370496.36936778,0.3526327447967743
203342992.89214003,99380958.92864555,0.36189362008733905
210149335.5751076,101397739.44183807,0.2818940187179395
210720033.81008226,101116902.41772187,0.2786394540057575
210167647.92651197,101878700.62276791,0.2862322631350249
210746479.82416353,101638935.01981108,0.28318428558622966
210772925.8382447,102160967.6219003,0.28730781878459144
240000000.0,160554494.08234993,0.3081282868410842
240000000.0,168499044.67411494,0.31209794297936266
233311344.785767,164779774.824113,0.3122187669096741
233311344.785767,172724325.415878,0.31556254050678856
226622689.57153404,169005055.56587613,0.3178238574203851
192643097.58232602,103200033.81016524,0.4660989168803651
192990272.96981955,103719928.07368828,0.4660329470954343
192561288.22178808,103888144.95658498,0.45993574714505314
192942685.37820587,104385186.54877576,0.45933722416610845
192479478.86125007,104576256.10300472,0.45367277261564976
167079260.06199268,195492662.421454,0.5790021767337459
166515478.39569804,195452437.8068694,0.5719111332516693
166597261.5838759,196073622.81424248,0.567734335159213
165990956.7913961,196024875.61373883,0.561033395423804
136359260.0619974,151332662.4214911,0.5714147858044063
136483566.3763759,151962370.01482153,0.5709118325929916
135883438.5643452,151214469.21005931,0.5653502593664852
135965221.75253317,151835654.21747008,0.5646046633659765
135446877.1286904,151708938.4201186,0.5587375031070847
137725891.89497092,154114116.99435595,0.5696412450794481
138200081.6948076,154529734.5171287,0.5694991192599899
138719976.53295705,154876908.38937336,0.5693999104509411
137866989.54612458,154907653.66235363,0.5625143200147686
138364031.86511767,155289049.35986236,0.5620262148470516
138008087.1972783,155701190.33035138,0.5553064690417377
139290668.23275125,155157741.0115209,0.5693179158417339
139877626.75531194,155356432.75815395,0.5692312743628571
138807940.43079743,155550103.85748774,0.5617588887847917
139386765.54197484,155789866.04187804,0.561704586670559
138895904.32863778,156223299.32560208,0.5546368249269058
140507335.98643965,155480739.7331179,0.5691072111978013
140251053.7479381,156040983.37545237,0.5612259282167154
140872240.37028214,156122766.9963754,0.5609245906368328
140624480.7405643,156725533.99275082,0.5536857401160971
161279999.99999997,181440000.0,0.5912517098675645
161319260.06200075,182052662.421517,0.5919867934742777
160862476.28405732,181974533.63907483,0.5849498377452829
160944259.4722523,182595718.6465119,0.5854977750790855
160444952.5681146,182509067.2781496,0.5784691645150799
161642258.98840117,179610668.23294002,0.5900115449493404
161443567.24178958,180197626.7555225,0.5902859760538766
161213347.41485387,179263755.11819357,0.5820221545550224
160973585.23048228,179842580.22939503,0.581905643616544
160503603.21917504,179487533.70326763,0.5742373415253805
161319260.2668687,180827335.9865435,0.5906998241426313
160900286.0585195,180605471.3965998,0.5837518891181865
160818502.43762472,181226658.01883855,0.5838995659365951
160357004.87524945,181013316.03767708,0.577035402288292
240000000.0,216166348.22470495,0.3042055914437807
240000000.0,224110898.81647,0.30369999556300176
232692780.25223893,212069945.28468326,0.3033600699679404
232692780.25223893,220014495.87644827,0.304535190891448
225385560.5044779,215918092.93642655,0.3052740042192905
240000000.0,232055449.408235,0.3021939761747898
240000000.0,240000000.0,0.2999999999999998
234591678.5491056,226897016.10931262,0.304131527178912
234591678.5491056,234841566.7010776,0.3031003832579868
229183357.09821117,229683133.4021553,0.30531934687897166
232114086.26194257,240000000.0,0.3031532086314117
224228172.52388513,240000000.0,0.3065929656407791
226705764.81104812,234841566.7010776,0.30587914110486913
128160033.8101124,141436902.41770452,0.5753984584463767
128679928.07348114,141089727.03033912,0.5785260568116284
129154116.99422006,140674108.10516503,0.5810943212957236
128942000.4107456,141622904.26447448,0.5714131287763937
129439042.00279942,141241507.10820475,0.5738305585351213
129723967.0113788,141808906.11124444,0.5677192897902268
142949331.767067,146282258.98840412,0.5719337646469045
142362373.24456432,146083567.24181283,0.5738313705975564
143366176.80883032,146063636.2533109,0.5660332455871186
142787351.69770652,145823874.06897077,0.5679566856300493
143212330.15084875,145564180.89612877,0.5621543076684423
141120000.0,145919999.99999997,0.5774577414166302
140507337.57859275,145959260.06198663,0.578999507193485
140614910.73446456,145488991.77919737,0.573472235985494
139993725.72713885,145570774.96736252,0.5747978547814308
140109821.46892908,145057983.55839476,0.5696459675784142
201237739.44191742,98970664.42508481,0.4086402175184469
200956902.4178212,98399966.19008979,0.4091106269593041
201689050.97057462,98989445.70857394,0.39752411611266947
201449285.3676396,98410613.81090446,0.39739138675392827
201941668.31745806,98421261.43171906,0.38592560848945023
203520000.0,96960000.0,0.3382607893899303
203559260.06200063,97572662.42151622,0.34211476370726945
203151930.65279454,97365488.80270371,0.34935208206603274
203233713.84098926,97986673.81013997,0.3527500473973362
202783861.30558902,97770977.60540737,0.36084300408229364
211239928.07355997,100769727.03027871,0.27568301490700353
211714116.994386,100354108.10499902,0.2729337938911902
211500729.0153371,101299939.37151241,0.2801313968026866
211997770.60748896,100918542.215151,0.2776453564456096
212281424.22059196,101482976.32530294,0.28172606011020207
240000000.0,145615071.7733182,0.3032103433470521
240000000.0,153084782.92783406,0.3026987101070242
233662463.82507163,149539516.350705,0.30086864136483094
233662463.82507163,157009227.50522092,0.30682939965171396
227324927.6501433,153463960.92809185,0.305771218824459
192163566.37640262,102042370.01492149,0.4651957272045939
192362260.5582086,102629335.57522112,0.4658108540810435
191794310.8359691,102733716.30598792,0.4579489652894644
192034076.43893075,103312548.2036098,0.4580525519623011
191425055.29553553,103425062.59705436,0.45097976638995885
136682260.55815667,152549335.5750949,0.57048396977902
136963097.5822409,153120033.81001782,0.5701212954010515
136204851.31554192,152555390.1248618,0.5643788811991461
136444616.91847444,153134222.02245992,0.5637813795093125
135926136.25470796,153148410.23490202,0.5578301584280654
137310272.96968547,153639928.07351324,0.5698450112273212
136787048.01277187,153876123.08488265,0.5620912176829505
137168445.16913688,154373164.6770517,0.5616247371469161
136610998.4433028,154632212.35974747,0.5542813688858379
216566627.44270712,240000000.0,0.31002178032297234
208905082.36152917,240000000.0,0.3147000667358819
220282968.06329724,234190001.57814574,0.3084334545286165
212621422.9821193,234190001.57814574,0.3116049049688998
216337763.6027094,228380003.1562915,0.30996142022499296
127002370.01477684,141916433.6236361,0.567603567835067
127589335.5751222,141717739.44183213,0.5716775316599962
127672217.90975872,142318250.641902,0.5632181664453535
128251049.80742648,142078485.0389362,0.5668469943761645
128342065.8047406,142720067.6601679,0.5593492663531148
129569734.51711698,140199918.30520782,0.5830455176527165
129916908.38944879,139680023.46691248,0.5843721997247382
129953984.91994996,140528382.8035463,0.5775616969092026
130335380.61756434,140031340.48441997,0.5784979581232399
130753852.84567986,140382657.50192758,0.5735772704730833
141732664.01349932,145959260.26687407,0.5757420766158523
142093841.94627854,145460663.87220192,0.568181349884143
141472655.32399637,145378880.25129548,0.5700274995111085
141825310.64799276,144837760.50259095,0.5630226696860907
200609727.03037295,97880071.92656298,0.41044674953719884
200194108.105076,97405883.00569098,0.41251113317459254
201037885.27912444,97760322.06012456,0.39922059422708944
200656488.12275186,97263280.46792515,0.4008423995556223
201118868.14042774,97120677.93015932,0.38952651254267057
203683567.2418467,95717626.75530964,0.32691846576162575
203559260.26688212,96347335.98643857,0.33316828016590616
203203260.9347749,96177679.7694846,0.33917967735272914
203121477.3138516,96798866.39182979,0.34544469304697767
202722954.62770316,96637732.78365956,0.3522905118894606
212129734.5172361,99879918.30505234,0.2704071418013081
212476908.3895268,99360023.46677741,0.26811134593445995
212410586.74869576,100260705.40039714,0.27380171269998144
212791982.44626617,99763663.08128636,0.2716964829179034
213107056.5030056,100167302.69579531,0.27490998800255095
212757741.01160264,98789331.7670503,0.26597995790703344
212956432.75818643,98202373.24456699,0.2640948345017744
213106890.73140407,99084721.0064147,0.26902052999916126
213346652.9157339,98505895.89530951,0.2672779295674559
213736873.07328138,98809418.546052,0.2701505596488518
240000000.0,133040635.70894746,0.30954136354600603
240000000.0,139327853.74113286,0.30691169533960316
234082454.07267684,136433060.76679716,0.30801973028224516
234082454.07267684,142720278.79898253,0.30514115000940834
228164908.14535353,139825485.82464683,0.30750431323259253
192000000.0,100800000.0,0.46299333120477737
192039260.0620037,101412662.42154036,0.4642244410251539
191452625.8149199,101346648.82984707,0.4558940831777418
191534409.00312126,101967833.8373078,0.4566829231754328
190905251.62983987,101893297.65969412,0.4491424919233298
201914864.5883756,240000000.0,0.3263586271957193
194924646.81522214,240000000.0,0.33703114471897866
205413824.2342359,234477434.8155944,0.3211630848324374
198423606.46108243,234477434.8155944,0.33363901883994895
201922566.10694265,228954869.6311888,0.32919737209099775
125760000.0,142080000.0,0.5583543205763277
126372662.42146908,142040739.9380054,0.5630087889313105
126262679.27724376,142504407.95839572,0.5550084315911628
126883864.28463218,142422624.77021375,0.5594290317346848
126765358.55448753,142928815.91679138,0.5517864191043715
116640033.81020123,147196902.41765317,0.39685997309277976
