x,y,phi
32.5,22.5,0.35082978459029446
37.5,22.5,0.36743710636355087
42.5,22.5,0.3837028860419269
47.5,22.5,0.39918844290735844
52.5,22.5,0.41341167330195716
57.5,22.5,0.42600073500052626
62.5,22.5,0.4369122279740092
67.5,22.5,0.4465930028475681
72.5,22.5,0.4559939226836508
77.5,22.5,0.4665308644799472
82.5,22.5,0.4802629975934438
87.5,22.5,0.5008205716404867
92.5,22.5,0.5349053941230709
97.5,22.5,0.5472724877837006
102.5,22.5,0.537271799111317
107.5,22.5,0.48172817574294235
112.5,22.5,0.4363145233896968
117.5,22.5,0.4022298629045067
122.5,22.5,0.37416283752771207
127.5,22.5,0.3499408481672974
132.5,22.5,0.32845445135921314
137.5,22.5,0.30903574783909815
142.5,22.5,0.2912250835417951
147.5,22.5,0.2746768199135682
152.5,22.5,0.2675843975133926
157.5,22.5,0.26272871998419917
162.5,22.5,0.2582674198925664
167.5,22.5,0.25408317163362426
172.5,22.5,0.25008683351627875
177.5,22.5,0.24621118921916985
182.5,22.5,0.24240639067329794
187.5,22.5,0.23863681223850408
192.5,22.5,0.2348788554972412
197.5,22.5,0.23111923508469068
202.5,22.5,0.22735337981806159
207.5,22.5,0.22358374518309654
212.5,22.5,0.2299329179606918
217.5,22.5,0.24102427921305586
222.5,22.5,0.251935801802992
227.5,22.5,0.2626912724196102
232.5,22.5,0.2733130742595129
237.5,22.5,0.28382153213283823
2.5,27.5,0.30419280409094496
7.5,27.5,0.30940164459639774
12.5,27.5,0.31531801944270366
17.5,27.5,0.32195338862009937
22.5,27.5,0.3292945442243357
27.5,27.5,0.33728636938141965
32.5,27.5,0.3505918317683929
37.5,27.5,0.3683306970427539
42.5,27.5,0.385876467787043
47.5,27.5,0.4025880728658463
52.5,27.5,0.4176162995771312
57.5,27.5,0.4301366075255697
62.5,27.5,0.4398189275896318
67.5,27.5,0.4471961864379276
72.5,27.5,0.45355346492742565
77.5,27.5,0.4605463511704343
82.5,27.5,0.47003641098825233
87.5,27.5,0.48427990021945466
92.5,27.5,0.5054090644961772
97.5,27.5,0.5269430926144318
102.5,27.5,0.5053196614630087
107.5,27.5,0.4610158857344212
112.5,27.5,0.42317821229265273
117.5,27.5,0.3921140979076616
122.5,27.5,0.36580112899437134
127.5,27.5,0.34293583311840936
132.5,27.5,0.32271279587043655
137.5,27.5,0.3045728003511996
142.5,27.5,0.2880786448075414
147.5,27.5,0.2728713116632274
152.5,27.5,0.2644873536087723
157.5,27.5,0.26035893170128116
162.5,27.5,0.25657902944495076
167.5,27.5,0.2530292585408493
172.5,27.5,0.2496217105929226
177.5,27.5,0.2462911341453592
182.5,27.5,0.2429897817123825
187.5,27.5,0.23968434562302465
192.5,27.5,0.2363541409421313
197.5,27.5,0.2329897482515949
202.5,27.5,0.22959154652882507
207.5,27.5,0.22616785703527043
212.5,27.5,0.23140405698577518
217.5,27.5,0.24352150117479948
222.5,27.5,0.25544361085514217
227.5,27.5,0.2672002230795625
232.5,27.5,0.2788185123213183
237.5,27.5,0.2903223525477374
2.5,32.5,0.3088920906057151
7.5,32.5,0.31405100815770515
12.5,32.5,0.32004201825173606
17.5,32.5,0.3269044922306794
22.5,32.5,0.334661444961734
27.5,32.5,0.34330300846561124
32.5,32.5,0.35783178139040617
37.5,32.5,0.37833271288342063
42.5,32.5,0.39891334069861895
47.5,32.5,0.4187179248569841
52.5,32.5,0.4362951597785134
57.5,32.5,0.4498157952633012
62.5,32.5,0.45818528565417005
67.5,32.5,0.46216960900711557
72.5,32.5,0.46386241847667775
77.5,32.5,0.4653326612101538
82.5,32.5,0.46799204682755235
87.5,32.5,0.4723467370433514
92.5,32.5,0.47933956888233453
97.5,32.5,0.4819898696913978
102.5,32.5,0.4691182983241471
107.5,32.5,0.44406854541514895
112.5,32.5,0.41630729423914703
117.5,32.5,0.3900336830776001
122.5,32.5,0.3661167320783285
127.5,32.5,0.344520345963794
132.5,32.5,0.3249986856225078
137.5,32.5,0.3072208517056736
142.5,32.5,0.2908145171315111
147.5,32.5,0.2754221613468393
152.5,32.5,0.26555136084468867
157.5,32.5,0.26274124768054197
162.5,32.5,0.2599956340034424
167.5,32.5,0.25722149559733887
172.5,32.5,0.2543565059434747
177.5,32.5,0.2513592519721033
182.5,32.5,0.24820386696129537
187.5,32.5,0.2448776698609878
192.5,32.5,0.24138030288112677
197.5,32.5,0.23772311668442536
202.5,32.5,0.233927959999229
207.5,32.5,0.23002502014783954
212.5,32.5,0.23189760529077286
217.5,32.5,0.24123471442013356
222.5,32.5,0.2503112783879392
227.5,32.5,0.2591765516846485
232.5,32.5,0.2678740399065297
237.5,32.5,0.2764410512213903
2.5,37.5,0.314669052273028
7.5,37.5,0.3205716915836204
12.5,37.5,0.3274660271751344
17.5,37.5,0.3354357115151546
22.5,37.5,0.3445636659763086
27.5,37.5,0.35492212589119765
32.5,37.5,0.37133187919563837
37.5,37.5,0.3946061646641805
42.5,37.5,0.4187483373069716
47.5,37.5,0.44294762304162405
52.5,37.5,0.46508984066821357
57.5,37.5,0.4811163070032186
62.5,37.5,0.487585655397031
67.5,37.5,0.4862973192021889
72.5,37.5,0.48187032373945604
77.5,37.5,0.4773039189454702
82.5,37.5,0.47360533992902754
87.5,37.5,0.47038510798550814
92.5,37.5,0.468809647424854
97.5,37.5,0.4645976217326262
102.5,37.5,0.45282273337361434
107.5,37.5,0.43424247759992607
112.5,37.5,0.4121624625245639
117.5,37.5,0.38936763831388865
122.5,37.5,0.3673936847360615
127.5,37.5,0.34699022748213926
132.5,37.5,0.3284094383556395
137.5,37.5,0.31150894013468977
142.5,37.5,0.29591120689766837
147.5,37.5,0.28120461614154957
152.5,37.5,0.270162014906558
157.5,37.5,0.26781092609637325
162.5,37.5,0.2653832572236192
167.5,37.5,0.2628120447621032
172.5,37.5,0.260055439614709
177.5,37.5,0.25708589224870404
182.5,37.5,0.25388636301401935
187.5,37.5,0.2504504435737245
192.5,37.5,0.24678392158216944
197.5,37.5,0.24290593703760477
202.5,37.5,0.23884852108594412
207.5,37.5,0.2346540851680814
212.5,37.5,0.2346639309813432
217.5,37.5,0.24385134071787895
222.5,37.5,0.25277342752917076
227.5,37.5,0.2614887266392091
232.5,37.5,0.27004704067604357
237.5,37.5,0.2784894055936986
2.5,42.5,0.31953507736492015
7.5,42.5,0.3261013984374954
12.5,42.5,0.333814699238816
17.5,42.5,0.34280715756537594
22.5,42.5,0.3532306828803913
27.5,42.5,0.36525875883424386
32.5,42.5,0.3836678510037832
37.5,42.5,0.40993381198174794
42.5,42.5,0.43832300457579
47.5,42.5,0.46882700506137587
52.5,42.5,0.49991148395707785
57.5,42.5,0.5232370793913805
62.5,42.5,0.5252142543566587
67.5,42.5,0.5131241501175428
72.5,42.5,0.4996844427921885
77.5,42.5,0.4882006891849323
82.5,42.5,0.4785044096040143
87.5,42.5,0.4694888232189314
92.5,42.5,0.4629849245370823
97.5,42.5,0.45556876197929275
102.5,42.5,0.4438139863526527
107.5,42.5,0.42771855735688336
112.5,42.5,0.40850133781866527
117.5,42.5,0.3877619287165541
122.5,42.5,0.36702282414299003
127.5,42.5,0.3475680537706318
132.5,42.5,0.3300990614199202
137.5,42.5,0.3144917259132094
142.5,42.5,0.30013415329342275
147.5,42.5,0.2864405945279891
152.5,42.5,0.27474897791875574
157.5,42.5,0.27296453305663326
162.5,42.5,0.2709183172692786
167.5,42.5,0.268590176911095
172.5,42.5,0.26596896210476095
177.5,42.5,0.26304424908074187
182.5,42.5,0.25980729632246313
187.5,42.5,0.25625609410608563
192.5,42.5,0.2524012126644113
197.5,42.5,0.24826996821162273
202.5,42.5,0.2439071563497155
207.5,42.5,0.23937176276981198
212.5,42.5,0.2377606715550734
217.5,42.5,0.24673202431918861
222.5,42.5,0.2554408690174578
227.5,42.5,0.26395640062072756
232.5,42.5,0.272334663504165
237.5,42.5,0.28061946777241453
2.5,47.5,0.32337130618667054
7.5,47.5,0.33048704926387984
12.5,47.5,0.3388875131473036
17.5,47.5,0.3487511473678375
22.5,47.5,0.36029698168210844
27.5,47.5,0.3737984103579126
32.5,47.5,0.3940793554540156
37.5,47.5,0.42312255852442093
42.5,47.5,0.4556346761150756
47.5,47.5,0.4931909230468846
52.5,47.5,0.539660290454631
57.5,47.5,0.5740043847120662
62.5,47.5,0.5756788579882648
67.5,47.5,0.5394835029951262
72.5,47.5,0.5151517833870566
77.5,47.5,0.49719560369402627
82.5,47.5,0.4826258711136384
87.5,47.5,0.4695202562242624
92.5,47.5,0.46017006345371314
97.5,47.5,0.45115593090402784
102.5,47.5,0.4393713186486927
107.5,47.5,0.4243596062504056
112.5,47.5,0.4063394306268018
117.5,47.5,0.38612706204110747
122.5,47.5,0.36527032731276377
127.5,47.5,0.34599791835494376
132.5,47.5,0.3298416286344188
137.5,47.5,0.31624221098096816
142.5,47.5,0.30373690720768676
147.5,47.5,0.29140514296651543
152.5,47.5,0.2795564271156321
157.5,47.5,0.2783849376388394
162.5,47.5,0.2767363284433979
167.5,47.5,0.2746612665248518
172.5,47.5,0.2721861576361426
177.5,47.5,0.2693159484988439
182.5,47.5,0.26604462557041675
187.5,47.5,0.2623683161082635
192.5,47.5,0.25829789968445516
197.5,47.5,0.25386802565627153
202.5,47.5,0.24913969781432077
207.5,47.5,0.24419528004357205
212.5,47.5,0.24119966088719336
217.5,47.5,0.2498731420786645
222.5,47.5,0.25829937147752446
227.5,47.5,0.2665592745999673
232.5,47.5,0.2747140382331047
237.5,47.5,0.2828080748994153
2.5,52.5,0.3260740378545146
7.5,52.5,0.33359312242658967
12.5,52.5,0.3425038113734131
17.5,52.5,0.3530217602157868
22.5,52.5,0.36542012053132056
27.5,52.5,0.3800505752366421
32.5,52.5,0.40182530898423696
37.5,52.5,0.4329522983679419
42.5,52.5,0.46823657439089106
47.5,52.5,0.5094842076901849
52.5,52.5,0.5623892588242152
57.5,52.5,0.5903724843038609
62.5,52.5,0.5954988045183344
67.5,52.5,0.554372946602445
72.5,52.5,0.5247239928480072
77.5,52.5,0.5029446672410075
82.5,52.5,0.4853098969074612
87.5,52.5,0.4697636123788391
92.5,52.5,0.4590763342158861
97.5,52.5,0.44963302397764715
102.5,52.5,0.4382723442059979
107.5,52.5,0.4240992924849729
112.5,52.5,0.4064886658828313
117.5,52.5,0.3852982374479452
122.5,52.5,0.3618480102994597
127.5,52.5,0.3408289024700728
132.5,52.5,0.3268943201060355
137.5,52.5,0.31704157318229353
142.5,52.5,0.3072701726835576
147.5,52.5,0.2965536639457558
152.5,52.5,0.2849057188482029
157.5,52.5,0.28428010096307066
162.5,52.5,0.2829762652251726
167.5,52.5,0.28112864607472576
172.5,52.5,0.2787965609585641
177.5,52.5,0.2759891299872723
182.5,52.5,0.2726895000308125
187.5,52.5,0.2688787940412096
192.5,52.5,0.264558663062749
197.5,52.5,0.259768274306599
202.5,52.5,0.25459012710483386
207.5,52.5,0.24914159506931988
212.5,52.5,0.244983821235921
217.5,52.5,0.25325810677024085
222.5,52.5,0.2613208223469955
227.5,52.5,0.26926446569948026
232.5,52.5,0.27715203488473306
237.5,52.5,0.28502424087814304
2.5,57.5,0.32756344183306807
7.5,57.5,0.33531458150831794
12.5,57.5,0.3445222683929221
17.5,57.5,0.35542479483350475
22.5,57.5,0.36832895289136514
27.5,57.5,0.3836350186572398
32.5,57.5,0.40637396231828116
37.5,57.5,0.4387333840035935
42.5,57.5,0.4752931751090277
47.5,57.5,0.5162683900903757
52.5,57.5,0.5591769999317171
57.5,57.5,0.5900484011417593
62.5,57.5,0.5826500897202376
67.5,57.5,0.5543260816001649
72.5,57.5,0.5272377744788315
77.5,57.5,0.5047510658486156
82.5,57.5,0.48596808762047217
87.5,57.5,0.4695240040336045
92.5,57.5,0.45879567666548593
97.5,57.5,0.45006956983781854
102.5,57.5,0.4400272564486478
107.5,57.5,0.42733880093612897
112.5,57.5,0.4104116319910802
117.5,57.5,0.3873545540028569
122.5,57.5,0.3565799129766458
127.5,57.5,0.32606723540789884
132.5,57.5,0.32025457964437565
137.5,57.5,0.31834477647576476
142.5,57.5,0.3118864986671459
147.5,57.5,0.3025369490923602
152.5,57.5,0.2911468593837574
157.5,57.5,0.2908368487300037
162.5,57.5,0.2897474549624526
167.5,57.5,0.28807215871258607
172.5,57.5,0.2858779778463001
177.5,57.5,0.2831541940469178
182.5,57.5,0.2798490165397034
187.5,57.5,0.2759052724710762
192.5,57.5,0.27129733722998406
197.5,57.5,0.266062441320136
202.5,57.5,0.2603135379382835
207.5,57.5,0.25422437583376234
212.5,57.5,0.24909971035914547
217.5,57.5,0.25684898262313727
222.5,57.5,0.26445631382928503
227.5,57.5,0.2720220194284163
232.5,57.5,0.2796029906632307
237.5,57.5,0.28722839041418413
2.5,62.5,0.32779070444594915
7.5,62.5,0.33558765803361823
12.5,62.5,0.3448571139465919
17.5,62.5,0.35584161741873543
22.5,62.5,0.3688564381457955
27.5,62.5,0.38431954523333234
32.5,62.5,0.40742458833236017
37.5,62.5,0.44026983674537923
42.5,62.5,0.47762041621105955
47.5,62.5,0.5197050236988484
52.5,62.5,0.5623591083573184
57.5,62.5,0.5863739898881355
62.5,62.5,0.5758524924756396
67.5,62.5,0.5502849612605237
72.5,62.5,0.5247630481599712
77.5,62.5,0.5028266626540633
82.5,62.5,0.48430598269734704
87.5,62.5,0.4682614753514831
92.5,62.5,0.4586262449013583
97.5,62.5,0.45180279793779987
102.5,62.5,0.44438174996362156
107.5,62.5,0.43476012735829883
112.5,62.5,0.42044005441901344
117.5,62.5,0.39761346207138115
122.5,62.5,0.3592236614678579
127.5,62.5,0.3388378666066707
132.5,62.5,0.3189114562234481
137.5,62.5,0.32461890959250783
142.5,62.5,0.319242544344817
147.5,62.5,0.30997212152981146
152.5,62.5,0.2985127889206879
157.5,62.5,0.2981400389518275
162.5,62.5,0.2970843259470656
167.5,62.5,0.2955218880283965
172.5,62.5,0.29348213751565533
177.5,62.5,0.2908996719899273
182.5,62.5,0.28765247661109816
187.5,62.5,0.2836069444334166
192.5,62.5,0.2786764450167605
197.5,62.5,0.2728814803448236
202.5,62.5,0.26638111315963586
207.5,62.5,0.2594471822467854
212.5,62.5,0.2535033721583924
217.5,62.5,0.2605722534581498
222.5,62.5,0.267626093410687
227.5,62.5,0.27475979297883724
232.5,62.5,0.28200719800023155
237.5,62.5,0.2893727480848526
2.5,67.5,0.32674236680166047
7.5,67.5,0.3343966770036493
12.5,67.5,0.3434887774178452
17.5,67.5,0.35424493992897155
22.5,67.5,0.36695918984868836
27.5,67.5,0.3820267187073647
32.5,67.5,0.4048136713871
37.5,67.5,0.4372603141512823
42.5,67.5,0.4747516811634017
47.5,67.5,0.5200281033492813
52.5,67.5,0.5803349822700979
57.5,67.5,0.5933624436387275
62.5,67.5,0.5803440188334645
67.5,67.5,0.5443888222458668
72.5,67.5,0.5182452705206843
77.5,67.5,0.4974067947748879
82.5,67.5,0.4801690453242
87.5,67.5,0.4655351175835747
92.5,67.5,0.4578917709346866
97.5,67.5,0.4540615643149175
102.5,67.5,0.4507853008605087
107.5,67.5,0.44666380300722985
112.5,67.5,0.4386717703336218
117.5,67.5,0.4215573576424605
122.5,67.5,0.3911782843415881
127.5,67.5,0.3572039267375273
132.5,67.5,0.3456648780293663
137.5,67.5,0.33928060472658483
142.5,67.5,0.32995423908623733
147.5,67.5,0.3189004337508057
152.5,67.5,0.30691563917810216
157.5,67.5,0.30608749400029556
162.5,67.5,0.3049047457051235
167.5,67.5,0.3034334350556205
172.5,67.5,0.3016193290339675
177.5,67.5,0.2993074749544915
182.5,67.5,0.2962619446226691
187.5,67.5,0.2922122267033709
192.5,67.5,0.2869448944446271
197.5,67.5,0.2804264202178022
202.5,67.5,0.2728882827760679
207.5,67.5,0.2647871015127867
212.5,67.5,0.2580919624332936
217.5,67.5,0.2642943394475029
222.5,67.5,0.27070594584748064
227.5,67.5,0.2773793502852183
232.5,67.5,0.2842919900389913
237.5,67.5,0.2914041157761563
2.5,72.5,0.3244409335938825
7.5,72.5,0.33177556029862576
12.5,72.5,0.3404673418157448
17.5,72.5,0.35070643044488703
22.5,72.5,0.3627338667247143
27.5,72.5,0.37686842290962397
32.5,72.5,0.3985828424972673
37.5,72.5,0.42939040151292673
42.5,72.5,0.46468306226871825
47.5,72.5,0.507324143192025
52.5,72.5,0.5655931067175212
57.5,72.5,0.5759290422487141
62.5,72.5,0.5641583416699834
67.5,72.5,0.5301272085299149
72.5,72.5,0.5067446093124506
77.5,72.5,0.48847407159870326
82.5,72.5,0.47346717491944934
87.5,72.5,0.4609592783892663
92.5,72.5,0.45582701561038763
97.5,72.5,0.4556763214751931
102.5,72.5,0.45777167106648897
107.5,72.5,0.4619590762243808
112.5,72.5,0.4659928875010635
117.5,72.5,0.460407272130283
122.5,72.5,0.4346474665103526
127.5,72.5,0.40120896422141517
132.5,72.5,0.37552435451640687
137.5,72.5,0.3573171817724454
142.5,72.5,0.34226021742279733
147.5,72.5,0.32847588804730243
152.5,72.5,0.3158635725053678
157.5,72.5,0.3143632505342604
162.5,72.5,0.312994426979718
167.5,72.5,0.3116709868995776
172.5,72.5,0.3102400167942416
177.5,72.5,0.3084417780980069
182.5,72.5,0.30588391693219874
187.5,72.5,0.30206596552410225
192.5,72.5,0.296512583555401
197.5,72.5,0.28903299268413973
202.5,72.5,0.27996807825852765
207.5,72.5,0.27015319051699604
212.5,72.5,0.26264379763820195
217.5,72.5,0.26778013645837745
222.5,72.5,0.27351247731322686
227.5,72.5,0.2797578343471616
232.5,72.5,0.28637901103950547
237.5,72.5,0.2932707076465815
2.5,77.5,0.3209412885755918
7.5,77.5,0.327803042765197
12.5,77.5,0.3359067967145615
17.5,77.5,0.34539192802466123
22.5,77.5,0.3564215709916957
27.5,77.5,0.36919139719687954
32.5,77.5,0.3891919313033829
37.5,77.5,0.41724715630231135
42.5,77.5,0.44796484795099145
47.5,77.5,0.48143430385249086
52.5,77.5,0.5148125311816205
57.5,77.5,0.5329248063112418
62.5,77.5,0.5242870434517934
67.5,77.5,0.5069431101669313
72.5,77.5,0.490592141703761
77.5,77.5,0.47641955256073454
82.5,77.5,0.46432704669697145
87.5,77.5,0.45426534541290087
92.5,77.5,0.45162283922150825
97.5,77.5,0.45503575080894043
102.5,77.5,0.46243809851942697
107.5,77.5,0.4762247004544893
112.5,77.5,0.5008550737134287
117.5,77.5,0.5155834631247215
122.5,77.5,0.48505382096902494
127.5,77.5,0.43351422662057826
132.5,77.5,0.39788254399551803
137.5,77.5,0.3727510652972468
142.5,77.5,0.3534737091574143
147.5,77.5,0.33738590641685673
152.5,77.5,0.32462022841136506
157.5,77.5,0.3225037658428841
162.5,77.5,0.3210274853434444
167.5,77.5,0.3199980205789259
172.5,77.5,0.31920463873566773
177.5,77.5,0.31831455564044253
182.5,77.5,0.3167657886711861
187.5,77.5,0.3137018101948088
192.5,77.5,0.30810392141160037
197.5,77.5,0.2993204491335808
202.5,77.5,0.28781416585910247
207.5,77.5,0.27527337657278617
212.5,77.5,0.2666853693616609
217.5,77.5,0.2706292467612894
222.5,77.5,0.2758008481097559
227.5,77.5,0.28176783813682305
232.5,77.5,0.288203117047079
237.5,77.5,0.2949342415457431
2.5,82.5,0.3163231414826003
7.5,82.5,0.32259152776626243
12.5,82.5,0.32996874615449645
17.5,82.5,0.33853818288532633
22.5,82.5,0.3483766841177327
27.5,82.5,0.35954286909142996
32.5,82.5,0.377508512805963
37.5,82.5,0.4024328026847408
42.5,82.5,0.4282407854430682
47.5,82.5,0.4536812669967697
52.5,82.5,0.4754637190626301
57.5,82.5,0.4879822030344495
62.5,82.5,0.488676392859696
67.5,82.5,0.481774227244929
72.5,82.5,0.4721754673223737
77.5,82.5,0.4623083989054222
82.5,82.5,0.4531931247866945
87.5,82.5,0.4454179708199355
92.5,82.5,0.444675208697038
97.5,82.5,0.4505944121458825
102.5,82.5,0.4611145328936028
107.5,82.5,0.47991541809387783
112.5,82.5,0.5178859980912698
117.5,82.5,0.5198246795959938
122.5,82.5,0.510021847928237
127.5,82.5,0.4490308896491415
132.5,82.5,0.4100501505129308
137.5,82.5,0.38269392833704874
142.5,82.5,0.36171746878672595
147.5,82.5,0.3445254078737172
152.5,82.5,0.3324851459289684
157.5,82.5,0.33001946435394836
162.5,82.5,0.3286105616008461
167.5,82.5,0.3280689601461557
172.5,82.5,0.32822720895163493
177.5,82.5,0.32879208447080766
182.5,82.5,0.3291232079246793
187.5,82.5,0.32792155978239734
192.5,82.5,0.3230848401391855
197.5,82.5,0.31257882155511973
202.5,82.5,0.2967297393086603
207.5,82.5,0.2793547645013117
212.5,82.5,0.2691854410607468
217.5,82.5,0.27221492304954453
222.5,82.5,0.27732207347791016
227.5,82.5,0.28333718651382644
232.5,82.5,0.2897467196553439
237.5,82.5,0.2963852337115155
2.5,87.5,0.3106806266730052
7.5,87.5,0.3162711483517121
12.5,87.5,0.3228375259167049
17.5,87.5,0.33041266388612356
22.5,87.5,0.33899765374527424
27.5,87.5,0.3485365148858547
32.5,87.5,0.3644936415631128
37.5,87.5,0.38661581269642054
42.5,87.5,0.4085561684578105
