x,y,phi
63.75,26.25,0.6128911706681066
71.25,26.25,0.6307661477132088
78.75,26.25,0.6462174676808146
86.25,26.25,0.6634237543780036
93.75,26.25,0.6899374446294071
101.25,26.25,0.6955556016901094
108.75,26.25,0.6453532531586739
116.25,26.25,0.6080290437578004
123.75,26.25,0.5784236727822752
131.25,26.25,0.5540732342751404
138.75,26.25,0.5334276128627975
146.25,26.25,0.5154584394443205
153.75,26.25,0.4989333457618682
161.25,26.25,0.48316766295868985
168.75,26.25,0.4675543185377252
176.25,26.25,0.4516632240823838
183.75,26.25,0.43531739220326815
191.25,26.25,0.4184158355280164
198.75,26.25,0.40095652466176757
206.25,26.25,0.3830904942930959
213.75,26.25,0.36489341423332766
221.25,26.25,0.3465120681775456
228.75,26.25,0.328028532951709
236.25,26.25,0.3094217205993823
3.75,33.75,0.3219760332167442
11.25,33.75,0.3652093832897545
18.75,33.75,0.4083421167458585
26.25,33.75,0.4513506852455913
33.75,33.75,0.4941210405451847
41.25,33.75,0.5360566851655537
48.75,33.75,0.5754749364198785
56.25,33.75,0.608083417906276
63.75,33.75,0.629400364377315
71.25,33.75,0.6410462130098047
78.75,33.75,0.64869390901694
86.25,33.75,0.6553008732711798
93.75,33.75,0.6593637492194601
101.25,33.75,0.6501461787491253
108.75,33.75,0.6238314917289112
116.25,33.75,0.593634757402165
123.75,33.75,0.5660963461204439
131.25,33.75,0.5433228109677183
138.75,33.75,0.5249817647997894
146.25,33.75,0.5096467160884027
153.75,33.75,0.4955031971141046
161.25,33.75,0.48161568325919524
168.75,33.75,0.4673188790345659
176.25,33.75,0.4522817730250765
183.75,33.75,0.4364041862400875
191.25,33.75,0.4196879350679089
198.75,33.75,0.40220071341198627
206.25,33.75,0.3841670394267906
213.75,33.75,0.3657257417451803
221.25,33.75,0.3471002884895608
228.75,33.75,0.32838500652864555
236.25,33.75,0.3095462025325251
3.75,41.25,0.3228886777460316
11.25,41.25,0.36706499832249034
18.75,41.25,0.4116793977101811
26.25,41.25,0.45681358173413167
33.75,41.25,0.5028070630604244
41.25,41.25,0.5499131726805828
48.75,41.25,0.5977129357226154
56.25,41.25,0.6396057968605448
63.75,41.25,0.656041095012029
71.25,41.25,0.6546168361885896
78.75,41.25,0.6513900845266549
86.25,41.25,0.6477803370199131
93.75,41.25,0.6410109896227756
101.25,41.25,0.6267584066407481
108.75,41.25,0.6037097632252366
116.25,41.25,0.5758408455113968
123.75,41.25,0.5487940244098191
131.25,41.25,0.5278328162213011
138.75,41.25,0.5135684846425419
146.25,41.25,0.5027086750098553
153.75,41.25,0.49209892203069916
161.25,41.25,0.48063817789018065
168.75,41.25,0.4678969822886344
176.25,41.25,0.45377526236350213
183.75,41.25,0.43833129543168475
191.25,41.25,0.4216984022480599
198.75,41.25,0.40403517998945027
206.25,41.25,0.38567529103296827
213.75,41.25,0.3668363191708571
221.25,41.25,0.3478333952434628
228.75,41.25,0.3288117694850074
236.25,41.25,0.3097100283668299
3.75,48.75,0.32336719365497013
11.25,48.75,0.36847571387936034
18.75,48.75,0.4143219876373051
26.25,48.75,0.46133178758273485
33.75,48.75,0.510315564687776
41.25,48.75,0.5626495868241741
48.75,48.75,0.6217597481621377
56.25,48.75,0.6841969586196672
63.75,48.75,0.6956615078570202
71.25,48.75,0.667877608212307
78.75,48.75,0.65395345375814
86.25,48.75,0.6430655560046294
93.75,48.75,0.6306822140582058
101.25,48.75,0.6132553542804691
108.75,48.75,0.5886126695990468
116.25,48.75,0.5571318156369378
123.75,48.75,0.5245778738463208
131.25,48.75,0.504648666168162
138.75,48.75,0.4988973132056962
146.25,48.75,0.4956498145567132
153.75,48.75,0.4897495406034045
161.25,48.75,0.48102237525055636
168.75,48.75,0.4698426701976356
176.25,48.75,0.45655717713161403
183.75,48.75,0.4414120357887031
191.25,48.75,0.4246683713308859
198.75,48.75,0.4065856259654661
206.25,48.75,0.3876346006693838
213.75,48.75,0.3681804599385196
221.25,48.75,0.34866435774209126
228.75,48.75,0.329253206779753
236.25,48.75,0.3098534932607696
3.75,56.25,0.32413995931204076
11.25,56.25,0.3692178551020956
18.75,56.25,0.41572621041104707
26.25,56.25,0.4638406567499548
33.75,56.25,0.51467099299565
41.25,56.25,0.5698564843366412
48.75,56.25,0.6309403041898634
56.25,56.25,0.6922927469128486
63.75,56.25,0.6954356704065344
71.25,56.25,0.671376218682126
78.75,56.25,0.6538796667285411
86.25,56.25,0.639880924936092
93.75,56.25,0.6255373113480251
101.25,56.25,0.6073039400517947
108.75,56.25,0.5811029558911504
116.25,56.25,0.5416416263621807
123.75,56.25,0.48559139450832667
131.25,56.25,0.46440407650390414
138.75,56.25,0.4838826374728158
146.25,56.25,0.4918276789325631
153.75,56.25,0.4905374192011185
161.25,56.25,0.4839955246952802
168.75,56.25,0.47397682217207676
176.25,56.25,0.4612313421324531
183.75,56.25,0.44614275736421705
191.25,56.25,0.4289650418798151
198.75,56.25,0.41006243559698746
206.25,56.25,0.3900950078375248
213.75,56.25,0.3696921502509771
221.25,56.25,0.34946947008105467
228.75,56.25,0.32962265720995076
236.25,56.25,0.3092916179807935
3.75,63.75,0.3238093127276732
11.25,63.75,0.36903461488528644
18.75,63.75,0.4154561618740503
26.25,63.75,0.46361597051310094
33.75,63.75,0.5147570318508591
41.25,63.75,0.5708724777158402
48.75,63.75,0.6339603314881284
56.25,63.75,0.6901182592904689
63.75,63.75,0.6873942783626372
71.25,63.75,0.6670206844889822
78.75,63.75,0.6504702351942254
86.25,63.75,0.6371335147556471
93.75,63.75,0.6243354653576292
101.25,63.75,0.6091102629114802
108.75,63.75,0.5866484688035858
116.25,63.75,0.54658263891927
123.75,63.75,0.46964429971975996
131.25,63.75,0.4480740446430229
138.75,63.75,0.48445722068040564
146.25,63.75,0.49660524460760314
153.75,63.75,0.49639029515354294
161.25,63.75,0.49039663240378
168.75,63.75,0.48077559358984
176.25,63.75,0.46824173672016456
183.75,63.75,0.4529651115711319
191.25,63.75,0.43498341722859063
198.75,63.75,0.4146303964374214
206.25,63.75,0.39292915603227796
213.75,63.75,0.37106838445030044
221.25,63.75,0.3499733017960342
228.75,63.75,0.3297341867107566
236.25,63.75,0.30974686927867223
3.75,71.25,0.32328376872825837
11.25,71.25,0.36790998240124895
18.75,71.25,0.41345504417207063
26.25,71.25,0.4604965264329979
33.75,71.25,0.5100943033932211
41.25,71.25,0.5644033125192476
48.75,71.25,0.6296630217458005
56.25,71.25,0.6821311498495942
63.75,71.25,0.6809322777107756
71.25,71.25,0.657156038043901
78.75,71.25,0.6437123259351608
86.25,71.25,0.6337728671371364
93.75,71.25,0.625301761951804
101.25,71.25,0.6172379963585836
108.75,71.25,0.6077273000334303
116.25,71.25,0.5879694825386247
123.75,71.25,0.5429905620686268
131.25,71.25,0.5121021672405703
138.75,71.25,0.5114935199938911
146.25,71.25,0.5116579882109478
153.75,71.25,0.5075969021857417
161.25,71.25,0.5003065394794485
168.75,71.25,0.4904083110686872
176.25,71.25,0.47795563817914777
183.75,71.25,0.46252907631075946
191.25,71.25,0.4434404377174047
198.75,71.25,0.4206096555878566
206.25,71.25,0.39580801580823793
213.75,71.25,0.3716592988997592
221.25,71.25,0.3496585051163887
228.75,71.25,0.32931864046911385
236.25,71.25,0.3097403395786992
3.75,78.75,0.32265257172130657
11.25,78.75,0.36602303699886307
18.75,78.75,0.4100296120111828
26.25,78.75,0.45495112633424206
33.75,78.75,0.5012667592252706
41.25,78.75,0.549541848053882
48.75,78.75,0.5993314553092666
56.25,78.75,0.6394185216574199
63.75,78.75,0.646319143797917
71.25,78.75,0.6400821338314422
78.75,78.75,0.6339419528260983
86.25,78.75,0.6290894272401537
93.75,78.75,0.6259180897875236
101.25,78.75,0.6260821337289906
108.75,78.75,0.6349476208753307
116.25,78.75,0.650780300041393
123.75,78.75,0.615131853512938
131.25,78.75,0.564405483906256
138.75,78.75,0.5424344441893977
146.25,78.75,0.5310403397949099
153.75,78.75,0.5219681424984643
161.25,78.75,0.512711197524016
168.75,78.75,0.5024296655662023
176.25,78.75,0.49051253877682843
183.75,78.75,0.4757700586940221
191.25,78.75,0.4558872238680327
198.75,78.75,0.4287816923108646
206.25,78.75,0.39762124554418
213.75,78.75,0.36984760764975233
221.25,78.75,0.3477174466205932
228.75,78.75,0.3282204613409503
236.25,78.75,0.3093680579160004
3.75,86.25,0.32104827150531634
11.25,86.25,0.36352661503968253
18.75,86.25,0.4056139541907368
26.25,86.25,0.44801285802312607
33.75,86.25,0.4905181553958923
41.25,86.25,0.5324197787954498
48.75,86.25,0.5711489637753511
56.25,86.25,0.6008220477072912
63.75,86.25,0.616506299208468
71.25,86.25,0.6219007298369611
78.75,86.25,0.6229345234759692
86.25,86.25,0.6228795866630225
93.75,86.25,0.6237225017600514
101.25,86.25,0.628026382074221
108.75,86.25,0.640693745042679
116.25,86.25,0.6659931235729574
123.75,86.25,0.6323020372811154
131.25,86.25,0.5895720931840168
138.75,86.25,0.5646877343445277
146.25,86.25,0.5489423191831677
153.75,86.25,0.536959610299433
161.25,86.25,0.5263792523036158
168.75,86.25,0.5161512352780847
176.25,86.25,0.5057839051949775
183.75,86.25,0.4941501355427462
191.25,86.25,0.47656487314116636
198.75,86.25,0.4424314222470095
206.25,86.25,0.3945137076144002
213.75,86.25,0.3616615779530984
221.25,86.25,0.3435902341601509
228.75,86.25,0.3267458065360907
236.25,86.25,0.3076958183200108
3.75,93.75,0.32056327581731947
11.25,93.75,0.36084538225775226
18.75,93.75,0.40094565777916324
26.25,93.75,0.44091842147111604
33.75,93.75,0.48027934318086535
41.25,93.75,0.5179460722585493
48.75,93.75,0.5517716410667721
56.25,93.75,0.5787788673787917
63.75,93.75,0.597055557151482
71.25,93.75,0.6075561020062706
78.75,93.75,0.6129478837668223
86.25,93.75,0.6159103075895438
93.75,93.75,0.6185602319298869
101.25,93.75,0.6226706946797689
108.75,93.75,0.6286249305409575
116.25,93.75,0.6309724869165322
123.75,93.75,0.6183158229773694
131.25,93.75,0.5972033707610734
138.75,93.75,0.578465719078624
146.25,93.75,0.5634942465667514
153.75,93.75,0.5509327995312023
161.25,93.75,0.5398720811500075
168.75,93.75,0.5300205261854749
176.25,93.75,0.5219251840834797
183.75,93.75,0.5169880852857658
191.25,93.75,0.5148699630757665
198.75,93.75,0.4785475639502563
206.25,93.75,0.37865978033153086
213.75,93.75,0.34111642987482804
221.25,93.75,0.3401939416310762
228.75,93.75,0.32656050103073175
236.25,93.75,0.3085334661810296
3.75,101.25,0.319813669113865
11.25,101.25,0.3579968097198173
18.75,101.25,0.39622399432544914
26.25,101.25,0.43424225038293884
33.75,101.25,0.4715240450713871
41.25,101.25,0.5070859904879415
48.75,101.25,0.5392706807091856
56.25,101.25,0.5659547784341867
63.75,101.25,0.5855934484348052
71.25,101.25,0.5981537517284985
78.75,101.25,0.6052107453506785
86.25,101.25,0.609057446774637
93.75,101.25,0.6117587832080535
101.25,101.25,0.6146319578622095
108.75,101.25,0.6173610185322086
116.25,101.25,0.6172864307833247
123.75,101.25,0.6113570158715289
131.25,101.25,0.6005579190795789
138.75,101.25,0.5880481970232203
146.25,101.25,0.5755646934416578
153.75,101.25,0.5635294329369828
161.25,101.25,0.5522813228650272
168.75,101.25,0.5422769625247699
176.25,101.25,0.5349841742896075
183.75,101.25,0.5344638130293895
191.25,101.25,0.5578360713397664
198.75,101.25,0.5177000712341228
206.25,101.25,0.39937045101744006
213.75,101.25,0.35568416333560704
221.25,101.25,0.3465178607667997
228.75,101.25,0.3297434567951475
236.25,101.25,0.3100047464610903
3.75,108.75,0.3187676853481608
11.25,108.75,0.3552363218153809
18.75,108.75,0.3917510024922241
26.25,108.75,0.42824828261584713
33.75,108.75,0.4644318946442956
41.25,108.75,0.49956342533695175
48.75,108.75,0.5323088629618886
56.25,108.75,0.5604458203741373
63.75,108.75,0.5815004779404751
71.25,108.75,0.5943471966281821
78.75,108.75,0.60058434844886
86.25,108.75,0.6031551983430317
93.75,108.75,0.60453888085251
101.25,108.75,0.6062485915845222
108.75,108.75,0.6085594938741071
116.25,108.75,0.6103444792860946
123.75,108.75,0.609616344745675
131.25,108.75,0.6051537278491987
138.75,108.75,0.5972324728084017
146.25,108.75,0.586945525593155
153.75,108.75,0.5753598401636423
161.25,108.75,0.5634702505340102
168.75,108.75,0.5520845012001336
176.25,108.75,0.5423940195861818
183.75,108.75,0.5361119542129863
191.25,108.75,0.5329455786871085
198.75,108.75,0.5053358633614585
206.25,108.75,0.4380336047062361
213.75,108.75,0.3888036448141004
221.25,108.75,0.3595609231745684
228.75,108.75,0.3353171930849842
236.25,108.75,0.31171517696334033
3.75,116.25,0.317435267216873
11.25,116.25,0.3522850899824004
18.75,116.25,0.3871441689847469
26.25,116.25,0.42243005226599817
33.75,116.25,0.458198573700126
41.25,116.25,0.4942335095576782
48.75,116.25,0.5297285211196866
56.25,116.25,0.5621388708829176
63.75,116.25,0.5861130036822633
71.25,116.25,0.597345448627031
78.75,116.25,0.5994206506131912
86.25,116.25,0.5981889472299925
93.75,116.25,0.5968058101824574
101.25,116.25,0.5969939986201946
108.75,116.25,0.6000290929876312
116.25,116.25,0.6059886472884376
123.75,116.25,0.6119442883421028
131.25,116.25,0.6133404381583418
138.75,116.25,0.6086656687776109
146.25,116.25,0.5994721337193616
153.75,116.25,0.5875343402738352
161.25,116.25,0.5742358342717315
168.75,116.25,0.5603869168815181
176.25,116.25,0.5465186089438294
183.75,116.25,0.5321836094424046
191.25,116.25,0.5139490054015916
198.75,116.25,0.48414044433292935
206.25,116.25,0.44293420666450156
213.75,116.25,0.4029861720644874
221.25,116.25,0.36978689864092606
228.75,116.25,0.34085775179599476
236.25,116.25,0.3137041156106998
3.75,123.75,0.31591131714239706
11.25,123.75,0.349184953715834
18.75,123.75,0.3822256961824313
26.25,123.75,0.41616808292841856
33.75,123.75,0.45164516731453674
41.25,123.75,0.48924118117405535
48.75,123.75,0.5295984701493524
56.25,123.75,0.5720349519280729
63.75,123.75,0.6056706508218666
71.25,123.75,0.6095922599120145
78.75,123.75,0.6008923480196255
86.25,123.75,0.5931207661296832
93.75,123.75,0.587504052860691
101.25,123.75,0.5847684517192593
108.75,123.75,0.5879306999838247
116.25,123.75,0.6010953255135891
123.75,123.75,0.6196220607650074
131.25,123.75,0.6281823137809807
138.75,123.75,0.6244505606125099
146.25,123.75,0.6145145648279181
153.75,123.75,0.6010246807396223
161.25,123.75,0.5854531230770098
168.75,123.75,0.5686126121839027
176.25,123.75,0.5506977103534314
183.75,123.75,0.5309501243411893
191.25,123.75,0.5074401401114955
198.75,123.75,0.47815859955486106
206.25,123.75,0.4440112895328959
213.75,123.75,0.4089693867737054
221.25,123.75,0.37580438224137697
228.75,123.75,0.34476563845973884
236.25,123.75,0.3150888419224593
3.75,131.25,0.3151960736543269
11.25,131.25,0.3455721962794838
18.75,131.25,0.3763859464384841
26.25,131.25,0.4083979688572521
33.75,131.25,0.4429089411663003
41.25,131.25,0.4814222846240641
48.75,131.25,0.5263235237978628
56.25,131.25,0.5842581380248398
63.75,131.25,0.6355381499105172
71.25,131.25,0.6275305301306037
78.75,131.25,0.6000449531290923
86.25,131.25,0.5859791732864242
93.75,131.25,0.5758143795340569
101.25,131.25,0.567217968276757
108.75,131.25,0.5644409759053786
116.25,131.25,0.5873624919291882
123.75,131.25,0.6417934147165714
131.25,131.25,0.655950006895517
138.75,131.25,0.6455050991060177
146.25,131.25,0.632971440869474
153.75,131.25,0.6165782057935238
161.25,131.25,0.59786420528297
168.75,131.25,0.5778595715982859
176.25,131.25,0.5565933456518523
183.75,131.25,0.5333852897245275
191.25,131.25,0.5073129623608005
198.75,131.25,0.4778685879837573
206.25,131.25,0.4457373168220613
213.75,131.25,0.4125515577529081
221.25,131.25,0.37963340713723054
228.75,131.25,0.34751362619620146
236.25,131.25,0.3161337343438123
3.75,138.75,0.3138854382607587
11.25,138.75,0.3417232576855167
18.75,138.75,0.36959009221106925
26.25,138.75,0.39836189673779027
33.75,138.75,0.4302522437924322
41.25,138.75,0.4677654288829035
48.75,138.75,0.5126000621939628
56.25,138.75,0.5665219688122731
63.75,138.75,0.6212054008728376
71.25,138.75,0.6092077955161456
78.75,138.75,0.5891755443031285
86.25,138.75,0.5757441794373706
93.75,138.75,0.5633645932023557
101.25,138.75,0.5468692184030244
108.75,138.75,0.5175934244848519
116.25,138.75,0.5261842165186692
123.75,138.75,0.6364701459126224
131.25,138.75,0.6797500367464657
138.75,138.75,0.6687782810787593
146.25,138.75,0.655963072081452
153.75,138.75,0.6342853451261373
161.25,138.75,0.6113448494017208
168.75,138.75,0.5883236560832525
176.25,138.75,0.5643857665676283
183.75,138.75,0.538695974854716
191.25,138.75,0.5107352669142179
198.75,138.75,0.48047668377121616
206.25,138.75,0.4484651457400771
213.75,138.75,0.41556122340020707
221.25,138.75,0.38240523249752084
228.75,138.75,0.3494422531316764
236.25,138.75,0.3168389639455005
3.75,146.25,0.31231043042231593
11.25,146.25,0.33783219393490194
18.75,146.25,0.36202016353804484
26.25,146.25,0.3854007374918665
33.75,146.25,0.4115477748094267
41.25,146.25,0.4466864582085155
48.75,146.25,0.4903662621733028
56.25,146.25,0.5339221415169821
63.75,146.25,0.5657206391222731
71.25,146.25,0.5754721606779731
78.75,146.25,0.5719169877808595
86.25,146.25,0.5645119762977464
93.75,146.25,0.5544245649023274
101.25,146.25,0.5379899617221102
108.75,146.25,0.5024558042428161
116.25,146.25,0.5114561588652328
123.75,146.25,0.6051235137966708
131.25,146.25,0.6637247712968022
138.75,146.25,0.7036239347089223
146.25,146.25,0.6879159656879111
153.75,146.25,0.6518907903157076
161.25,146.25,0.6247343277136241
168.75,146.25,0.5998138981585119
176.25,146.25,0.5740731034600373
183.75,146.25,0.5463895683170192
191.25,146.25,0.5165988226030065
198.75,146.25,0.48500869762469595
206.25,146.25,0.45218368591587776
213.75,146.25,0.4187085175619232
221.25,146.25,0.3849116862691052
228.75,146.25,0.35107881460970447
236.25,146.25,0.31742058537936607
3.75,153.75,0.3112232753059977
11.25,153.75,0.33527127341831925
18.75,153.75,0.3557445762826401
26.25,153.75,0.37078137156377905
33.75,153.75,0.3822452080793267
41.25,153.75,0.41548945933917053
48.75,153.75,0.46821898992888866
56.25,153.75,0.5113553811202753
63.75,153.75,0.5395294899373069
71.25,153.75,0.5532741362874216
78.75,153.75,0.5569616211822934
86.25,153.75,0.5553072051833934
93.75,153.75,0.5507252269041761
101.25,153.75,0.5439768055772998
108.75,153.75,0.5389186601717333
116.25,153.75,0.5556417757730383
123.75,153.75,0.6024028655293595
131.25,153.75,0.6530986346922354
138.75,153.75,0.7021065002190131
146.25,153.75,0.6973351481200966
153.75,153.75,0.6613948673894232
161.25,153.75,0.6364967039466302
168.75,153.75,0.6124501412492225
176.25,153.75,0.585832674486098
183.75,153.75,0.5562066482131529
191.25,153.75,0.524253568707269
198.75,153.75,0.49080392585922483
206.25,153.75,0.45656389424178206
213.75,153.75,0.422005572798434
221.25,153.75,0.38727193498839607
228.75,153.75,0.3525177023329825
236.25,153.75,0.31791884730823844
3.75,161.25,0.31180965863606974
11.25,161.25,0.3355991456577477
18.75,161.25,0.354952728511606
26.25,161.25,0.36377932689687587
33.75,161.25,0.35088705261406694
41.25,161.25,0.383561401973882
48.75,161.25,0.4592830060362776
56.25,161.25,0.5040153875359084
63.75,161.25,0.5287332294593113
71.25,161.25,0.5412416324079977
78.75,161.25,0.5467384449771735
86.25,161.25,0.5486857081228212
93.75,161.25,0.5494129916523572
101.25,161.25,0.5510978243603561
108.75,161.25,0.5577268959289265
116.25,161.25,0.575360188935127
123.75,161.25,0.6047720024838281
131.25,161.25,0.6384828919062492
138.75,161.25,0.6662923200783256
146.25,161.25,0.6725371729615155
153.75,161.25,0.662785893031232
161.25,161.25,0.6483691472448109
168.75,161.25,0.6282138827666431
176.25,161.25,0.6008753789013894
183.75,161.25,0.5684145533624901
191.25,161.25,0.5334347474331391
198.75,161.25,0.49748013109841227
206.25,161.25,0.46135723117031024
213.75,161.25,0.42539693058080086
221.25,161.25,0.38956684214478243
228.75,161.25,0.3538696935227986
236.25,161.25,0.3183959395575365
3.75,168.75,0.3127831450891314
11.25,168.75,0.3396421358117178
18.75,168.75,0.3629679170485347
26.25,168.75,0.37992656258911084
33.75,168.75,0.3883591272235864
41.25,168.75,0.42472210860702914
48.75,168.75,0.48209543060055204
56.25,168.75,0.5156514770549033
63.75,168.75,0.5299706954027833
71.25,168.75,0.5360768232624016
78.75,168.75,0.5397870381554548
86.25,168.75,0.5432052592380983
93.75,168.75,0.5475059887258188
101.25,168.75,0.5540196478583412
108.75,168.75,0.5646819220401093
116.25,168.75,0.5812807904798687
123.75,168.75,0.6033892140342408
131.25,168.75,0.6274259833939162
138.75,168.75,0.6480678801021846
146.25,168.75,0.660907323129252
153.75,168.75,0.6666747500633375
161.25,168.75,0.6663002788093753
168.75,168.75,0.6520283327042731
176.25,168.75,0.6209871939879065
183.75,168.75,0.5829006181962999
191.25,168.75,0.5434382577988275
198.75,168.75,0.5043030449809608
206.25,168.75,0.46599847500601965
213.75,168.75,0.4285189588583928
221.25,168.75,0.39159034244054713
228.75,168.75,0.35502129649733694
236.25,168.75,0.31878363162711937
3.75,176.25,0.31588376269858376
11.25,176.25,0.346540159108966
18.75,176.25,0.37707397800518105
26.25,176.25,0.40806011649193674
33.75,176.25,0.4428612255119063
41.25,176.25,0.48812542024893857
48.75,176.25,0.5344720404822046
56.25,176.25,0.5467980298598147
63.75,176.25,0.5382785993107431
71.25,176.25,0.5328343116306571
78.75,176.25,0.5328333523868625
86.25,176.25,0.5367572736952954
93.75,176.25,0.5434492273042655
101.25,176.25,0.5527820117775601
108.75,176.25,0.5651698885804581
116.25,176.25,0.5809944420106778
123.75,176.25,0.5997155048191958
131.25,176.25,0.6196552434133673
138.75,176.25,0.6388013411066769
146.25,176.25,0.6563686434030677
153.75,176.25,0.6746410468623465
161.25,176.25,0.6981362000084117
168.75,176.25,0.696122886688563
176.25,176.25,0.646526647691676
183.75,176.25,0.5982326259016095
191.25,176.25,0.5529440210319905
198.75,176.25,0.5103164542248959
206.25,176.25,0.4698682149240291
213.75,176.25,0.4310227804740537
221.25,176.25,0.39315798607159325
228.75,176.25,0.35590516687043683
236.25,176.25,0.31909578249190007
3.75,183.75,0.31810424551481653
11.25,183.75,0.35339931213989395
18.75,183.75,0.3910229391928465
26.25,183.75,0.4337042950063552
33.75,183.75,0.4844326062118387
41.25,183.75,0.543488959314547
48.75,183.75,0.5969708068266726
56.25,183.75,0.5892799419763041
63.75,183.75,0.5408439988860708
71.25,183.75,0.5239293977491251
78.75,183.75,0.5219915845739564
86.25,183.75,0.5275888932713566
93.75,183.75,0.5368540423810247
101.25,183.75,0.5484172292019248
108.75,183.75,0.5619770635390818
116.25,183.75,0.5774775520172071
123.75,183.75,0.5946195809913227
131.25,183.75,0.6127480315172182
138.75,183.75,0.6314729510051669
146.25,183.75,0.6515441285154898
153.75,183.75,0.6766143204835391
161.25,183.75,0.7182923877616256
168.75,183.75,0.7219229229415318
176.25,183.75,0.6680836713072822
183.75,183.75,0.6105362802275494
191.25,183.75,0.5596548435620531
198.75,183.75,0.5141376422750568
206.25,183.75,0.47217183198528345
213.75,183.75,0.4324465700403266
221.25,183.75,0.39404144775432126
228.75,183.75,0.3563965703973343
236.25,183.75,0.31925599602158405
3.75,191.25,0.3198984120193652
11.25,191.25,0.35825340778737114
18.75,191.25,0.4004027017609144
26.25,191.25,0.4508820118165478
33.75,191.25,0.5172862466117769
41.25,191.25,0.5917282018761407
48.75,191.25,0.604540725717047
56.25,191.25,0.5640268689602378
63.75,191.25,0.5178607181188011
71.25,191.25,0.5008497720764425
78.75,191.25,0.5041405374742141
86.25,191.25,0.5150792447873064
93.75,191.25,0.5281791179089744
101.25,191.25,0.5421259290504086
108.75,191.25,0.5568289697847847
116.25,191.25,0.5723156737669569
123.75,191.25,0.5885939786208338
131.25,191.25,0.605505315039663
138.75,191.25,0.6232420288801506
146.25,191.25,0.6426689510431997
153.75,191.25,0.6659555857663606
161.25,191.25,0.695219146132221
168.75,191.25,0.7251887112484783
176.25,191.25,0.6862650472667307
183.75,191.25,0.6153874901194434
191.25,191.25,0.5610582880594244
