x,y,phi
152.5,12.5,0.5187823864077752
157.5,12.5,0.5049555331831934
162.5,12.5,0.491516232615441
167.5,12.5,0.4783613849519054
172.5,12.5,0.4654089345366507
177.5,12.5,0.4525958240078027
182.5,12.5,0.43987541509325634
187.5,12.5,0.427214801962839
192.5,12.5,0.4145922485026452
197.5,12.5,0.40199483786170803
202.5,12.5,0.38941635031682553
207.5,12.5,0.3768553676534968
212.5,12.5,0.371315693557466
217.5,12.5,0.3632968534023326
222.5,12.5,0.3551905992805061
227.5,12.5,0.3470056732181964
232.5,12.5,0.33874993833184885
237.5,12.5,0.3304300957272825
2.5,17.5,0.33810503578533946
7.5,17.5,0.3637233937178832
12.5,17.5,0.38963542711831745
17.5,17.5,0.4158157224328686
22.5,17.5,0.4422200672723313
27.5,17.5,0.46877852946864307
32.5,17.5,0.4954296402447398
37.5,17.5,0.5160165801062905
42.5,17.5,0.5362233312075277
47.5,17.5,0.555832548322069
52.5,17.5,0.5746365273175764
57.5,17.5,0.5925031472884879
62.5,17.5,0.6094538626035672
67.5,17.5,0.6257209901628015
72.5,17.5,0.6417659201327279
77.5,17.5,0.6582861112674474
82.5,17.5,0.6762828816616482
87.5,17.5,0.6972834324333191
92.5,17.5,0.7141859370583137
97.5,17.5,0.7264316230861988
102.5,17.5,0.7061171898232126
107.5,17.5,0.6708775116353768
112.5,17.5,0.641930079528474
117.5,17.5,0.6180357512378218
122.5,17.5,0.5975874722202557
127.5,17.5,0.5796930113506347
132.5,17.5,0.5638244342290657
137.5,17.5,0.5496161286213788
142.5,17.5,0.5367741429741368
147.5,17.5,0.5250423823276198
152.5,17.5,0.5168719975828079
157.5,17.5,0.50348464920688
162.5,17.5,0.4904876465214077
167.5,17.5,0.47775885921073724
172.5,17.5,0.4652052373460178
177.5,17.5,0.4527585498301531
182.5,17.5,0.4403709792744116
187.5,17.5,0.4280110904345546
192.5,17.5,0.4156603288592051
197.5,17.5,0.4033100077076959
202.5,17.5,0.3909586819031799
207.5,17.5,0.3786098347444787
212.5,17.5,0.3710028778301581
217.5,17.5,0.36166698271869574
222.5,17.5,0.3522319887237785
227.5,17.5,0.3427100977106482
232.5,17.5,0.3331117357127753
237.5,17.5,0.3234453577415677
2.5,22.5,0.33003571636211815
7.5,22.5,0.3569443396715075
12.5,22.5,0.38423343012942146
17.5,22.5,0.4118898748516222
22.5,22.5,0.43988066976575924
27.5,22.5,0.4681428163218626
32.5,22.5,0.49478205232396133
37.5,22.5,0.5161493216782458
42.5,22.5,0.5371512449178253
47.5,22.5,0.5574611781345018
52.5,22.5,0.576718131289101
57.5,22.5,0.5946357954940344
62.5,22.5,0.6111572204580461
67.5,22.5,0.6265675261949402
72.5,22.5,0.6414969310886233
77.5,22.5,0.656877912812484
82.5,22.5,0.6740369261412338
87.5,22.5,0.6952534962073096
92.5,22.5,0.7180360878066977
97.5,22.5,0.720366639138712
102.5,22.5,0.7091660629670874
107.5,22.5,0.6704069324129522
112.5,22.5,0.6381385656660088
117.5,22.5,0.6132175305161075
122.5,22.5,0.5925252935422757
127.5,22.5,0.5748258518912253
132.5,22.5,0.559478639668118
137.5,22.5,0.5460500600635706
142.5,22.5,0.5341794295292233
147.5,22.5,0.5235429895149275
152.5,22.5,0.5144225008021459
157.5,22.5,0.5016288588950137
162.5,22.5,0.48919572060851396
167.5,22.5,0.4769853060648938
172.5,22.5,0.464897995865692
177.5,22.5,0.4528648733711028
182.5,22.5,0.44084099474352223
187.5,22.5,0.42879988566500915
192.5,22.5,0.4167291673943243
197.5,22.5,0.4046269956780481
202.5,22.5,0.39249901084136973
207.5,22.5,0.38035562246396204
212.5,22.5,0.3708025358533317
217.5,22.5,0.36013599408972685
222.5,22.5,0.3493599693985213
227.5,22.5,0.33849065726315236
232.5,22.5,0.3275412275078563
237.5,22.5,0.31652180289774456
2.5,27.5,0.3215843773622451
7.5,27.5,0.34978273566037243
12.5,27.5,0.3784608492582714
17.5,27.5,0.40762478704609273
22.5,27.5,0.4372627172100012
27.5,27.5,0.46733245977400206
32.5,27.5,0.49423660504223277
37.5,27.5,0.5166335085282958
42.5,27.5,0.5387633402305964
47.5,27.5,0.5601534932727338
52.5,27.5,0.5801784487584314
57.5,27.5,0.5982256109506745
62.5,27.5,0.614031080212039
67.5,27.5,0.6279418514578239
72.5,27.5,0.6408316503257301
77.5,27.5,0.653818242495318
82.5,27.5,0.6681291035860926
87.5,27.5,0.6852114286145984
92.5,27.5,0.6995460532721657
97.5,27.5,0.7070464074494871
102.5,27.5,0.688315417732306
107.5,27.5,0.6559476286891426
112.5,27.5,0.6278571758833345
117.5,27.5,0.6044092816455695
122.5,27.5,0.5845527531763589
127.5,27.5,0.5676352538749598
132.5,27.5,0.5532239497299547
137.5,27.5,0.5409313054483004
142.5,27.5,0.5303567090559607
147.5,27.5,0.5211032045636735
152.5,27.5,0.5114380906635115
157.5,27.5,0.4994201280965158
162.5,27.5,0.4876874466489278
167.5,27.5,0.4760937401626495
172.5,27.5,0.46454052522444567
177.5,27.5,0.45296499898881193
182.5,27.5,0.44133056753630934
187.5,27.5,0.42962003234029
192.5,27.5,0.4178306982864133
197.5,27.5,0.4059705837773354
202.5,27.5,0.3940551258551471
207.5,27.5,0.3821040870581517
212.5,27.5,0.3707301441642491
217.5,27.5,0.35871404975111676
222.5,27.5,0.3465807200135888
227.5,27.5,0.3343508173219767
232.5,27.5,0.322040253038145
237.5,27.5,0.30966048178622274
2.5,32.5,0.32432956388437056
7.5,32.5,0.35248553800907567
12.5,32.5,0.3812460359920953
17.5,32.5,0.41064106451290755
22.5,32.5,0.44068887433941545
27.5,32.5,0.4713841030988119
32.5,32.5,0.49849137097377694
37.5,32.5,0.5225765873951317
42.5,32.5,0.5466447829835828
47.5,32.5,0.5700739513868712
52.5,32.5,0.5918109007952259
57.5,32.5,0.6105260768719049
62.5,32.5,0.6254119495778833
67.5,32.5,0.636991392475438
72.5,32.5,0.6467344320189298
77.5,32.5,0.6560880115809409
82.5,32.5,0.6660314588134719
87.5,32.5,0.6769405633560649
92.5,32.5,0.682007887655445
97.5,32.5,0.6771075243937792
102.5,32.5,0.6628373214827384
107.5,32.5,0.6413578930919976
112.5,32.5,0.6186266562953692
117.5,32.5,0.5974573467056068
122.5,32.5,0.578668082384967
127.5,32.5,0.5624803296941939
132.5,32.5,0.5488452027574844
137.5,32.5,0.5374706200027224
142.5,32.5,0.5278891498395654
147.5,32.5,0.5195877984018704
152.5,32.5,0.509558027583825
157.5,32.5,0.49870372150765596
162.5,32.5,0.4879170878684034
167.5,32.5,0.47706275929500136
172.5,32.5,0.46606189709887413
177.5,32.5,0.4548736690919668
182.5,32.5,0.44348312219919483
187.5,32.5,0.4318937724309566
192.5,32.5,0.42012294150600493
197.5,32.5,0.40819825460999626
202.5,32.5,0.39615429991081175
207.5,32.5,0.38402906662495184
212.5,32.5,0.36997250675279353
217.5,32.5,0.35508435779450803
222.5,32.5,0.3400416672971378
227.5,32.5,0.324878101494963
232.5,32.5,0.30961936803169976
237.5,32.5,0.2942841071076463
2.5,37.5,0.3279843599257418
7.5,37.5,0.3566547687162646
12.5,37.5,0.3860440952568732
17.5,37.5,0.41621445323389206
22.5,37.5,0.447227560855502
27.5,37.5,0.4791377330075135
32.5,37.5,0.5070381902249489
37.5,37.5,0.5330244463913402
42.5,37.5,0.559557506858568
47.5,37.5,0.5860499938507538
52.5,37.5,0.6109751420731454
57.5,37.5,0.6314036664593066
62.5,37.5,0.6448439875140233
67.5,37.5,0.652566856937926
72.5,37.5,0.6578679014914434
77.5,37.5,0.6628841796029791
82.5,37.5,0.6683453391020859
87.5,37.5,0.6740421521987568
92.5,37.5,0.6732083490853138
97.5,37.5,0.6634819366054308
102.5,37.5,0.6491353363427825
107.5,37.5,0.6307420104605288
112.5,37.5,0.6105366673633971
117.5,37.5,0.5905781542067231
122.5,37.5,0.5722826746951515
127.5,37.5,0.5565650672640252
132.5,37.5,0.5437834764180411
137.5,37.5,0.533671142827961
142.5,37.5,0.5255455689002437
147.5,37.5,0.5186607360775938
152.5,37.5,0.5086126152861998
157.5,37.5,0.4987164864817001
162.5,37.5,0.48866683722781284
167.5,37.5,0.47835936784078725
172.5,37.5,0.46774783190157193
177.5,37.5,0.4568193621109521
182.5,37.5,0.4455817412805388
187.5,37.5,0.434057554294058
192.5,37.5,0.42228145895321717
197.5,37.5,0.4102980618223049
202.5,37.5,0.39815897681897017
207.5,37.5,0.3859186760425426
212.5,37.5,0.3707424769862028
217.5,37.5,0.3558514444609272
222.5,37.5,0.34081403443579295
227.5,37.5,0.3256690890750146
232.5,37.5,0.3104440787402077
237.5,37.5,0.29515699916167926
2.5,42.5,0.33098023022470846
7.5,42.5,0.36010560460577845
12.5,42.5,0.39006115156876364
17.5,42.5,0.4209440565205532
22.5,42.5,0.4528658846231974
27.5,42.5,0.48595418214374175
32.5,42.5,0.5148215337114421
37.5,42.5,0.542869376595444
42.5,42.5,0.5723643447511721
47.5,42.5,0.6032997204804655
52.5,42.5,0.6345710768879641
57.5,42.5,0.6601766158501974
62.5,42.5,0.6703312672057364
67.5,42.5,0.6702488743846498
72.5,42.5,0.6690501419326252
77.5,42.5,0.6690967031863067
82.5,42.5,0.6702764148080278
87.5,42.5,0.6718470990846043
92.5,42.5,0.6673373912032151
97.5,42.5,0.6549753419048319
102.5,42.5,0.6397915850879017
107.5,42.5,0.6218426568649028
112.5,42.5,0.6020824750560644
117.5,42.5,0.5819635319587723
122.5,42.5,0.5632271304834106
127.5,42.5,0.5475986204644715
132.5,42.5,0.5359786320915632
137.5,42.5,0.5278796532011067
142.5,42.5,0.5219935689124922
147.5,42.5,0.5171151223944208
152.5,42.5,0.507642885497049
157.5,42.5,0.4988988511278213
162.5,42.5,0.4896835900490206
167.5,42.5,0.4799652780596896
172.5,42.5,0.4697539584641539
177.5,42.5,0.4590765926524959
182.5,42.5,0.44796892713315184
187.5,42.5,0.4364749305371286
192.5,42.5,0.4246484843408926
197.5,42.5,0.41255405560908287
202.5,42.5,0.4002645279346373
207.5,42.5,0.38785589662995074
212.5,42.5,0.371707811281329
217.5,42.5,0.3567628550973003
222.5,42.5,0.3416920055737386
227.5,42.5,0.32653854845587194
232.5,42.5,0.31132968847004316
237.5,42.5,0.29608023939605954
2.5,47.5,0.33323227926261223
7.5,47.5,0.3627283762471165
12.5,47.5,0.3931532505590487
17.5,47.5,0.42463740561976393
22.5,47.5,0.45734064401218255
27.5,47.5,0.4914623217268944
32.5,47.5,0.5212991108093337
37.5,47.5,0.5512561433315608
42.5,47.5,0.5836242072832084
47.5,47.5,0.6195404882392233
52.5,47.5,0.6617951985048519
57.5,47.5,0.6952655099368132
62.5,47.5,0.7051697132568666
67.5,47.5,0.6877420052239976
72.5,47.5,0.6787099391085778
77.5,47.5,0.674101213855063
82.5,47.5,0.6717580196209572
87.5,47.5,0.670311717107487
92.5,47.5,0.6634652820503015
97.5,47.5,0.6494711769821911
102.5,47.5,0.6333746185441375
107.5,47.5,0.6148255174858228
112.5,47.5,0.5940363419790269
117.5,47.5,0.571986200343467
122.5,47.5,0.5509230946440644
127.5,47.5,0.5343453749995297
132.5,47.5,0.5245076655930108
137.5,47.5,0.5199160928709754
142.5,47.5,0.5175225077513954
147.5,47.5,0.515371255400506
152.5,47.5,0.5070462116313348
157.5,47.5,0.49956750196835675
162.5,47.5,0.4912095042731627
167.5,47.5,0.48206658326699475
172.5,47.5,0.47222740320544565
177.5,47.5,0.46176543948758764
182.5,47.5,0.45074413100105426
187.5,47.5,0.43922660728446167
192.5,47.5,0.42728499041916457
197.5,47.5,0.4150057248994309
202.5,47.5,0.4024884923513111
207.5,47.5,0.38983840995835595
212.5,47.5,0.37285740002445567
217.5,47.5,0.35779707225618435
222.5,47.5,0.3426498543318187
227.5,47.5,0.32746133638671204
232.5,47.5,0.31225452470009474
237.5,47.5,0.29703678086442886
2.5,52.5,0.33466648919828057
7.5,52.5,0.36442606217432827
12.5,52.5,0.39519086858766955
17.5,52.5,0.42711808327552736
22.5,52.5,0.46040608261752536
27.5,52.5,0.4953098251222814
32.5,52.5,0.5259437685777482
37.5,52.5,0.5573117231207079
42.5,52.5,0.5915770769634754
47.5,52.5,0.6300482723125899
52.5,52.5,0.6768441566375485
57.5,52.5,0.7056908685234842
62.5,52.5,0.7180730607816137
67.5,52.5,0.6971240467479953
72.5,52.5,0.6842948972947805
77.5,52.5,0.6769451601868572
82.5,52.5,0.6723654625815207
87.5,52.5,0.6690529497980657
92.5,52.5,0.6609384098276887
97.5,52.5,0.6461484600749604
102.5,52.5,0.6295024396819444
107.5,52.5,0.6101636176377638
112.5,52.5,0.5874636416279518
117.5,52.5,0.5613190899538938
122.5,52.5,0.5339809296620186
127.5,52.5,0.513483267136777
132.5,52.5,0.5075640329196953
137.5,52.5,0.5100329070641689
142.5,52.5,0.5130162249772525
147.5,52.5,0.5142268792443012
152.5,52.5,0.5074060300217981
157.5,52.5,0.5011202411820849
162.5,52.5,0.49351845068430134
167.5,52.5,0.4848612737268764
172.5,52.5,0.4753218513342553
177.5,52.5,0.4650135957533641
182.5,52.5,0.45401716332325814
187.5,52.5,0.4424049533857125
192.5,52.5,0.43026155398646126
197.5,52.5,0.4176963938745574
202.5,52.5,0.4048442080011063
207.5,52.5,0.3918520168644582
212.5,52.5,0.3741619991936346
217.5,52.5,0.35891350314772397
222.5,52.5,0.3436451755311136
227.5,52.5,0.32839982211189545
232.5,52.5,0.3131888627056826
237.5,52.5,0.2980052127818942
2.5,57.5,0.33522593023876435
7.5,57.5,0.3651235064445507
12.5,57.5,0.39607282235380825
17.5,57.5,0.4282472118176981
22.5,57.5,0.4618686804061819
27.5,57.5,0.4972258121228605
32.5,57.5,0.5283816465853424
37.5,57.5,0.5605496623084167
42.5,57.5,0.5956275454150056
47.5,57.5,0.6337778219340571
52.5,57.5,0.6732636363370554
57.5,57.5,0.7041334454376953
62.5,57.5,0.7075569672774703
67.5,57.5,0.6959017336615998
72.5,57.5,0.6849866234187082
77.5,57.5,0.6771654205310634
82.5,57.5,0.6717495513839404
87.5,57.5,0.667709586542306
92.5,57.5,0.6593412124713736
97.5,57.5,0.6446990336849407
102.5,57.5,0.6283443296904271
107.5,57.5,0.6089299188251869
112.5,57.5,0.584634231641903
117.5,57.5,0.5529202228958429
122.5,57.5,0.5112196718517306
127.5,57.5,0.4734865023984639
132.5,57.5,0.4829636604746026
137.5,57.5,0.5007309344235592
142.5,57.5,0.510562886024878
147.5,57.5,0.5149257933753053
152.5,57.5,0.5094318856998965
157.5,57.5,0.5039703677685323
162.5,57.5,0.49686805671380907
167.5,57.5,0.48852831028137694
172.5,57.5,0.4791797370626304
177.5,57.5,0.4689486513479971
182.5,57.5,0.4579082153091413
187.5,57.5,0.4461189833248658
192.5,57.5,0.43366450562785824
197.5,57.5,0.42067640665317885
202.5,57.5,0.4073383285992759
207.5,57.5,0.39386268987822615
212.5,57.5,0.37556333879579756
217.5,57.5,0.3600425616423537
222.5,57.5,0.3446122309802362
227.5,57.5,0.3293009035600566
232.5,57.5,0.31409472672840766
237.5,57.5,0.2989610922772985
2.5,62.5,0.3348758042394896
7.5,62.5,0.364775007689911
12.5,62.5,0.395737677241067
17.5,62.5,0.42794023550891014
22.5,62.5,0.46161031005505526
27.5,62.5,0.4970477484022684
32.5,62.5,0.5284083859956202
37.5,62.5,0.5608478440101159
42.5,62.5,0.5963863208646268
47.5,62.5,0.6351669569837127
52.5,62.5,0.6742329974595412
57.5,62.5,0.7000605308357681
62.5,62.5,0.7014278352755674
67.5,62.5,0.6919661809954646
72.5,62.5,0.6823097300838403
77.5,62.5,0.6749598591189646
82.5,62.5,0.6697666361587555
87.5,62.5,0.6660035409265185
92.5,62.5,0.6583463588834072
97.5,62.5,0.6449224140388904
102.5,62.5,0.6301679343762432
107.5,62.5,0.6124547399538044
112.5,62.5,0.5890782476530916
117.5,62.5,0.5552283509506979
122.5,62.5,0.4992213809406494
127.5,62.5,0.4810872762196384
132.5,62.5,0.46682799545579867
137.5,62.5,0.5001916139638257
142.5,62.5,0.5133479896248623
147.5,62.5,0.5187842016357629
152.5,62.5,0.513718805392907
157.5,62.5,0.5084139716223393
162.5,62.5,0.5014273452772977
167.5,62.5,0.49318769947917296
172.5,62.5,0.4839114640617921
177.5,62.5,0.4736910447572126
182.5,62.5,0.4625521565036865
187.5,62.5,0.45050687907276954
192.5,62.5,0.4376105862019146
197.5,62.5,0.4240118027648997
202.5,62.5,0.4099677007005823
207.5,62.5,0.3958023341725203
212.5,62.5,0.3769550891077357
217.5,62.5,0.3610698599530522
222.5,62.5,0.3454532361472228
227.5,62.5,0.3300939466767955
232.5,62.5,0.31492790702388074
237.5,62.5,0.2998804963274364
2.5,67.5,0.3336064474591862
7.5,67.5,0.36336900124304894
12.5,67.5,0.3941709980314213
17.5,67.5,0.4261775704796494
22.5,67.5,0.4596011220622369
27.5,67.5,0.49472441182680216
32.5,67.5,0.525919111752482
37.5,67.5,0.5580171951851352
42.5,67.5,0.5935757061555048
47.5,67.5,0.634482202732316
52.5,67.5,0.6857471199327566
57.5,67.5,0.7038380280728137
62.5,67.5,0.7035156696003455
67.5,67.5,0.6869451919025513
72.5,67.5,0.6769972771650301
77.5,67.5,0.6705362041694802
82.5,67.5,0.6663478914852639
87.5,67.5,0.6636770058170599
92.5,67.5,0.6575561630369804
97.5,67.5,0.6463936046642675
102.5,67.5,0.6347789911693679
107.5,67.5,0.6213336681410391
112.5,67.5,0.603286068183317
117.5,67.5,0.5758701689694796
122.5,67.5,0.535006112617045
127.5,67.5,0.4958767211104259
132.5,67.5,0.5007439842280743
137.5,67.5,0.5150692238944712
142.5,67.5,0.5229324795177028
147.5,67.5,0.5262380774826225
152.5,67.5,0.5203875918159138
157.5,67.5,0.514479740367064
162.5,67.5,0.5072064285672955
167.5,67.5,0.49886373630647296
172.5,67.5,0.4895763002813227
177.5,67.5,0.4793494296935714
182.5,67.5,0.46810979673112285
187.5,67.5,0.45576227397567814
192.5,67.5,0.44227905746789203
197.5,67.5,0.42780516981614736
202.5,67.5,0.4127148340630241
207.5,67.5,0.39754054678815876
212.5,67.5,0.37814722874275397
217.5,67.5,0.36181059789679254
222.5,67.5,0.34602848965387556
227.5,67.5,0.3306926141229971
232.5,67.5,0.31564487260592594
237.5,67.5,0.3007473618525246
2.5,72.5,0.3314336692879602
7.5,72.5,0.3609289175831349
12.5,72.5,0.3914073937308181
17.5,72.5,0.4230092349333032
22.5,72.5,0.45590968179951696
27.5,72.5,0.49033737586207915
32.5,72.5,0.5209500734679227
37.5,72.5,0.5518528671518697
42.5,72.5,0.5858218953229687
47.5,72.5,0.6248323669232889
52.5,72.5,0.6746284803805274
57.5,72.5,0.6908320034845392
62.5,72.5,0.691430913331496
67.5,72.5,0.6763064630713855
72.5,72.5,0.6684168704958178
77.5,72.5,0.6638955047898335
82.5,72.5,0.6614323162418527
87.5,72.5,0.6604508738809978
92.5,72.5,0.6564092230150755
97.5,72.5,0.6482302968919547
102.5,72.5,0.6409971751550755
107.5,72.5,0.6344079806098489
112.5,72.5,0.6267312876873323
117.5,72.5,0.6115546496050946
122.5,72.5,0.5830324728546925
127.5,72.5,0.5544011913695716
132.5,72.5,0.540529145579277
137.5,72.5,0.5373301363854013
142.5,72.5,0.536878980344913
147.5,72.5,0.5362696421128132
152.5,72.5,0.5289152687011325
157.5,72.5,0.521868442575939
162.5,72.5,0.5140275533963121
167.5,72.5,0.505464915305865
172.5,72.5,0.49616698106869817
177.5,72.5,0.4860158946589233
182.5,72.5,0.4747857904366537
187.5,72.5,0.46218337599743997
192.5,72.5,0.4479804086612811
197.5,72.5,0.4322455353494954
202.5,72.5,0.4155402098234102
207.5,72.5,0.39882253325530914
212.5,72.5,0.37879467762750385
217.5,72.5,0.36196899632017476
222.5,72.5,0.34615085603045903
227.5,72.5,0.33100795119052207
232.5,72.5,0.3162192681849276
237.5,72.5,0.3015664246429181
2.5,77.5,0.3283961396093074
7.5,77.5,0.3575096081266287
12.5,77.5,0.3875260799312395
17.5,77.5,0.418550780362336
22.5,77.5,0.45070481532639506
27.5,77.5,0.4841307544082305
32.5,77.5,0.5138241720545358
37.5,77.5,0.5427686447686524
42.5,77.5,0.5735124296755869
47.5,77.5,0.606099362850123
52.5,77.5,0.638523075139222
57.5,77.5,0.6601732432538099
62.5,77.5,0.6630187422886407
67.5,77.5,0.6596360487666755
72.5,77.5,0.6567864221957793
77.5,77.5,0.6552918468324648
82.5,77.5,0.6550727729209154
87.5,77.5,0.6560738558473237
92.5,77.5,0.6542296011221184
97.5,77.5,0.6491066424577544
102.5,77.5,0.6464117072501478
107.5,77.5,0.647785729300671
112.5,77.5,0.6564176064538115
117.5,77.5,0.6585651647510529
122.5,77.5,0.6311901898593033
127.5,77.5,0.5928470385008392
132.5,77.5,0.5700066105075244
137.5,77.5,0.5578839005487686
142.5,77.5,0.5512943557024246
147.5,77.5,0.5470793853395051
152.5,77.5,0.5383635033442564
157.5,77.5,0.5300413652514697
162.5,77.5,0.5215558519137635
167.5,77.5,0.512783745399991
172.5,77.5,0.5035917163521875
177.5,77.5,0.4937474699468042
182.5,77.5,0.4828413826085243
187.5,77.5,0.4702545071039209
192.5,77.5,0.4553048045391734
197.5,77.5,0.4377354170217056
202.5,77.5,0.4183687704947965
207.5,77.5,0.3991167864614583
212.5,77.5,0.3782449639525205
217.5,77.5,0.3610826306077921
222.5,77.5,0.3456052799658557
227.5,77.5,0.3309887509619397
232.5,77.5,0.3166743007745958
237.5,77.5,0.30238232964299006
2.5,82.5,0.32455002287993107
7.5,82.5,0.35318935075655816
12.5,82.5,0.3826391259184497
17.5,82.5,0.41296646427804873
22.5,82.5,0.44423302963859435
27.5,82.5,0.4764862395921866
32.5,82.5,0.5051432093089181
37.5,82.5,0.5318781381990223
42.5,82.5,0.5591817172672955
47.5,82.5,0.5861658707265479
52.5,82.5,0.6105171980541525
57.5,82.5,0.628307019736192
62.5,82.5,0.6377346421390664
67.5,82.5,0.6417406442152098
72.5,82.5,0.6437399786013858
77.5,82.5,0.645427334795505
82.5,82.5,0.6475168175530797
87.5,82.5,0.6504221101937939
92.5,82.5,0.6504380450038078
97.5,82.5,0.6476889996699507
102.5,82.5,0.6480461359117337
107.5,82.5,0.6541435904486115
112.5,82.5,0.6736901743199151
117.5,82.5,0.6692910225051422
122.5,82.5,0.6583575227136801
127.5,82.5,0.6146741202438736
132.5,82.5,0.5888420943510977
137.5,82.5,0.5733219394597018
142.5,82.5,0.563617483041898
147.5,82.5,0.5571201103184228
152.5,82.5,0.5477893292026772
157.5,82.5,0.5383939570304284
162.5,82.5,0.5293682937149345
167.5,82.5,0.520505971416385
172.5,82.5,0.5116383473911803
177.5,82.5,0.5025015786482335
182.5,82.5,0.4925563190574004
187.5,82.5,0.4807500830634572
192.5,82.5,0.46544664992814866
197.5,82.5,0.4452484788106845
202.5,82.5,0.4210763689530388
207.5,82.5,0.3971883163584944
212.5,82.5,0.37519616868423117
217.5,82.5,0.35849551535654395
222.5,82.5,0.3442569362739786
227.5,82.5,0.33071590919091925
232.5,82.5,0.31713346606463844
237.5,82.5,0.30330029114201656
2.5,87.5,0.31996167775796536
7.5,87.5,0.3480585723587457
12.5,87.5,0.3768737990397373
17.5,87.5,0.4064407767154495
22.5,87.5,0.4367697257395099
27.5,87.5,0.46782925183635515
32.5,87.5,0.49556926412972213
37.5,87.5,0.5203353116382654
42.5,87.5,0.5449410901826592
47.5,87.5,0.5684509274250484
52.5,87.5,0.5893636578943506
