x,y,phi
192.5,27.5,0.4159956742553097
197.5,27.5,0.40410887153969755
202.5,27.5,0.39233325462064855
207.5,27.5,0.3806912600203727
212.5,27.5,0.3685842998870561
217.5,27.5,0.35589874133709
222.5,27.5,0.34350492077459327
227.5,27.5,0.33138268789741776
232.5,27.5,0.3191039456978112
237.5,27.5,0.3066385612085424
2.5,32.5,0.3149779705186202
7.5,32.5,0.343949459163452
12.5,32.5,0.3725493434931734
17.5,32.5,0.4006668219056019
22.5,32.5,0.4293732423619821
27.5,32.5,0.45866136474985575
32.5,32.5,0.4870175534244248
37.5,32.5,0.5142030172917409
42.5,32.5,0.5415254453773753
47.5,32.5,0.5683641854055603
52.5,32.5,0.5915488477660913
57.5,32.5,0.6099705403571858
62.5,32.5,0.6244983573628329
67.5,32.5,0.6356742072451586
72.5,32.5,0.6431626398213091
77.5,32.5,0.6484501210827104
82.5,32.5,0.6543906299406366
87.5,32.5,0.6613768150337471
92.5,32.5,0.6663105107084042
97.5,32.5,0.6651001768983571
102.5,32.5,0.65440996370234
107.5,32.5,0.6364554101170201
112.5,32.5,0.6153471011933824
117.5,32.5,0.5939080527912776
122.5,32.5,0.5750616008496408
127.5,32.5,0.5590403476025676
132.5,32.5,0.5445091876537909
137.5,32.5,0.531601282707959
142.5,32.5,0.5203831304419368
147.5,32.5,0.5103408856383046
152.5,32.5,0.5005083015212258
157.5,32.5,0.4905462753900657
162.5,32.5,0.4807395739313367
167.5,32.5,0.47094128102160104
172.5,32.5,0.4607236166079517
177.5,32.5,0.4502434584446763
182.5,32.5,0.4394263246274319
187.5,32.5,0.42828921566047806
192.5,32.5,0.41688026131189354
197.5,32.5,0.4053373314237436
202.5,32.5,0.39351013491511677
207.5,32.5,0.3814409703099708
212.5,32.5,0.3692270605851795
217.5,32.5,0.356685605120711
222.5,32.5,0.3441747070450518
227.5,32.5,0.33170876099985963
232.5,32.5,0.31817852542226005
237.5,32.5,0.3035868569535294
2.5,37.5,0.3157511167913092
7.5,37.5,0.3452502117087262
12.5,37.5,0.3745653517039617
17.5,37.5,0.40334649568976266
22.5,37.5,0.4329046889315568
27.5,37.5,0.4632933302380161
32.5,37.5,0.4931641015097251
37.5,37.5,0.5222168467581028
42.5,37.5,0.5519968218713219
47.5,37.5,0.5819194625570732
52.5,37.5,0.60807138889761
57.5,37.5,0.6281588221913122
62.5,37.5,0.6411254102398865
67.5,37.5,0.648277293824984
72.5,37.5,0.6511996178558602
77.5,37.5,0.6520856777905991
82.5,37.5,0.6534803726163612
87.5,37.5,0.6551808053244532
92.5,37.5,0.653977583027275
97.5,37.5,0.6477957713552932
102.5,37.5,0.6369800870731184
107.5,37.5,0.6221259208809607
112.5,37.5,0.6036673611743845
117.5,37.5,0.5835533135897422
122.5,37.5,0.5653261529693412
127.5,37.5,0.5499349281030754
132.5,37.5,0.536046066713567
137.5,37.5,0.5246148614074735
142.5,37.5,0.5150568322874556
147.5,37.5,0.5066186662264003
152.5,37.5,0.498172769159752
157.5,37.5,0.4893377286857423
162.5,37.5,0.4804321492324317
167.5,37.5,0.4713409421541195
172.5,37.5,0.46141619230287356
177.5,37.5,0.45124229949443917
182.5,37.5,0.4406337888369175
187.5,37.5,0.42962445623771495
192.5,37.5,0.41815582240293603
197.5,37.5,0.4065688251450613
202.5,37.5,0.3946458626135496
207.5,37.5,0.38244682194100843
212.5,37.5,0.3702629133945105
217.5,37.5,0.3575140994988514
222.5,37.5,0.3448156017241928
227.5,37.5,0.3321838624307787
232.5,37.5,0.31876381183830493
237.5,37.5,0.3045557734558638
2.5,42.5,0.3160517497815303
7.5,42.5,0.34603116404961554
12.5,42.5,0.37586605843440896
17.5,42.5,0.40524793411147025
22.5,42.5,0.4356020733451263
27.5,42.5,0.46705706120307156
32.5,42.5,0.4983769380956506
37.5,42.5,0.5294461159951261
42.5,42.5,0.5621765147362093
47.5,42.5,0.5965738769612756
52.5,42.5,0.6291176004377107
57.5,42.5,0.6543930143131678
62.5,42.5,0.663911948120617
67.5,42.5,0.6630014208797892
72.5,42.5,0.659244533597583
77.5,42.5,0.6550705610887329
82.5,42.5,0.6521137514579296
87.5,42.5,0.6496289646958988
92.5,42.5,0.6445605040305923
97.5,42.5,0.6356345795948285
102.5,42.5,0.6239072522428248
107.5,42.5,0.6094438008645837
112.5,42.5,0.5914447289637773
117.5,42.5,0.5712375307931614
122.5,42.5,0.5526586593604528
127.5,42.5,0.5375031966805306
132.5,42.5,0.5249492580928977
137.5,42.5,0.5157490422951234
142.5,42.5,0.508643770557555
147.5,42.5,0.502403936576541
152.5,42.5,0.49571622431203866
157.5,42.5,0.4882164466491017
162.5,42.5,0.48031987249146757
167.5,42.5,0.471986506683081
172.5,42.5,0.4625680386119495
177.5,42.5,0.45267764814759814
182.5,42.5,0.44224366160884776
187.5,42.5,0.43131848872139006
192.5,42.5,0.4198254790542817
197.5,42.5,0.40813680782510653
202.5,42.5,0.3960573317978429
207.5,42.5,0.38366968748236446
212.5,42.5,0.3712728183719315
217.5,42.5,0.3582906752750402
222.5,42.5,0.34538822084115234
227.5,42.5,0.33258343356404985
232.5,42.5,0.31927362745011634
237.5,42.5,0.30545429508757227
2.5,47.5,0.3157928628735215
7.5,47.5,0.34617830477964023
12.5,47.5,0.37631013985690553
17.5,47.5,0.40617969033003637
22.5,47.5,0.4372012311089548
27.5,47.5,0.469578284933735
32.5,47.5,0.5020877704676066
37.5,47.5,0.5350023131250912
42.5,47.5,0.570580483431115
47.5,47.5,0.609989659555785
52.5,47.5,0.6538857773352396
57.5,47.5,0.6870829901593385
62.5,47.5,0.6962271199391168
67.5,47.5,0.6775119761428988
72.5,47.5,0.6656926958722167
77.5,47.5,0.6567607543447976
82.5,47.5,0.6502145127642089
87.5,47.5,0.6446697540886002
92.5,47.5,0.6371100846836857
97.5,47.5,0.6264596246970305
102.5,47.5,0.6137364397634215
107.5,47.5,0.598584865380789
112.5,47.5,0.5794545788178318
117.5,47.5,0.5573147083377329
122.5,47.5,0.5364210238516838
127.5,47.5,0.5204226600517353
132.5,47.5,0.5102733493596523
137.5,47.5,0.5048300259354017
142.5,47.5,0.5014570074587046
147.5,47.5,0.49814380850140205
152.5,47.5,0.493547446365736
157.5,47.5,0.48750764060292123
162.5,47.5,0.4806507057388344
167.5,47.5,0.47306792745081805
172.5,47.5,0.4643109305070958
177.5,47.5,0.4546574991034945
182.5,47.5,0.4443460593806704
187.5,47.5,0.43344503949690827
192.5,47.5,0.42196702043896084
197.5,47.5,0.41009616279950606
202.5,47.5,0.3977762582521194
207.5,47.5,0.38512036109406655
212.5,47.5,0.3722331384356772
217.5,47.5,0.3589850800613755
222.5,47.5,0.34586097498017765
227.5,47.5,0.3328786326377946
232.5,47.5,0.31968422819102443
237.5,47.5,0.3062645247903998
2.5,52.5,0.3138682364343379
7.5,52.5,0.34595913768931275
12.5,52.5,0.37713651254788694
17.5,52.5,0.4074567688046218
22.5,52.5,0.4389862925839578
27.5,52.5,0.47197007062579
32.5,52.5,0.5055590531397897
37.5,52.5,0.5400520622253231
42.5,52.5,0.5775724753275766
47.5,52.5,0.6194403426826254
52.5,52.5,0.6679855484707844
57.5,52.5,0.6966801631477312
62.5,52.5,0.708243770022391
67.5,52.5,0.6855452837124398
72.5,52.5,0.6697786169782434
77.5,52.5,0.6583043509379601
82.5,52.5,0.6494772013897099
87.5,52.5,0.6417688934217749
92.5,52.5,0.6328010058099223
97.5,52.5,0.6215095134625193
102.5,52.5,0.6081137168085132
107.5,52.5,0.591756001723229
112.5,52.5,0.5706087628068621
117.5,52.5,0.5444671389723641
122.5,52.5,0.5170776318113617
127.5,52.5,0.4968390603072581
132.5,52.5,0.4907369637059119
137.5,52.5,0.4929174073935544
142.5,52.5,0.49521251681714573
147.5,52.5,0.49528593478375194
152.5,52.5,0.4928254943811203
157.5,52.5,0.4882830039531958
162.5,52.5,0.48234553958092685
167.5,52.5,0.4752941767956569
172.5,52.5,0.46693813494374137
177.5,52.5,0.4575057141486761
182.5,52.5,0.44723865536449925
187.5,52.5,0.43622466275363536
192.5,52.5,0.4244783353702921
197.5,52.5,0.41233111321313787
202.5,52.5,0.3996520774191671
207.5,52.5,0.3866055128514043
212.5,52.5,0.3733633315077207
217.5,52.5,0.35978013721442537
222.5,52.5,0.3463886740372921
227.5,52.5,0.33320215999339603
232.5,52.5,0.31999743792629604
237.5,52.5,0.30674605873256544
2.5,57.5,0.31518352202454325
7.5,57.5,0.34695181888978277
12.5,57.5,0.37815059564072817
17.5,57.5,0.4086685306816572
22.5,57.5,0.4404803821668777
27.5,57.5,0.47386740111907266
32.5,57.5,0.5082233633564351
37.5,57.5,0.5435903729138283
42.5,57.5,0.5820312572326071
47.5,57.5,0.6237050197302689
52.5,57.5,0.6646655434879994
57.5,57.5,0.6954711650381927
62.5,57.5,0.6977749379704171
67.5,57.5,0.6843255322022759
72.5,57.5,0.6703797954487668
77.5,57.5,0.6584027330522862
82.5,57.5,0.6487246648069768
87.5,57.5,0.6402844126398648
92.5,57.5,0.63095563475111
97.5,57.5,0.6196958233916768
102.5,57.5,0.6064494178078293
107.5,57.5,0.589826749236839
112.5,57.5,0.5670288175965363
117.5,57.5,0.5350513877738765
122.5,57.5,0.49266521730278534
127.5,57.5,0.4544528535482537
132.5,57.5,0.46389685869217323
137.5,57.5,0.48209064424278947
142.5,57.5,0.49156488923025776
147.5,57.5,0.4949493730746215
152.5,57.5,0.49417881690819604
157.5,57.5,0.49062152701585354
162.5,57.5,0.48532714416516554
167.5,57.5,0.4787289051942425
172.5,57.5,0.47051698647917534
177.5,57.5,0.4611534970657857
182.5,57.5,0.4508543061527933
187.5,57.5,0.4396930459050405
192.5,57.5,0.4274450297741176
197.5,57.5,0.41485004103068845
202.5,57.5,0.40165208421519294
207.5,57.5,0.38808205153987
212.5,57.5,0.3746019245921979
217.5,57.5,0.36060568508752366
222.5,57.5,0.3469067694963146
227.5,57.5,0.3335032572826656
232.5,57.5,0.3201783673512175
237.5,57.5,0.30687801233663764
2.5,62.5,0.3157987876736699
7.5,62.5,0.347125118272137
12.5,62.5,0.3780918934993631
17.5,62.5,0.4085976506622061
22.5,62.5,0.44041431301987977
27.5,62.5,0.47383695018193617
32.5,62.5,0.5083396113612532
37.5,62.5,0.5440211380714471
42.5,62.5,0.5830223200494842
47.5,62.5,0.6255386006870989
52.5,62.5,0.6664497966815518
57.5,62.5,0.6923140721322458
62.5,62.5,0.6921623500285423
67.5,62.5,0.6805480788797136
72.5,62.5,0.6676998600898242
77.5,62.5,0.6561784783761757
82.5,62.5,0.6467427582802637
87.5,62.5,0.6386120173830495
92.5,62.5,0.629948920935465
97.5,62.5,0.6198283437725357
102.5,62.5,0.6080813178167885
107.5,62.5,0.5930240103407818
112.5,62.5,0.5710499478086277
117.5,62.5,0.5367942071072498
122.5,62.5,0.47945658157854365
127.5,62.5,0.46172358660148527
132.5,62.5,0.4463850945192549
137.5,62.5,0.48084698651073154
142.5,62.5,0.4937658541218426
147.5,62.5,0.4982382657261035
152.5,62.5,0.4979292278406863
157.5,62.5,0.4946477085465112
162.5,62.5,0.48958347653937895
167.5,62.5,0.4832001462126353
172.5,62.5,0.4751116081899558
177.5,62.5,0.46573446011664366
182.5,62.5,0.4553356550198816
187.5,62.5,0.4439378574624187
192.5,62.5,0.4312287742343782
197.5,62.5,0.41797682018473015
202.5,62.5,0.4040214830241583
207.5,62.5,0.38970562271894876
212.5,62.5,0.37558862136275994
217.5,62.5,0.36112362628255534
222.5,62.5,0.3471232431842638
227.5,62.5,0.3335460476874661
232.5,62.5,0.3201576932882507
237.5,62.5,0.3068627476835623
2.5,67.5,0.3156975209620806
7.5,67.5,0.3464598112305803
12.5,67.5,0.3769502129724078
17.5,67.5,0.4072282888096056
22.5,67.5,0.4387597093756209
27.5,67.5,0.47182321920598047
32.5,67.5,0.5057818841574921
37.5,67.5,0.5411034086855634
42.5,67.5,0.5801563521649225
47.5,67.5,0.6250286865451748
52.5,67.5,0.6795203903839293
57.5,67.5,0.6972202794065558
62.5,67.5,0.6951840863922316
67.5,67.5,0.675705981454269
72.5,67.5,0.6624005285642853
77.5,67.5,0.6518069507378289
82.5,67.5,0.6434512588488996
87.5,67.5,0.6364942115877235
92.5,67.5,0.6293964600738097
97.5,67.5,0.6215032813170795
102.5,67.5,0.6128481210195151
107.5,67.5,0.6020003097520465
112.5,67.5,0.5852568386580065
117.5,67.5,0.5576203002403406
122.5,67.5,0.5160684211667592
127.5,67.5,0.4764445615243713
132.5,67.5,0.48163271539984653
137.5,67.5,0.4961456269593941
142.5,67.5,0.5034516592758529
147.5,67.5,0.5056083010708943
152.5,67.5,0.5042102155074459
157.5,67.5,0.5003941609130769
162.5,67.5,0.4951239717538092
167.5,67.5,0.48872892411800806
172.5,67.5,0.4807555826967089
177.5,67.5,0.4713341029243538
182.5,67.5,0.4608228349324514
187.5,67.5,0.4491345719205332
192.5,67.5,0.4360150487485116
197.5,67.5,0.4218189253009441
202.5,67.5,0.40674746936328726
207.5,67.5,0.391350654290567
212.5,67.5,0.37614408171996816
217.5,67.5,0.361160148294662
222.5,67.5,0.34690898612954185
227.5,67.5,0.33325411732040977
232.5,67.5,0.3199011254098676
237.5,67.5,0.30669283638393335
2.5,72.5,0.31575942801762963
7.5,72.5,0.3459426753296427
12.5,72.5,0.3758974854063398
17.5,72.5,0.40570824254840954
22.5,72.5,0.4366421186961593
27.5,72.5,0.4689211330439253
32.5,72.5,0.5018889351387761
37.5,72.5,0.5359479865551464
42.5,72.5,0.573297854712171
47.5,72.5,0.6161307336499934
52.5,72.5,0.6691078449637969
57.5,72.5,0.6847826925647649
62.5,72.5,0.683701772786658
67.5,72.5,0.6657478393176397
72.5,72.5,0.6545222369818873
77.5,72.5,0.6458347391031207
82.5,72.5,0.6393190014920309
87.5,72.5,0.634342435073231
92.5,72.5,0.6293487268805034
97.5,72.5,0.6241504967378031
102.5,72.5,0.6198460608252123
107.5,72.5,0.6161145623028476
112.5,72.5,0.6099579372463052
117.5,72.5,0.5946786412828841
122.5,72.5,0.566068397087786
127.5,72.5,0.5377836414608992
132.5,72.5,0.5235528776080727
137.5,72.5,0.5196465153095858
142.5,72.5,0.518231275876095
147.5,72.5,0.5163203406635066
152.5,72.5,0.5128774706218253
157.5,72.5,0.508024746967736
162.5,72.5,0.5022805494700789
167.5,72.5,0.49572517672401306
172.5,72.5,0.4878346882955298
177.5,72.5,0.4785216634625293
182.5,72.5,0.4680033479743517
187.5,72.5,0.4559915710098221
192.5,72.5,0.44207567239606826
197.5,72.5,0.42656564582287304
202.5,72.5,0.4097907371173803
207.5,72.5,0.3927338852553428
212.5,72.5,0.3762965798677493
217.5,72.5,0.36072178517298414
222.5,72.5,0.3463050420708979
227.5,72.5,0.33269630353231505
232.5,72.5,0.3194719806626731
237.5,72.5,0.3064215862564478
2.5,77.5,0.3160179485945779
7.5,77.5,0.3456243815450926
12.5,77.5,0.3750221742581644
17.5,77.5,0.4041649145492875
22.5,77.5,0.4342448281131325
27.5,77.5,0.46539187114598823
32.5,77.5,0.4970203106254528
37.5,77.5,0.5289980226139628
42.5,77.5,0.5628681924082019
47.5,77.5,0.5987387971915354
52.5,77.5,0.6328182206693489
57.5,77.5,0.6543921064023877
62.5,77.5,0.6557089729890918
67.5,77.5,0.6503156608688498
72.5,77.5,0.6444633188399733
77.5,77.5,0.639023961243087
82.5,77.5,0.6349184002518335
87.5,77.5,0.6320707404491815
92.5,77.5,0.6293902621713575
97.5,77.5,0.6271921490845991
102.5,77.5,0.6273965290808579
107.5,77.5,0.6316601971711115
112.5,77.5,0.6422451788784244
117.5,77.5,0.6446446700714605
122.5,77.5,0.6173975647630532
127.5,77.5,0.5794111138347583
132.5,77.5,0.5553723845954849
137.5,77.5,0.5421357440196775
142.5,77.5,0.5342830887922241
147.5,77.5,0.5285816401011608
152.5,77.5,0.5229252648056116
157.5,77.5,0.5168919005239587
162.5,77.5,0.5106062749622088
167.5,77.5,0.5039456170814127
172.5,77.5,0.49616489419957066
177.5,77.5,0.48712771659960463
182.5,77.5,0.47691244688104895
187.5,77.5,0.4649062020021505
192.5,77.5,0.4499584694453414
197.5,77.5,0.4324983173984186
202.5,77.5,0.41296522674657454
207.5,77.5,0.39328597804871845
212.5,77.5,0.3754196334435796
217.5,77.5,0.35935904113638306
222.5,77.5,0.3451077298828522
227.5,77.5,0.331831914595596
232.5,77.5,0.3189084200734018
237.5,77.5,0.3061070180004762
2.5,82.5,0.3156548896019934
7.5,82.5,0.34461159256125673
12.5,82.5,0.37331747832133755
17.5,82.5,0.4016884856598273
22.5,82.5,0.4307862880390745
27.5,82.5,0.46063792344188453
32.5,82.5,0.4905687342066441
37.5,82.5,0.5201509341697218
42.5,82.5,0.5502492370145029
47.5,82.5,0.5799631981481765
52.5,82.5,0.6053078724742121
57.5,82.5,0.622730220481445
62.5,82.5,0.6310888021701376
67.5,82.5,0.633573188238348
72.5,82.5,0.6329031391555959
77.5,82.5,0.6308952315732441
82.5,82.5,0.6292850573364911
87.5,82.5,0.6285002399576611
92.5,82.5,0.6278471778954562
97.5,82.5,0.6279676535183033
102.5,82.5,0.6311814060814807
107.5,82.5,0.6401578145600647
112.5,82.5,0.6617938316705758
117.5,82.5,0.6576206733215455
122.5,82.5,0.6470956537096545
127.5,82.5,0.6037346042696912
132.5,82.5,0.5765642101245296
137.5,82.5,0.5596712655773376
142.5,82.5,0.5484754659018314
147.5,82.5,0.5403205740909997
152.5,82.5,0.5330360863189333
157.5,82.5,0.5260284773741016
162.5,82.5,0.519305013590929
167.5,82.5,0.5126548573633383
172.5,82.5,0.5052365640291159
177.5,82.5,0.4968731585195105
182.5,82.5,0.4875914048291163
187.5,82.5,0.47634748890783235
192.5,82.5,0.46096285572254136
197.5,82.5,0.4407266032672377
202.5,82.5,0.41627890088383324
207.5,82.5,0.3918671982375685
212.5,82.5,0.3719069520037285
217.5,82.5,0.3561719612763571
222.5,82.5,0.3429928045857112
227.5,82.5,0.3306088123882561
232.5,82.5,0.31827348514117526
237.5,82.5,0.30583218360750924
2.5,87.5,0.3147329817137723
7.5,87.5,0.34299441101952066
12.5,87.5,0.37092476933285023
17.5,87.5,0.39848345414885034
22.5,87.5,0.4265693848773954
27.5,87.5,0.4551229786578418
32.5,87.5,0.48329495034741393
37.5,87.5,0.510700224417326
42.5,87.5,0.5377700606060176
47.5,87.5,0.5635489324778675
