x,y,phi
171227337.57851413,190119260.06199682,0.725500983093994
170597629.98518914,190243566.37637302,0.727951806818572
171439919.64410657,189722537.26681247,0.7225917160996325
170818734.63670114,189804320.45499903,0.725280169865643
171039839.28821313,189365074.53362495,0.7226618726029361
176476432.75817597,196122373.24460638,0.6845507444596741
176600739.73312315,195492664.0135201,0.6854719298079903
177026631.51284388,195708118.8369067,0.6790375327427078
177108415.13375592,195086932.21460357,0.6798891668357321
177576830.26751176,195293864.42920706,0.6734174572349971
174240033.81037065,199036902.4175554,0.6862059736146762
174759928.07379735,198689727.0300969,0.6851728800225896
175234116.99457133,198274108.10481378,0.6844114203262084
174897644.36544368,199120782.9141601,0.6797110065792022
175394685.95754406,198739385.7577893,0.6786197363472386
175555254.92051676,199204663.41076487,0.6731370559847196
170716433.6236054,180197629.98510864,0.7114738511604148
170517739.4418066,179610664.42481586,0.7104314971340191
170236902.41769847,179039966.18987718,0.7097111991180238
171015841.525081,179631139.06212115,0.7051729735806926
170776075.92212757,179052307.16450542,0.7042391739923524
171315249.42655662,179064648.1391336,0.6989676307659121
170840739.73312938,182052664.0134717,0.7165951710305247
170880000.0,181440000.0,0.71460391892054
171326214.71798876,182227343.64824486,0.7115030969127165
171407998.3388877,181606157.02599075,0.7091095613637233
171935996.67777538,181772314.0519815,0.7039628852560327
170840739.93799815,180827337.5784744,0.7129073650034403
171468884.6912075,181051224.88237992,0.7066818928930623
171387101.50301024,180430039.8749342,0.7051281307252246
172057769.38241506,180662449.76475984,0.6990847157813196
167322373.2446671,176803567.2418404,0.7110181437374177
166692664.01354998,176679260.26688066,0.7114752304525798
166079999.99999997,176640000.0,0.7120294484967236
166970521.9911206,176250702.56085077,0.7063266184588244
166349335.36878705,176168918.93993056,0.7067617926148078
166618670.7375741,175697837.87986112,0.7017593818996399
168480023.46691716,177283091.6105539,0.7100538643011554
167909331.76717266,177002258.98844776,0.7107225009279734
168287146.52078354,176793778.06970617,0.7067992950711268
167708321.40965855,176554015.88534942,0.7069938953476065
168094269.5746499,176304464.52885848,0.703015305063488
169474108.10500714,178045883.0056221,0.7092877088382252
168999918.30512172,177630265.48281705,0.7095366862430978
169355150.8330809,177461987.46829075,0.7051759673516429
168858108.5140359,177080591.77075666,0.7054595585716381
169236193.5611547,176878091.93095937,0.700997245990294
169889727.03026783,178520071.92642576,0.7093399842533774
170410990.7529189,178297556.6797616,0.7026919330693939
170029593.59657326,177800515.087634,0.7023822439790628
170585079.08813938,177555147.1696459,0.6958695376218724
199200033.8101949,104956902.41765688,0.5273358033061264
199719928.07362872,104609727.03022608,0.5225443463670736
200194116.99441555,104194108.10496952,0.517608506165308
199801404.2958852,105270721.42469451,0.516163700543002
200298445.88799548,104889324.26835085,0.51138467204526
200402774.78157553,105584540.4317322,0.5057791023080682
166079999.99999997,186240000.0,0.7349446005331934
166692662.42154625,186200739.93799546,0.7354664763349472
166530149.5847205,186750378.86218196,0.7325770492411632
167151334.59218726,186668595.67397898,0.7329491545363993
166980299.169441,187260757.72436386,0.7306494276628843
170010664.42484552,190442260.5581812,0.7297136816433767
169439966.18985796,190723097.5823126,0.7308489670340688
170032941.14384598,189815678.257342,0.7271883899670168
169454109.2461804,190055443.8603118,0.7285844509011383
169468252.30250278,189387790.13831088,0.7268986194100062
165467337.57851315,176679260.06199685,0.7126724260171144
164837629.98518708,176803566.3763735,0.713413532248353
165769779.36836043,176082972.68565258,0.7064915127641953
165148594.36095396,176164755.87383935,0.7072990487248401
165459558.73672086,175525945.37130517,0.7014042843398602
175649734.51724905,197799918.30503556,0.6839525225574175
175996908.3894189,197280023.4669642,0.6838145534316205
175906513.57283762,198203922.76062405,0.6778870365167631
176287909.27026144,197706880.44169927,0.6773902787931121
176578910.15110385,198133737.41643426,0.6713101969415991
176277741.01155454,196709331.7671672,0.6840141463512026
176745798.60870704,197042198.38833144,0.6762825464081548
176985560.79308558,196463373.27715248,0.6763993582213939
177494688.82799518,196804373.30969864,0.6687945841739555
173082370.0151384,199516433.6235393,0.689027424021468
173669335.57543537,199317739.44170302,0.6875185044841139
173694339.49540424,199751812.35072798,0.6825662296962474
174273171.39302033,199512046.7477361,0.6809687973709977
174306308.97567007,199987191.07791674,0.6760155342104444
200609734.5172286,103719918.30506209,0.5126328846627928
200956908.38949415,103200023.46683384,0.507743163359212
200847271.6263173,104062653.41352013,0.506568535199504
201228667.32385656,103565611.09445228,0.5011970238487873
201500426.25821903,103931198.72207072,0.4951922423458601
205919976.53288382,101116908.38933115,0.40351667084458853
206490668.2326852,101397741.01149371,0.3975044404671326
207077626.75525555,101596432.75813885,0.39155502269631803
206070606.2480698,101693952.36572927,0.4071352525865173
206649431.35925564,101933714.55013314,0.40109604538201715
206221235.96325576,102270996.3421274,0.4103891386218308
198042370.01494324,105436433.6235915,0.5364620023130531
198629335.57524738,105237739.4417805,0.5320555728972707
198659176.03039727,105785678.18621269,0.5262236318444913
199238007.9280231,105545912.58324537,0.5215128947047383
199275982.0458513,106134922.74883388,0.5163356099758296
196800000.0,105600000.0,0.544669934727704
197412662.4215511,105560739.93799481,0.5407892245457191
197418714.3838231,106081036.73108007,0.5348722873902911
198039899.3912947,105999253.54287584,0.5304484197564836
198037428.76764613,106562073.46216014,0.5251843536429419
164837626.75529292,186076432.75814888,0.7329734561441583
165467335.98643032,186200739.7331168,0.734100467918509
165199048.1190933,186705988.61578706,0.7305084404747291
165820234.74144682,186787772.23671257,0.7315347743791527
165560469.48289374,187335544.47342518,0.7284259256861016
168920071.9264295,191070272.9697293,0.7312970198071262
168445883.00564483,191485891.89497018,0.7316934901492385
168816616.6832723,190551059.46470398,0.729689634270235
168319575.09116575,190932456.62103269,0.7300299017197869
168193267.17668667,190379021.34709528,0.7288104814521663
170597626.75520813,199516432.75812626,0.6969759960894297
171227335.98638847,199640739.7331114,0.6947149800648642
171840000.00000003,199680000.00000003,0.6926838654083056
171012292.65526968,200051120.8115342,0.6902795558589414
171633479.27766562,200132904.4324711,0.6879741928712022
171426958.55533126,200585808.8649421,0.683568024044293
144514116.994397,154114108.1049881,0.7053130979889204
144929734.51718268,153639918.30512202,0.7053986626732929
145276908.38943243,153120023.46694073,0.7054007504138919
145182795.15262344,154046011.49658433,0.701447120543369
145564190.85014114,153548969.1775606,0.7013005985113381
145851473.31084982,153977914.88818046,0.697536910640002
164250664.4248621,177002260.55817434,0.7141727987440856
163679966.1898916,177283097.5822932,0.7149768133862047
164202741.97712803,176370131.5862718,0.7080222897113853
163623910.07948032,176609897.18923163,0.7087015135795056
163567853.969069,175936696.79617006,0.7029702582319217
172452662.42164728,199640739.9379825,0.6908045921825039
172377594.93267754,200074733.4888934,0.6860598456241451
172998779.94024676,199992950.30066305,0.6840538307574846
172915189.86535504,200469466.9777868,0.6793744148038083
137725883.00569263,147325891.8949223,0.7044312836134399
137310265.48285294,147800081.69483143,0.70377507291151
136963091.61056307,148319976.53306696,0.7030215661024606
137054021.60412478,147255166.9813854,0.6993126608687419
136672625.90656,147752209.30045775,0.6985008616065613
136382160.2025569,147184442.06784853,0.6944343792588672
145557741.01157707,152549331.76711252,0.7053319041446979
145756432.75819892,151962373.24452037,0.7052122527222071
145998172.83768955,152883772.23946753,0.7006276711386867
146237935.02207276,152304947.12825736,0.7003032876597146
146719437.2859466,152647521.01199433,0.695884175676218
145880739.7331286,151332664.01347762,0.7050527012743881
145920000.00000003,150719999.99999997,0.7048848347169479
146305817.19417176,151548479.19787824,0.7009875482735346
146387600.81507233,150927292.57561803,0.700611581118185
146855201.63014463,151134585.15123612,0.6966733280384005
201237741.01160052,102629331.76705544,0.502926036485853
201436432.75819963,102042373.24451768,0.49853260502511
201548349.19230625,103123100.91680633,0.4957408420997069
201788111.376659,102544275.80564822,0.4909750617829065
202139789.9951184,103046178.36677885,0.4840214970358261
204925891.89506167,100354116.99444677,0.4143066805621576
205400081.69482437,100769734.51714158,0.4091478408370737
204706216.82401127,100917207.40826394,0.423921973684509
205203259.1429223,101298603.10570613,0.4179378312307289
204486541.75296083,101480297.82208109,0.4326510515773858
207707335.98641187,101720739.7331144,0.38543821921245147
208320000.0,101760000.0,0.3797295884288303
207425125.04621345,102129446.18350922,0.39334625642586474
208046311.6685857,102211229.8044398,0.3875962459413884
207772623.3371714,102662459.60887958,0.3950297240893068
194399976.5330793,104956908.38944401,0.5573440906046745
194970668.23298094,105237741.01161559,0.554673280314292
195557626.75564796,105436432.758244,0.5517036054743762
194493312.29755452,105615586.89576024,0.5505897507569362
195072137.4088388,105855349.08016023,0.5478027951639319
194586648.0620296,106274265.40207644,0.5443391910255144
196187335.9866053,105560739.73313929,0.5482695068792509
195926393.1635521,106121201.3141468,0.5428460759299405
196547579.78572813,106202984.9350248,0.5391964074952931
196295159.57145637,106805969.8700496,0.5345043556428362
163679976.53300795,185596908.38940284,0.7304024471880535
164250668.23276857,185877741.01152807,0.7317394794762642
163924650.96133077,186214872.14876896,0.7282547070173191
164503476.07247326,186454634.333142,0.7295029683791867
164169325.38965353,186832835.90813512,0.7262062806886078
168030265.48281947,191960081.69487518,0.7304341988553453
167683091.61054197,192479976.53310356,0.7288101974767933
167663882.24262968,191448362.53444317,0.7279423465099573
167282486.54507828,191945404.8535099,0.7261936086391394
166881881.47961462,191410833.17391628,0.7242149571136434
168445891.8948899,198274116.99427488,0.7073060371423967
168920081.69477203,198689734.51710156,0.7041731071502895
169439976.532978,199036908.3893855,0.7017091607083348
168515709.42397335,198935451.71086788,0.7004996071939331
169012751.7430174,199316847.40842316,0.6978972846316349
168585526.95305684,199596786.42746082,0.6943504919002148
170010668.23271102,199317741.01150432,0.6992681873049627
169675563.0195418,199764349.28778085,0.6940804946534076
170254388.13065687,200004111.4721512,0.6915699364481789
169911149.50610566,200491790.18617618,0.6866282548701879
136682258.98842072,148890668.23289275,0.7021986282491284
136483567.24180037,149477626.75548232,0.7013971355338544
136223096.0351598,148617255.76101878,0.6972926917626658
135983333.85077846,149196080.87222642,0.6961360900837281
135483100.45975655,148914534.98897058,0.691388370590948
143520033.81016895,154876902.41767186,0.7048620302824666
144039928.07360622,154529727.0302432,0.7051346236854421
144270824.343859,155110456.371819,0.6998908102499541
144767865.93597296,154729059.21547714,0.6999513162462225
145021614.87754896,155344010.32596615,0.6951857178403671
142362370.0149164,155356433.62359872,0.7040383562793391
142949335.57522053,155157739.44179153,0.7044885292017771
142869125.8189597,155803223.00986135,0.6992368147475911
143447957.71658605,155563457.4068979,0.6996730328718694
143375881.6230031,156250012.39612398,0.6948506342910221
163160071.9264101,177630272.96974427,0.7157761597903445
162685883.005582,178045891.89503303,0.7165812783268954
163006853.44596452,177185253.90978628,0.7112992604432815
162509811.85380968,177566651.06615624,0.7119083543155718
162333740.7020374,177087410.2372794,0.7075716037952109
138719966.19008398,146563097.5821821,0.70530923189005
138200071.9265612,146910272.9696284,0.7049490694840639
137951359.5238877,146527964.44335374,0.7010852809541781
137454317.93169206,146909361.59972388,0.7003072178994145
137182752.85769153,146492831.30452543,0.6966342721614449
145880739.9379968,150107337.57846397,0.704719684069465
145756433.62359968,149477629.98508725,0.7045671289348441
146347617.49191114,150180890.32579443,0.7005173870969035
146265834.303711,149559705.318338,0.7001613013797279
146775234.98382232,149641780.6515889,0.6960805294861476
145557739.4417931,148890664.42478305,0.70445365024454
145276902.4176739,148319966.1898345,0.7043831735091466
146028651.70787174,148865254.78726456,0.7002414514592843
145788886.10490885,148286422.88963816,0.6999845541441747
146300869.79214382,148252879.5894418,0.6958757564669042
201560739.73312882,101412664.01347636,0.4944915616446117
201600000.0,100800000.0,0.4913355259618335
201885544.04840758,101752876.44664784,0.48770354066648025
201967327.66930783,101131689.824389,0.4838123479618144
202334655.33861563,101463379.648778,0.4766571896827614
204163097.58228248,99360033.81009,0.42183800212492173
204510272.96975,99879928.07359748,0.4186493487728722
203892342.8278596,99835518.36090922,0.4320171356578726
204273739.98424926,100332559.9530876,0.4277816688794811
203621588.0734368,100311002.91172844,0.4417171643287876
208932662.42147025,101720739.93800522,0.3742299100040434
209562370.0147792,101596433.62363547,0.368759895686086
208872532.94403514,102293969.65105335,0.38128833486165803
209493717.95142475,102212186.46287109,0.3761395860150252
209425065.8880703,102827939.30210674,0.3827215643706072
240000000.0,176443595.26587993,0.30362193558464945
240000000.0,184388145.85764492,0.3055539248422914
240000000.0,192332696.44941,0.3060551849038635
233334090.4011111,180437253.30046222,0.337461372253129
233334090.4011111,188381803.89222717,0.33883294821228205
226668180.80222225,184430911.33504444,0.372325470808871
193405891.89516172,104194116.99454676,0.5614128726397407
193880081.6949709,104609734.51725395,0.5595754919351599
193572308.29089677,104935827.60229366,0.5555782367119946
194069350.6098556,105317223.2997423,0.5531561240179972
193738724.6866319,105677538.21004057,0.5495223272015419
162685891.89486197,184834116.994247,0.7277729038837961
163160081.69477034,185249734.5171002,0.729077750916078
162767518.5513361,185532200.93968284,0.7251046897654003
163264560.8704091,185913596.63726076,0.7263127734258141
162849145.20781025,186230284.88511866,0.7224597305966647
167402258.9884383,193050668.23285025,0.7268749014850879
167203567.24183384,193637626.75535744,0.7248015348862289
167035304.43083683,192717460.1348417,0.7245017816697441
166795542.24648276,193296285.2459686,0.7222580004330847
166387517.25113168,192954943.73657984,0.7200501572548355
167203566.37635574,196122370.01474616,0.7157445067611636
167402260.55813217,196709335.5750356,0.7135484963332974
167683097.5822165,197280033.80997545,0.7113618459885327
166937412.8523239,196755011.9283713,0.7098335809521892
167177178.45525426,197333843.8259859,0.7075137085585457
166671259.328292,197387653.8419964,0.7039332510165206
167079260.26687914,194267335.9864621,0.7225337443101818
167040000.00000006,194880000.0,0.7203070329749526
166668365.19433025,194031165.28902417,0.7199014967153534
166586581.57341337,194652351.91134548,0.7174849482866872
166133163.14682668,194424703.8226909,0.7149194954537172
168030272.9696357,197799928.07344827,0.7092951012308095
167584260.40558368,197957576.8545753,0.7052335028573413
167965657.56192037,198454618.44672507,0.7030876481168669
167485423.2289508,198635119.89917517,0.6991462565688291
136359260.26687124,150107335.98652363,0.7006249982479549
136320000.0,150719999.99999997,0.6999897440583318
135831053.3920115,149717864.64471838,0.6951564905447807
135749269.7711113,150339051.26697722,0.6943683725308905
135178539.54222262,149958102.5339544,0.6891678898479174
141120000.0,155519999.99999994,0.7029181423104518
141732662.42153788,155480739.93799648,0.7034949288229608
141768584.60087517,155993738.37869406,0.6988174610961035
142389769.60833338,155911955.1904934,0.6991060321668101
142417169.2017503,156467476.75738814,0.6946738445558207
162270265.48278683,178520081.69491768,0.7173802737971364
161923091.61053267,179039976.53311956,0.7181665514723061
162042216.59031576,178116507.80688208,0.7131368435041807
161660820.89279112,178613550.12592533,0.7137476035565467
161398550.17504954,178187123.71873114,0.7096230381119337
161923097.5823137,183840033.8101439,0.7253620605402702
162270272.96968362,184359928.07351092,0.7265262457383681
161754692.4370238,184596229.15821475,0.7216189231608023
162136089.5932979,185093270.75026628,0.7226632906218686
161586287.29173383,185352424.5062855,0.7179333673388673
161443566.37638995,182682370.01487413,0.7232526612803554
161642260.55819446,183269335.5751867,0.7242560293189033
161179153.55172217,183288160.3987239,0.7201235000845703
161418919.1546841,183866992.2963588,0.721009326169396
160914740.72705448,183893950.78257364,0.7169102457051206
240000000.0,200277247.04117498,0.3051886120592435
240000000.0,208221797.63294,0.3030837403400888
233408391.03085703,195991256.72297055,0.33824576093958214
233408391.03085703,203935807.31473556,0.33653444862586746
226816782.061714,199649816.99653113,0.37096636937340044
139877629.9853486,146083566.37633026,0.705588334288695
139290664.4250422,146282260.5581001,0.7055197825399144
139264650.18285674,145835715.1481272,0.7019131439669373
138685818.2852244,146075480.75105312,0.7016193700684443
138651670.38036487,145587863.91992414,0.6982264801622318
144929727.0302333,147800071.92638072,0.7043667658250143
144514108.10496202,147325883.0055769,0.7044066136688087
145425968.08779752,147556649.89362442,0.6992316790551492
145044570.93144155,147059608.3014956,0.6990497215256202
145575033.75792116,146793333.59741437,0.6941417734952129
144039918.30504763,146910265.48276022,0.7045018694695688
143520023.46681184,146563091.61049306,0.7046450674778182
144387341.16161343,146733726.55318362,0.7010852746788849
143890298.8425384,146352330.8556417,0.7010646889236529
144260574.21826488,146141570.10079032,0.697641232774366
201560739.93801847,100187337.57863231,0.48910349705283807
201436433.6236912,99557629.98542884,0.48797175927647807
202055353.20795295,100356457.62170972,0.47788935012856726
201973570.01979855,99735272.61442414,0.475918837595815
202510706.41590598,99912915.24341944,0.464248900012489
203683566.3763895,98202370.01487252,0.42388287589838747
203882260.55818254,98789335.57515772,0.42365805667787093
203513279.63426477,98791664.47175905,0.4324420430918998
203753045.23721126,99370496.36936778,0.4314177518982305
203342992.89214003,99380958.92864555,0.44100499478681066
210149335.5751076,101397739.44183807,0.3637940646173732
210720033.81008226,101116902.41772187,0.3590542126890188
210167647.92651197,101878700.62276791,0.36908386192374465
210746479.82416353,101638935.01981108,0.3645355339443874
210772925.8382447,102160967.6219003,0.3695308978973557
240000000.0,160554494.08234993,0.3031583923453187
240000000.0,168499044.67411494,0.3002582781806762
233311344.785767,164779774.824113,0.3333239444073275
233311344.785767,172724325.415878,0.33466840914474894
226622689.57153404,169005055.56587613,0.3660339552550962
192643097.58232602,103200033.81016524,0.5637819787514768
192990272.96981955,103719928.07368828,0.5628207157416902
192561288.22178808,103888144.95658498,0.5591432188899947
192942685.37820587,104385186.54877576,0.5576971451627273
192479478.86125007,104576256.10300472,0.5544446428827712
167079260.06199268,195492662.421454,0.7180666437144616
166515478.39569804,195452437.8068694,0.7138194227724117
166597261.5838759,196073622.81424248,0.7113838221981119
165990956.7913961,196024875.61373883,0.7074375749479334
136359260.0619974,151332662.4214911,0.699491167913278
136483566.3763759,151962370.01482153,0.6991400609158251
135883438.5643452,151214469.21005931,0.6947501435588617
135965221.75253317,151835654.21747008,0.69418804368396
135446877.1286904,151708938.4201186,0.6895075775667614
137725891.89497092,154114116.99435595,0.6994676634276402
138200081.6948076,154529734.5171287,0.6999026499001086
138719976.53295705,154876908.38937336,0.7004267560290334
137866989.54612458,154907653.66235363,0.694719043305625
138364031.86511767,155289049.35986236,0.694953898645144
138008087.1972783,155701190.33035138,0.6899291411918682
139290668.23275125,155157741.0115209,0.7010268891593618
139877626.75531194,155356432.75815395,0.7016492129429803
138807940.43079743,155550103.85748774,0.6952802437403669
139386765.54197484,155789866.04187804,0.695908948219909
138895904.32863778,156223299.32560208,0.6904882396575704
140507335.98643965,155480739.7331179,0.7023050986433539
140251053.7479381,156040983.37545237,0.6965801787046946
140872240.37028214,156122766.9963754,0.6971004230450948
140624480.7405643,156725533.99275082,0.6918114888988178
161279999.99999997,181440000.0,0.7214122005629235
161319260.06200075,182052662.421517,0.7222831791651139
160862476.28405732,181974533.63907483,0.7180749828962636
160944259.4722523,182595718.6465119,0.7187870894133326
160444952.5681146,182509067.2781496,0.7146188898717263
161642258.98840117,179610668.23294002,0.7189654323598695
161443567.24178958,180197626.7555225,0.7197510788678922
161213347.41485387,179263755.11819357,0.713924046652286
160973585.23048228,179842580.22939503,0.7144880108194211
160503603.21917504,179487533.70326763,0.7096912795058685
161319260.2668687,180827335.9865435,0.7205842723732641
160900286.0585195,180605471.3965998,0.7162991901886571
160818502.43762472,181226658.01883855,0.716909482047086
160357004.87524945,181013316.03767708,0.7127264518661427
240000000.0,216166348.22470495,0.3012901313669172
240000000.0,224110898.81647,0.30141493708068445
232692780.25223893,212069945.28468326,0.3369068630195944
232692780.25223893,220014495.87644827,0.3362656199940375
225385560.5044779,215918092.93642655,0.37073827612853805
240000000.0,232055449.408235,0.3009178921821736
240000000.0,240000000.0,0.3000000000000007
234591678.5491056,226897016.10931262,0.3273450201000383
234591678.5491056,234841566.7010776,0.32707158035244355
229183357.09821117,229683133.4021553,0.35368699124798475
232114086.26194257,240000000.0,0.3389802605192056
224228172.52388513,240000000.0,0.37811650566746025
226705764.81104812,234841566.7010776,0.3658715519864906
128160033.8101124,141436902.41770452,0.6728919145927783
128679928.07348114,141089727.03033912,0.6762504956180049
129154116.99422006,140674108.10516503,0.6790411319852705
128942000.4107456,141622904.26447448,0.6725932112307813
129439042.00279942,141241507.10820475,0.6753098518389944
129723967.0113788,141808906.11124444,0.6723916824943963
142949331.767067,146282258.98840412,0.7048294388653833
142362373.24456432,146083567.24181283,0.7050308488244301
143366176.80883032,146063636.2533109,0.7012666691381568
142787351.69770652,145823874.06897077,0.7014666781651755
143212330.15084875,145564180.89612877,0.6979464604695895
141120000.0,145919999.99999997,0.7054170846706089
140507337.57859275,145959260.06198663,0.7055427408663046
140614910.73446456,145488991.77919737,0.7015356890259685
139993725.72713885,145570774.96736252,0.7015290041546489
140109821.46892908,145057983.55839476,0.6977525810294694
201237739.44191742,98970664.42508481,0.4881647846948809
200956902.4178212,98399966.19008979,0.4896670440088329
201689050.97057462,98989445.70857394,0.4772489159545099
201449285.3676396,98410613.81090446,0.4780673383448004
201941668.31745806,98421261.43171906,0.466565809011783
203520000.0,96960000.0,0.41978569823585943
203559260.06200063,97572662.42151622,0.42249771617863985
203151930.65279454,97365488.80270371,0.4307533039575162
203233713.84098926,97986673.81013997,0.4330582273330599
202783861.30558902,97770977.60540737,0.4420251023481452
211239928.07355997,100769727.03027871,0.35477694949646654
211714116.994386,100354108.10499902,0.3508695298719431
211500729.0153371,101299939.37151241,0.35973419278630026
211997770.60748896,100918542.215151,0.3560327399117025
212281424.22059196,101482976.32530294,0.3604265159861253
240000000.0,145615071.7733182,0.3059842275541218
240000000.0,153084782.92783406,0.3051467988156613
233662463.82507163,149539516.350705,0.33409593771623314
233662463.82507163,157009227.50522092,0.3335290450691524
227324927.6501433,153463960.92809185,0.363692673281113
192163566.37640262,102042370.01492149,0.5643832563277797
192362260.5582086,102629335.57522112,0.564309285560757
191794310.8359691,102733716.30598792,0.5595965521392348
192034076.43893075,103312548.2036098,0.5590316251307907
191425055.29553553,103425062.59705436,0.5550281180235608
136682260.55815667,152549335.5750949,0.6989758989566788
136963097.5822409,153120033.81001782,0.6989836031598173
136204851.31554192,152555390.1248618,0.6942010730467842
136444616.91847444,153134222.02245992,0.6940097339225559
135926136.25470796,153148410.23490202,0.6892819801051697
137310272.96968547,153639928.07351324,0.6991531262815389
136787048.01277187,153876123.08488265,0.6932000080910683
137168445.16913688,154373164.6770517,0.6933077258030202
136610998.4433028,154632212.35974747,0.6875985853792645
216566627.44270712,240000000.0,0.41616050090442336
208905082.36152917,240000000.0,0.4457983044008156
220282968.06329724,234190001.57814574,0.39761946460085795
212621422.9821193,234190001.57814574,0.431789199265566
216337763.6027094,228380003.1562915,0.41702313294194937
127002370.01477684,141916433.6236361,0.6645118998903428
127589335.5751222,141717739.44183213,0.6689029843707335
127672217.90975872,142318250.641902,0.6639716754403402
128251049.80742648,142078485.0389362,0.6679182837913782
128342065.8047406,142720067.6601679,0.6637233404972918
129569734.51711698,140199918.30520782,0.6812202002062886
129916908.38944879,139680023.46691248,0.6827865057054829
129953984.91994996,140528382.8035463,0.6787393356247726
130335380.61756434,140031340.48441997,0.6800903474084414
130753852.84567986,140382657.50192758,0.6780310830248197
141732664.01349932,145959260.26687407,0.7052404800936394
142093841.94627854,145460663.87220192,0.7002258935398658
141472655.32399637,145378880.25129548,0.7004422488201563
141825310.64799276,144837760.50259095,0.6957612646896667
200609727.03037295,97880071.92656298,0.49229254310933257
200194108.105076,97405883.00569098,0.4958689347829264
201037885.27912444,97760322.06012456,0.48142919963437514
200656488.12275186,97263280.46792515,0.4845890533639192
201118868.14042774,97120677.93015932,0.473508931224055
203683567.2418467,95717626.75530964,0.4111219690539656
203559260.26688212,96347335.98643857,0.41597265997082467
203203260.9347749,96177679.7694846,0.42312390350825346
203121477.3138516,96798866.39182979,0.4280400617511404
202722954.62770316,96637732.78365956,0.43590383339600436
212129734.5172361,99879918.30505234,0.3473906193585403
212476908.3895268,99360023.46677741,0.3443807676498807
212410586.74869576,100260705.40039714,0.350946235250964
212791982.44626617,99763663.08128636,0.34804181997344763
213107056.5030056,100167302.69579531,0.35124085165023367
212757741.01160264,98789331.7670503,0.341780628814087
212956432.75818643,98202373.24456699,0.3397057079516035
213106890.73140407,99084721.0064147,0.3447322812694935
213346652.9157339,98505895.89530951,0.342700591129498
213736873.07328138,98809418.546052,0.34529667866172886
240000000.0,133040635.70894746,0.3047858921607052
240000000.0,139327853.74113286,0.3057995064208274
234082454.07267684,136433060.76679716,0.33034195331270944
234082454.07267684,142720278.79898253,0.3317044739768953
228164908.14535353,139825485.82464683,0.3573341520266755
192000000.0,100800000.0,0.5632111194671392
192039260.0620037,101412662.42154036,0.5640036456511996
191452625.8149199,101346648.82984707,0.5589985665522477
191534409.00312126,101967833.8373078,0.5593359624739342
190905251.62983987,101893297.65969412,0.5550406787899291
201914864.5883756,240000000.0,0.4718544784585248
194924646.81522214,240000000.0,0.4972472685657081
205413824.2342359,234477434.8155944,0.4592778504469095
198423606.46108243,234477434.8155944,0.485518053228823
201922566.10694265,228954869.6311888,0.47345474815468513
125760000.0,142080000.0,0.6543628707063043
126372662.42146908,142040739.9380054,0.6595063134024226
126262679.27724376,142504407.95839572,0.6541707377148089
126883864.28463218,142422624.77021375,0.6590798926069379
126765358.55448753,142928815.91679138,0.6540545527914983
116640033.81020123,147196902.41765317,0.5132326123589355
