x,y,phi
189.6,50.4,0.4297599785104378
194.4,50.4,0.4184360130307616
199.2,50.4,0.40679770412665417
204.0,50.4,0.3949520736242489
208.8,50.4,0.38300973466592403
213.6,50.4,0.37107071610727993
218.4,50.4,0.3586070598527258
223.2,50.4,0.3456681080740389
228.0,50.4,0.33288202013365575
232.8,50.4,0.320251246625201
237.6,50.4,0.3077658597635904
2.4,55.2,0.32319870560096553
7.2,55.2,0.35180259539592473
12.0,55.2,0.38124471161973794
16.8,55.2,0.41166072914231355
21.6,55.2,0.443223661003195
26.4,55.2,0.47370142349197286
31.2,55.2,0.503383432972846
36.0,55.2,0.5350976407876937
40.8,55.2,0.5693104852466948
45.6,55.2,0.6065769081041188
50.4,55.2,0.6475287718832314
55.2,55.2,0.6915531509143258
60.0,55.2,0.7117480549429823
64.8,55.2,0.6990671715187522
69.6,55.2,0.684407179859229
74.4,55.2,0.6713400354985517
79.2,55.2,0.6583253795289825
84.0,55.2,0.6472602760299915
88.8,55.2,0.6370692071701888
93.6,55.2,0.6267837637186292
98.4,55.2,0.6154677274051099
103.2,55.2,0.6021576387730814
108.0,55.2,0.5857917266506696
112.8,55.2,0.5651606481154019
117.6,55.2,0.5391254227835409
122.4,55.2,0.5060388586571365
127.2,55.2,0.4772622198958387
132.0,55.2,0.4738578948552681
136.8,55.2,0.482418207075491
141.6,55.2,0.48887362309559745
146.4,55.2,0.49154089229008235
151.2,55.2,0.4912771379333971
156.0,55.2,0.48892373877527584
160.8,55.2,0.48505279613281305
165.6,55.2,0.48002584326218956
170.4,55.2,0.47289197798098925
175.2,55.2,0.4637838565725161
180.0,55.2,0.4539548210817508
184.8,55.2,0.4434638773781534
189.6,55.2,0.4323735088439977
194.4,55.2,0.4207696212404737
199.2,55.2,0.40877139343327196
204.0,55.2,0.39652642038564756
208.8,55.2,0.384191372799239
213.6,55.2,0.3719057973412354
218.4,55.2,0.3591503101532516
223.2,55.2,0.34597958126291095
228.0,55.2,0.3330280812325741
232.8,55.2,0.3202825513111658
237.6,55.2,0.30771653573731284
2.4,60.0,0.32222393036062336
7.2,60.0,0.35083648291261027
12.0,60.0,0.3803180522115224
16.8,60.0,0.4108139113621738
21.6,60.0,0.44251171558689706
26.4,60.0,0.47320432872130147
31.2,60.0,0.5032141358732986
36.0,60.0,0.5354048069707803
40.8,60.0,0.5702319476381844
45.6,60.0,0.6078890890964245
50.4,60.0,0.6469582440867708
55.2,60.0,0.68051587605235
60.0,60.0,0.6954900741347791
64.8,60.0,0.6912212341383787
69.6,60.0,0.6809258726561949
74.4,60.0,0.6686825615111991
79.2,60.0,0.6556926314917623
84.0,60.0,0.6445260092633833
88.8,60.0,0.6343777266141268
93.6,60.0,0.6244000763733963
98.4,60.0,0.6136846737270486
103.2,60.0,0.6011343280520358
108.0,60.0,0.5852316371398667
112.8,60.0,0.5636646418193572
117.6,60.0,0.5325713834384117
122.4,60.0,0.4815535306941081
127.2,60.0,0.45428699195274236
132.0,60.0,0.4413981561853966
136.8,60.0,0.4726664768915456
141.6,60.0,0.48621046110453037
146.4,60.0,0.4916400700678174
151.2,60.0,0.4927055379253187
156.0,60.0,0.4911256920881173
160.8,60.0,0.48778296047723946
165.6,60.0,0.4831565930608783
170.4,60.0,0.47627643285151544
175.2,60.0,0.4672785032006155
180.0,60.0,0.45745946901031687
184.8,60.0,0.44685431183902846
189.6,60.0,0.435506538352163
194.4,60.0,0.4235027514274645
199.2,60.0,0.41099355663821124
204.0,60.0,0.3981878331543385
208.8,60.0,0.38531671148864244
213.6,60.0,0.37258215542147965
218.4,60.0,0.3594813258220031
223.2,60.0,0.3460672847953543
228.0,60.0,0.33296609098932084
232.8,60.0,0.32013401810176956
237.6,60.0,0.3075175320184549
2.4,64.8,0.3204982488515298
7.2,64.8,0.34900640855416176
12.0,64.8,0.3783840463690029
16.8,64.8,0.40877470068979493
21.6,64.8,0.4403650089283335
26.4,64.8,0.4709529772049076
31.2,64.8,0.5008764971747397
36.0,64.8,0.5330537280607395
40.8,64.8,0.568133203985419
45.6,64.8,0.6069543532981867
50.4,64.8,0.6499838105662501
55.2,64.8,0.69054476238129
60.0,64.8,0.6993691022636235
64.8,64.8,0.6872847149148194
69.6,64.8,0.6754413736372665
74.4,64.8,0.6635136123228395
79.2,64.8,0.6512070177555359
84.0,64.8,0.6407718378612892
88.8,64.8,0.631507960393971
93.6,64.8,0.6227254548483111
98.4,64.8,0.6136701451142867
103.2,64.8,0.6033375117128222
108.0,64.8,0.5901101281868135
112.8,64.8,0.5711674047734914
117.6,64.8,0.5417177828027435
122.4,64.8,0.4907829048506547
127.2,64.8,0.46242727793363003
132.0,64.8,0.4481057030724469
136.8,64.8,0.4781650346043298
141.6,64.8,0.490879111538324
146.4,64.8,0.49582034988949975
151.2,64.8,0.4966559411060738
156.0,64.8,0.4950289727592092
160.8,64.8,0.4917627473717774
165.6,64.8,0.4872892214310418
170.4,64.8,0.4805352103859195
175.2,64.8,0.47158932178598856
180.0,64.8,0.4617517141193337
184.8,64.8,0.4509949012905834
189.6,64.8,0.43930703595367016
194.4,64.8,0.426751953871362
199.2,64.8,0.4135164607656543
204.0,64.8,0.39990941942035785
208.8,64.8,0.38629298114336397
213.6,64.8,0.37297516172515266
218.4,64.8,0.35947932364577695
223.2,64.8,0.3458365899627587
228.0,64.8,0.3326336541991235
232.8,64.8,0.31977095873590033
237.6,64.8,0.30715356140361605
2.4,69.6,0.31801960316603217
7.2,69.6,0.34631185846280843
12.0,69.6,0.3754440403862791
16.8,69.6,0.4055458693018459
21.6,69.6,0.43678486392558236
26.4,69.6,0.46693698269831874
31.2,69.6,0.49631547756345284
36.0,69.6,0.5278383667176021
40.8,69.6,0.562299960268095
45.6,69.6,0.6013535064831521
50.4,69.6,0.6499029876216035
55.2,69.6,0.681215022565107
60.0,69.6,0.6961552421341863
64.8,69.6,0.681057248485475
69.6,69.6,0.6669017179697546
74.4,69.6,0.6557662033917195
79.2,69.6,0.6448505246685587
84.0,69.6,0.6358507132108329
88.8,69.6,0.6281488623660302
93.6,69.6,0.6212867418287404
98.4,69.6,0.6148380603493949
103.2,69.6,0.6082392910260669
108.0,69.6,0.6003813519638573
112.8,69.6,0.5886850897210025
117.6,69.6,0.5684179867238078
122.4,69.6,0.5350461487357366
127.2,69.6,0.5019422124242269
132.0,69.6,0.4936825515270262
136.8,69.6,0.49850650368790994
141.6,69.6,0.5025331580725239
146.4,69.6,0.5038254964689982
151.2,69.6,0.5029486657587476
156.0,69.6,0.5005119858065004
160.8,69.6,0.4969164362023093
165.6,69.6,0.49239019391597516
170.4,69.6,0.48568129938829907
175.2,69.6,0.4767855170967492
180.0,69.6,0.46696543105898725
184.8,69.6,0.4560794092596636
189.6,69.6,0.4439966508678592
194.4,69.6,0.4307040892358627
199.2,69.6,0.41642111767133017
204.0,69.6,0.4016304779257829
208.8,69.6,0.38694592431520913
213.6,69.6,0.3728701021417029
218.4,69.6,0.35895763454614915
223.2,69.6,0.34516082816407834
228.0,69.6,0.3319624530992493
232.8,69.6,0.31916660132267083
237.6,69.6,0.30662175202368847
2.4,74.4,0.31754323334503365
7.2,74.4,0.34545328382747653
12.0,74.4,0.3741478234461033
16.8,74.4,0.4037319573765433
21.6,74.4,0.4343366038619296
26.4,74.4,0.46373016333094674
31.2,74.4,0.49214196334151494
36.0,74.4,0.5223080792417004
40.8,74.4,0.5547741596065667
45.6,74.4,0.5905371115245366
50.4,74.4,0.6313336559897564
55.2,74.4,0.6711162744730326
60.0,74.4,0.679192121622897
64.8,74.4,0.6653458494221041
69.6,74.4,0.6561362835699404
74.4,74.4,0.6479034287759977
79.2,74.4,0.6392714067925692
84.0,74.4,0.632242536098729
88.8,74.4,0.626498037775465
93.6,74.4,0.6219131878562641
98.4,74.4,0.6185305244458064
103.2,74.4,0.616577087857265
108.0,74.4,0.6163696810331588
112.8,74.4,0.6171156114093379
117.6,74.4,0.6109061734284529
122.4,74.4,0.5840487561766591
127.2,74.4,0.5521273830619842
132.0,74.4,0.5324136041561706
136.8,74.4,0.5233789625148151
141.6,74.4,0.5189718853338969
146.4,74.4,0.5157424177821812
151.2,74.4,0.5124457512842873
156.0,74.4,0.5087218456389502
160.8,74.4,0.5044899218019736
165.6,74.4,0.49972974775172696
170.4,74.4,0.49299434550309285
175.2,74.4,0.48417066825266486
180.0,74.4,0.47444923076088097
184.8,74.4,0.46351268672271884
189.6,74.4,0.45099935698563876
194.4,74.4,0.43668734979246526
199.2,74.4,0.4207799806402963
204.0,74.4,0.4040745396364174
208.8,74.4,0.38771587960848297
213.6,74.4,0.37259637144839264
218.4,74.4,0.35824206405790493
223.2,74.4,0.34436745386600487
228.0,74.4,0.33125015136367497
232.8,74.4,0.31854501916376154
237.6,74.4,0.30604070504786907
2.4,79.2,0.3191070525164734
7.2,79.2,0.3464848337178793
12.0,79.2,0.3745735104718355
16.8,79.2,0.40344667087023955
21.6,79.2,0.433187204698657
26.4,79.2,0.46158033595748527
31.2,79.2,0.4887306054339021
36.0,79.2,0.517056313658361
40.8,79.2,0.546635259882099
45.6,79.2,0.577316009400005
50.4,79.2,0.6078121160927772
55.2,79.2,0.6329915475169954
60.0,79.2,0.6449642257958254
64.8,79.2,0.6462603692920201
69.6,79.2,0.6446200208451656
74.4,79.2,0.6405672351424718
79.2,79.2,0.6347728486797136
84.0,79.2,0.6299667670935793
88.8,79.2,0.6262557389870484
93.6,79.2,0.6238648763841266
98.4,79.2,0.6232743987806881
103.2,79.2,0.6255043073372427
108.0,79.2,0.6328725080799666
112.8,79.2,0.6513916376434487
117.6,79.2,0.6490965245767224
122.4,79.2,0.6348461437439945
