x,y,phi
222.5,22.5,0.2586897568843469
227.5,22.5,0.26690847647650706
232.5,22.5,0.27846566310624266
237.5,22.5,0.2933429708548225
2.5,27.5,0.30195749674522354
7.5,27.5,0.3050616743816297
12.5,27.5,0.3113373452040824
17.5,27.5,0.32053626948070857
22.5,27.5,0.33037662400016343
27.5,27.5,0.34079635861504376
32.5,27.5,0.35339331664369644
37.5,27.5,0.3678567050241074
42.5,27.5,0.38215884505212494
47.5,27.5,0.39562047316442883
52.5,27.5,0.4085550195488795
57.5,27.5,0.4201540027839402
62.5,27.5,0.42867237247910706
67.5,27.5,0.43465615128076884
72.5,27.5,0.44040028369723194
77.5,27.5,0.4476169734767854
82.5,27.5,0.4572516143878227
87.5,27.5,0.4715891956219001
92.5,27.5,0.4931611393842047
97.5,27.5,0.5143028011758629
102.5,27.5,0.4923877461630082
107.5,27.5,0.44786147272235766
112.5,27.5,0.4099706293947172
117.5,27.5,0.37904910800344704
122.5,27.5,0.35296030355372265
127.5,27.5,0.33043098194612164
132.5,27.5,0.311832802617499
137.5,27.5,0.2968978693927406
142.5,27.5,0.2834145550287972
147.5,27.5,0.2710538242308931
152.5,27.5,0.2612162252801549
157.5,27.5,0.25371048180923167
162.5,27.5,0.24674535503199135
167.5,27.5,0.2402365226533729
172.5,27.5,0.2357659380701406
177.5,27.5,0.2337121146785917
182.5,27.5,0.23172191626223002
187.5,27.5,0.22983167720202285
192.5,27.5,0.23012807330392934
197.5,27.5,0.23266922671912904
202.5,27.5,0.23532531746762514
207.5,27.5,0.23811244540329587
212.5,27.5,0.24338263339416208
217.5,27.5,0.2510664521673476
222.5,27.5,0.2589756546224523
227.5,27.5,0.26709467353996785
232.5,27.5,0.2784527560546861
237.5,27.5,0.2930266227878722
2.5,32.5,0.30262147182075455
7.5,32.5,0.306451345757504
12.5,32.5,0.31348711137941243
17.5,32.5,0.323549476592196
22.5,32.5,0.3344894111605423
27.5,32.5,0.3463015321370113
32.5,32.5,0.360676371062693
37.5,32.5,0.37727209751271884
42.5,32.5,0.3941263604246872
47.5,32.5,0.4103550511271902
52.5,32.5,0.4256208702077626
57.5,32.5,0.4381466450670757
62.5,32.5,0.44534625556397445
67.5,32.5,0.4480322778989224
72.5,32.5,0.4494545331442834
77.5,32.5,0.4517933753699107
82.5,32.5,0.45549496459301364
87.5,32.5,0.4611069818237308
92.5,32.5,0.4674966892411547
97.5,32.5,0.46802224283041355
102.5,32.5,0.45330770626350136
107.5,32.5,0.4267063483690743
112.5,32.5,0.3980478264174201
117.5,32.5,0.3714767037110207
122.5,32.5,0.3476502312441214
127.5,32.5,0.32655764458962633
132.5,32.5,0.3089334727570686
137.5,32.5,0.29502333763040756
142.5,32.5,0.28245179278301713
147.5,32.5,0.27085069001842943
152.5,32.5,0.26177695547983415
157.5,32.5,0.2549967033087715
162.5,32.5,0.24847685375163564
167.5,32.5,0.2421017726458496
172.5,32.5,0.23796970831684652
177.5,32.5,0.23635251761106726
182.5,32.5,0.2344009553471948
187.5,32.5,0.2321204586010638
192.5,32.5,0.23232866579863032
197.5,32.5,0.2351998320718684
202.5,32.5,0.23770216536868954
207.5,32.5,0.23986972179462984
212.5,32.5,0.2448835641177567
217.5,32.5,0.2526508277842599
222.5,32.5,0.2603008802807165
227.5,32.5,0.26786381117246816
232.5,32.5,0.27755922935220423
237.5,32.5,0.2894085076286135
2.5,37.5,0.30374804155787016
7.5,37.5,0.3083695767805916
12.5,37.5,0.31648807675751733
17.5,37.5,0.3275348108844385
22.5,37.5,0.3397274054111654
27.5,37.5,0.3531475180087491
32.5,37.5,0.3697333046804495
37.5,37.5,0.3890444950531394
42.5,37.5,0.4094628640430332
47.5,37.5,0.4301566917084292
52.5,37.5,0.44995956192924347
57.5,37.5,0.46501264966475553
62.5,37.5,0.4701026293447847
67.5,37.5,0.46714201208671946
72.5,37.5,0.46214287462965276
77.5,37.5,0.4582873333075829
82.5,37.5,0.4555421579994207
87.5,37.5,0.45354788844952454
92.5,37.5,0.451003309924388
97.5,37.5,0.44455311004812015
102.5,37.5,0.4308107545119272
107.5,37.5,0.41054252083683773
112.5,37.5,0.38759057869896707
117.5,37.5,0.36456589190144295
122.5,37.5,0.3428052004004718
127.5,37.5,0.3231089226461983
132.5,37.5,0.3061687389063647
137.5,37.5,0.2934931373826037
142.5,37.5,0.28209109166236557
147.5,37.5,0.27152358161115125
152.5,37.5,0.26329560925511997
157.5,37.5,0.2571771159257592
162.5,37.5,0.25117400586979954
167.5,37.5,0.24519702037085034
172.5,37.5,0.24099059927605088
177.5,37.5,0.23948077162624995
182.5,37.5,0.23758045808881145
187.5,37.5,0.23529742956457325
192.5,37.5,0.2352830312925628
197.5,37.5,0.23799796578440954
202.5,37.5,0.24028024754124772
207.5,37.5,0.2421775947607933
212.5,37.5,0.24698766213453477
217.5,37.5,0.25438255614460425
222.5,37.5,0.2616594540184572
227.5,37.5,0.26885532470776974
232.5,37.5,0.27850189438398976
237.5,37.5,0.2906227626470453
2.5,42.5,0.30419605531164495
7.5,42.5,0.30954085494992545
12.5,42.5,0.3184359447779962
17.5,42.5,0.3303727494902693
22.5,42.5,0.3437329035080474
27.5,42.5,0.35870573209880785
32.5,42.5,0.37739544585681273
37.5,42.5,0.3996273117195057
42.5,42.5,0.4243090416114004
47.5,42.5,0.4514620034889454
52.5,42.5,0.48054157160801314
57.5,42.5,0.50317667193824
62.5,42.5,0.5034068125421962
67.5,42.5,0.4889457856245103
72.5,42.5,0.474456697515052
77.5,42.5,0.4634569436819632
82.5,42.5,0.4546000941640947
87.5,42.5,0.44676874562834645
92.5,42.5,0.4389547266094229
97.5,42.5,0.4291759292491486
102.5,42.5,0.41532235482369984
107.5,42.5,0.39738844218594205
112.5,42.5,0.37722850708635913
117.5,42.5,0.3562727269412269
122.5,42.5,0.33581296822063167
127.5,42.5,0.31724489074564044
132.5,42.5,0.30168984541174704
137.5,42.5,0.2906851931870616
142.5,42.5,0.2809147791174972
147.5,42.5,0.27172956889841327
152.5,42.5,0.2645712557661936
157.5,42.5,0.259250609567265
162.5,42.5,0.253849518000673
167.5,42.5,0.2483289965572144
172.5,42.5,0.24440436697021006
177.5,42.5,0.24300049961554948
182.5,42.5,0.24114410483622112
187.5,42.5,0.23884264174602488
192.5,42.5,0.23870955348015807
197.5,42.5,0.24123054814181974
202.5,42.5,0.24324429628251232
207.5,42.5,0.2448167603604719
212.5,42.5,0.24925149595148754
217.5,42.5,0.2562313737324293
222.5,42.5,0.2630979107471761
227.5,42.5,0.26989637967359686
232.5,42.5,0.279470643156822
237.5,42.5,0.29184567640200526
2.5,47.5,0.3038411537974384
7.5,47.5,0.30980213877650886
12.5,47.5,0.319130214801301
17.5,47.5,0.3317912260340188
22.5,47.5,0.34612975280185587
27.5,47.5,0.3624419496032505
32.5,47.5,0.38284827666009036
37.5,47.5,0.4077436639571146
42.5,47.5,0.4365273175214608
47.5,47.5,0.4708994955259327
52.5,47.5,0.5161888293586652
57.5,47.5,0.5503207361871926
62.5,47.5,0.5501010520918421
67.5,47.5,0.5100588745372453
72.5,47.5,0.48407082507458754
77.5,47.5,0.46636595678993636
82.5,47.5,0.45253529704131795
87.5,47.5,0.44058764091158925
92.5,47.5,0.4296421485156271
97.5,47.5,0.4181518529352627
102.5,47.5,0.4041425508769465
107.5,47.5,0.38713028378268344
112.5,47.5,0.3679705053078166
117.5,47.5,0.3474599519952587
122.5,47.5,0.3268220400859657
127.5,47.5,0.3085478096065042
132.5,47.5,0.2952021648932406
137.5,47.5,0.2866625278338258
142.5,47.5,0.27920315700107107
147.5,47.5,0.2717798146009688
152.5,47.5,0.26586243916554286
157.5,47.5,0.26141067513605654
162.5,47.5,0.2566458801784539
167.5,47.5,0.25160759388949133
172.5,47.5,0.24827437289386345
177.5,47.5,0.24697327746246706
182.5,47.5,0.24515447982214128
187.5,47.5,0.24281830226364873
192.5,47.5,0.2426983494644553
197.5,47.5,0.24497279896871865
202.5,47.5,0.2466508792922647
207.5,47.5,0.24782382524769142
212.5,47.5,0.2516822218981354
217.5,47.5,0.2581919158260699
222.5,47.5,0.26460261989717926
227.5,47.5,0.27096910847391587
232.5,47.5,0.28044642467504366
237.5,47.5,0.29305891491945
2.5,52.5,0.30122623337870946
7.5,52.5,0.30964002935874835
12.5,52.5,0.3204976402059203
17.5,52.5,0.33386708532731835
22.5,52.5,0.3489956625032319
27.5,52.5,0.3662385697662036
32.5,52.5,0.3882387345562225
37.5,52.5,0.4154239887950337
42.5,52.5,0.4470182314650508
47.5,52.5,0.484945728966119
52.5,52.5,0.5369923564435585
57.5,52.5,0.5646743319331466
62.5,52.5,0.5680512635001198
67.5,52.5,0.5224108292154208
72.5,52.5,0.4908692537492654
77.5,52.5,0.4696364170048781
82.5,52.5,0.4527207888205709
87.5,52.5,0.43797345360821205
92.5,52.5,0.4254554955659682
97.5,52.5,0.4137607231144236
102.5,52.5,0.3999968174531412
107.5,52.5,0.383211254398492
112.5,52.5,0.3642349103158642
117.5,52.5,0.3427493492250311
122.5,52.5,0.31903613734511316
127.5,52.5,0.298443238671094
132.5,52.5,0.2875890352498425
137.5,52.5,0.28373908081623656
142.5,52.5,0.2795544992174511
147.5,52.5,0.2738844930311134
152.5,52.5,0.26909671103528565
157.5,52.5,0.2655644523999776
162.5,52.5,0.2613177284781957
167.5,52.5,0.2565140901632006
172.5,52.5,0.2534409408360284
177.5,52.5,0.25228232515687526
182.5,52.5,0.25044977929869294
187.5,52.5,0.24794196514894917
192.5,52.5,0.2474845699437034
197.5,52.5,0.2494458864643288
202.5,52.5,0.25067351884152494
207.5,52.5,0.2513072243623204
212.5,52.5,0.2545953488968858
217.5,52.5,0.26052396875531353
222.5,52.5,0.2663850367578746
227.5,52.5,0.2722428605616011
232.5,52.5,0.2813972941967908
237.5,52.5,0.29386798657592655
2.5,57.5,0.3031422711236659
7.5,57.5,0.31123696411973256
12.5,57.5,0.3222675713666937
17.5,57.5,0.33602948821173395
22.5,57.5,0.3516664877443043
27.5,57.5,0.36958392603254975
32.5,57.5,0.39276962932556014
37.5,57.5,0.4212601755369132
42.5,57.5,0.45420466420641914
47.5,57.5,0.49184886924018767
52.5,57.5,0.5331854409165537
57.5,57.5,0.563962385367198
62.5,57.5,0.5541067934675039
67.5,57.5,0.5219888981399177
72.5,57.5,0.49322121349195114
77.5,57.5,0.4713850898891583
82.5,57.5,0.45339943589325205
87.5,57.5,0.43783280896072796
92.5,57.5,0.4251236637428981
97.5,57.5,0.41399197961109213
102.5,57.5,0.4013524819801242
107.5,57.5,0.3857783143397193
112.5,57.5,0.36732435595553614
117.5,57.5,0.34343050192678604
122.5,57.5,0.3111492634248927
127.5,57.5,0.2796111674592945
132.5,57.5,0.27742071656379386
137.5,57.5,0.28280634725355525
142.5,57.5,0.28253422594092603
147.5,57.5,0.2785305206608577
152.5,57.5,0.27451196512036735
157.5,57.5,0.27142462299286807
162.5,57.5,0.26749882849595796
167.5,57.5,0.26296440793288844
172.5,57.5,0.2598715573662544
177.5,57.5,0.25873705482238174
182.5,57.5,0.25686978836102625
187.5,57.5,0.2542260968938656
192.5,57.5,0.25318168005533015
197.5,57.5,0.2546822385731455
202.5,57.5,0.2553113797787241
207.5,57.5,0.2552676642617649
212.5,57.5,0.2579791693584875
217.5,57.5,0.2631939352826514
222.5,57.5,0.2684026278193108
227.5,57.5,0.2736755423692295
232.5,57.5,0.28228643339166565
237.5,57.5,0.2942427154628935
2.5,62.5,0.30405459925472045
7.5,62.5,0.3116584965614083
12.5,62.5,0.32248133839733817
17.5,62.5,0.33633301395370374
22.5,62.5,0.3520784714002174
27.5,62.5,0.37014081751090644
32.5,62.5,0.3936095288051523
37.5,62.5,0.42259554674146493
42.5,62.5,0.45635778505961866
47.5,62.5,0.4951698458403566
52.5,62.5,0.5363087286628757
57.5,62.5,0.5599065847805289
62.5,62.5,0.5467014900966601
67.5,62.5,0.5174425724440072
72.5,62.5,0.49037675401840675
77.5,62.5,0.4692544769712962
82.5,62.5,0.4516786451161545
87.5,62.5,0.4366534132342902
92.5,62.5,0.42501853759468955
97.5,62.5,0.4157079436991825
102.5,62.5,0.40558978932043166
107.5,62.5,0.39294208052558477
112.5,62.5,0.37697762452044903
117.5,62.5,0.35304178785922
122.5,62.5,0.31190222787340005
127.5,62.5,0.2920658829603875
132.5,62.5,0.2737735778058408
137.5,62.5,0.288020698252881
142.5,62.5,0.2890739434926858
147.5,62.5,0.2852181309495543
152.5,62.5,0.2811648753094069
157.5,62.5,0.2780865026392665
162.5,62.5,0.2742660832086825
167.5,62.5,0.26992011916343395
172.5,62.5,0.2669921136132369
177.5,62.5,0.2659230920949976
182.5,62.5,0.2640711902902835
187.5,62.5,0.26131188201996247
192.5,62.5,0.2599055595961085
197.5,62.5,0.26080003503251115
202.5,62.5,0.2606252387597946
207.5,62.5,0.25967981057909495
212.5,62.5,0.2614811904801455
217.5,62.5,0.2658611711502308
222.5,62.5,0.27034937580312457
227.5,62.5,0.2750090088708221
232.5,62.5,0.2830710693728729
237.5,62.5,0.2945179699513698
2.5,67.5,0.30394077726020097
7.5,67.5,0.3108785957292204
12.5,67.5,0.32112863741859754
17.5,67.5,0.33476048976131667
22.5,67.5,0.3501984183706086
27.5,67.5,0.3678405003740284
32.5,67.5,0.3905940338234688
37.5,67.5,0.41911272817537304
42.5,67.5,0.45297169817379646
47.5,67.5,0.4951250461364465
52.5,67.5,0.5552551661808176
57.5,67.5,0.5671997948723382
62.5,67.5,0.5513433434988834
67.5,67.5,0.5109968542269571
72.5,67.5,0.4833192650076694
77.5,67.5,0.4634932856546434
82.5,67.5,0.44740866888046116
87.5,67.5,0.4339960554401232
92.5,67.5,0.4244747825356663
97.5,67.5,0.4181536018236476
102.5,67.5,0.41219287284711736
107.5,67.5,0.4050909726723426
112.5,67.5,0.3954869031959374
117.5,67.5,0.3776596843089075
122.5,67.5,0.3457004159019388
127.5,67.5,0.31052440942976656
132.5,67.5,0.30285768459311546
137.5,67.5,0.3033385013465997
142.5,67.5,0.29990755859108154
147.5,67.5,0.29401087381165825
152.5,67.5,0.28897620676290237
157.5,67.5,0.28544684952667354
162.5,67.5,0.28153304307224025
167.5,67.5,0.27733172778051385
172.5,67.5,0.2747743216397148
177.5,67.5,0.27388931762859514
182.5,67.5,0.2721874296857975
187.5,67.5,0.2694025145216066
192.5,67.5,0.2679151103251808
197.5,67.5,0.26800644475751095
202.5,67.5,0.2667147274492476
207.5,67.5,0.2645246245739466
212.5,67.5,0.26500897720046507
217.5,67.5,0.2684047968629133
222.5,67.5,0.2721154694296405
227.5,67.5,0.27616018099617357
232.5,67.5,0.28369414292444173
237.5,67.5,0.2946558758369133
2.5,72.5,0.30410461349379847
7.5,72.5,0.3104090085113679
12.5,72.5,0.32006763828551055
17.5,72.5,0.3331941429796441
22.5,72.5,0.3479358603364354
27.5,72.5,0.3646088780143699
32.5,72.5,0.3860878899524427
37.5,72.5,0.4128859786937864
42.5,72.5,0.4443971567289966
47.5,72.5,0.48371581851133905
52.5,72.5,0.5417108967495747
57.5,72.5,0.550793600410877
62.5,72.5,0.5362937695942717
67.5,72.5,0.4980689597548029
72.5,72.5,0.47336866752463735
77.5,72.5,0.45629472206490695
82.5,72.5,0.44269162208669666
87.5,72.5,0.43174017718539903
92.5,72.5,0.42494748726643894
97.5,72.5,0.42220639318553177
102.5,72.5,0.4216905901688248
107.5,72.5,0.423208877664915
112.5,72.5,0.426247229517813
117.5,72.5,0.42069063718984245
122.5,72.5,0.3943212161429368
127.5,72.5,0.36060340711055505
132.5,72.5,0.33732497186204213
137.5,72.5,0.32453809556009383
142.5,72.5,0.31461657957178524
147.5,72.5,0.3055003384093783
152.5,72.5,0.2989262628853476
157.5,72.5,0.29484495069405037
162.5,72.5,0.2907516686812339
167.5,72.5,0.28657156342992596
172.5,72.5,0.284404559610342
177.5,72.5,0.2840405557616489
182.5,72.5,0.2827287250244095
187.5,72.5,0.27998246561291495
192.5,72.5,0.2780399776242979
197.5,72.5,0.27711640847495295
202.5,72.5,0.2741920962419174
207.5,72.5,0.2701487504256419
212.5,72.5,0.2689576115724891
217.5,72.5,0.2711481300468944
222.5,72.5,0.2740129736264375
227.5,72.5,0.2774430631182243
232.5,72.5,0.28443721848900927
237.5,72.5,0.29490748307419296
2.5,77.5,0.30459522362691505
7.5,77.5,0.3103236955201655
12.5,77.5,0.31942877804134584
17.5,77.5,0.33182076915787007
22.5,77.5,0.34555836967072473
27.5,77.5,0.36082601879013754
32.5,77.5,0.3806075342930333
37.5,77.5,0.40455916646431866
42.5,77.5,0.43124229589824137
47.5,77.5,0.4607953315273292
52.5,77.5,0.49220645882930425
57.5,77.5,0.5096359371974563
62.5,77.5,0.49852190272468067
67.5,77.5,0.47811469442174603
72.5,77.5,0.46096769370477664
77.5,77.5,0.4483488700642433
82.5,77.5,0.4379483462544822
87.5,77.5,0.4297054106577578
92.5,77.5,0.4257183456202984
97.5,77.5,0.42652232464701734
102.5,77.5,0.43137460093024016
107.5,77.5,0.44275496033641204
112.5,77.5,0.4674967001947883
117.5,77.5,0.48327714420699563
122.5,77.5,0.4522312551592256
127.5,77.5,0.39980293805548506
132.5,77.5,0.36514990876680653
137.5,77.5,0.3446253540435079
142.5,77.5,0.3299027839932853
147.5,77.5,0.3181232790878791
152.5,77.5,0.3100612506904451
157.5,77.5,0.30533431580059156
162.5,77.5,0.3011279604835002
167.5,77.5,0.297243342476494
172.5,77.5,0.29558957464575286
177.5,77.5,0.2959856874493818
182.5,77.5,0.2955479674555537
187.5,77.5,0.29343398760281914
192.5,77.5,0.29094470061899613
197.5,77.5,0.28856214138340386
202.5,77.5,0.28307162392201857
207.5,77.5,0.2762083477934389
212.5,77.5,0.2728680611022223
217.5,77.5,0.2736956878255682
222.5,77.5,0.27580865960269335
227.5,77.5,0.27874582371512463
232.5,77.5,0.2852596663934434
237.5,77.5,0.2952570683581174
2.5,82.5,0.30419931865542726
7.5,82.5,0.30924747373299777
12.5,82.5,0.3175977612427826
17.5,82.5,0.32910748508787846
22.5,82.5,0.34165902270113124
27.5,82.5,0.35529019234466885
32.5,82.5,0.3728245479956036
37.5,82.5,0.39349338107158083
42.5,82.5,0.41494846230913107
47.5,82.5,0.43590007651012486
52.5,82.5,0.4549553894481
57.5,82.5,0.4664549423749226
62.5,82.5,0.4653056759480376
67.5,82.5,0.4560426753313327
72.5,82.5,0.44614811845887525
77.5,82.5,0.4382089057370857
82.5,82.5,0.4310860178787226
87.5,82.5,0.42539498454360714
92.5,82.5,0.42372074793971404
97.5,82.5,0.42698689793591704
102.5,82.5,0.4349428264653916
107.5,82.5,0.4514156907492973
112.5,82.5,0.4900203980143498
117.5,82.5,0.4925471576411866
122.5,82.5,0.4831508706033838
127.5,82.5,0.4208555676010428
132.5,82.5,0.38250271863549046
137.5,82.5,0.35930346169822713
142.5,82.5,0.3424863185806051
147.5,82.5,0.32930398947352957
152.5,82.5,0.3204097196915461
157.5,82.5,0.31532043770071116
162.5,82.5,0.31118038428900296
167.5,82.5,0.307783473576009
172.5,82.5,0.30701388261842855
177.5,82.5,0.3087123147369725
182.5,82.5,0.310005323791566
187.5,82.5,0.3096086995670607
192.5,82.5,0.3076894529225717
197.5,82.5,0.30336015119874027
202.5,82.5,0.29335558655077715
207.5,82.5,0.28153756535631713
212.5,82.5,0.27514222148200346
217.5,82.5,0.27492385967825794
222.5,82.5,0.2768101020384829
227.5,82.5,0.2795994437399035
232.5,82.5,0.2858335665254196
237.5,82.5,0.2954375350991859
2.5,87.5,0.30300788115757926
7.5,87.5,0.3073105137061428
12.5,87.5,0.3147798429529358
17.5,87.5,0.32534974650640014
22.5,87.5,0.33667348943096764
27.5,87.5,0.34866569700696626
32.5,87.5,0.3638124887739633
37.5,87.5,0.38151648678381234
42.5,87.5,0.3988102274691865
