x,y,phi
170818734.63670114,189804320.45499903,0.7201629056206809
171039839.28821313,189365074.53362495,0.7176568821224159
176476432.75817597,196122373.24460638,0.6815161726190766
176600739.73312315,195492664.0135201,0.6824921144522378
177026631.51284388,195708118.8369067,0.6761017912707707
177108415.13375592,195086932.21460357,0.6769922573681448
177576830.26751176,195293864.42920706,0.6705774644710978
174240033.81037065,199036902.4175554,0.6827632149256999
174759928.07379735,198689727.0300969,0.6817919602607425
175234116.99457133,198274108.10481378,0.6810590710979998
174897644.36544368,199120782.9141601,0.6764272535520082
175394685.95754406,198739385.7577893,0.6753774813268638
175555254.92051676,199204663.41076487,0.6700102081507353
170716433.6236054,180197629.98510864,0.7081326498642344
170517739.4418066,179610664.42481586,0.7071424145093648
170236902.41769847,179039966.18987718,0.7064274050058561
171015841.525081,179631139.06212115,0.702064693489092
170776075.92212757,179052307.16450542,0.7011570853224516
171315249.42655662,179064648.1391336,0.6960921219098442
170840739.73312938,182052664.0134717,0.712823502629881
170880000.0,181440000.0,0.711017428408649
171326214.71798876,182227343.64824486,0.7078630545410256
171407998.3388877,181606157.02599075,0.7056739456564376
171935996.67777538,181772314.0519815,0.7006868401581041
170840739.93799815,180827337.5784744,0.709463776479998
171468884.6912075,181051224.88237992,0.7034142904491905
171387101.50301024,180430039.8749342,0.7019813632512459
172057769.38241506,180662449.76475984,0.6961410821343659
167322373.2446671,176803567.2418404,0.7075796266385481
166692664.01354998,176679260.26688066,0.7084460407664839
166079999.99999997,176640000.0,0.7093745665248967
166970521.9911206,176250702.56085077,0.7031712131875754
166349335.36878705,176168918.93993056,0.7039944780034268
166618670.7375741,175697837.87986112,0.6988865685115826
168480023.46691716,177283091.6105539,0.7063275149354951
167909331.76717266,177002258.98844776,0.7068774870737045
168287146.52078354,176793778.06970617,0.7027273492928927
167708321.40965855,176554015.88534942,0.7033343522981355
168094269.5746499,176304464.52885848,0.699137184666462
169474108.10500714,178045883.0056221,0.7058724586335607
168999918.30512172,177630265.48281705,0.7059867188119178
169355150.8330809,177461987.46829075,0.7017976799838781
168858108.5140359,177080591.77075666,0.7019238401642731
169236193.5611547,176878091.93095937,0.6976544370797697
169889727.03026783,178520071.92642576,0.7060140067071732
170410990.7529189,178297556.6797616,0.6996073243473688
170029593.59657326,177800515.087634,0.6992290531913721
170585079.08813938,177555147.1696459,0.6929858360009842
199200033.8101949,104956902.41765688,0.5269412099804054
199719928.07362872,104609727.03022608,0.5220743746662002
200194116.99441555,104194108.10496952,0.5170634779476959
199801404.2958852,105270721.42469451,0.5157269427384019
200298445.88799548,104889324.26835085,0.5108697438017984
200402774.78157553,105584540.4317322,0.505297245030107
166079999.99999997,186240000.0,0.7296820930344996
166692662.42154625,186200739.93799546,0.7298214386228832
166530149.5847205,186750378.86218196,0.7269606724858839
167151334.59218726,186668595.67397898,0.7269414449358145
166980299.169441,187260757.72436386,0.7246838501990869
170010664.42484552,190442260.5581812,0.7241381038202501
169439966.18985796,190723097.5823126,0.7249238514302103
170032941.14384598,189815678.257342,0.7216148943591314
169454109.2461804,190055443.8603118,0.7226644198034933
169468252.30250278,189387790.13831088,0.720992204791246
165467337.57851315,176679260.06199685,0.7103695428296088
164837629.98518708,176803566.3763735,0.7114493330722986
165769779.36836043,176082972.68565258,0.7040754380754368
165148594.36095396,176164755.87383935,0.7052281695271745
165459558.73672086,175525945.37130517,0.6992334292191913
175649734.51724905,197799918.30503556,0.6806335955573779
175996908.3894189,197280023.4669642,0.6806097810758338
175906513.57283762,198203922.76062405,0.6746494099725258
176287909.27026144,197706880.44169927,0.674187100231201
176578910.15110385,198133737.41643426,0.6681850725173515
176277741.01155454,196709331.7671672,0.680905812697441
176745798.60870704,197042198.38833144,0.673214751599092
176985560.79308558,196463373.27715248,0.673411869940642
177494688.82799518,196804373.30969864,0.6658631666085313
173082370.0151384,199516433.6235393,0.6850859001173788
173669335.57543537,199317739.44170302,0.6838849792789823
173694339.49540424,199751812.35072798,0.6790089373598587
174273171.39302033,199512046.7477361,0.6776034880990789
174306308.97567007,199987191.07791674,0.6727324667519916
200609734.5172286,103719918.30506209,0.5120162194570685
200956908.38949415,103200023.46683384,0.5070609510369355
200847271.6263173,104062653.41352013,0.505944471712592
201228667.32385656,103565611.09445228,0.5005036192166479
201500426.25821903,103931198.72207072,0.4944873243555552
205919976.53288382,101116908.38933115,0.4022388572802402
206490668.2326852,101397741.01149371,0.3961449421022287
207077626.75525555,101596432.75813885,0.39010864985059435
206070606.2480698,101693952.36572927,0.4058190220073161
206649431.35925564,101933714.55013314,0.39969568796623633
206221235.96325576,102270996.3421274,0.40904643408685715
198042370.01494324,105436433.6235915,0.5362471795402239
198629335.57524738,105237739.4417805,0.5317360158033555
198659176.03039727,105785678.18621269,0.5259398527582189
199238007.9280231,105545912.58324537,0.5211538215228604
199275982.0458513,106134922.74883388,0.5160149481422636
196800000.0,105600000.0,0.5444926093666673
197412662.4215511,105560739.93799481,0.5405982553432978
197418714.3838231,106081036.73108007,0.5347236183763293
198039899.3912947,105999253.54287584,0.5302784946986527
198037428.76764613,106562073.46216014,0.525061763436856
164837626.75529292,186076432.75814888,0.7284562183678105
165467335.98643032,186200739.7331168,0.7292168807450192
165199048.1190933,186705988.61578706,0.7257153553505518
165820234.74144682,186787772.23671257,0.7263568149472821
165560469.48289374,187335544.47342518,0.7233406824199289
168920071.9264295,191070272.9697293,0.7250388072473708
168445883.00564483,191485891.89497018,0.7245449549187342
168816616.6832723,190551059.46470398,0.7233681894289443
168319575.09116575,190932456.62103269,0.7229719125717651
168193267.17668667,190379021.34709528,0.7218490526996302
170597626.75520813,199516432.75812626,0.6914933069585434
171227335.98638847,199640739.7331114,0.689655987256284
171840000.00000003,199680000.00000003,0.6880160323650948
171012292.65526968,200051120.8115342,0.6851304644766483
171633479.27766562,200132904.4324711,0.6832320617711609
171426958.55533126,200585808.8649421,0.6787551251430308
144514116.994397,154114108.1049881,0.7061871542866243
144929734.51718268,153639918.30512202,0.7061446622825471
145276908.38943243,153120023.46694073,0.7060082329426347
145182795.15262344,154046011.49658433,0.7022905433566642
145564190.85014114,153548969.1775606,0.7020111254152059
145851473.31084982,153977914.88818046,0.6983504382061803
164250664.4248621,177002260.55817434,0.7125021552151534
163679966.1898916,177283097.5822932,0.713568719909988
164202741.97712803,176370131.5862718,0.706444937314366
163623910.07948032,176609897.18923163,0.7073990913201467
163567853.969069,175936696.79617006,0.7017832531278945
172452662.42164728,199640739.9379825,0.6865066403989903
172377594.93267754,200074733.4888934,0.6817713346808745
172998779.94024676,199992950.30066305,0.6801271324913802
172915189.86535504,200469466.9777868,0.6754666555855557
137725883.00569263,147325891.8949223,0.7044333106277012
137310265.48285294,147800081.69483143,0.7036997621503147
136963091.61056307,148319976.53306696,0.7028812566776246
137054021.60412478,147255166.9813854,0.699188802647372
136672625.90656,147752209.30045775,0.6983057609228371
136382160.2025569,147184442.06784853,0.6941850090253379
145557741.01157707,152549331.76711252,0.7057888816590232
145756432.75819892,151962373.24452037,0.7055157058730881
145998172.83768955,152883772.23946753,0.7011612378073373
146237935.02207276,152304947.12825736,0.7006849066423602
146719437.2859466,152647521.01199433,0.6963443129012781
145880739.7331286,151332664.01347762,0.7051926481447826
145920000.00000003,150719999.99999997,0.7048668227160793
146305817.19417176,151548479.19787824,0.701174454879645
146387600.81507233,150927292.57561803,0.7006374888468727
146855201.63014463,151134585.15123612,0.6967435370883397
201237741.01160052,102629331.76705544,0.5021844258564894
201436432.75819963,102042373.24451768,0.49773939630302877
201548349.19230625,103123100.91680633,0.4949892317771116
201788111.376659,102544275.80564822,0.4901691252884053
202139789.9951184,103046178.36677885,0.48319959436152793
204925891.89506167,100354116.99444677,0.4131641512381137
205400081.69482437,100769734.51714158,0.4079419314107433
204706216.82401127,100917207.40826394,0.42278765303534627
205203259.1429223,101298603.10570613,0.4167383520629855
204486541.75296083,101480297.82208109,0.43152908793217115
207707335.98641187,101720739.7331144,0.38389559905164283
208320000.0,101760000.0,0.3780905157392951
207425125.04621345,102129446.18350922,0.39183370691144326
208046311.6685857,102211229.8044398,0.385988967630583
207772623.3371714,102662459.60887958,0.3934655819558106
194399976.5330793,104956908.38944401,0.5571188191567664
194970668.23298094,105237741.01161559,0.5544760286087183
195557626.75564796,105436432.758244,0.551523449865897
194493312.29755452,105615586.89576024,0.5504248357676786
195072137.4088388,105855349.08016023,0.5476605835847224
194586648.0620296,106274265.40207644,0.5442366504935183
196187335.9866053,105560739.73313929,0.5480961009892944
195926393.1635521,106121201.3141468,0.5427232426011486
196547579.78572813,106202984.9350248,0.539073489054644
196295159.57145637,106805969.8700496,0.5344392635222448
163679976.53300795,185596908.38940284,0.726733667830203
164250668.23276857,185877741.01152807,0.7276403641387965
163924650.96133077,186214872.14876896,0.72425021340662
164503476.07247326,186454634.333142,0.7251456950313493
164169325.38965353,186832835.90813512,0.7219951705528977
168030265.48281947,191960081.69487518,0.7235222273090365
167683091.61054197,192479976.53310356,0.7220830679663646
167663882.24262968,191448362.53444317,0.7212668864457967
167282486.54507828,191945404.8535099,0.719725107328232
166881881.47961462,191410833.17391628,0.7180120346885772
168445891.8948899,198274116.99427488,0.6995821464386616
168920081.69477203,198689734.51710156,0.697444821872617
169439976.532978,199036908.3893855,0.6953872841378956
168515709.42397335,198935451.71086788,0.6935149375791294
169012751.7430174,199316847.40842316,0.6913115870365729
168585526.95305684,199596786.42746082,0.6875032076499554
170010668.23271102,199317741.01150432,0.6933703090839956
169675563.0195418,199764349.28778085,0.6880079506172372
170254388.13065687,200004111.4721512,0.6859172166634409
169911149.50610566,200491790.18617618,0.6808104398754189
136682258.98842072,148890668.23289275,0.7020053339243795
136483567.24180037,149477626.75548232,0.7011660437772385
136223096.0351598,148617255.76101878,0.6970125088040167
135983333.85077846,149196080.87222642,0.695809820978182
135483100.45975655,148914534.98897058,0.6909674268206896
143520033.81016895,154876902.41767186,0.7059487870163714
144039928.07360622,154529727.0302432,0.7061230808279362
144270824.343859,155110456.371819,0.7010195423239587
144767865.93597296,154729059.21547714,0.7009745760150814
145021614.87754896,155344010.32596615,0.6963577435195845
142362370.0149164,155356433.62359872,0.7052719852742566
142949335.57522053,155157739.44179153,0.7056584723967116
142869125.8189597,155803223.00986135,0.7005684583825733
143447957.71658605,155563457.4068979,0.7009321234067638
143375881.6230031,156250012.39612398,0.6962808708818926
163160071.9264101,177630272.96974427,0.7145838019077964
162685883.005582,178045891.89503303,0.7155605021366664
163006853.44596452,177185253.90978628,0.7102366028914755
162509811.85380968,177566651.06615624,0.711036168788878
162333740.7020374,177087410.2372794,0.7068533127907681
138719966.19008398,146563097.5821821,0.7053332282326359
138200071.9265612,146910272.9696284,0.7049938790413304
137951359.5238877,146527964.44335374,0.7011276582149542
137454317.93169206,146909361.59972388,0.7002577099518632
137182752.85769153,146492831.30452543,0.6965335172293585
145880739.9379968,150107337.57846397,0.7045509763851747
145756433.62359968,149477629.98508725,0.7043938203470521
146347617.49191114,150180890.32579443,0.7003518867832881
146265834.303711,149559705.318338,0.6999759157439076
146775234.98382232,149641780.6515889,0.6958830341315458
145557739.4417931,148890664.42478305,0.704278610314752
145276902.4176739,148319966.1898345,0.7042092611902877
146028651.70787174,148865254.78726456,0.7000536699286908
145788886.10490885,148286422.88963816,0.699796357064935
146300869.79214382,148252879.5894418,0.6956731828439207
201560739.73312882,101412664.01347636,0.4936838118813629
201600000.0,100800000.0,0.4905226312085418
201885544.04840758,101752876.44664784,0.4868619783861643
201967327.66930783,101131689.824389,0.4829622001339384
202334655.33861563,101463379.648778,0.47576834130606827
204163097.58228248,99360033.81009,0.4207925666454706
204510272.96975,99879928.07359748,0.4175605169233929
203892342.8278596,99835518.36090922,0.4309872481116077
204273739.98424926,100332559.9530876,0.4267054134342292
203621588.0734368,100311002.91172844,0.4407057653009705
208932662.42147025,101720739.93800522,0.37249187942906126
209562370.0147792,101596433.62363547,0.3669178995471807
208872532.94403514,102293969.65105335,0.3795461350121556
209493717.95142475,102212186.46287109,0.3742902822783911
209425065.8880703,102827939.30210674,0.3808832924052492
240000000.0,176443595.26587993,0.30024272080147796
240000000.0,184388145.85764492,0.30017505167705316
240000000.0,192332696.44941,0.3003636397049192
233334090.4011111,180437253.30046222,0.33351905758213896
233334090.4011111,188381803.89222717,0.333532328322816
226668180.80222225,184430911.33504444,0.3662528638232949
193405891.89516172,104194116.99454676,0.561104347965502
193880081.6949709,104609734.51725395,0.559313055141498
193572308.29089677,104935827.60229366,0.5553417453265563
194069350.6098556,105317223.2997423,0.5529608923586462
193738724.6866319,105677538.21004057,0.5493587782325928
162685891.89486197,184834116.994247,0.724927152803863
163160081.69477034,185249734.5171002,0.7258256097768214
162767518.5513361,185532200.93968284,0.7219350558942601
163264560.8704091,185913596.63726076,0.7227274854180123
162849145.20781025,186230284.88511866,0.7190359771023527
167402258.9884383,193050668.23285025,0.7202826786382008
167203567.24183384,193637626.75535744,0.7182872776154419
167035304.43083683,192717460.1348417,0.7181399061459484
166795542.24648276,193296285.2459686,0.7160006772206451
166387517.25113168,192954943.73657984,0.7140529995475422
167203566.37635574,196122370.01474616,0.7089852766189573
167402260.55813217,196709335.5750356,0.7065914538709777
167683097.5822165,197280033.80997545,0.704148825981985
166937412.8523239,196755011.9283713,0.7031462571233362
167177178.45525426,197333843.8259859,0.7005982955115968
166671259.328292,197387653.8419964,0.6973197185951872
167079260.26687914,194267335.9864621,0.7160430726174489
167040000.00000006,194880000.0,0.7137835753701367
166668365.19433025,194031165.28902417,0.7136650535856432
166586581.57341337,194652351.91134548,0.7112432452127297
166133163.14682668,194424703.8226909,0.7089620634259273
168030272.9696357,197799928.07344827,0.7017817991989208
167584260.40558368,197957576.8545753,0.6979685761752954
167965657.56192037,198454618.44672507,0.69569118703218
167485423.2289508,198635119.89917517,0.6920817200160485
136359260.26687124,150107335.98652363,0.700370104936006
136320000.0,150719999.99999997,0.699882869249592
135831053.3920115,149717864.64471838,0.694800513103166
135749269.7711113,150339051.26697722,0.6940530617574172
135178539.54222262,149958102.5339544,0.6886862074710063
141120000.0,155519999.99999994,0.7042255778630082
141732662.42153788,155480739.93799648,0.7047756857598078
141768584.60087517,155993738.37869406,0.7002232996630031
142389769.60833338,155911955.1904934,0.7004760045492908
142417169.2017503,156467476.75738814,0.6961793898161108
162270265.48278683,178520081.69491768,0.7164819304968955
161923091.61053267,179039976.53311956,0.7173162445346577
162042216.59031576,178116507.80688208,0.7124166800600769
161660820.89279112,178613550.12592533,0.7130102792734281
161398550.17504954,178187123.71873114,0.7090033786811123
161923097.5823137,183840033.8101439,0.723232428213775
162270272.96968362,184359928.07351092,0.7240657031965387
161754692.4370238,184596229.15821475,0.7192396803326719
162136089.5932979,185093270.75026628,0.7199850634136133
161586287.29173383,185352424.5062855,0.7153062048318386
161443566.37638995,182682370.01487413,0.7215832667522566
161642260.55819446,183269335.5751867,0.7223674528754316
161179153.55172217,183288160.3987239,0.7182959655920484
161418919.1546841,183866992.2963588,0.7189484954450656
160914740.72705448,183893950.78257364,0.7149240194983264
240000000.0,200277247.04117498,0.30019013631833324
240000000.0,208221797.63294,0.30014763180699155
233408391.03085703,195991256.72297055,0.3330132871821956
233408391.03085703,203935807.31473556,0.3327464681025756
226816782.061714,199649816.99653113,0.3650403817545147
139877629.9853486,146083566.37633026,0.7055672214882893
139290664.4250422,146282260.5581001,0.7055212693933388
139264650.18285674,145835715.1481272,0.7019136569469921
138685818.2852244,146075480.75105312,0.7016429081398794
138651670.38036487,145587863.91992414,0.6982492992365703
144929727.0302333,147800071.92638072,0.7041969005978554
144514108.10496202,147325883.0055769,0.7042437914455437
145425968.08779752,147556649.89362442,0.6990452725139544
145044570.93144155,147059608.3014956,0.698868843595271
145575033.75792116,146793333.59741437,0.6939424976281625
144039918.30504763,146910265.48276022,0.7043490100381735
143520023.46681184,146563091.61049306,0.7045048508843781
144387341.16161343,146733726.55318362,0.7009203963588977
143890298.8425384,146352330.8556417,0.7009112085580522
144260574.21826488,146141570.10079032,0.6974743347651913
201560739.93801847,100187337.57863231,0.48829310951020055
201436433.6236912,99557629.98542884,0.4871708851289309
202055353.20795295,100356457.62170972,0.4770308936207126
201973570.01979855,99735272.61442414,0.4750684618486751
202510706.41590598,99912915.24341944,0.4633477916666049
203683566.3763895,98202370.01487252,0.4228949994195066
203882260.55818254,98789335.57515772,0.4226466551191397
203513279.63426477,98791664.47175905,0.43146090895339384
203753045.23721126,99370496.36936778,0.4304081952490417
203342992.89214003,99380958.92864555,0.440031627462826
210149335.5751076,101397739.44183807,0.36184883067856255
210720033.81008226,101116902.41772187,0.3569946446063579
210167647.92651197,101878700.62276791,0.36711306908888197
210746479.82416353,101638935.01981108,0.362446092265964
210772925.8382447,102160967.6219003,0.36741944881887
240000000.0,160554494.08234993,0.3001369753460512
240000000.0,168499044.67411494,0.3003493533987154
233311344.785767,164779774.824113,0.3324755932098302
233311344.785767,172724325.415878,0.3330004849849004
226622689.57153404,169005055.56587613,0.36501687097338653
192643097.58232602,103200033.81016524,0.5633615782273669
192990272.96981955,103719928.07368828,0.5624588289272108
192561288.22178808,103888144.95658498,0.5587869463907129
192942685.37820587,104385186.54877576,0.5573975184227162
192479478.86125007,104576256.10300472,0.5541544552878435
167079260.06199268,195492662.421454,0.7114560529763807
166515478.39569804,195452437.8068694,0.7075401205622622
166597261.5838759,196073622.81424248,0.704986223116089
165990956.7913961,196024875.61373883,0.70140734156492
136359260.0619974,151332662.4214911,0.6995413798333541
136483566.3763759,151962370.01482153,0.6993686436006818
135883438.5643452,151214469.21005931,0.6946743195759151
135965221.75253317,151835654.21747008,0.694279003728294
135446877.1286904,151708938.4201186,0.6894616624070249
137725891.89497092,154114116.99435595,0.7004797622372685
138200081.6948076,154529734.5171287,0.701066842636429
138719976.53295705,154876908.38937336,0.7016555518719318
137866989.54612458,154907653.66235363,0.6959532730266176
138364031.86511767,155289049.35986236,0.6962954177580816
138008087.1972783,155701190.33035138,0.6913847298235289
139290668.23275125,155157741.0115209,0.7023035983703991
139877626.75531194,155356432.75815395,0.7029546259644732
138807940.43079743,155550103.85748774,0.6966687890269263
139386765.54197484,155789866.04187804,0.6973356973454123
138895904.32863778,156223299.32560208,0.6920356504414009
140507335.98643965,155480739.7331179,0.7036210306563326
140251053.7479381,156040983.37545237,0.6980403897107834
140872240.37028214,156122766.9963754,0.6985622698152945
140624480.7405643,156725533.99275082,0.6934264737978406
161279999.99999997,181440000.0,0.7201248007084349
161319260.06200075,182052662.421517,0.7208205728816885
160862476.28405732,181974533.63907483,0.7166955991736099
160944259.4722523,182595718.6465119,0.7172134912872306
160444952.5681146,182509067.2781496,0.7131471946030192
161642258.98840117,179610668.23294002,0.7180506461501466
161443567.24178958,180197626.7555225,0.7187423625614464
161213347.41485387,179263755.11819357,0.7131382870326188
160973585.23048228,179842580.22939503,0.7136203824038994
160503603.21917504,179487533.70326763,0.7089728101746751
161319260.2668687,180827335.9865435,0.7194472648768162
160900286.0585195,180605471.3965998,0.715270576047736
160818502.43762472,181226658.01883855,0.7157386107442019
160357004.87524945,181013316.03767708,0.7116779904297683
240000000.0,216166348.22470495,0.3002180100263345
240000000.0,224110898.81647,0.30008137229976306
232692780.25223893,212069945.28468326,0.33542404706200024
232692780.25223893,220014495.87644827,0.3348072698063653
225385560.5044779,215918092.93642655,0.36989931171494383
240000000.0,232055449.408235,0.30006639740373586
240000000.0,240000000.0,0.3000000000000007
234591678.5491056,226897016.10931262,0.32559860014526265
234591678.5491056,234841566.7010776,0.3252259788353289
229183357.09821117,229683133.4021553,0.35043282961773947
232114086.26194257,240000000.0,0.33667833945588477
224228172.52388513,240000000.0,0.37285535827142624
226705764.81104812,234841566.7010776,0.3614099682908183
128160033.8101124,141436902.41770452,0.6712839023630401
128679928.07348114,141089727.03033912,0.6747376571583104
129154116.99422006,140674108.10516503,0.677613582799383
128942000.4107456,141622904.26447448,0.6711024744027156
129439042.00279942,141241507.10820475,0.6739085024624529
129723967.0113788,141808906.11124444,0.6710200989094055
142949331.767067,146282258.98840412,0.704704723601635
142362373.24456432,146083567.24181283,0.7049235436972712
143366176.80883032,146063636.2533109,0.7011269053566185
142787351.69770652,145823874.06897077,0.7013434397896638
143212330.15084875,145564180.89612877,0.6978071368274961
141120000.0,145919999.99999997,0.7053506642688951
140507337.57859275,145959260.06198663,0.7054981830165108
140614910.73446456,145488991.77919737,0.701484480224229
139993725.72713885,145570774.96736252,0.701500943809954
140109821.46892908,145057983.55839476,0.6977171008212029
201237739.44191742,98970664.42508481,0.48737850080660294
200956902.4178212,98399966.19008979,0.4889001520499452
201689050.97057462,98989445.70857394,0.47642302683726
201449285.3676396,98410613.81090446,0.47725934942428694
201941668.31745806,98421261.43171906,0.46571683446110157
203520000.0,96960000.0,0.4188182758354113
203559260.06200063,97572662.42151622,0.42152464022150404
203151930.65279454,97365488.80270371,0.4298108100406761
203233713.84098926,97986673.81013997,0.43210664829003953
202783861.30558902,97770977.60540737,0.4411089955199028
211239928.07355997,100769727.03027871,0.35261381626528454
211714116.994386,100354108.10499902,0.3486135604893459
211500729.0153371,101299939.37151241,0.35748557642763323
211997770.60748896,100918542.215151,0.3536828126922362
212281424.22059196,101482976.32530294,0.3579855074689178
240000000.0,145615071.7733182,0.30028531940221015
240000000.0,153084782.92783406,0.3002427842576534
233662463.82507163,149539516.350705,0.32912092548223626
233662463.82507163,157009227.50522092,0.33017202301834736
227324927.6501433,153463960.92809185,0.3586500012522844
192163566.37640262,102042370.01492149,0.5638318605957604
192362260.5582086,102629335.57522112,0.5638253822893606
191794310.8359691,102733716.30598792,0.5591043775795281
192034076.43893075,103312548.2036098,0.5586045458297857
191425055.29553553,103425062.59705436,0.5545945346567951
136682260.55815667,152549335.5750949,0.6993878919185281
136963097.5822409,153120033.81001782,0.6995925643777472
136204851.31554192,152555390.1248618,0.6945149710851375
136444616.91847444,153134222.02245992,0.6945129253246911
135926136.25470796,153148410.23490202,0.6896798390672405
137310272.96968547,153639928.07351324,0.6999614201841577
136787048.01277187,153876123.08488265,0.6939537001749958
137168445.16913688,154373164.6770517,0.6942622387601816
136610998.4433028,154632212.35974747,0.6884952042712218
216566627.44270712,240000000.0,0.40724324632723174
208905082.36152917,240000000.0,0.44090045170054104
220282968.06329724,234190001.57814574,0.3906935996741936
212621422.9821193,234190001.57814574,0.4247662136750403
216337763.6027094,228380003.1562915,0.4094096262603202
127002370.01477684,141916433.6236361,0.6626882975605728
127589335.5751222,141717739.44183213,0.6671891720611818
127672217.90975872,142318250.641902,0.6622451035165238
128251049.80742648,142078485.0389362,0.6662990195925751
128342065.8047406,142720067.6601679,0.6620959267385356
129569734.51711698,140199918.30520782,0.6798655353993528
129916908.38944879,139680023.46691248,0.6814904631710892
129953984.91994996,140528382.8035463,0.6774328591830407
130335380.61756434,140031340.48441997,0.6788478306038517
130753852.84567986,140382657.50192758,0.6768454087833913
141732664.01349932,145959260.26687407,0.7051532714568172
142093841.94627854,145460663.87220192,0.7001227721775845
141472655.32399637,145378880.25129548,0.7003598715100186
141825310.64799276,144837760.50259095,0.6956622865775852
200609727.03037295,97880071.92656298,0.491548259470294
200194108.105076,97405883.00569098,0.4951503724097357
201037885.27912444,97760322.06012456,0.4806497736640196
200656488.12275186,97263280.46792515,0.4838339766988735
201118868.14042774,97120677.93015932,0.47271786348061795
203683567.2418467,95717626.75530964,0.410142792678613
203559260.26688212,96347335.98643857,0.41500321728944556
203203260.9347749,96177679.7694846,0.4221786513289949
203121477.3138516,96798866.39182979,0.4271008232981526
202722954.62770316,96637732.78365956,0.4349929040898406
212129734.5172361,99879918.30505234,0.3450559617130615
212476908.3895268,99360023.46677741,0.3419840995646499
212410586.74869576,100260705.40039714,0.3485253072753576
212791982.44626617,99763663.08128636,0.3455488699158149
213107056.5030056,100167302.69579531,0.34865275492971826
212757741.01160264,98789331.7670503,0.3393388094706111
212956432.75818643,98202373.24456699,0.33723829531710336
213106890.73140407,99084721.0064147,0.3421902137132271
213346652.9157339,98505895.89530951,0.34012261351668016
213736873.07328138,98809418.546052,0.3426085503094374
240000000.0,133040635.70894746,0.3003043878773344
240000000.0,139327853.74113286,0.3001213336896953
234082454.07267684,136433060.76679716,0.32577968411282576
234082454.07267684,142720278.79898253,0.32672707979729054
228164908.14535353,139825485.82464683,0.35181508205002743
192000000.0,100800000.0,0.5626349678739437
192039260.0620037,101412662.42154036,0.5634384437642375
191452625.8149199,101346648.82984707,0.5584102308271639
191534409.00312126,101967833.8373078,0.5587607317952585
190905251.62983987,101893297.65969412,0.5544412214595926
201914864.5883756,240000000.0,0.46983899569569765
194924646.81522214,240000000.0,0.49700062943056267
205413824.2342359,234477434.8155944,0.4555249065724496
198423606.46108243,234477434.8155944,0.48432284704016126
201922566.10694265,228954869.6311888,0.47218117443782504
125760000.0,142080000.0,0.6522521837376285
126372662.42146908,142040739.9380054,0.6575641933067455
126262679.27724376,142504407.95839572,0.6521851703526043
126883864.28463218,142422624.77021375,0.6572108824207934
126765358.55448753,142928815.91679138,0.6521416607474393
116640033.81020123,147196902.41765317,0.5100304306807733
