x,y,phi
209425065.8880703,102827939.30210674,0.3808874759561398
240000000.0,176443595.26587993,0.3018392454523955
240000000.0,184388145.85764492,0.3018110771674394
240000000.0,192332696.44941,0.30064637228527324
233334090.4011111,180437253.30046222,0.33502843429153906
233334090.4011111,188381803.89222717,0.33462397376775677
226668180.80222225,184430911.33504444,0.36913364714448704
193405891.89516172,104194116.99454676,0.5617012188922086
193880081.6949709,104609734.51725395,0.5599389228983718
193572308.29089677,104935827.60229366,0.5558489599841625
194069350.6098556,105317223.2997423,0.5537749402420236
193738724.6866319,105677538.21004057,0.5502122061978127
162685891.89486197,184834116.994247,0.7276852570116539
163160081.69477034,185249734.5171002,0.7288005089836851
162767518.5513361,185532200.93968284,0.7247868863029403
163264560.8704091,185913596.63726076,0.7258075992409232
162849145.20781025,186230284.88511866,0.7219141237424367
167402258.9884383,193050668.23285025,0.7221526263419698
167203567.24183384,193637626.75535744,0.7200726447412134
167035304.43083683,192717460.1348417,0.7201772397363158
166795542.24648276,193296285.2459686,0.7179667046301894
166387517.25113168,192954943.73657984,0.7161993055144578
167203566.37635574,196122370.01474616,0.7110048204737449
167402260.55813217,196709335.5750356,0.7088796509332873
167683097.5822165,197280033.80997545,0.7066671650470475
166937412.8523239,196755011.9283713,0.7056023434173504
167177178.45525426,197333843.8259859,0.7033037627171073
166671259.328292,197387653.8419964,0.7002139228248918
167079260.26687914,194267335.9864621,0.7177143300373618
167040000.00000006,194880000.0,0.7153217660864506
166668365.19433025,194031165.28902417,0.7154950461740963
166586581.57341337,194652351.91134548,0.7129506087113242
166133163.14682668,194424703.8226909,0.7108383723476166
168030272.9696357,197799928.07344827,0.7044770125937472
167584260.40558368,197957576.8545753,0.700891060561883
167965657.56192037,198454618.44672507,0.6985696619025816
167485423.2289508,198635119.89917517,0.6951572035351123
136359260.26687124,150107335.98652363,0.7038359525595475
136320000.0,150719999.99999997,0.7032434175275455
135831053.3920115,149717864.64471838,0.6985091288602394
135749269.7711113,150339051.26697722,0.6977695053753159
135178539.54222262,149958102.5339544,0.6931646327154031
141120000.0,155519999.99999994,0.7057606052965149
141732662.42153788,155480739.93799648,0.7062401817036967
141768584.60087517,155993738.37869406,0.7016678864833281
142389769.60833338,155911955.1904934,0.7018578907201398
142417169.2017503,156467476.75738814,0.6975354870530932
162270265.48278683,178520081.69491768,0.7188958602429398
161923091.61053267,179039976.53311956,0.7196199957712466
162042216.59031576,178116507.80688208,0.714749001787478
161660820.89279112,178613550.12592533,0.7153068030452854
161398550.17504954,178187123.71873114,0.7112922277544715
161923097.5823137,183840033.8101439,0.7256543791090948
162270272.96968362,184359928.07351092,0.7266298729799843
161754692.4370238,184596229.15821475,0.7217032659628089
162136089.5932979,185093270.75026628,0.7225570937944212
161586287.29173383,185352424.5062855,0.7178137128457553
161443566.37638995,182682370.01487413,0.7239104659199462
161642260.55819446,183269335.5751867,0.7247366398636892
161179153.55172217,183288160.3987239,0.7206364146716915
161418919.1546841,183866992.2963588,0.7213386688628987
160914740.72705448,183893950.78257364,0.7172791954463182
240000000.0,200277247.04117498,0.3009754768334538
240000000.0,208221797.63294,0.30157276790315457
233408391.03085703,195991256.72297055,0.3330716698870937
233408391.03085703,203935807.31473556,0.3339936195473179
226816782.061714,199649816.99653113,0.36731148665456637
139877629.9853486,146083566.37633026,0.7078663296889633
139290664.4250422,146282260.5581001,0.7079279101820823
139264650.18285674,145835715.1481272,0.70434414660145
138685818.2852244,146075480.75105312,0.7041851273968849
138651670.38036487,145587863.91992414,0.7008134964249546
144929727.0302333,147800071.92638072,0.7058477973226918
144514108.10496202,147325883.0055769,0.7059183020533073
145425968.08779752,147556649.89362442,0.7006641403153697
145044570.93144155,147059608.3014956,0.7005065263411403
145575033.75792116,146793333.59741437,0.6955366442996205
144039918.30504763,146910265.48276022,0.7060618131265599
143520023.46681184,146563091.61049306,0.7062694784451065
144387341.16161343,146733726.55318362,0.7026076688141671
143890298.8425384,146352330.8556417,0.702645872543938
144260574.21826488,146141570.10079032,0.6991764769811297
201560739.93801847,100187337.57863231,0.48878066623989724
201436433.6236912,99557629.98542884,0.4877008356294521
202055353.20795295,100356457.62170972,0.47749769251971586
201973570.01979855,99735272.61442414,0.47557808345725583
202510706.41590598,99912915.24341944,0.46383719430138726
203683566.3763895,98202370.01487252,0.42349253462866976
203882260.55818254,98789335.57515772,0.4232059725897983
203513279.63426477,98791664.47175905,0.43201946059612517
203753045.23721126,99370496.36936778,0.43092497098050053
203342992.89214003,99380958.92864555,0.4405495184930803
210149335.5751076,101397739.44183807,0.3620141914487327
210720033.81008226,101116902.41772187,0.35717812935746274
210167647.92651197,101878700.62276791,0.36722401557385
210746479.82416353,101638935.01981108,0.36257305352032354
210772925.8382447,102160967.6219003,0.3674856953738974
240000000.0,160554494.08234993,0.3007562385254321
240000000.0,168499044.67411494,0.3007846385929209
233311344.785767,164779774.824113,0.33233384231183116
233311344.785767,172724325.415878,0.33428596747673645
226622689.57153404,169005055.56587613,0.3668346503599196
192643097.58232602,103200033.81016524,0.5639800424828554
192990272.96981955,103719928.07368828,0.5630538081341623
192561288.22178808,103888144.95658498,0.5592721439987649
192942685.37820587,104385186.54877576,0.5578701702709719
192479478.86125007,104576256.10300472,0.5545019134147005
167079260.06199268,195492662.421454,0.7131565449234287
166515478.39569804,195452437.8068694,0.7093851593140883
166597261.5838759,196073622.81424248,0.7071611056927871
165990956.7913961,196024875.61373883,0.7037391061180411
136359260.0619974,151332662.4214911,0.702774510337365
136483566.3763759,151962370.01482153,0.7024409312554116
135883438.5643452,151214469.21005931,0.6981628087488332
135965221.75253317,151835654.21747008,0.6976244632265072
135446877.1286904,151708938.4201186,0.6930760848112456
137725891.89497092,154114116.99435595,0.702714529694715
138200081.6948076,154529734.5171287,0.7031074294293926
138719976.53295705,154876908.38937336,0.7035791654855448
137866989.54612458,154907653.66235363,0.6980636865355354
138364031.86511767,155289049.35986236,0.6982570001375006
138008087.1972783,155701190.33035138,0.693375436205395
139290668.23275125,155157741.0115209,0.7041154484216179
139877626.75531194,155356432.75815395,0.7046656741795463
138807940.43079743,155550103.85748774,0.6985401306252452
139386765.54197484,155789866.04187804,0.6991029647527043
138895904.32863778,156223299.32560208,0.6938530210208089
140507335.98643965,155480739.7331179,0.7052370728108102
140251053.7479381,156040983.37545237,0.69967133260654
140872240.37028214,156122766.9963754,0.7001083533251151
140624480.7405643,156725533.99275082,0.694977193261181
161279999.99999997,181440000.0,0.7223994156237517
161319260.06200075,182052662.421517,0.7231152268147429
160862476.28405732,181974533.63907483,0.7189598368832399
160944259.4722523,182595718.6465119,0.7195056725397873
160444952.5681146,182509067.2781496,0.715401258867244
161642258.98840117,179610668.23294002,0.7203313540272749
161443567.24178958,180197626.7555225,0.7210102470337105
161213347.41485387,179263755.11819357,0.7153968474419656
160973585.23048228,179842580.22939503,0.7158603463941393
160503603.21917504,179487533.70326763,0.7111822987312255
161319260.2668687,180827335.9865435,0.7217129072068289
160900286.0585195,180605471.3965998,0.7175089989966175
160818502.43762472,181226658.01883855,0.7179809902013776
160357004.87524945,181013316.03767708,0.7138856554274717
240000000.0,216166348.22470495,0.3012440612982381
240000000.0,224110898.81647,0.30016023344447973
232692780.25223893,212069945.28468326,0.33724311750717817
232692780.25223893,220014495.87644827,0.3359170612746194
225385560.5044779,215918092.93642655,0.37287805065517965
240000000.0,232055449.408235,0.3003493210649264
240000000.0,240000000.0,0.29999999999999893
234591678.5491056,226897016.10931262,0.3259486259852107
234591678.5491056,234841566.7010776,0.3260963463319122
229183357.09821117,229683133.4021553,0.3519199443450347
232114086.26194257,240000000.0,0.33795621254034813
224228172.52388513,240000000.0,0.3757485865969592
226705764.81104812,234841566.7010776,0.36402338932986567
128160033.8101124,141436902.41770452,0.6745270287297451
128679928.07348114,141089727.03033912,0.6780575193455114
129154116.99422006,140674108.10516503,0.6809941918993374
128942000.4107456,141622904.26447448,0.6744457830345727
129439042.00279942,141241507.10820475,0.6773182200861196
129723967.0113788,141808906.11124444,0.6744664690066315
142949331.767067,146282258.98840412,0.7065353150522409
142362373.24456432,146083567.24181283,0.7068300698582792
143366176.80883032,146063636.2533109,0.7029192394911306
142787351.69770652,145823874.06897077,0.7032073123822524
143212330.15084875,145564180.89612877,0.6996269487679285
141120000.0,145919999.99999997,0.70744031030938
140507337.57859275,145959260.06198663,0.7076880100216876
140614910.73446456,145488991.77919737,0.7036764303068601
139993725.72713885,145570774.96736252,0.7038004731950966
140109821.46892908,145057983.55839476,0.7000125109536004
201237739.44191742,98970664.42508481,0.4879479143548817
200956902.4178212,98399966.19008979,0.489508051900863
201689050.97057462,98989445.70857394,0.47698411123994866
201449285.3676396,98410613.81090446,0.4778582586605289
201941668.31745806,98421261.43171906,0.4663083319344885
203520000.0,96960000.0,0.41948120786158327
203559260.06200063,97572662.42151622,0.42215787394447446
203151930.65279454,97365488.80270371,0.4304528859151304
203233713.84098926,97986673.81013997,0.4327155297936347
202783861.30558902,97770977.60540737,0.44173027549927824
211239928.07355997,100769727.03027871,0.3528191200186299
211714116.994386,100354108.10499902,0.34884376403185513
211500729.0153371,101299939.37151241,0.3576310826088509
211997770.60748896,100918542.215151,0.353852042019831
212281424.22059196,101482976.32530294,0.3580968836205347
240000000.0,145615071.7733182,0.30132972541093395
240000000.0,153084782.92783406,0.3014068807571171
233662463.82507163,149539516.350705,0.3303312424920275
233662463.82507163,157009227.50522092,0.33088020932639495
227324927.6501433,153463960.92809185,0.3605612703772074
192163566.37640262,102042370.01492149,0.5645687495818557
192362260.5582086,102629335.57522112,0.5644915778173178
191794310.8359691,102733716.30598792,0.5596552152167558
192034076.43893075,103312548.2036098,0.5590943505612067
191425055.29553553,103425062.59705436,0.554955866810543
136682260.55815667,152549335.5750949,0.7022811111668403
136963097.5822409,153120033.81001782,0.7022809360592515
136204851.31554192,152555390.1248618,0.6976381513597527
136444616.91847444,153134222.02245992,0.6974463439165959
135926136.25470796,153148410.23490202,0.6928536085150068
137310272.96968547,153639928.07351324,0.7024309957827697
136787048.01277187,153876123.08488265,0.6966428070367972
137168445.16913688,154373164.6770517,0.6967284286422455
136610998.4433028,154632212.35974747,0.6911845595261852
216566627.44270712,240000000.0,0.4094017376443251
208905082.36152917,240000000.0,0.4429429348328675
220282968.06329724,234190001.57814574,0.39289450426800343
212621422.9821193,234190001.57814574,0.426529736176974
216337763.6027094,228380003.1562915,0.4099772236339909
127002370.01477684,141916433.6236361,0.6657331488247316
127589335.5751222,141717739.44183213,0.6703387464878414
127672217.90975872,142318250.641902,0.6653861535847643
128251049.80742648,142078485.0389362,0.6695366174835691
128342065.8047406,142720067.6601679,0.6653357675639597
129569734.51711698,140199918.30520782,0.683288870341455
129916908.38944879,139680023.46691248,0.6849371854252198
129953984.91994996,140528382.8035463,0.680898418945052
130335380.61756434,140031340.48441997,0.6823430845446126
130753852.84567986,140382657.50192758,0.6803962172164848
141732664.01349932,145959260.26687407,0.7071490875112705
142093841.94627854,145460663.87220192,0.7020872883742388
141472655.32399637,145378880.25129548,0.7024172574723817
141825310.64799276,144837760.50259095,0.6976816736479172
200609727.03037295,97880071.92656298,0.4921921679208747
200194108.105076,97405883.00569098,0.4958294348678596
201037885.27912444,97760322.06012456,0.4812914317041468
200656488.12275186,97263280.46792515,0.4845089008261425
201118868.14042774,97120677.93015932,0.4733900510966116
203683567.2418467,95717626.75530964,0.4108506202345321
203559260.26688212,96347335.98643857,0.41569089339554566
203203260.9347749,96177679.7694846,0.42287065606947216
203121477.3138516,96798866.39182979,0.42776892210210526
202722954.62770316,96637732.78365956,0.43566799139067314
212129734.5172361,99879918.30505234,0.3453128736035289
212476908.3895268,99360023.46677741,0.3422683081082667
212410586.74869576,100260705.40039714,0.34873986617903796
212791982.44626617,99763663.08128636,0.3457897203228306
213107056.5030056,100167302.69579531,0.3488527167103701
212757741.01160264,98789331.7670503,0.33965080948234316
212956432.75818643,98202373.24456699,0.337576802435251
213106890.73140407,99084721.0064147,0.34246698504753326
213346652.9157339,98505895.89530951,0.34042500534989983
213736873.07328138,98809418.546052,0.3428774989980692
240000000.0,133040635.70894746,0.30030508430251324
240000000.0,139327853.74113286,0.30071723064156153
234082454.07267684,136433060.76679716,0.32576668435864065
234082454.07267684,142720278.79898253,0.3273182297667514
228164908.14535353,139825485.82464683,0.3530464843209664
192000000.0,100800000.0,0.5634549009126957
192039260.0620037,101412662.42154036,0.5642106956107824
191452625.8149199,101346648.82984707,0.5590959009410152
191534409.00312126,101967833.8373078,0.5594018267356216
190905251.62983987,101893297.65969412,0.5549885054810044
201914864.5883756,240000000.0,0.4732235160464846
194924646.81522214,240000000.0,0.5028251624885005
205413824.2342359,234477434.8155944,0.4580988473588459
198423606.46108243,234477434.8155944,0.48835672161834687
201922566.10694265,228954869.6311888,0.47368108586844393
125760000.0,142080000.0,0.6551027832767033
126372662.42146908,142040739.9380054,0.6604880417954639
126262679.27724376,142504407.95839572,0.655066716026246
126883864.28463218,142422624.77021375,0.6602131484504685
126765358.55448753,142928815.91679138,0.6551061439558481
116640033.81020123,147196902.41765317,0.5128939072105698
