x,y,phi
172.5,17.5,0.4602887567237136
177.5,17.5,0.4488058639166925
182.5,17.5,0.4373803891447571
187.5,17.5,0.42597963975405834
192.5,17.5,0.4145841475569755
197.5,17.5,0.40287805696095613
202.5,17.5,0.3912271563281843
207.5,17.5,0.3794317025516738
212.5,17.5,0.36750417561055393
217.5,17.5,0.3554582241378812
222.5,17.5,0.34330730749325056
227.5,17.5,0.33087803420721074
232.5,17.5,0.3179160530327972
237.5,17.5,0.3049746892229444
2.5,22.5,0.31526112091645225
7.5,22.5,0.34324502760149567
12.5,22.5,0.37142487037986227
17.5,22.5,0.3991982843395053
22.5,22.5,0.4251964365751948
27.5,22.5,0.4514615101283005
32.5,22.5,0.47788076789394496
37.5,22.5,0.5042785921431416
42.5,22.5,0.5304006488146368
47.5,22.5,0.5526152740024763
52.5,22.5,0.5714883862972433
57.5,22.5,0.5889547331417375
62.5,22.5,0.6049527970769077
67.5,22.5,0.6197708431465594
72.5,22.5,0.634048912170554
77.5,22.5,0.6455584276283457
82.5,22.5,0.6556396022260891
87.5,22.5,0.669759303361061
92.5,22.5,0.6936464887807248
97.5,22.5,0.7036573088556195
102.5,22.5,0.700138809182231
107.5,22.5,0.6653152345801678
112.5,22.5,0.6332973682505124
117.5,22.5,0.6086635015498242
122.5,22.5,0.588301197709523
127.5,22.5,0.5709795339387616
132.5,22.5,0.5560599529151512
137.5,22.5,0.5413627054132548
142.5,22.5,0.5280078148124806
147.5,22.5,0.515730928951845
152.5,22.5,0.5042485960280202
157.5,22.5,0.49332320423423964
162.5,22.5,0.4827663554554419
167.5,22.5,0.4718714166693735
172.5,22.5,0.46053549038091385
177.5,22.5,0.4492517204350136
182.5,22.5,0.4379735606641164
187.5,22.5,0.42667344132826673
192.5,22.5,0.41533823775609957
197.5,22.5,0.40330141299347844
202.5,22.5,0.3916519114301459
207.5,22.5,0.3798269180537981
212.5,22.5,0.3678464715419357
217.5,22.5,0.35573082289927427
222.5,22.5,0.34349882929538317
227.5,22.5,0.3312793646844162
232.5,22.5,0.3183079683765049
237.5,22.5,0.30536573791016264
2.5,27.5,0.31597505506974344
7.5,27.5,0.3444294439893022
12.5,27.5,0.37317717279027685
17.5,27.5,0.4017888155994681
22.5,27.5,0.4284675135713779
27.5,27.5,0.45557809528102466
32.5,27.5,0.4830219024256358
37.5,27.5,0.510616275901806
42.5,27.5,0.5380507537477772
47.5,27.5,0.5613474247691648
52.5,27.5,0.5811572767035301
57.5,27.5,0.598901986379546
62.5,27.5,0.6143085197347671
67.5,27.5,0.6277292819484876
72.5,27.5,0.6400551297883528
77.5,27.5,0.6493841603043425
82.5,27.5,0.6569625682203812
87.5,27.5,0.6672930454386726
92.5,27.5,0.681904752919238
97.5,27.5,0.696177091667141
102.5,27.5,0.6842110838336567
107.5,27.5,0.6550655517660342
112.5,27.5,0.6267121774591615
117.5,27.5,0.6030432468953354
122.5,27.5,0.5830184798344141
127.5,27.5,0.5659940220938843
132.5,27.5,0.5515403303013859
137.5,27.5,0.5371681820229751
142.5,27.5,0.5245178597900649
147.5,27.5,0.5130105706290788
152.5,27.5,0.5022939936330683
157.5,27.5,0.4920823835565355
162.5,27.5,0.48216158736139253
167.5,27.5,0.4717460954967173
172.5,27.5,0.4607341442713722
177.5,27.5,0.4496950957203997
182.5,27.5,0.43859107547731135
187.5,27.5,0.4274041084501756
192.5,27.5,0.4161310281923114
197.5,27.5,0.40391878240734924
202.5,27.5,0.39225253222980017
207.5,27.5,0.38037760831146566
212.5,27.5,0.3683237214712258
217.5,27.5,0.35611934352257313
222.5,27.5,0.3437897792479997
227.5,27.5,0.33165564579745344
232.5,27.5,0.31867029542781633
237.5,27.5,0.3057251941204707
2.5,32.5,0.31639414391729215
7.5,32.5,0.34531840733682134
12.5,32.5,0.37464609204556154
17.5,32.5,0.40389604800733014
22.5,32.5,0.43129829780701434
27.5,32.5,0.4593478477912626
32.5,32.5,0.4879913241057698
37.5,32.5,0.5170843195096677
42.5,32.5,0.5463106796918504
47.5,32.5,0.5715096473455796
52.5,32.5,0.5929522746885734
57.5,32.5,0.6113048866669106
62.5,32.5,0.6257466044392785
67.5,32.5,0.6368177290038483
72.5,32.5,0.6460272630683708
77.5,32.5,0.6519536964193728
82.5,32.5,0.6556038760824552
87.5,32.5,0.6602779564610916
92.5,32.5,0.6650796399049557
97.5,32.5,0.6659983039171767
102.5,32.5,0.6576258386963881
107.5,32.5,0.6387845553099547
112.5,32.5,0.6154776041709878
117.5,32.5,0.5938595804606773
122.5,32.5,0.5747680314654822
127.5,32.5,0.5584405911520991
132.5,32.5,0.5448354202175973
137.5,32.5,0.5314375222295327
142.5,32.5,0.5198921465158031
147.5,32.5,0.5095112538566982
152.5,32.5,0.4998467356970152
157.5,32.5,0.4905613379242682
162.5,32.5,0.48142548096970017
167.5,32.5,0.4715890501118277
172.5,32.5,0.46096431691882434
177.5,32.5,0.4502067030310768
182.5,32.5,0.4392939736221743
187.5,32.5,0.4282226914592763
192.5,32.5,0.4170034518334851
197.5,32.5,0.40477391613951325
202.5,32.5,0.3930620380994848
207.5,32.5,0.3811070364893454
212.5,32.5,0.3689509119692628
217.5,32.5,0.35663231025103903
222.5,32.5,0.3441841218548266
227.5,32.5,0.3319952141095139
232.5,32.5,0.3189918325851261
237.5,32.5,0.30604302844263176
2.5,37.5,0.31643074796723086
7.5,37.5,0.34580278182812874
12.5,37.5,0.37569532187468413
17.5,37.5,0.4053466081493996
22.5,37.5,0.43347431849871887
27.5,37.5,0.46250950836750426
32.5,37.5,0.4924842950305648
37.5,37.5,0.5233691775077646
42.5,37.5,0.5549800331398788
47.5,37.5,0.5833348616782056
52.5,37.5,0.6079171860518373
57.5,37.5,0.6278973044403586
62.5,37.5,0.6407349242632128
67.5,37.5,0.6477379183463533
72.5,37.5,0.6522860265449534
77.5,37.5,0.6538039322625901
82.5,37.5,0.6530521996877757
87.5,37.5,0.6526091313371531
92.5,37.5,0.6513519469003313
97.5,37.5,0.6472441871624925
102.5,37.5,0.6385976756197017
107.5,37.5,0.6228521338051167
112.5,37.5,0.6022747855180257
117.5,37.5,0.5820789976967733
122.5,37.5,0.5637123307639387
127.5,37.5,0.5481194399133085
132.5,37.5,0.5356723611859902
137.5,37.5,0.5240239795320375
142.5,37.5,0.5141145736955516
147.5,37.5,0.5053155087274024
152.5,37.5,0.4970388054507911
157.5,37.5,0.488904648497181
162.5,37.5,0.4806953503593725
167.5,37.5,0.4715225079567761
172.5,37.5,0.4613316422268601
177.5,37.5,0.45087648078801923
182.5,37.5,0.44015773147668613
187.5,37.5,0.42919098297129565
192.5,37.5,0.4180039278415445
197.5,37.5,0.4059148403453413
202.5,37.5,0.39411464734026697
207.5,37.5,0.38203700219347475
212.5,37.5,0.3697395859584922
217.5,37.5,0.35727366795900906
222.5,37.5,0.34468093654807064
227.5,37.5,0.3322823555049999
232.5,37.5,0.31925811101651014
237.5,37.5,0.30630686055584233
2.5,42.5,0.31599456732555936
7.5,42.5,0.34576689996227095
12.5,42.5,0.37617532321369823
17.5,42.5,0.4059453030829385
22.5,42.5,0.43473922611230964
27.5,42.5,0.46472257906690145
32.5,42.5,0.4960450601922213
37.5,42.5,0.5288706039246419
42.5,42.5,0.5633592223062165
47.5,42.5,0.5964707047224923
52.5,42.5,0.6274188120380321
57.5,42.5,0.6525597551999889
62.5,42.5,0.6619035257554267
67.5,42.5,0.6607911244048827
72.5,42.5,0.6585610143267566
77.5,42.5,0.6550096488264667
82.5,42.5,0.6500434778831067
87.5,42.5,0.6455634339277272
92.5,42.5,0.6404770176983352
97.5,42.5,0.6335285632253647
102.5,42.5,0.6238369724152285
107.5,42.5,0.6085272751115793
112.5,42.5,0.5885744382765011
117.5,42.5,0.5683968791660114
122.5,42.5,0.5497877601653912
127.5,42.5,0.5345327240898178
132.5,42.5,0.5235635911933193
137.5,42.5,0.51474338773236
142.5,42.5,0.5072596514843949
147.5,42.5,0.5006343806321103
152.5,42.5,0.4941154206762177
157.5,42.5,0.4873397635061548
162.5,42.5,0.48016426401579404
167.5,42.5,0.4717053736076132
172.5,42.5,0.4619665642934003
177.5,42.5,0.4518122412392792
182.5,42.5,0.4412714915193812
187.5,42.5,0.4303812803076318
192.5,42.5,0.4191882202345906
197.5,42.5,0.4073932932660347
202.5,42.5,0.39544438721720104
207.5,42.5,0.3831856294604109
212.5,42.5,0.3706951084448089
217.5,42.5,0.35803997920358255
222.5,42.5,0.3452719680241796
227.5,42.5,0.33249588047618106
232.5,42.5,0.31945056283613416
237.5,42.5,0.30650165195833345
2.5,47.5,0.3130154507347963
7.5,47.5,0.34452984904672246
12.5,47.5,0.37672892276616365
17.5,47.5,0.4077657404804725
22.5,47.5,0.4374208136159721
27.5,47.5,0.4684351628179147
32.5,47.5,0.5010668559052608
37.5,47.5,0.5356721969280019
42.5,47.5,0.572823631455236
47.5,47.5,0.6109438695905846
52.5,47.5,0.6533721133946195
57.5,47.5,0.6866403276823999
62.5,47.5,0.6956504208285986
67.5,47.5,0.6765850314881585
72.5,47.5,0.6659809143412893
77.5,47.5,0.6576335962495592
82.5,47.5,0.6493764685762906
87.5,47.5,0.6420348974334418
92.5,47.5,0.6344497848914745
97.5,47.5,0.6255704946787293
102.5,47.5,0.6146026562195313
107.5,47.5,0.5985638296385102
112.5,47.5,0.5776267886632009
117.5,47.5,0.5555175520898394
122.5,47.5,0.5345743665926862
127.5,47.5,0.5184368762179115
132.5,47.5,0.5094489259747093
137.5,47.5,0.5042411077750956
142.5,47.5,0.5004294817895902
147.5,47.5,0.4966796086203136
152.5,47.5,0.4922324528707368
157.5,47.5,0.48692951760042846
162.5,47.5,0.48081775620287087
167.5,47.5,0.47302930177718955
172.5,47.5,0.46370527907642173
177.5,47.5,0.4538033243618431
182.5,47.5,0.44337977940206935
187.5,47.5,0.43249008944061074
192.5,47.5,0.42119828004244786
197.5,47.5,0.40915279998154075
202.5,47.5,0.3969825540194479
207.5,47.5,0.38445851126084585
212.5,47.5,0.3716931274153932
217.5,47.5,0.3587798919091585
222.5,47.5,0.3457865958457691
227.5,47.5,0.33288046546096095
232.5,47.5,0.3197439262585845
237.5,47.5,0.3067329603579797
2.5,52.5,0.3150260951615942
7.5,52.5,0.3464897347132473
12.5,52.5,0.3787224969933677
17.5,52.5,0.41042299612412947
22.5,52.5,0.44066388820912006
27.5,52.5,0.4724658292603167
32.5,52.5,0.5061693891608461
37.5,52.5,0.5422365769744706
42.5,52.5,0.5813559280274446
47.5,52.5,0.6216709101086877
52.5,52.5,0.6688485365479764
57.5,52.5,0.6974430854671871
62.5,52.5,0.7089576858656995
67.5,52.5,0.6862222523869473
72.5,52.5,0.6716567263495358
77.5,52.5,0.6605270710249687
82.5,52.5,0.6501071146664894
87.5,52.5,0.6409908870330521
92.5,52.5,0.6320095809516395
97.5,52.5,0.6221222693424819
102.5,52.5,0.6103816929863093
107.5,52.5,0.5934297931808752
112.5,52.5,0.5704302608596625
117.5,52.5,0.5440028648550884
122.5,52.5,0.5164983305239371
127.5,52.5,0.4962816603147896
132.5,52.5,0.4914035596820705
137.5,52.5,0.4927957478068502
142.5,52.5,0.4945788934920856
147.5,52.5,0.4943287267888865
152.5,52.5,0.49203771479813996
157.5,52.5,0.48811941557577
162.5,52.5,0.48294651913068265
167.5,52.5,0.4756893068481968
172.5,52.5,0.46668373904851335
177.5,52.5,0.45695052841085504
182.5,52.5,0.4465638356639682
187.5,52.5,0.4355883554957749
192.5,52.5,0.42410012466107877
197.5,52.5,0.4112306734051691
202.5,52.5,0.3986884022028238
207.5,52.5,0.38577578193986173
212.5,52.5,0.3726452240462309
217.5,52.5,0.35941793677867384
222.5,52.5,0.3461732059901028
227.5,52.5,0.3333979243282523
232.5,52.5,0.3201090230349808
237.5,52.5,0.30698068682312324
2.5,57.5,0.316379507201898
7.5,57.5,0.34768545471402834
12.5,57.5,0.37981523062712086
17.5,57.5,0.41178795505170546
22.5,57.5,0.4423591150044882
27.5,57.5,0.47461391918454965
32.5,57.5,0.5089405226869634
37.5,57.5,0.5458282355825814
42.5,57.5,0.5858023230840534
47.5,57.5,0.6256633375839028
52.5,57.5,0.6655556100860611
57.5,57.5,0.6962851256445152
62.5,57.5,0.6985545550176003
67.5,57.5,0.6851475221999057
72.5,57.5,0.6723896975453423
77.5,57.5,0.6607566577931274
82.5,57.5,0.6495778992543668
87.5,57.5,0.6398292806787659
92.5,57.5,0.6304902842787026
97.5,57.5,0.6205441866289072
102.5,57.5,0.6088793313177401
107.5,57.5,0.5917194002315109
112.5,57.5,0.5669714842235756
117.5,57.5,0.5346829563348343
122.5,57.5,0.4921969723022932
127.5,57.5,0.4540431426200464
132.5,57.5,0.4652363637448994
137.5,57.5,0.4821747797305156
142.5,57.5,0.4910527669755551
147.5,57.5,0.4940557880263453
152.5,57.5,0.4934558851676081
157.5,57.5,0.4905445280035446
162.5,57.5,0.4860493452739863
167.5,57.5,0.47917527728741216
172.5,57.5,0.4703841694812767
177.5,57.5,0.4607497391361443
182.5,57.5,0.4503387809828828
187.5,57.5,0.43920377995602
192.5,57.5,0.4274189567786331
197.5,57.5,0.41384422677485555
202.5,57.5,0.4007627443138597
207.5,57.5,0.38730548957844835
212.5,57.5,0.37368668832776936
217.5,57.5,0.3600664343000293
222.5,57.5,0.34653329471776484
227.5,57.5,0.33372471301722184
232.5,57.5,0.320312887126202
237.5,57.5,0.307100627913363
2.5,62.5,0.3170340228326297
7.5,62.5,0.3480632543573033
12.5,62.5,0.3799355718315156
17.5,62.5,0.4117773879743795
22.5,62.5,0.4423861266857215
27.5,62.5,0.4747084770461014
32.5,62.5,0.5091629966515291
37.5,62.5,0.5463006331799201
42.5,62.5,0.5867534525856029
47.5,62.5,0.6274465558359402
52.5,62.5,0.6672859261084576
57.5,62.5,0.693040044462921
62.5,62.5,0.6929007850253645
67.5,62.5,0.6813906336926001
72.5,62.5,0.669698782325142
77.5,62.5,0.6584977881521409
82.5,62.5,0.6476271495910965
87.5,62.5,0.6382602937178901
92.5,62.5,0.6295640746544477
97.5,62.5,0.6206437548742997
102.5,62.5,0.6103859555810415
107.5,62.5,0.5948091885904485
112.5,62.5,0.5709003488325612
117.5,62.5,0.5363073118845678
122.5,62.5,0.47889974554068415
127.5,62.5,0.4611804880151973
132.5,62.5,0.447714090527782
137.5,62.5,0.4808897866954823
142.5,62.5,0.49316094646473396
147.5,62.5,0.4972236406166032
152.5,62.5,0.4970973969965765
157.5,62.5,0.49450419162678394
162.5,62.5,0.4902934712193021
167.5,62.5,0.48360991554270377
172.5,62.5,0.4749188514365077
177.5,62.5,0.46532319147278955
182.5,62.5,0.4548416549959041
187.5,62.5,0.4434774901169337
192.5,62.5,0.4312756571728948
197.5,62.5,0.4170679407980504
202.5,62.5,0.40321024569015784
207.5,62.5,0.3889870299553081
212.5,62.5,0.3747168961414635
217.5,62.5,0.3606168031961358
222.5,62.5,0.34677446633217135
227.5,62.5,0.33379666380057776
232.5,62.5,0.32031754524163425
237.5,62.5,0.30707483625980436
2.5,67.5,0.3169732495201239
7.5,67.5,0.3476041627149098
12.5,67.5,0.37906025248580166
17.5,67.5,0.4103769860896025
22.5,67.5,0.440717399528456
27.5,67.5,0.4726941041010295
32.5,67.5,0.5067236635702947
37.5,67.5,0.5434291901067368
42.5,67.5,0.5838436265428718
47.5,67.5,0.6271386387889658
52.5,67.5,0.6802354662924679
57.5,67.5,0.6978306656860475
62.5,67.5,0.6958057067622978
67.5,67.5,0.6764727023994372
72.5,67.5,0.6642572449153278
77.5,67.5,0.6539262115768817
82.5,67.5,0.6441678428074348
87.5,67.5,0.6360143667759535
92.5,67.5,0.6288300142609057
97.5,67.5,0.6219961725792078
102.5,67.5,0.6147140398817764
107.5,67.5,0.6033100928489868
112.5,67.5,0.5847712487763002
117.5,67.5,0.5567563413618499
122.5,67.5,0.5151026244723134
127.5,67.5,0.4755864709783134
132.5,67.5,0.48212648169314964
137.5,67.5,0.4958597137806719
142.5,67.5,0.5025184068108441
147.5,67.5,0.5042746141183678
152.5,67.5,0.5030792467454197
157.5,67.5,0.5000192189855972
162.5,67.5,0.4956804424360499
167.5,67.5,0.489016588472378
172.5,67.5,0.48034663411987033
177.5,67.5,0.47077975358714425
182.5,67.5,0.4602342091141819
187.5,67.5,0.4486050927383908
192.5,67.5,0.43585310962794516
197.5,67.5,0.421009732507624
202.5,67.5,0.40601944574661436
207.5,67.5,0.3906968194302307
212.5,67.5,0.37555377728105643
217.5,67.5,0.3608918884960394
222.5,67.5,0.34676359012665714
227.5,67.5,0.3335377737445171
232.5,67.5,0.32008866498476224
237.5,67.5,0.3068955821995247
2.5,72.5,0.31620684491505674
7.5,72.5,0.34632557286482935
12.5,72.5,0.3772175007766088
17.5,72.5,0.40764779707048526
22.5,72.5,0.43743168154746664
27.5,72.5,0.4686587898608371
32.5,72.5,0.5016681748657794
37.5,72.5,0.5369885252616416
42.5,72.5,0.575578597180723
47.5,72.5,0.6173232438199545
52.5,72.5,0.6689362515262597
57.5,72.5,0.6845405224435719
62.5,72.5,0.68343934035915
67.5,72.5,0.6655177111733015
72.5,72.5,0.655341789886001
77.5,72.5,0.6470150783345883
82.5,72.5,0.63912742855159
87.5,72.5,0.6328037118294
92.5,72.5,0.6277212033091887
97.5,72.5,0.6237089820227473
102.5,72.5,0.6206651113976172
107.5,72.5,0.6160227011007872
112.5,72.5,0.60798045520009
117.5,72.5,0.5924762187201794
122.5,72.5,0.5637129890116562
127.5,72.5,0.5353001888723563
132.5,72.5,0.5224687951565266
137.5,72.5,0.518710777318422
142.5,72.5,0.5165739658393664
147.5,72.5,0.5141326739581354
152.5,72.5,0.5108477517041479
157.5,72.5,0.50676852471304
162.5,72.5,0.5020160378749493
167.5,72.5,0.49529885335248863
172.5,72.5,0.48665746142782584
177.5,72.5,0.47721009508647205
182.5,72.5,0.46672052925760393
187.5,72.5,0.4548851474689889
192.5,72.5,0.4414640887175554
197.5,72.5,0.4258595195951853
202.5,72.5,0.4091550167293232
207.5,72.5,0.3921871995521968
212.5,72.5,0.3758639228522332
217.5,72.5,0.3606061643309583
222.5,72.5,0.34632134047065616
227.5,72.5,0.332873071097176
232.5,72.5,0.3196117577608885
237.5,72.5,0.30657806484763983
2.5,77.5,0.3185702693801057
7.5,77.5,0.3470614721188787
12.5,77.5,0.3763910067729604
17.5,77.5,0.4053703279961608
22.5,77.5,0.43400531492553207
27.5,77.5,0.4639847748780099
32.5,77.5,0.4955041691302469
37.5,77.5,0.5288108384655579
42.5,77.5,0.5642002795801281
47.5,77.5,0.5992223101155685
52.5,77.5,0.6319313153173584
57.5,77.5,0.6532219921526711
62.5,77.5,0.6545146567840343
67.5,77.5,0.6492736096058793
72.5,77.5,0.6447199242604722
77.5,77.5,0.6397494161964403
82.5,77.5,0.6342475805150543
87.5,77.5,0.6300827252460576
92.5,77.5,0.6273187413017385
97.5,77.5,0.6262564772472324
102.5,77.5,0.6276320892072377
107.5,77.5,0.6311571571762857
112.5,77.5,0.6398936749181315
117.5,77.5,0.6421447389714685
122.5,77.5,0.6147522393518693
127.5,77.5,0.5765165738286557
132.5,77.5,0.5541759310627573
137.5,77.5,0.5412819021956867
142.5,77.5,0.5330027432432713
147.5,77.5,0.5268687731712455
152.5,77.5,0.5213912954801845
157.5,77.5,0.5159639760468597
162.5,77.5,0.5103460058064572
167.5,77.5,0.5033573410481941
172.5,77.5,0.49503447624158914
177.5,77.5,0.48598465099321153
182.5,77.5,0.4758068849078601
187.5,77.5,0.4638929074596565
192.5,77.5,0.44957072929921604
197.5,77.5,0.4320870131258188
202.5,77.5,0.41259858413066663
207.5,77.5,0.3929492938661711
212.5,77.5,0.37497215952765894
217.5,77.5,0.359213622759041
222.5,77.5,0.3450917486666448
227.5,77.5,0.33186214811324843
232.5,77.5,0.3188777164825909
237.5,77.5,0.3059927384136091
2.5,82.5,0.3189865218635911
7.5,82.5,0.3469694273576758
12.5,82.5,0.37570990611703237
17.5,82.5,0.4041010227523467
22.5,82.5,0.4318208462437181
27.5,82.5,0.46058132771170124
32.5,82.5,0.4904094810567667
37.5,82.5,0.5212516275102478
42.5,82.5,0.5528325605807275
47.5,82.5,0.5816273747589127
52.5,82.5,0.6057021736032673
57.5,82.5,0.6228605578612033
62.5,82.5,0.6311906644652463
67.5,82.5,0.6338434198364672
72.5,82.5,0.6344639412472214
77.5,82.5,0.6329196066916589
82.5,82.5,0.6299463336718363
87.5,82.5,0.6278786962444606
92.5,82.5,0.627125270339225
97.5,82.5,0.6283105479576512
102.5,82.5,0.6326160148909173
107.5,82.5,0.6409921480021586
112.5,82.5,0.660774461934026
117.5,82.5,0.6564926989428724
122.5,82.5,0.645732494387092
127.5,82.5,0.6021158199658105
132.5,82.5,0.576661074888901
137.5,82.5,0.5596346009203392
142.5,82.5,0.5479571373415897
147.5,82.5,0.539312655087706
152.5,82.5,0.532204597665977
157.5,82.5,0.5258479892403112
162.5,82.5,0.5198486490119315
167.5,82.5,0.5126783915912382
172.5,82.5,0.5046565024113492
177.5,82.5,0.49628497487389955
182.5,82.5,0.48703442807056657
187.5,82.5,0.475869090477345
192.5,82.5,0.46117582448423333
197.5,82.5,0.44061849389820323
202.5,82.5,0.41613381876178335
207.5,82.5,0.39166231179750394
212.5,82.5,0.3715194031057598
217.5,82.5,0.3560203695632661
222.5,82.5,0.3429241453164328
227.5,82.5,0.33060313777435973
232.5,82.5,0.31802460462890336
237.5,82.5,0.30525814880262714
2.5,87.5,0.3187115456282966
7.5,87.5,0.34611980625734295
12.5,87.5,0.37420489812987245
17.5,87.5,0.40184773811536584
22.5,87.5,0.4285911446532207
27.5,87.5,0.4560987901256728
32.5,87.5,0.4842701787395951
37.5,87.5,0.512865501855053
42.5,87.5,0.5413840997149104
