x,y,phi
166970521.9911206,176250702.56085077,0.5492865719920683
166349335.36878705,176168918.93993056,0.5493964622720977
166618670.7375741,175697837.87986112,0.5424626269746042
168480023.46691716,177283091.6105539,0.55630988441035
167909331.76717266,177002258.98844776,0.556232095624348
168287146.52078354,176793778.06970617,0.5507892142763025
167708321.40965855,176554015.88534942,0.5507549733184387
168094269.5746499,176304464.52885848,0.5452830682161736
169474108.10500714,178045883.0056221,0.5572191670095137
168999918.30512172,177630265.48281705,0.5565634143728744
169355150.8330809,177461987.46829075,0.5511255688739727
168858108.5140359,177080591.77075666,0.5504789077855197
169236193.5611547,176878091.93095937,0.5449256036850141
169889727.03026783,178520071.92642576,0.5581264385333391
170410990.7529189,178297556.6797616,0.5498079381943644
170029593.59657326,177800515.087634,0.5486369173757826
170585079.08813938,177555147.1696459,0.540665482239894
199200033.8101949,104956902.41765688,0.4235842090526596
199719928.07362872,104609727.03022608,0.4205624977782989
200194116.99441555,104194108.10496952,0.41731905634419597
199801404.2958852,105270721.42469451,0.4120294744827273
200298445.88799548,104889324.26835085,0.4089852702472925
200402774.78157553,105584540.4317322,0.4013871489514367
166079999.99999997,186240000.0,0.5840146408920912
166692662.42154625,186200739.93799546,0.5854656025168117
166530149.5847205,186750378.86218196,0.5804059028806323
167151334.59218726,186668595.67397898,0.5816628629316121
166980299.169441,187260757.72436386,0.5774747964490627
170010664.42484552,190442260.5581812,0.5808536566377596
169439966.18985796,190723097.5823126,0.5804320385413968
170032941.14384598,189815678.257342,0.577526000865543
169454109.2461804,190055443.8603118,0.5775137125411014
169468252.30250278,189387790.13831088,0.5754836200320872
165467337.57851315,176679260.06199685,0.5570472659686603
164837629.98518708,176803566.3763735,0.5573892895017165
165769779.36836043,176082972.68565258,0.5484614208396952
165148594.36095396,176164755.87383935,0.5489633619168988
165459558.73672086,175525945.37130517,0.5408776485379496
175649734.51724905,197799918.30503556,0.5294585180960478
175996908.3894189,197280023.4669642,0.5304904174806282
175906513.57283762,198203922.76062405,0.5210530844276189
176287909.27026144,197706880.44169927,0.5216555974224963
176578910.15110385,198133737.41643426,0.5133504159257978
176277741.01155454,196709331.7671672,0.531804345270432
176745798.60870704,197042198.38833144,0.5215923184792333
176985560.79308558,196463373.27715248,0.522630494501076
177494688.82799518,196804373.30969864,0.5127591146795547
173082370.0151384,199516433.6235393,0.5280784454001619
173669335.57543537,199317739.44170302,0.5278540053330572
173694339.49540424,199751812.35072798,0.5203261979291982
174273171.39302033,199512046.7477361,0.5199408217439032
174306308.97567007,199987191.07791674,0.5124402715864163
200609734.5172286,103719918.30506209,0.41388603636107035
200956908.38949415,103200023.46683384,0.4106062634066845
200847271.6263173,104062653.41352013,0.40697610270412365
201228667.32385656,103565611.09445228,0.40307383880304215
201500426.25821903,103931198.72207072,0.3962671120425352
205919976.53288382,101116908.38933115,0.31772947299379695
206490668.2326852,101397741.01149371,0.3122641945713758
207077626.75525555,101596432.75813885,0.30694494721299925
206070606.2480698,101693952.36572927,0.3202650901494968
206649431.35925564,101933714.55013314,0.31476959264417204
206221235.96325576,102270996.3421274,0.32240512031491875
198042370.01494324,105436433.6235915,0.42897320866160893
198629335.57524738,105237739.4417805,0.4264337043178781
198659176.03039727,105785678.18621269,0.4186038107048393
199238007.9280231,105545912.58324537,0.4156989441637995
199275982.0458513,106134922.74883388,0.4086068061567829
196800000.0,105600000.0,0.43335273762552795
197412662.4215511,105560739.93799481,0.431343495568866
197418714.3838231,106081036.73108007,0.4234243538700557
198039899.3912947,105999253.54287584,0.4207993820307063
198037428.76764613,106562073.46216014,0.41355492633505975
164837626.75529292,186076432.75814888,0.5798352040638068
165467335.98643032,186200739.7331168,0.5821222256585958
165199048.1190933,186705988.61578706,0.5759076764508277
165820234.74144682,186787772.23671257,0.5780560077279802
165560469.48289374,187335544.47342518,0.5725677036802672
168920071.9264295,191070272.9697293,0.5792576769122135
168445883.00564483,191485891.89497018,0.5775317397484088
168816616.6832723,190551059.46470398,0.5767863708930587
168319575.09116575,190932456.62103269,0.5749288395195782
168193267.17668667,190379021.34709528,0.5733662317502874
170597626.75520813,199516432.75812626,0.5314828609301125
171227335.98638847,199640739.7331114,0.5302299288224104
171840000.00000003,199680000.00000003,0.5292784592071023
171012292.65526968,200051120.8115342,0.5226364927754297
171633479.27766562,200132904.4324711,0.5212935414051616
171426958.55533126,200585808.8649421,0.5137714584238946
144514116.994397,154114108.1049881,0.547051883313924
144929734.51718268,153639918.30512202,0.5471334078894987
145276908.38943243,153120023.46694073,0.5471344013961223
145182795.15262344,154046011.49658433,0.5407949446819327
145564190.85014114,153548969.1775606,0.5405544396493251
145851473.31084982,153977914.88818046,0.5344877163250779
164250664.4248621,177002260.55817434,0.5577198875887817
163679966.1898916,177283097.5822932,0.5580428409855722
164202741.97712803,176370131.5862718,0.548852395652081
163623910.07948032,176609897.18923163,0.549022436209933
163567853.969069,175936696.79617006,0.5408435545170871
172452662.42164728,199640739.9379825,0.5285669417985552
172377594.93267754,200074733.4888934,0.5209975719085014
172998779.94024676,199992950.30066305,0.5201280184634651
172915189.86535504,200469466.9777868,0.5126271085099026
137725883.00569263,147325891.8949223,0.5537802564146475
137310265.48285294,147800081.69483143,0.5532517299357469
136963091.61056307,148319976.53306696,0.5524377400677372
137054021.60412478,147255166.9813854,0.5468583717664126
136672625.90656,147752209.30045775,0.5460353672036478
136382160.2025569,147184442.06784853,0.5403417383796647
145557741.01157707,152549331.76711252,0.547069990769165
145756432.75819892,151962373.24452037,0.5469646149067628
145998172.83768955,152883772.23946753,0.5395302319768174
146237935.02207276,152304947.12825736,0.5390968327243231
146719437.2859466,152647521.01199433,0.531985721168744
145880739.7331286,151332664.01347762,0.5468367080361389
145920000.00000003,150719999.99999997,0.5467223315308223
146305817.19417176,151548479.19787824,0.5403327674909919
146387600.81507233,150927292.57561803,0.5398829927277378
146855201.63014463,151134585.15123612,0.5335645479102435
201237741.01160052,102629331.76705544,0.4072610087998214
201436432.75819963,102042373.24451768,0.4040990975845382
201548349.19230625,103123100.91680633,0.3988858258465733
201788111.376659,102544275.80564822,0.39552439516627924
202139789.9951184,103046178.36677885,0.3877323833080908
204925891.89506167,100354116.99444677,0.32767318606145146
205400081.69482437,100769734.51714158,0.32290998443401797
204706216.82401127,100917207.40826394,0.3357319434180157
205203259.1429223,101298603.10570613,0.33011267048328374
204486541.75296083,101480297.82208109,0.34294873070670384
207707335.98641187,101720739.7331144,0.301579765916153
208320000.0,101760000.0,0.2966715144952561
207425125.04621345,102129446.18350922,0.3078896535132918
208046311.6685857,102211229.8044398,0.30289154628287385
207772623.3371714,102662459.60887958,0.3087263029592169
194399976.5330793,104956908.38944401,0.43882336900165786
194970668.23298094,105237741.01161559,0.4378633000660832
195557626.75564796,105436432.758244,0.4366489556096571
194493312.29755452,105615586.89576024,0.4303522143936167
195072137.4088388,105855349.08016023,0.4292662775425571
194586648.0620296,106274265.40207644,0.4224762100422481
196187335.9866053,105560739.73313929,0.43510259333326484
195926393.1635521,106121201.3141468,0.42665589412516525
196547579.78572813,106202984.9350248,0.4247919512231322
196295159.57145637,106805969.8700496,0.4172353809583882
163679976.53300795,185596908.38940284,0.5750295934171668
164250668.23276857,185877741.01152807,0.5774765165537179
163924650.96133077,186214872.14876896,0.5714990563310502
164503476.07247326,186454634.333142,0.5738399653411239
164169325.38965353,186832835.90813512,0.568117935069214
168030265.48281947,191960081.69487518,0.5751170692928849
167683091.61054197,192479976.53310356,0.5722052831305824
167663882.24262968,191448362.53444317,0.5710098998480664
167282486.54507828,191945404.8535099,0.5678741424302087
166881881.47961462,191410833.17391628,0.5645210910713443
168445891.8948899,198274116.99427488,0.5392267104279842
168920081.69477203,198689734.51710156,0.5367612964145572
169439976.532978,199036908.3893855,0.5347027026231101
168515709.42397335,198935451.71086788,0.5298570725605458
169012751.7430174,199316847.40842316,0.5273593804524443
168585526.95305684,199596786.42746082,0.5205705981213704
170010668.23271102,199317741.01150432,0.5329442232225805
169675563.0195418,199764349.28778085,0.5237663557131604
170254388.13065687,200004111.4721512,0.5219392998316277
169911149.50610566,200491790.18617618,0.5131035797187273
136682258.98842072,148890668.23289275,0.5513940848362173
136483567.24180037,149477626.75548232,0.5502362464142978
136223096.0351598,148617255.76101878,0.5446737637043899
135983333.85077846,149196080.87222642,0.5431826237516884
135483100.45975655,148914534.98897058,0.5370059452877456
143520033.81016895,154876902.41767186,0.5466201794559327
144039928.07360622,154529727.0302432,0.5468803698301059
144270824.343859,155110456.371819,0.538472173554668
144767865.93597296,154729059.21547714,0.5384547536959907
145021614.87754896,155344010.32596615,0.5307605861259823
142362370.0149164,155356433.62359872,0.5458611465513723
142949335.57522053,155157739.44179153,0.546270270352939
142869125.8189597,155803223.00986135,0.5379671919316369
143447957.71658605,155563457.4068979,0.5384037776812765
143375881.6230031,156250012.39612398,0.5307233659592132
163160071.9264101,177630272.96974427,0.5583350411636268
162685883.005582,178045891.89503303,0.5586035638582869
163006853.44596452,177185253.90978628,0.5517428804332116
162509811.85380968,177566651.06615624,0.5517260847766652
162333740.7020374,177087410.2372794,0.5453691383575867
138719966.19008398,146563097.5821821,0.5544247045454576
138200071.9265612,146910272.9696284,0.5542658875697013
137951359.5238877,146527964.44335374,0.5488916370556405
137454317.93169206,146909361.59972388,0.5480864953506259
137182752.85769153,146492831.30452543,0.5430714286217757
145880739.9379968,150107337.57846397,0.5466408855744449
145756433.62359968,149477629.98508725,0.5466162222753965
146347617.49191114,150180890.32579443,0.5399426636687226
146265834.303711,149559705.318338,0.5395779101047342
146775234.98382232,149641780.6515889,0.5330479445568335
145557739.4417931,148890664.42478305,0.5466727811176533
145276902.4176739,148319966.1898345,0.5468312172926542
146028651.70787174,148865254.78726456,0.5399658288929894
145788886.10490885,148286422.88963816,0.539806855240756
146300869.79214382,148252879.5894418,0.533237593771779
201560739.73312882,101412664.01347636,0.4010722541237097
201600000.0,100800000.0,0.3985836966474672
201885544.04840758,101752876.44664784,0.3937724788594945
201967327.66930783,101131689.824389,0.3907600946501528
202334655.33861563,101463379.648778,0.3835291596557351
204163097.58228248,99360033.81009,0.33440767171449526
204510272.96975,99879928.07359748,0.3316350027153696
203892342.8278596,99835518.36090922,0.3434159759944482
204273739.98424926,100332559.9530876,0.3395253826742852
203621588.0734368,100311002.91172844,0.35199994640686505
208932662.42147025,101720739.93800522,0.29203268820884354
209562370.0147792,101596433.62363547,0.28750207592561416
208872532.94403514,102293969.65105335,0.2974546510175333
209493717.95142475,102212186.46287109,0.293188994309034
209425065.8880703,102827939.30210674,0.29817393917263146
240000000.0,176443595.26587993,0.30040750231152824
240000000.0,184388145.85764492,0.30045444837294166
240000000.0,192332696.44941,0.30020130269182754
233334090.4011111,180437253.30046222,0.2998656370472723
233334090.4011111,188381803.89222717,0.300042292046113
226668180.80222225,184430911.33504444,0.3041170303115921
193405891.89516172,104194116.99454676,0.43987074937481463
193880081.6949709,104609734.51725395,0.43948461718707144
193572308.29089677,104935827.60229366,0.4329209389388442
194069350.6098556,105317223.2997423,0.43187477954630094
193738724.6866319,105677538.21004057,0.4256402558479637
162685891.89486197,184834116.994247,0.5704809453866719
163160081.69477034,185249734.5171002,0.5726954144962475
162767518.5513361,185532200.93968284,0.5659352939964917
163264560.8704091,185913596.63726076,0.5680402451246387
162849145.20781025,186230284.88511866,0.561422098639162
167402258.9884383,193050668.23285025,0.5688763141284614
167203567.24183384,193637626.75535744,0.5654169685947412
167035304.43083683,192717460.1348417,0.5649207242432892
166795542.24648276,193296285.2459686,0.5611592008780901
166387517.25113168,192954943.73657984,0.5574152789277917
167203566.37635574,196122370.01474616,0.551199349725529
167402260.55813217,196709335.5750356,0.5479551636356561
167683097.5822165,197280033.80997545,0.54480995775309
166937412.8523239,196755011.9283713,0.5417925088138631
167177178.45525426,197333843.8259859,0.5384013952368818
166671259.328292,197387653.8419964,0.5324026750064403
167079260.26687914,194267335.9864621,0.5617296490040555
167040000.00000006,194880000.0,0.5581941981667784
166668365.19433025,194031165.28902417,0.5573176012438736
166586581.57341337,194652351.91134548,0.5534471780825925
166133163.14682668,194424703.8226909,0.549092649424952
168030272.9696357,197799928.07344827,0.5419216230701895
167584260.40558368,197957576.8545753,0.5352324864283045
167965657.56192037,198454618.44672507,0.532260350412181
167485423.2289508,198635119.89917517,0.5257183850452307
136359260.26687124,150107335.98652363,0.5489725197150719
136320000.0,150719999.99999997,0.5477935452660709
135831053.3920115,149717864.64471838,0.5417787190452241
135749269.7711113,150339051.26697722,0.5404535309519636
135178539.54222262,149958102.5339544,0.5337956881239334
141120000.0,155519999.99999994,0.5449168521406378
141732662.42153788,155480739.93799648,0.5453886612954291
141768584.60087517,155993738.37869406,0.5379311738833517
142389769.60833338,155911955.1904934,0.5380112052048815
142417169.2017503,156467476.75738814,0.53091126938412
162270265.48278683,178520081.69491768,0.5588534069008926
161923091.61053267,179039976.53311956,0.5590982176775903
162042216.59031576,178116507.80688208,0.5525034586926569
161660820.89279112,178613550.12592533,0.5524708840844781
161398550.17504954,178187123.71873114,0.5462998140727189
161923097.5823137,183840033.8101439,0.5666436355979352
162270272.96968362,184359928.07351092,0.5684509096238122
161754692.4370238,184596229.15821475,0.5601501052169464
162136089.5932979,185093270.75026628,0.561815604415921
161586287.29173383,185352424.5062855,0.5537447337604746
161443566.37638995,182682370.01487413,0.5636486072055913
161642260.55819446,183269335.5751867,0.5650222136570564
161179153.55172217,183288160.3987239,0.5581223434414078
161418919.1546841,183866992.2963588,0.5593560372587669
160914740.72705448,183893950.78257364,0.552465012963312
240000000.0,200277247.04117498,0.30020819044345437
240000000.0,208221797.63294,0.30033889336665
233408391.03085703,195991256.72297055,0.29971394764700143
233408391.03085703,203935807.31473556,0.29880840912846907
226816782.061714,199649816.99653113,0.3022771403795552
139877629.9853486,146083566.37633026,0.5538799205507452
139290664.4250422,146282260.5581001,0.5542790683025416
139264650.18285674,145835715.1481272,0.5490417913358012
138685818.2852244,146075480.75105312,0.5491033402197871
138651670.38036487,145587863.91992414,0.5442124616563788
144929727.0302333,147800071.92638072,0.5470988640352665
144514108.10496202,147325883.0055769,0.5474602910326087
145425968.08779752,147556649.89362442,0.5389721996891197
145044570.93144155,147059608.3014956,0.5390968465977188
145575033.75792116,146793333.59741437,0.5314292682641018
144039918.30504763,146910265.48276022,0.5481894844933102
143520023.46681184,146563091.61049306,0.5489905404107684
144387341.16161343,146733726.55318362,0.5428381438886563
143890298.8425384,146352330.8556417,0.5433774018480513
144260574.21826488,146141570.10079032,0.5380094095076284
201560739.93801847,100187337.57863231,0.3966708049791725
201436433.6236912,99557629.98542884,0.39545435867174916
202055353.20795295,100356457.62170972,0.3855665503505685
201973570.01979855,99735272.61442414,0.38366563762262373
202510706.41590598,99912915.24341944,0.3727352156457382
203683566.3763895,98202370.01487252,0.33532991864149597
203882260.55818254,98789335.57515772,0.3357156854892658
203513279.63426477,98791664.47175905,0.3434017097354811
203753045.23721126,99370496.36936778,0.3428278600793222
203342992.89214003,99380958.92864555,0.35136508860467064
210149335.5751076,101397739.44183807,0.28345402541502995
210720033.81008226,101116902.41772187,0.27963812677552813
210167647.92651197,101878700.62276791,0.28753459213050725
210746479.82416353,101638935.01981108,0.2838952934949095
210772925.8382447,102160967.6219003,0.2877264264704653
240000000.0,160554494.08234993,0.30028676790594666
240000000.0,168499044.67411494,0.3000884070887526
233311344.785767,164779774.824113,0.299538022236268
233311344.785767,172724325.415878,0.2999854954419616
226622689.57153404,169005055.56587613,0.3027374688985418
192643097.58232602,103200033.81016524,0.439993781304012
192990272.96981955,103719928.07368828,0.43994735518155537
192561288.22178808,103888144.95658498,0.43338264435827334
192942685.37820587,104385186.54877576,0.43305371956583905
192479478.86125007,104576256.10300472,0.42684207233680294
167079260.06199268,195492662.421454,0.5547175401440381
166515478.39569804,195452437.8068694,0.5476509692906912
166597261.5838759,196073622.81424248,0.5439178722757276
165990956.7913961,196024875.61373883,0.5372705475768491
136359260.0619974,151332662.4214911,0.5466469088976105
136483566.3763759,151962370.01482153,0.5456024251706157
135883438.5643452,151214469.21005931,0.5403329527649072
135965221.75253317,151835654.21747008,0.5389662241998066
135446877.1286904,151708938.4201186,0.532838409064218
137725891.89497092,154114116.99435595,0.5433945788190933
138200081.6948076,154529734.5171287,0.5433275805877118
138719976.53295705,154876908.38937336,0.5434267798578309
137866989.54612458,154907653.66235363,0.5354657055541105
138364031.86511767,155289049.35986236,0.5351062870323116
138008087.1972783,155701190.33035138,0.5274510987708592
139290668.23275125,155157741.0115209,0.5436705223086591
139877626.75531194,155356432.75815395,0.5440168779614547
138807940.43079743,155550103.85748774,0.5350410420772356
139386765.54197484,155789866.04187804,0.5353629784350034
138895904.32863778,156223299.32560208,0.5271785882829887
140507335.98643965,155480739.7331179,0.5444550895634706
140251053.7479381,156040983.37545237,0.5355568726666675
140872240.37028214,156122766.9963754,0.5358490920212811
140624480.7405643,156725533.99275082,0.5275615302472385
161279999.99999997,181440000.0,0.5614253431721172
161319260.06200075,182052662.421517,0.5624254496981909
160862476.28405732,181974533.63907483,0.555474728489882
160944259.4722523,182595718.6465119,0.5562624250702122
160444952.5681146,182509067.2781496,0.5493403528029059
161642258.98840117,179610668.23294002,0.5593675554337771
161443567.24178958,180197626.7555225,0.5597935451650793
161213347.41485387,179263755.11819357,0.5515114863208144
160973585.23048228,179842580.22939503,0.5514487198860056
160503603.21917504,179487533.70326763,0.5439452556288948
161319260.2668687,180827335.9865435,0.5605671540399637
160900286.0585195,180605471.3965998,0.553622013559405
160818502.43762472,181226658.01883855,0.5540962695929812
160357004.87524945,181013316.03767708,0.5472652504798212
240000000.0,216166348.22470495,0.3002199970819106
240000000.0,224110898.81647,0.3000276191688558
232692780.25223893,212069945.28468326,0.2978773340119911
232692780.25223893,220014495.87644827,0.2970888484876575
225385560.5044779,215918092.93642655,0.2990707178559724
240000000.0,232055449.408235,0.3001006538132698
240000000.0,240000000.0,0.3000000000000007
234591678.5491056,226897016.10931262,0.29640378866791117
234591678.5491056,234841566.7010776,0.2958684863612273
229183357.09821117,229683133.4021553,0.2961185285435022
232114086.26194257,240000000.0,0.29575227857942465
224228172.52388513,240000000.0,0.29535032502687386
226705764.81104812,234841566.7010776,0.29545092836631515
128160033.8101124,141436902.41770452,0.5286005893457215
128679928.07348114,141089727.03033912,0.5316652816394818
129154116.99422006,140674108.10516503,0.5340754377355879
128942000.4107456,141622904.26447448,0.5258481223280418
129439042.00279942,141241507.10820475,0.5281802995283718
129723967.0113788,141808906.11124444,0.5233747756075822
142949331.767067,146282258.98840412,0.549866897743982
142362373.24456432,146083567.24181283,0.5507543537678474
143366176.80883032,146063636.2533109,0.544232381983603
142787351.69770652,145823874.06897077,0.5451135151830009
143212330.15084875,145564180.89612877,0.5395481667466067
141120000.0,145919999.99999997,0.5525082581477534
140507337.57859275,145959260.06198663,0.5532537127083179
140614910.73446456,145488991.77919737,0.547277571601068
139993725.72713885,145570774.96736252,0.5478337526189234
140109821.46892908,145057983.55839476,0.5421989653436254
201237739.44191742,98970664.42508481,0.3951378408207198
200956902.4178212,98399966.19008979,0.3956900938320125
201689050.97057462,98989445.70857394,0.3845419517501725
201449285.3676396,98410613.81090446,0.38454257839298567
201941668.31745806,98421261.43171906,0.37358637916078585
203520000.0,96960000.0,0.3297321725774962
203559260.06200063,97572662.42151622,0.3332063568677457
203151930.65279454,97365488.80270371,0.33989300895907704
203233713.84098926,97986673.81013997,0.3429859095268144
202783861.30558902,97770977.60540737,0.35045162572956645
211239928.07355997,100769727.03027871,0.2762226956299507
211714116.994386,100354108.10499902,0.2731106055880641
211500729.0153371,101299939.37151241,0.2800955923693582
211997770.60748896,100918542.215151,0.27720239713806905
212281424.22059196,101482976.32530294,0.28065819953069937
240000000.0,145615071.7733182,0.3001997148490183
240000000.0,153084782.92783406,0.30039071179180254
233662463.82507163,149539516.350705,0.2982726276418699
233662463.82507163,157009227.50522092,0.2986441897464509
227324927.6501433,153463960.92809185,0.30061417390066314
192163566.37640262,102042370.01492149,0.43937589454716885
192362260.5582086,102629335.57522112,0.439796753946867
191794310.8359691,102733716.30598792,0.43126957291810797
192034076.43893075,103312548.2036098,0.43123086528729804
191425055.29553553,103425062.59705436,0.4234379654066833
136682260.55815667,152549335.5750949,0.5447648267974756
136963097.5822409,153120033.81001782,0.5441005820352487
136204851.31554192,152555390.1248618,0.5381142534211154
136444616.91847444,153134222.02245992,0.5370322521863979
135926136.25470796,153148410.23490202,0.5306783250767335
137310272.96968547,153639928.07351324,0.5436496186736646
136787048.01277187,153876123.08488265,0.5349501187927466
137168445.16913688,154373164.6770517,0.5343669237863597
136610998.4433028,154632212.35974747,0.5260248466648019
216566627.44270712,240000000.0,0.2994010847560711
208905082.36152917,240000000.0,0.3055230249837466
220282968.06329724,234190001.57814574,0.29734901403143876
212621422.9821193,234190001.57814574,0.30183828348278663
216337763.6027094,228380003.1562915,0.3012731051544373
127002370.01477684,141916433.6236361,0.5206525863222407
127589335.5751222,141717739.44183213,0.5248480870412191
127672217.90975872,142318250.641902,0.5176521581814715
128251049.80742648,142078485.0389362,0.5213781274685321
128342065.8047406,142720067.6601679,0.5151467678701156
129569734.51711698,140199918.30520782,0.5357749271245966
129916908.38944879,139680023.46691248,0.5367629076319371
129953984.91994996,140528382.8035463,0.5313744064444705
130335380.61756434,140031340.48441997,0.5320509883580842
130753852.84567986,140382657.50192758,0.5282404669359586
141732664.01349932,145959260.26687407,0.5516727599598656
142093841.94627854,145460663.87220192,0.5439723578625788
141472655.32399637,145378880.25129548,0.544877320621616
141825310.64799276,144837760.50259095,0.5376848769432705
200609727.03037295,97880071.92656298,0.39700196845700564
200194108.105076,97405883.00569098,0.3989356985143786
201037885.27912444,97760322.06012456,0.38636670728672406
200656488.12275186,97263280.46792515,0.3879145844065217
201118868.14042774,97120677.93015932,0.3772427794290989
203683567.2418467,95717626.75530964,0.3196181253538972
203559260.26688212,96347335.98643857,0.3251677972966238
203203260.9347749,96177679.7694846,0.33069896682772537
203121477.3138516,96798866.39182979,0.3363519652657905
202722954.62770316,96637732.78365956,0.34262986992351063
212129734.5172361,99879918.30505234,0.2703272217791177
212476908.3895268,99360023.46677741,0.26788579991820516
212410586.74869576,100260705.40039714,0.273196886947094
212791982.44626617,99763663.08128636,0.27089211748809827
213107056.5030056,100167302.69579531,0.2737447986078294
212757741.01160264,98789331.7670503,0.26572025097464813
212956432.75818643,98202373.24456699,0.26404993733371995
213106890.73140407,99084721.0064147,0.26841676757774735
213346652.9157339,98505895.89530951,0.26683375019921574
213736873.07328138,98809418.546052,0.2693049069388245
240000000.0,133040635.70894746,0.30035769656474187
240000000.0,139327853.74113286,0.30030921069215655
234082454.07267684,136433060.76679716,0.2972756768749427
234082454.07267684,142720278.79898253,0.297964039967586
228164908.14535353,139825485.82464683,0.29880826604905053
192000000.0,100800000.0,0.43786992893013377
192039260.0620037,101412662.42154036,0.43871176093951725
191452625.8149199,101346648.82984707,0.4298183377570215
191534409.00312126,101967833.8373078,0.4302594021498818
190905251.62983987,101893297.65969412,0.42212495920206017
201914864.5883756,240000000.0,0.3122467936215223
194924646.81522214,240000000.0,0.3208609020124431
205413824.2342359,234477434.8155944,0.3092762747933895
198423606.46108243,234477434.8155944,0.3172097734203465
201922566.10694265,228954869.6311888,0.31585528328438706
125760000.0,142080000.0,0.5108971761949945
126372662.42146908,142040739.9380054,0.5158410054464735
126262679.27724376,142504407.95839572,0.5087201752667498
126883864.28463218,142422624.77021375,0.5134109302617018
126765358.55448753,142928815.91679138,0.5066662744371131
116640033.81020123,147196902.41765317,0.35977189570942514
