x,y,phi
95.455,40.909,0.4307076363193443
100.909,40.909,0.41731845620818553
106.364,40.909,0.3985700955072884
111.818,40.909,0.3762359788475713
117.273,40.909,0.3528996780977671
122.727,40.909,0.33072308459935984
128.182,40.909,0.31134188377381733
133.636,40.909,0.2954519001364666
139.091,40.909,0.28280639511785877
144.545,40.909,0.27256941501200704
150.0,40.909,0.26410298644370167
155.455,40.909,0.25697360776700995
160.909,40.909,0.25102966213404354
166.364,40.909,0.2461639053384692
171.818,40.909,0.24237158810848114
177.273,40.909,0.23961167076887802
182.727,40.909,0.2379086699921631
188.182,40.909,0.2372483113204069
193.636,40.909,0.23766333690552854
199.091,40.909,0.2391835388053598
204.545,40.909,0.24201641056770873
210.0,40.909,0.24623828804498116
215.455,40.909,0.25197976747859707
220.909,40.909,0.25932350423422434
226.364,40.909,0.26846304142336974
231.818,40.909,0.27945612721875546
237.273,40.909,0.29211131367638954
2.727,46.364,0.3033881035517576
8.182,46.364,0.31126437681637187
13.636,46.364,0.3215675805741729
19.091,46.364,0.33468349371601125
24.545,46.364,0.35089021064791726
30.0,46.364,0.3705769289400016
35.455,46.364,0.39421751402105953
40.909,46.364,0.4225708213208179
46.364,46.364,0.45696084283887606
51.818,46.364,0.5001216045832364
57.273,46.364,0.5452201171537476
62.727,46.364,0.5337231343799511
68.182,46.364,0.4993316393164591
73.636,46.364,0.47491641931752415
79.091,46.364,0.45745854119835627
84.545,46.364,0.4440099397266972
90.0,46.364,0.43229259056877645
95.455,46.364,0.42008279854599073
100.909,46.364,0.40554715413579623
106.364,46.364,0.38779999421497147
111.818,46.364,0.36709764970171177
117.273,46.364,0.3446656021577812
122.727,46.364,0.32264343186560973
128.182,46.364,0.3038769947800932
133.636,46.364,0.28998267891819185
139.091,46.364,0.2800026572068006
144.545,46.364,0.2721137115968899
150.0,46.364,0.26536086717975804
155.455,46.364,0.25940336726738433
160.909,46.364,0.2542487051982678
166.364,46.364,0.24991246087091756
171.818,46.364,0.24646223388789412
177.273,46.364,0.24389147299774883
182.727,46.364,0.24223792590543747
188.182,46.364,0.24149179393527387
193.636,46.364,0.2416908149363366
199.091,46.364,0.24287794101036297
204.545,46.364,0.24528954015603732
210.0,46.364,0.2490298147683092
215.455,46.364,0.25425657853718064
220.909,46.364,0.26108057102125115
226.364,46.364,0.2697052370556945
231.818,46.364,0.28019736986404453
237.273,46.364,0.29262435084350713
2.727,51.818,0.3038520993211724
8.182,51.818,0.312196752450286
13.636,51.818,0.32317793696022945
19.091,51.818,0.33716348138717045
24.545,51.818,0.3545279680600353
30.0,51.818,0.37583137945004097
35.455,51.818,0.4017574075113528
40.909,51.818,0.4334047787152684
46.364,51.818,0.4727521990583843
51.818,51.818,0.5262843427485051
57.273,51.818,0.5594520684918307
62.727,51.818,0.5632913235389971
68.182,51.818,0.5145130814770493
73.636,51.818,0.482315123157385
79.091,51.818,0.4598872959710898
84.545,51.818,0.4427242158506617
90.0,51.818,0.4282866797791529
95.455,51.818,0.414522969261812
100.909,51.818,0.39972808925065206
106.364,51.818,0.3825981074971212
111.818,51.818,0.36224910718793635
117.273,51.818,0.3385402450401154
122.727,51.818,0.3133835593262231
128.182,51.818,0.29311497596133296
133.636,51.818,0.2826838365773301
139.091,51.818,0.2773916217000487
144.545,51.818,0.2727464646155098
150.0,51.818,0.26791257080620867
155.455,51.818,0.26309418405121043
160.909,51.818,0.25865330997000235
166.364,51.818,0.2547868340709356
171.818,51.818,0.25164355480027023
177.273,51.818,0.24924073265679558
182.727,51.818,0.2476124515108551
188.182,51.818,0.24673551307057195
193.636,51.818,0.24663886555079406
199.091,51.818,0.24738282233603393
204.545,51.818,0.24923137049673172
210.0,51.818,0.2523486802870225
215.455,51.818,0.256925645419098
220.909,51.818,0.2631172781794082
226.364,51.818,0.271133466454085
231.818,51.818,0.2810526037320331
237.273,51.818,0.2926688488205811
2.727,57.273,0.30402978619124976
8.182,57.273,0.31271058418441733
13.636,57.273,0.32409251901125
19.091,57.273,0.3385999768233683
24.545,57.273,0.3566689829045506
30.0,57.273,0.378965116958208
35.455,57.273,0.4062691224366404
40.909,57.273,0.4396161343402951
46.364,57.273,0.4797043815336002
51.818,57.273,0.5249537069894792
57.273,57.273,0.5603644332182249
62.727,57.273,0.5492501603570858
68.182,57.273,0.514376600848647
73.636,57.273,0.4837406491956424
79.091,57.273,0.460021674932805
84.545,57.273,0.44151483580022677
90.0,57.273,0.4263319647710848
95.455,57.273,0.4126943218585777
100.909,57.273,0.3989200513750464
106.364,57.273,0.38324187788568875
111.818,57.273,0.3635121406654158
117.273,57.273,0.3371401690757372
122.727,57.273,0.30200010341756656
128.182,57.273,0.2715004985320082
133.636,57.273,0.27325431074092155
139.091,57.273,0.2768556666576407
144.545,57.273,0.27580054804323484
150.0,57.273,0.27248943264764014
155.455,57.273,0.26843413650846903
160.909,57.273,0.2644599179517195
166.364,57.273,0.2609307994161618
171.818,57.273,0.25803917139639454
177.273,57.273,0.2557905301340293
182.727,57.273,0.25417812723995725
188.182,57.273,0.25313259045263115
193.636,57.273,0.2526518528818713
199.091,57.273,0.25280353989829774
204.545,57.273,0.25390492154543587
210.0,57.273,0.2562013048387555
215.455,57.273,0.25995557227525223
220.909,57.273,0.26537861613670466
226.364,57.273,0.2726902551183603
231.818,57.273,0.2819656500128722
237.273,57.273,0.29322688402336894
2.727,62.727,0.3039566620709493
8.182,62.727,0.31280860478558004
13.636,62.727,0.32426252919945653
19.091,62.727,0.3388726171570984
24.545,62.727,0.3570907166845032
30.0,62.727,0.37963531845144627
35.455,62.727,0.4073689019107558
40.909,62.727,0.44150882020799553
46.364,62.727,0.4829343884238657
51.818,62.727,0.5286821820079599
57.273,62.727,0.5562248216540902
62.727,62.727,0.5410685015706251
68.182,62.727,0.5096525428715868
73.636,62.727,0.48073391107718155
79.091,62.727,0.45767529380665395
84.545,62.727,0.43970683495130136
90.0,62.727,0.42547457797646127
95.455,62.727,0.41356580328621706
100.909,62.727,0.40250726448808916
106.364,62.727,0.39032708459888
111.818,62.727,0.3737957323777532
117.273,62.727,0.34766275826218784
122.727,62.727,0.30155146386481757
128.182,62.727,0.2826746053896483
133.636,62.727,0.27310688624905133
139.091,62.727,0.2831954781997128
144.545,62.727,0.2830179253192324
150.0,62.727,0.27976159835719905
155.455,62.727,0.2757098075864457
160.909,62.727,0.27182260569683736
166.364,62.727,0.2684668246744746
171.818,62.727,0.2657897875414852
177.273,62.727,0.2637257292360693
182.727,62.727,0.262172900012295
188.182,62.727,0.2609545621329552
193.636,62.727,0.25999139797728166
199.091,62.727,0.2593458755904867
204.545,62.727,0.25941923329679417
210.0,62.727,0.2606138576989303
215.455,62.727,0.2633197230790987
220.909,62.727,0.2678244607483924
226.364,62.727,0.27434731508401544
231.818,62.727,0.28293508886896745
237.273,62.727,0.29369422968355474
2.727,68.182,0.3039009263972332
8.182,68.182,0.3124632382825794
13.636,68.182,0.3236541461854423
19.091,68.182,0.33793072178730577
24.545,68.182,0.3557082073343161
30.0,68.182,0.37767464125736727
35.455,68.182,0.4047235029583123
40.909,68.182,0.43845958605586444
46.364,68.182,0.4820309529065101
51.818,68.182,0.5454603441552872
57.273,68.182,0.5611976248101487
62.727,68.182,0.5459048523459149
68.182,68.182,0.5030555732765887
73.636,68.182,0.4742531655384197
79.091,68.182,0.4529488625172462
84.545,68.182,0.43691709936375034
90.0,68.182,0.4249537661129661
95.455,68.182,0.41613757127417283
100.909,68.182,0.4096088964922142
106.364,68.182,0.4039504128080984
111.818,68.182,0.3956782778799517
117.273,68.182,0.377639236223809
122.727,68.182,0.3438108429914428
128.182,68.182,0.3095977539546353
133.636,68.182,0.3019782575664549
139.091,68.182,0.2993783251548723
144.545,68.182,0.2948773238983451
150.0,68.182,0.28971641475305576
155.455,68.182,0.28481704036195277
160.909,68.182,0.280646942935201
166.364,68.182,0.27734515276268734
171.818,68.182,0.2749181225660373
177.273,68.182,0.2731674029625619
182.727,68.182,0.2718286870051809
188.182,68.182,0.27052257793843015
193.636,68.182,0.26899109840895785
199.091,68.182,0.2672462794342969
204.545,68.182,0.26584766368611246
210.0,68.182,0.265505652254032
215.455,68.182,0.2668593790975633
220.909,68.182,0.2702938502584624
226.364,68.182,0.2759774666206629
231.818,68.182,0.28387096079078855
237.273,68.182,0.2940083801142963
2.727,73.636,0.30364446960600877
8.182,73.636,0.3116813606587878
13.636,73.636,0.32229511393651133
19.091,73.636,0.33583295039264294
24.545,73.636,0.35261336828057144
30.0,73.636,0.3731780067038566
35.455,73.636,0.3981945293374567
40.909,73.636,0.42892348842393835
46.364,73.636,0.4677934524253011
51.818,73.636,0.5204763830532559
57.273,73.636,0.5445940551583504
62.727,73.636,0.522855012279966
68.182,73.636,0.48768861272957276
73.636,73.636,0.46348582394989535
79.091,73.636,0.44576615465359026
84.545,73.636,0.4327964167458611
90.0,73.636,0.423925972411725
95.455,73.636,0.41895958758406215
100.909,73.636,0.41815000584386763
106.364,73.636,0.4220139233646034
111.818,73.636,0.4295723447194395
117.273,73.636,0.42904954248879723
122.727,73.636,0.3994501250868461
128.182,73.636,0.3611061473342163
133.636,73.636,0.3354096699988509
139.091,73.636,0.3200373346234193
144.545,73.636,0.3094970234445027
150.0,73.636,0.3015111350024249
155.455,73.636,0.2953309006942977
160.909,73.636,0.29071177150937455
166.364,73.636,0.2874759697150475
171.818,73.636,0.2854599055050846
177.273,73.636,0.2843146732511248
182.727,73.636,0.2835545574661953
188.182,73.636,0.2824452227605083
193.636,73.636,0.28032077473929773
199.091,73.636,0.2769964765349271
204.545,73.636,0.2733284012964168
210.0,73.636,0.27072549331484286
215.455,73.636,0.2703363900131952
220.909,73.636,0.27260745495963
226.364,73.636,0.27749343559798345
231.818,73.636,0.2847519363453519
237.273,73.636,0.29431170578008414
2.727,79.091,0.3032697644981228
8.182,79.091,0.31058612214111214
13.636,79.091,0.3203701981235061
19.091,79.091,0.3328579721741314
24.545,79.091,0.34822810463533904
30.0,79.091,0.3667775113417586
35.455,79.091,0.3887390614383228
40.909,79.091,0.41439681285033103
46.364,79.091,0.44345484988202966
51.818,79.091,0.4727375745138276
57.273,79.091,0.4889909658836913
62.727,79.091,0.48176368827434235
68.182,79.091,0.46518255995200475
73.636,79.091,0.44942242480284156
79.091,79.091,0.43670222544275106
84.545,79.091,0.4273691576423777
90.0,79.091,0.4217177915727206
95.455,79.091,0.4203244283822525
100.909,79.091,0.42457887325386023
106.364,79.091,0.43773125033754257
111.818,79.091,0.46844571713612626
117.273,79.091,0.4813070065180711
122.727,79.091,0.4610626153874935
128.182,79.091,0.3975242712295497
133.636,79.091,0.36115496422691473
139.091,79.091,0.33875390552954454
144.545,79.091,0.3240062123947771
150.0,79.091,0.31374503999232983
155.455,79.091,0.3064740465767821
160.909,79.091,0.30152144551917415
166.364,79.091,0.2985139670225001
171.818,79.091,0.2972046051448207
177.273,79.091,0.2971703760883826
182.727,79.091,0.29771651788743925
188.182,79.091,0.2975529573074114
193.636,79.091,0.2950794622578192
199.091,79.091,0.28936704310620454
204.545,79.091,0.2818217104298091
210.0,79.091,0.2756358572736355
215.455,79.091,0.2731034685342606
220.909,79.091,0.2743824877327703
226.364,79.091,0.27872514510534097
231.818,79.091,0.28551021943391297
237.273,79.091,0.2945721885651291
2.727,84.545,0.302769757840029
8.182,84.545,0.30922849592029866
13.636,84.545,0.3180324904566909
19.091,84.545,0.3293008714585308
24.545,84.545,0.3430678490053487
30.0,84.545,0.35938561415104453
35.455,84.545,0.3780772926712084
40.909,84.545,0.3987021286914394
46.364,84.545,0.4198654421418522
51.818,84.545,0.4384265662007074
57.273,84.545,0.44921230463328565
62.727,84.545,0.44969822272229587
68.182,84.545,0.44335911577852904
73.636,84.545,0.4348314991677511
79.091,84.545,0.4269145529238667
84.545,84.545,0.42098256594098915
90.0,84.545,0.41798996635072916
95.455,84.545,0.41893259823858164
100.909,84.545,0.42547569752099257
106.364,84.545,0.44096359515680006
111.818,84.545,0.4733703659674626
117.273,84.545,0.4918037552383101
122.727,84.545,0.4714526621307795
128.182,84.545,0.4122587370106843
133.636,84.545,0.3762597856219001
139.091,84.545,0.35270851581371976
144.545,84.545,0.33662828695128244
150.0,84.545,0.325393429140588
155.455,84.545,0.31761870315549934
160.909,84.545,0.31262680612672034
166.364,84.545,0.31007999336995384
171.818,84.545,0.3098280716279951
177.273,84.545,0.3115909574795852
182.727,84.545,0.31470052458761333
188.182,84.545,0.31726844835029366
193.636,84.545,0.31567222508611525
199.091,84.545,0.3062221192142367
204.545,84.545,0.29097995069120763
210.0,84.545,0.2785265250324582
215.455,84.545,0.27402635328055513
220.909,84.545,0.2752931483143355
226.364,84.545,0.27967890224285696
231.818,84.545,0.28621075098273563
237.273,84.545,0.294819378022376
2.727,90.0,0.30227990936422455
8.182,90.0,0.30780173419654844
13.636,90.0,0.31556347305335497
19.091,90.0,0.32558153231759346
24.545,90.0,0.33777732786201886
30.0,90.0,0.3520216242319083
35.455,90.0,0.3679103874037619
40.909,90.0,0.38473160531066997
46.364,90.0,0.4010949154373078
51.818,90.0,0.41496561804947474
57.273,90.0,0.4240158310766049
62.727,90.0,0.42729811155363073
68.182,90.0,0.4259646792071079
73.636,90.0,0.42211376863081784
79.091,90.0,0.41776183735262373
84.545,90.0,0.41436673489322673
90.0,90.0,0.41306581516238916
95.455,90.0,0.41483128709058126
100.909,90.0,0.42074530065459537
106.364,90.0,0.4318681303936569
111.818,90.0,0.44743158041054776
117.273,90.0,0.4563012313612833
122.727,90.0,0.43889531471499943
128.182,90.0,0.4086425334371597
133.636,90.0,0.38218352285427626
139.091,90.0,0.36195591070391697
144.545,90.0,0.34694740594663376
150.0,90.0,0.3359868546981861
155.455,90.0,0.328311003619687
160.909,90.0,0.32354298873778076
166.364,90.0,0.3215844947293087
171.818,90.0,0.32257780551060256
177.273,90.0,0.3267227852526813
182.727,90.0,0.3340740090553851
188.182,90.0,0.3431824829723751
193.636,90.0,0.34738084364847976
199.091,90.0,0.3326724560118772
204.545,90.0,0.29887499852969146
210.0,90.0,0.27371433044159277
215.455,90.0,0.2715167362775075
220.909,90.0,0.27552180308242624
226.364,90.0,0.2806655735032684
231.818,90.0,0.2870282794184351
237.273,90.0,0.29512362450848806
2.727,95.455,0.3017379786104386
8.182,95.455,0.3063250981109946
13.636,95.455,0.31307498307128
19.091,95.455,0.3219329016018453
24.545,95.455,0.3327565639825263
30.0,95.455,0.3453276124238518
35.455,95.455,0.3591642068597385
40.909,95.455,0.3735424924277728
46.364,95.455,0.38731752359606797
51.818,95.455,0.39914409769207015
57.273,95.455,0.4076846355481132
62.727,95.455,0.41236626397592513
68.182,95.455,0.4135910310628659
73.636,95.455,0.41240222089298495
79.091,95.455,0.410202111879165
84.545,95.455,0.40826919360563774
90.0,95.455,0.40768213160192923
95.455,95.455,0.4092074403159951
100.909,95.455,0.41330234299835933
106.364,95.455,0.4196429186914834
111.818,95.455,0.4259437814027658
117.273,95.455,0.42688005807045837
122.727,95.455,0.4178002454678271
128.182,95.455,0.4015311018254579
133.636,95.455,0.3840411221897835
139.091,95.455,0.36846762167131963
144.545,95.455,0.3556905506571142
150.0,95.455,0.3457254357780679
155.455,95.455,0.3384879663236813
160.909,95.455,0.3340024680281999
166.364,95.455,0.3324917733458115
171.818,95.455,0.3344739677216966
177.273,95.455,0.34084777399507793
182.727,95.455,0.35327563877902435
188.182,95.455,0.3743497996362313
193.636,95.455,0.4025457866725446
199.091,95.455,0.3862286515810833
204.545,95.455,0.310906168619173
210.0,95.455,0.27442865074661515
215.455,95.455,0.26865749353539314
220.909,95.455,0.2771571175782721
226.364,95.455,0.2825313942764671
231.818,95.455,0.2882898114991064
237.273,95.455,0.29558756395318686
2.727,100.909,0.3012631150150733
8.182,100.909,0.3049524548819085
13.636,100.909,0.31076813695750194
19.091,100.909,0.318619698310016
24.545,100.909,0.32835087398231355
30.0,100.909,0.33972320499038533
35.455,100.909,0.3522843558760633
40.909,100.909,0.36538200359327044
46.364,100.909,0.37807418295448514
51.818,100.909,0.3893226899799962
57.273,100.909,0.3980654027219206
62.727,100.909,0.4037032655345092
68.182,100.909,0.40625255300984264
73.636,100.909,0.40629763810670116
79.091,100.909,0.40496137420911626
84.545,100.909,0.4034322237283401
90.0,100.909,0.40274348283775385
95.455,100.909,0.4035261901799083
100.909,100.909,0.4059612582363812
106.364,100.909,0.4094583374337377
111.818,100.909,0.4123276804514304
117.273,100.909,0.4120791366104526
122.727,100.909,0.40694807428269164
128.182,100.909,0.3975655924857642
133.636,100.909,0.386127550077235
139.091,100.909,0.3745580780127593
144.545,100.909,0.36403227105507807
150.0,100.909,0.35514643676720414
155.455,100.909,0.34830162975562606
160.909,100.909,0.34385961009348076
166.364,100.909,0.3423053721158178
171.818,100.909,0.3444048471079215
177.273,100.909,0.3514740711310784
