x,y,phi
127.2,12.0,0.3475548133924806
132.0,12.0,0.33134223125712525
136.8,12.0,0.3162990984403051
141.6,12.0,0.3021884377579145
146.4,12.0,0.28881343479509436
151.2,12.0,0.2760099740154214
156.0,12.0,0.2636414285611064
160.8,12.0,0.25159508959620824
165.6,12.0,0.23977930978585915
170.4,12.0,0.23405063941678295
175.2,12.0,0.23435185416059
180.0,12.0,0.23470968081832932
184.8,12.0,0.23509227945608835
189.6,12.0,0.23547773718517684
194.4,12.0,0.23585253571020903
199.2,12.0,0.23621018070368915
204.0,12.0,0.23654993673968905
208.8,12.0,0.23687563418011903
213.6,12.0,0.23719454252438954
218.4,12.0,0.23920035721527189
223.2,12.0,0.24290421221464875
228.0,12.0,0.24663389368065847
232.8,12.0,0.25040127283857716
237.6,12.0,0.2542178141592881
2.4,16.8,0.28616300742008205
7.2,16.8,0.2934851515988375
12.0,16.8,0.3010807384729377
16.8,16.8,0.3089043219207346
21.6,16.8,0.3168882962307005
26.4,16.8,0.32769842613262234
31.2,16.8,0.341200539723002
36.0,16.8,0.354453610463088
40.8,16.8,0.36723343461262825
45.6,16.8,0.37928111938079656
50.4,16.8,0.3903371709029013
55.2,16.8,0.40020481976438216
60.0,16.8,0.4088341957665307
64.8,16.8,0.41640001910694613
69.6,16.8,0.4233449794038333
74.4,16.8,0.4322881078742955
79.2,16.8,0.44426725057778027
84.0,16.8,0.45886280183690964
88.8,16.8,0.4782026767253209
93.6,16.8,0.5041714833375122
98.4,16.8,0.5233047459094695
103.2,16.8,0.49501054135079636
108.0,16.8,0.4519085160673897
112.8,16.8,0.41556568793659077
117.6,16.8,0.38519020972841833
122.4,16.8,0.36139713229354253
127.2,16.8,0.3429502822769619
132.0,16.8,0.3265350909755318
136.8,16.8,0.3116464914011199
141.6,16.8,0.2979236413017885
146.4,16.8,0.28509139474906364
151.2,16.8,0.2729317818684356
156.0,16.8,0.2612699105926226
160.8,16.8,0.2499659895744486
165.6,16.8,0.23890962987501352
170.4,16.8,0.23360759162544564
175.2,16.8,0.2339945028727315
180.0,16.8,0.23442930752305502
184.8,16.8,0.2348774530969755
189.6,16.8,0.23531600626246396
194.4,16.8,0.23573173589240426
199.2,16.8,0.23611946168349984
204.0,16.8,0.23648054463244783
208.8,16.8,0.2368214507480504
213.6,16.8,0.2371523766984036
218.4,16.8,0.24093759564889972
223.2,16.8,0.2481910691446445
228.0,16.8,0.25547550534120056
232.8,16.8,0.26280489123244744
237.6,16.8,0.27019236739364816
2.4,21.6,0.2977476256823772
7.2,21.6,0.30236227002537186
12.0,21.6,0.3073573923607893
16.8,21.6,0.3126998875704907
21.6,21.6,0.31833276383810993
26.4,21.6,0.3282425673355829
31.2,21.6,0.3422896873467076
36.0,21.6,0.3561917718949359
40.8,21.6,0.3696643472099215
45.6,21.6,0.3823406352205536
50.4,21.6,0.39380449668865003
55.2,21.6,0.40368406289426506
60.0,21.6,0.41180437690352
64.8,21.6,0.4183388274058877
69.6,21.6,0.4238768392584471
74.4,21.6,0.4319575198512433
79.2,21.6,0.4439987689339491
84.0,21.6,0.45961380389931317
88.8,21.6,0.4829392092280096
93.6,21.6,0.5256777867303564
98.4,21.6,0.5249112392111781
103.2,21.6,0.5158719006946633
108.0,21.6,0.45572437350763684
112.8,21.6,0.41280266858921744
117.6,21.6,0.37969203836007015
122.4,21.6,0.3548523285921945
127.2,21.6,0.33635471208164036
132.0,21.6,0.3202238932178987
136.8,21.6,0.3058416398702368
141.6,21.6,0.2927774046519689
146.4,21.6,0.2807037521460689
151.2,21.6,0.2693616465706352
156.0,21.6,0.2585453226260226
160.8,21.6,0.24809341289057363
165.6,21.6,0.23788155901964414
170.4,21.6,0.2330709322964606
175.2,21.6,0.23359156836749362
180.0,21.6,0.23413751808236993
184.8,21.6,0.23467382898331346
189.6,21.6,0.23517843703226005
194.4,21.6,0.23564002839614462
199.2,21.6,0.23605623484287896
204.0,21.6,0.23643194863000483
208.8,21.6,0.23677765175668108
213.6,21.6,0.23710775798380457
218.4,21.6,0.24265826188820494
223.2,21.6,0.2534468991498193
228.0,21.6,0.264272020639158
232.8,21.6,0.2751502238023189
237.6,21.6,0.2860966186578948
2.4,26.4,0.30549564052293654
7.2,26.4,0.3090753099858006
12.0,26.4,0.3131584464318058
16.8,26.4,0.31773172860900933
21.6,26.4,0.3227591632977238
26.4,26.4,0.3328977656329526
31.2,26.4,0.34801963401713465
36.0,26.4,0.3631823174097737
40.8,26.4,0.37804717318244174
45.6,26.4,0.39211173733375926
50.4,26.4,0.40471066096966446
55.2,26.4,0.4151334740060575
60.0,26.4,0.4229110347842502
64.8,26.4,0.4281461289145798
69.6,26.4,0.43161475573951336
74.4,26.4,0.4375598872690718
79.2,26.4,0.44753519692241794
84.0,26.4,0.4604862262628444
88.8,26.4,0.47919485710310994
93.6,26.4,0.5075340031483782
98.4,26.4,0.5257248258990406
103.2,26.4,0.49677854034377744
108.0,26.4,0.4469881033526357
112.8,26.4,0.4076137884058699
117.6,26.4,0.37537948113936404
122.4,26.4,0.35095818765533693
127.2,26.4,0.3329517877461119
132.0,26.4,0.3172983805373861
136.8,26.4,0.3034452147821076
141.6,26.4,0.2909666484150417
146.4,26.4,0.2795130823452716
151.2,26.4,0.2687975240907319
156.0,26.4,0.258591539756452
160.8,26.4,0.24871949377217994
165.6,26.4,0.23904995387409
170.4,26.4,0.23455757644788022
175.2,26.4,0.23517265360924133
180.0,26.4,0.23577496821876975
184.8,26.4,0.23633187999278915
189.6,26.4,0.23682428143629597
194.4,26.4,0.23724454416152208
199.2,26.4,0.23759477978616017
204.0,26.4,0.2378850832448971
208.8,26.4,0.23813162359843787
213.6,26.4,0.23835462391380435
218.4,26.4,0.24464926840491108
223.2,26.4,0.2570382002257885
228.0,26.4,0.2694701668449304
232.8,26.4,0.28196487879112464
237.6,26.4,0.29453965267442905
2.4,31.2,0.30930203536393597
7.2,31.2,0.3135016736883691
12.0,31.2,0.3183413736853935
16.8,31.2,0.32383591206934925
21.6,31.2,0.3299831217543847
26.4,31.2,0.3414659016323034
31.2,31.2,0.358197435482821
36.0,31.2,0.3752800648935839
40.8,31.2,0.392365584988164
45.6,31.2,0.4088290568132775
50.4,31.2,0.42365251195857034
55.2,31.2,0.4354812488074926
60.0,31.2,0.44316097377604513
64.8,31.2,0.4466071010749484
69.6,31.2,0.4470308830199854
74.4,31.2,0.44940143172581726
79.2,31.2,0.4553442276676425
84.0,31.2,0.46288073821373743
88.8,31.2,0.4724871459402671
93.6,31.2,0.48214014622606216
98.4,31.2,0.48273187240343063
103.2,31.2,0.4638935629055654
108.0,31.2,0.43334414677521416
112.8,31.2,0.40189156543414306
117.6,31.2,0.37283839881022884
122.4,31.2,0.34987650237844026
127.2,31.2,0.3327369723547182
132.0,31.2,0.3176973502631988
136.8,31.2,0.30439641387654426
141.6,31.2,0.2924562864774871
146.4,31.2,0.2815140356889705
151.2,31.2,0.2712571373220638
156.0,31.2,0.2614402636410067
160.8,31.2,0.25188255419279404
165.6,31.2,0.24245512127434976
170.4,31.2,0.23810736289047796
175.2,31.2,0.23877594655663437
180.0,31.2,0.23937752452891647
184.8,31.2,0.23988453606639792
189.6,31.2,0.2402827981686757
194.4,31.2,0.2405700508558799
199.2,31.2,0.24075462040672857
204.0,31.2,0.24085372236496205
208.8,31.2,0.2408912615032177
213.6,31.2,0.24089527844697756
218.4,31.2,0.2469079729693453
223.2,31.2,0.2589582613347634
228.0,31.2,0.2710601268693047
232.8,31.2,0.28323685366863316
237.6,31.2,0.29550807520701294
2.4,36.0,0.31249143037911287
7.2,36.0,0.31728657323532605
12.0,36.0,0.32286678560233906
16.8,36.0,0.3292825873636622
21.6,36.0,0.3365785939517618
26.4,36.0,0.3494858658214359
31.2,36.0,0.36799768248034415
36.0,36.0,0.38732965964080046
40.8,36.0,0.40723706325811504
45.6,36.0,0.42711525688935614
50.4,36.0,0.44560574463401403
55.2,36.0,0.4601784093569612
60.0,36.0,0.4678977629591059
64.8,36.0,0.4681798275037141
69.6,36.0,0.4636426886054814
74.4,36.0,0.4607871118677074
79.2,36.0,0.4614684255007031
84.0,36.0,0.46290427948034596
88.8,36.0,0.46452059864164363
93.6,36.0,0.46405394600437533
98.4,36.0,0.4574485545352236
103.2,36.0,0.44183662159212433
108.0,36.0,0.4191142560251373
112.8,36.0,0.39340645206915825
117.6,36.0,0.3675352297886678
122.4,36.0,0.34635218179632865
127.2,36.0,0.3304184842883
132.0,36.0,0.31635376769423784
136.8,36.0,0.3039892549435641
141.6,36.0,0.2929571061007694
146.4,36.0,0.2828414251325633
151.2,36.0,0.2732877253985806
156.0,36.0,0.26403849396783663
160.8,36.0,0.2549216173418234
165.6,36.0,0.24582510598627838
170.4,36.0,0.24168410781337757
175.2,36.0,0.24244881547103914
180.0,36.0,0.24307685289577696
184.8,36.0,0.243547927058954
189.6,36.0,0.2438541004272734
194.4,36.0,0.24399973772869155
199.2,36.0,0.24400105423978768
204.0,36.0,0.24388461439965248
208.8,36.0,0.2436846715007186
213.6,36.0,0.24343972460772223
218.4,36.0,0.24914127557966292
223.2,36.0,0.26082617773949135
228.0,36.0,0.2725746044574424
232.8,36.0,0.2844137353756131
237.6,36.0,0.2963653844994987
2.4,40.8,0.31494730562170936
7.2,40.8,0.32028636082577533
12.0,40.8,0.3265557463754334
16.8,40.8,0.3338466391641006
21.6,40.8,0.34225977328839496
26.4,40.8,0.3565922623279376
31.2,40.8,0.37695341372578905
36.0,40.8,0.39874978495484115
40.8,40.8,0.4220183319553452
45.6,40.8,0.4465687448950071
50.4,40.8,0.4713133733639805
55.2,40.8,0.49217931405082105
60.0,40.8,0.5007728491544197
64.8,40.8,0.49457395254099046
69.6,40.8,0.4817039171471833
74.4,40.8,0.4718286258681743
79.2,40.8,0.46666118090777164
84.0,40.8,0.4624712308522154
88.8,40.8,0.458236183377142
93.6,40.8,0.4522021037108841
98.4,40.8,0.44228931377077063
103.2,40.8,0.4272354634504283
108.0,40.8,0.4075208939635462
112.8,40.8,0.38482887474553173
117.6,40.8,0.3609559417604711
122.4,40.8,0.3410389232935862
127.2,40.8,0.3261773249093496
132.0,40.8,0.3132751837233032
136.8,40.8,0.30224332984892843
141.6,40.8,0.292554081884024
146.4,40.8,0.28362428650209326
151.2,40.8,0.275028353677361
156.0,40.8,0.2665142333949104
160.8,40.8,0.25794645086581136
165.6,40.8,0.2492523012478225
170.4,40.8,0.2453666683926219
175.2,40.8,0.24626048511853416
180.0,40.8,0.24693518500746325
184.8,40.8,0.24737828277869545
189.6,40.8,0.2475879457900021
194.4,40.8,0.24757550500780567
199.2,40.8,0.2473665491640391
204.0,40.8,0.24699972041183216
208.8,40.8,0.24652318282711505
213.6,40.8,0.24598957485574502
218.4,40.8,0.2513427880340844
223.2,40.8,0.2626296584390748
228.0,40.8,0.27399746741499253
232.8,40.8,0.28547728615732115
237.6,40.8,0.297092523095039
2.4,45.6,0.31655560144004236
7.2,45.6,0.3223575144646751
12.0,45.6,0.3292248396615478
16.8,45.6,0.3372897502288432
21.6,45.6,0.34671113167312617
26.4,45.6,0.36235743874450854
31.2,45.6,0.3844665035861943
36.0,45.6,0.4086700602865134
40.8,45.6,0.4354072506543698
45.6,45.6,0.46539666289717396
50.4,45.6,0.4997699840383303
55.2,45.6,0.5372450905363237
60.0,45.6,0.5513549066408119
64.8,45.6,0.5265397740496642
69.6,45.6,0.49963625556904967
74.4,45.6,0.48151614676242205
79.2,45.6,0.4707468770091645
84.0,45.6,0.46195402318424517
88.8,45.6,0.45366675431593184
93.6,45.6,0.4443648383371601
98.4,45.6,0.4326227019648434
103.2,45.6,0.4175098234860424
108.0,45.6,0.39889423051554784
112.8,45.6,0.37736785597728106
117.6,45.6,0.35403014517903264
122.4,45.6,0.3342462265650983
127.2,45.6,0.3198533102644108
132.0,45.6,0.30824803206497897
136.8,45.6,0.29915277373189264
141.6,45.6,0.2914238993360563
146.4,45.6,0.2841037738309624
151.2,45.6,0.2767062121967032
156.0,45.6,0.26905343802374526
160.8,45.6,0.2611021440482224
165.6,45.6,0.25285079787364184
170.4,45.6,0.24924880469653532
175.2,45.6,0.2502925924490791
180.0,45.6,0.25102689328985184
184.8,45.6,0.25144430982065646
189.6,45.6,0.2515463395193547
194.4,45.6,0.25135003210004037
199.2,45.6,0.25089154878289843
204.0,45.6,0.250225286441768
208.8,45.6,0.2494186021769229
213.6,45.6,0.2485437539851998
218.4,45.6,0.25350137693306785
223.2,45.6,0.26435078854849836
228.0,45.6,0.2753070246049232
232.8,45.6,0.2864043523007336
237.6,45.6,0.29766639732121947
2.4,50.4,0.3172119690273032
7.2,50.4,0.32336682667458216
12.0,50.4,0.3307007544497358
16.8,50.4,0.33938190673562607
21.6,50.4,0.3496206692786368
26.4,50.4,0.36634646810532123
31.2,50.4,0.3899046657656169
36.0,50.4,0.41609934785683
40.8,50.4,0.4456327793821153
45.6,50.4,0.47984652999546995
50.4,50.4,0.5224679456698116
55.2,50.4,0.5669021107577337
60.0,50.4,0.5710469507507605
64.8,50.4,0.5533002357127774
69.6,50.4,0.5121861709985063
74.4,50.4,0.4877158859442092
79.2,50.4,0.47287029182763907
84.0,50.4,0.46091369758251544
88.8,50.4,0.4501184512269787
93.6,50.4,0.43905294335617384
98.4,50.4,0.42647448543328137
103.2,50.4,0.41141204891710936
108.0,50.4,0.393254184763856
112.8,50.4,0.371795302415437
117.6,50.4,0.34742982510576903
122.4,50.4,0.3257700465604392
127.2,50.4,0.3104295105316428
132.0,50.4,0.30055811993157056
136.8,50.4,0.29475947767065724
141.6,50.4,0.2899740281111809
146.4,50.4,0.2847104006053218
151.2,50.4,0.2786590861656486
156.0,50.4,0.271896656070743
160.8,50.4,0.2645579290494293
165.6,50.4,0.25674525731957853
170.4,50.4,0.25343085814334554
175.2,50.4,0.2546343520304877
180.0,50.4,0.25543699794121055
184.8,50.4,0.25582840511443283
189.6,50.4,0.2558063860867241
194.4,50.4,0.2553899053583488
199.2,50.4,0.2546265701275767
204.0,50.4,0.2535920959053768
208.8,50.4,0.2523815569330532
213.6,50.4,0.2510955285458323
218.4,50.4,0.25559776004959467
223.2,50.4,0.26596295409127446
228.0,50.4,0.2764736992422465
232.8,50.4,0.28716536435629436
237.6,50.4,0.29805906752614586
2.4,55.2,0.3168293452930149
7.2,55.2,0.3232023548231928
12.0,55.2,0.33083637690189827
16.8,55.2,0.33992567211726277
21.6,55.2,0.3507184114920676
26.4,55.2,0.36818448073991705
31.2,55.2,0.39274004722730016
36.0,55.2,0.4202725633708786
40.8,55.2,0.45145613158043796
45.6,55.2,0.4870987534349087
50.4,55.2,0.5281328990974126
55.2,55.2,0.5737416119026639
60.0,55.2,0.5857692635578879
64.8,55.2,0.551379503950242
69.6,55.2,0.5144351904668372
74.4,55.2,0.4887754061409946
79.2,55.2,0.47222788987297193
84.0,55.2,0.45874883184801774
88.8,55.2,0.44686701197618506
93.6,55.2,0.4352996850788826
98.4,55.2,0.422872734878426
103.2,55.2,0.4084743124296397
108.0,55.2,0.3910005358152542
112.8,55.2,0.3693233454212512
117.6,55.2,0.3424753553541473
122.4,55.2,0.31501786726073044
127.2,55.2,0.29436553561944256
132.0,55.2,0.28861824355215404
136.8,55.2,0.2897374275475957
141.6,55.2,0.28918727756082063
146.4,55.2,0.2861540602687107
151.2,55.2,0.28132718692327163
156.0,55.2,0.2753090830488141
160.8,55.2,0.2684795991144595
165.6,55.2,0.26105068766592243
170.4,55.2,0.2580067144167617
175.2,55.2,0.2593757653074866
180.0,55.2,0.2602597704084597
184.8,55.2,0.2606296050331567
189.6,55.2,0.26046590385047397
194.4,55.2,0.2597815648409143
199.2,55.2,0.2586361107717048
204.0,55.2,0.2571358813196105
208.8,55.2,0.2554184751687836
213.6,55.2,0.25362740230714476
218.4,55.2,0.257599071052804
223.2,55.2,0.26742638562464904
228.0,55.2,0.27745707676273135
232.8,55.2,0.2877227817090904
237.6,55.2,0.2982371872748528
2.4,60.0,0.31534478250456033
7.2,60.0,0.32178345419448284
12.0,60.0,0.32952557850027375
16.8,60.0,0.3387779100772983
21.6,60.0,0.34980801492014457
26.4,60.0,0.36760261922553283
31.2,60.0,0.39262208838925394
36.0,60.0,0.42081732881743195
40.8,60.0,0.4528407752588741
45.6,60.0,0.48897883944067955
50.4,60.0,0.5272515739901489
55.2,60.0,0.5579194945264694
60.0,60.0,0.5625425817344976
64.8,60.0,0.540170537358406
69.6,60.0,0.5094878573628903
74.4,60.0,0.48504245144183766
79.2,60.0,0.4685729102924232
84.0,60.0,0.45501557676129245
88.8,60.0,0.4433182851916875
93.6,60.0,0.4324169968399718
98.4,60.0,0.42124386994325413
103.2,60.0,0.40860358862660306
108.0,60.0,0.39295843961695276
112.8,60.0,0.37216131612295733
117.6,60.0,0.34311533443856046
122.4,60.0,0.30469532491282325
127.2,60.0,0.28484725004358147
132.0,60.0,0.27260394853476644
136.8,60.0,0.2875324364682914
141.6,60.0,0.29098879126454946
146.4,60.0,0.28935438156353444
151.2,60.0,0.2851471940547676
156.0,60.0,0.2795053156437075
160.8,60.0,0.27298252233589837
165.6,60.0,0.26584387416138533
170.4,60.0,0.2630470796067801
175.2,60.0,0.26459965497274096
180.0,60.0,0.26559839366121585
184.8,60.0,0.2659699386817329
189.6,60.0,0.265654247586105
194.4,60.0,0.26464262362549595
199.2,60.0,0.263005938470255
204.0,60.0,0.2608977854284982
208.8,60.0,0.2585256863064229
213.6,60.0,0.256101966941098
218.4,60.0,0.25945002845928666
223.2,60.0,0.268681831085988
228.0,60.0,0.2782024987125755
232.8,60.0,0.2880299307126135
237.6,60.0,0.298162135409354
2.4,64.8,0.3127244945433647
7.2,64.8,0.31906836652902815
12.0,64.8,0.32671453811653706
16.8,64.8,0.33586605742135545
21.6,64.8,0.3467875708302919
26.4,64.8,0.36445446869222486
31.2,64.8,0.389346395698815
36.0,64.8,0.4175037271397708
40.8,64.8,0.44984356538339254
45.6,64.8,0.4875485370561483
50.4,64.8,0.531270279123897
55.2,64.8,0.5716297118019806
60.0,64.8,0.5675712211677775
64.8,64.8,0.5342822292101956
69.6,64.8,0.5014732894658711
74.4,64.8,0.4774844283689632
79.2,64.8,0.46196845638713246
84.0,64.8,0.44942780751231504
88.8,64.8,0.43897580880388043
93.6,64.8,0.4297875628664687
98.4,64.8,0.4210268359958549
103.2,64.8,0.41163547242629095
108.0,64.8,0.3999227466645767
112.8,64.8,0.3829777614339829
117.6,64.8,0.3563125382847643
122.4,64.8,0.31798264199767234
127.2,64.8,0.29650957170727543
132.0,64.8,0.28210935660409
136.8,64.8,0.2951958846258518
141.6,64.8,0.29736034837165537
146.4,64.8,0.29493331965437086
151.2,64.8,0.2903151914759814
156.0,64.8,0.28453820311330613
160.8,64.8,0.2780760805236926
165.6,64.8,0.27113291728792044
170.4,64.8,0.2685818812426293
175.2,64.8,0.2703733553112935
180.0,64.8,0.27156633977236844
184.8,64.8,0.2720063086573101
189.6,64.8,0.27155252440383304
194.4,64.8,0.27014352767789296
199.2,64.8,0.2678568695014083
204.0,64.8,0.26492427794135454
208.8,64.8,0.2616771006510761
213.6,64.8,0.2584447985853209
218.4,64.8,0.2610584771945357
223.2,64.8,0.26964208387278976
228.0,64.8,0.27863802962179607
232.8,64.8,0.2880312628229489
237.6,64.8,0.29779160918413927
2.4,69.6,0.3089662591625415
7.2,69.6,0.3150581454807684
12.0,69.6,0.3224081830442178
16.8,69.6,0.3311985133818198
21.6,69.6,0.34166524521997577
26.4,69.6,0.3587341545006719
31.2,69.6,0.3828479552904578
36.0,69.6,0.4100605935201407
40.8,69.6,0.441490027891152
45.6,69.6,0.47945657038283884
50.4,69.6,0.530833353587352
55.2,69.6,0.5581408247924209
60.0,69.6,0.5625904034867806
64.8,69.6,0.5250404876853878
69.6,69.6,0.48895725989583094
74.4,69.6,0.4660307495246474
79.2,69.6,0.4523934913915417
84.0,69.6,0.44176518229741824
88.8,69.6,0.43337107554628074
93.6,69.6,0.4266993185532102
98.4,69.6,0.4213421498422747
103.2,69.6,0.41678135067700817
108.0,69.6,0.4118294055511278
112.8,69.6,0.40329720073799624
117.6,69.6,0.38484382398045036
122.4,69.6,0.3568643752724181
127.2,69.6,0.3297589782803949
132.0,69.6,0.31670927991234055
136.8,69.6,0.31213578015216226
141.6,69.6,0.30779556185202184
146.4,69.6,0.3025126972230554
151.2,69.6,0.2965600931405774
156.0,69.6,0.2902152343225626
160.8,69.6,0.2836267051259922
165.6,69.6,0.27683571557167364
170.4,69.6,0.2745846852106104
175.2,69.6,0.2767390970517072
180.0,69.6,0.2782890336371868
184.8,69.6,0.27894968820932986
189.6,69.6,0.27843047562320633
194.4,69.6,0.27655001507750754
199.2,69.6,0.2733718951288777
204.0,69.6,0.2692645358020771
208.8,69.6,0.2647968212873466
213.6,69.6,0.26051122453921005
218.4,69.6,0.2622720855177074
223.2,69.6,0.27018237846302506
228.0,69.6,0.278674254840249
232.8,69.6,0.287666069392122
237.6,69.6,0.29708380881900975
2.4,74.4,0.30840679513441227
7.2,74.4,0.3141410244051799
12.0,74.4,0.3210522150465396
16.8,74.4,0.3292862305402142
21.6,74.4,0.3390259542474148
26.4,74.4,0.35513985025632167
31.2,74.4,0.3779508427395777
36.0,74.4,0.40330036148995374
40.8,74.4,0.4319560156540172
45.6,74.4,0.46531762418445366
50.4,74.4,0.505821262210739
55.2,74.4,0.5449915957296041
60.0,74.4,0.5398103374413465
64.8,74.4,0.504008980776024
69.6,74.4,0.47484408926962196
74.4,74.4,0.4559169952735336
79.2,74.4,0.4453433964421474
84.0,74.4,0.43728954559494504
88.8,74.4,0.43138047888877007
93.6,74.4,0.4275397518483901
98.4,74.4,0.4259616936334878
103.2,74.4,0.4271385990806231
108.0,74.4,0.43169310790901827
112.8,74.4,0.43847685632520705
117.6,74.4,0.43524407285216427
122.4,74.4,0.407582834887102
127.2,74.4,0.3743355176908385
132.0,74.4,0.3497844265531431
136.8,74.4,0.3342436425073312
141.6,74.4,0.3234522014594261
146.4,74.4,0.3147531190783215
151.2,74.4,0.3070222808683498
156.0,74.4,0.29980467931491295
160.8,74.4,0.29288951934115826
165.6,74.4,0.2861377142178205
170.4,74.4,0.2841873799231758
175.2,74.4,0.28682075096576787
180.0,74.4,0.2889166905901588
184.8,74.4,0.2900033570577172
189.6,74.4,0.28952056994360653
194.4,74.4,0.2870131272738172
199.2,74.4,0.2824514631663164
204.0,74.4,0.2764515625025612
208.8,74.4,0.2700813529816175
213.6,74.4,0.2643016328575931
218.4,74.4,0.2650142514392062
223.2,74.4,0.2721887376948242
228.0,74.4,0.2801490348908926
232.8,74.4,0.28869788456913037
237.6,74.4,0.2977069455990531
2.4,79.2,0.31110108887919896
7.2,79.2,0.3163963594794419
12.0,79.2,0.32276136138262723
16.8,79.2,0.33029574932175976
21.6,79.2,0.3391129628440481
26.4,79.2,0.3540303011801864
31.2,79.2,0.375193786951455
36.0,79.2,0.3980703942050583
40.8,79.2,0.42277094786595715
45.6,79.2,0.44908577209881284
50.4,79.2,0.4752150185606272
55.2,79.2,0.4939697991740535
60.0,79.2,0.49429830313880396
64.8,79.2,0.4797606190921879
69.6,79.2,0.46122543596092935
74.4,79.2,0.4480800235025839
79.2,79.2,0.4412930930340795
84.0,79.2,0.4360965400642769
88.8,79.2,0.43268268171195623
93.6,79.2,0.4314227050809103
98.4,79.2,0.43306280403226394
103.2,79.2,0.4391276470827219
108.0,79.2,0.45299638751979465
112.8,79.2,0.48335100788085006
117.6,79.2,0.48189941295436056
