x,y,phi
175906513.57283762,198203922.76062405,0.531111361274835
176287909.27026144,197706880.44169927,0.5320202816929971
176578910.15110385,198133737.41643426,0.5239187438979478
176277741.01155454,196709331.7671672,0.5422160292658296
176745798.60870704,197042198.38833144,0.5323580314634704
176985560.79308558,196463373.27715248,0.5336439790969516
177494688.82799518,196804373.30969864,0.5241379742096335
173082370.0151384,199516433.6235393,0.5362273102635982
173669335.57543537,199317739.44170302,0.5363588750803334
173694339.49540424,199751812.35072798,0.5288859677709397
174273171.39302033,199512046.7477361,0.5288638626826749
174306308.97567007,199987191.07791674,0.5214118244559627
200609734.5172286,103719918.30506209,0.42034965445403927
200956908.38949415,103200023.46683384,0.41697088243505576
200847271.6263173,104062653.41352013,0.41340778776619036
201228667.32385656,103565611.09445228,0.40956713461650907
201500426.25821903,103931198.72207072,0.4027668395045767
205919976.53288382,101116908.38933115,0.3218196963227342
206490668.2326852,101397741.01149371,0.31602291140292404
207077626.75525555,101596432.75813885,0.3103600306399201
206070606.2480698,101693952.36572927,0.3242916755887517
206649431.35925564,101933714.55013314,0.3184615880419859
206221235.96325576,102270996.3421274,0.32637229238874
198042370.01494324,105436433.6235915,0.43545472689955833
198629335.57524738,105237739.4417805,0.43283360399889936
198659176.03039727,105785678.18621269,0.42503251742042014
199238007.9280231,105545912.58324537,0.42207161449544284
199275982.0458513,106134922.74883388,0.4149786852372994
196800000.0,105600000.0,0.44010617893989945
197412662.4215511,105560739.93799481,0.437946544478641
197418714.3838231,106081036.73108007,0.43006744825997956
198039899.3912947,105999253.54287584,0.4273212854138748
198037428.76764613,106562073.46216014,0.4200928585352166
164837626.75529292,186076432.75814888,0.5866343596506356
165467335.98643032,186200739.7331168,0.5884674415873219
165199048.1190933,186705988.61578706,0.5826932781269392
165820234.74144682,186787772.23671257,0.5843811453947314
165560469.48289374,187335544.47342518,0.5793346467631588
168920071.9264295,191070272.9697293,0.586197526127135
168445883.00564483,191485891.89497018,0.583137033923351
168816616.6832723,190551059.46470398,0.5835863665849104
168319575.09116575,190932456.62103269,0.5808277400895392
168193267.17668667,190379021.34709528,0.5791915818385256
170597626.75520813,199516432.75812626,0.5382627089991665
171227335.98638847,199640739.7331114,0.5373378216272151
171840000.00000003,199680000.00000003,0.5367174625875606
171012292.65526968,200051120.8115342,0.5296829769076306
171633479.27766562,200132904.4324711,0.5286732761498145
171426958.55533126,200585808.8649421,0.5210841355688078
144514116.994397,154114108.1049881,0.5579973384180938
144929734.51718268,153639918.30512202,0.5583082422974375
145276908.38943243,153120023.46694073,0.5585481907262908
145182795.15262344,154046011.49658433,0.5520148985962265
145564190.85014114,153548969.1775606,0.5520147848703809
145851473.31084982,153977914.88818046,0.545982269870291
164250664.4248621,177002260.55817434,0.5602947755758994
163679966.1898916,177283097.5822932,0.561326741440789
164202741.97712803,176370131.5862718,0.5509678537371165
163623910.07948032,176609897.18923163,0.5518188981711454
163567853.969069,175936696.79617006,0.5431451420953355
172452662.42164728,199640739.9379825,0.5363492189327665
172377594.93267754,200074733.4888934,0.5287852000692741
172998779.94024676,199992950.30066305,0.5282745115979708
172915189.86535504,200469466.9777868,0.5207635457504409
137725883.00569263,147325891.8949223,0.5664322485656683
137310265.48285294,147800081.69483143,0.5656384106194681
136963091.61056307,148319976.53306696,0.5645815854382192
137054021.60412478,147255166.9813854,0.5596032282101362
136672625.90656,147752209.30045775,0.5585509050202218
136382160.2025569,147184442.06784853,0.5531774348515075
145557741.01157707,152549331.76711252,0.5587345613026358
145756432.75819892,151962373.24452037,0.5588767866129754
145998172.83768955,152883772.23946753,0.5513196299292495
146237935.02207276,152304947.12825736,0.5511429900589953
146719437.2859466,152647521.01199433,0.5441470514638098
145880739.7331286,151332664.01347762,0.5590043380190846
145920000.00000003,150719999.99999997,0.5591291260797462
146305817.19417176,151548479.19787824,0.5526383153243799
146387600.81507233,150927292.57561803,0.552443300291058
146855201.63014463,151134585.15123612,0.5462651385440855
201237741.01160052,102629331.76705544,0.4135431927405877
201436432.75819963,102042373.24451768,0.4103205957515321
201548349.19230625,103123100.91680633,0.4053162338115692
201788111.376659,102544275.80564822,0.40188091248298363
202139789.9951184,103046178.36677885,0.3940472591524218
204925891.89506167,100354116.99444677,0.33234127510235467
205400081.69482437,100769734.51714158,0.32730120622664316
204706216.82401127,100917207.40826394,0.34053820213388164
205203259.1429223,101298603.10570613,0.3346382042582663
204486541.75296083,101480297.82208109,0.34789706818190425
207707335.98641187,101720739.7331144,0.3046230836218786
208320000.0,101760000.0,0.2993506024666672
207425125.04621345,102129446.18350922,0.3111267344925617
208046311.6685857,102211229.8044398,0.3057610761095102
207772623.3371714,102662459.60887958,0.3117858292092013
194399976.5330793,104956908.38944401,0.4464964839091108
194970668.23298094,105237741.01161559,0.44526319774752654
195557626.75564796,105436432.758244,0.44380669430484865
194493312.29755452,105615586.89576024,0.43798541479905406
195072137.4088388,105855349.08016023,0.4366444591914327
194586648.0620296,106274265.40207644,0.43005558598067495
196187335.9866053,105560739.73313929,0.44203821813737054
195926393.1635521,106121201.3141468,0.433717360042694
196547579.78572813,106202984.9350248,0.43166101646353816
196295159.57145637,106805969.8700496,0.4241908183653358
163679976.53300795,185596908.38940284,0.5825825006614975
164250668.23276857,185877741.01152807,0.5846723242914109
163924650.96133077,186214872.14876896,0.5791166381248729
164503476.07247326,186454634.333142,0.5810820334291336
164169325.38965353,186832835.90813512,0.5757997952138734
168030265.48281947,191960081.69487518,0.5809420352488495
167683091.61054197,192479976.53310356,0.5781972845180796
167663882.24262968,191448362.53444317,0.5773029090925199
167282486.54507828,191945404.8535099,0.5743651864289285
166881881.47961462,191410833.17391628,0.5714967074174764
168445891.8948899,198274116.99427488,0.543982064777726
168920081.69477203,198689734.51710156,0.5426590166987069
169439976.532978,199036908.3893855,0.5409136950563198
168515709.42397335,198935451.71086788,0.5354407844795173
169012751.7430174,199316847.40842316,0.5333857473085377
168585526.95305684,199596786.42746082,0.5262539914630961
170010668.23271102,199317741.01150432,0.539429770944519
169675563.0195418,199764349.28778085,0.5301485312022525
170254388.13065687,200004111.4721512,0.5286097663483682
169911149.50610566,200491790.18617618,0.5196525246556023
136682258.98842072,148890668.23289275,0.5632871963715642
136483567.24180037,149477626.75548232,0.5618855355193082
136223096.0351598,148617255.76101878,0.556722804398051
135983333.85077846,149196080.87222642,0.5548655759580763
135483100.45975655,148914534.98897058,0.5486361630458791
143520033.81016895,154876902.41767186,0.557158660794185
144039928.07360622,154529727.0302432,0.5576119923076615
144270824.343859,155110456.371819,0.5492352126038531
144767865.93597296,154729059.21547714,0.5494265741745608
145021614.87754896,155344010.32596615,0.541736871457716
142362370.0149164,155356433.62359872,0.5560806515191707
142949335.57522053,155157739.44179153,0.5566347460594674
142869125.8189597,155803223.00986135,0.5482929184414704
143447957.71658605,155563457.4068979,0.5488877959350695
143375881.6230031,156250012.39612398,0.5411396011840779
163160071.9264101,177630272.96974427,0.5623470805081823
162685883.005582,178045891.89503303,0.5633686076543718
163006853.44596452,177185253.90978628,0.555531928445669
162509811.85380968,177566651.06615624,0.5562582305699495
162333740.7020374,177087410.2372794,0.5496644042338605
138719966.19008398,146563097.5821821,0.5671023777500013
138200071.9265612,146910272.9696284,0.5669216409242406
137951359.5238877,146527964.44335374,0.5616228901523224
137454317.93169206,146909361.59972388,0.5608159136827213
137182752.85769153,146492831.30452543,0.5558621204753784
145880739.9379968,150107337.57846397,0.5592777751413669
145756433.62359968,149477629.98508725,0.5594798167687465
146347617.49191114,150180890.32579443,0.5527785521250648
146265834.303711,149559705.318338,0.5526496585216059
146775234.98382232,149641780.6515889,0.5463144207660875
145557739.4417931,148890664.42478305,0.5597378960559638
145276902.4176739,148319966.1898345,0.5600817067972415
146028651.70787174,148865254.78726456,0.553266239066577
145788886.10490885,148286422.88963816,0.5533076020798751
146300869.79214382,148252879.5894418,0.5469761151615442
201560739.73312882,101412664.01347636,0.4072533642215683
201600000.0,100800000.0,0.40474951788413627
201885544.04840758,101752876.44664784,0.40004242032090875
201967327.66930783,101131689.824389,0.39700540731449685
202334655.33861563,101463379.648778,0.3896144393362402
204163097.58228248,99360033.81009,0.3395503376319535
204510272.96975,99879928.07359748,0.3365535281604437
203892342.8278596,99835518.36090922,0.34869929206680705
204273739.98424926,100332559.9530876,0.34457836904219796
203621588.0734368,100311002.91172844,0.3574232188406672
208932662.42147025,101720739.93800522,0.2943457942905461
209562370.0147792,101596433.62363547,0.289437959834034
208872532.94403514,102293969.65105335,0.2998365997382404
209493717.95142475,102212186.46287109,0.29519921511389224
209425065.8880703,102827939.30210674,0.30025649300500845
240000000.0,176443595.26587993,0.3057326685552777
240000000.0,184388145.85764492,0.30879176824717636
240000000.0,192332696.44941,0.3095860353345694
233334090.4011111,180437253.30046222,0.30805245738785025
233334090.4011111,188381803.89222717,0.3099872862552395
226668180.80222225,184430911.33504444,0.31173774136066346
193405891.89516172,104194116.99454676,0.4481391186878545
193880081.6949709,104609734.51725395,0.44744639676329623
193572308.29089677,104935827.60229366,0.4410477365762384
194069350.6098556,105317223.2997423,0.43972000983339754
193738724.6866319,105677538.21004057,0.4336370056131651
162685891.89486197,184834116.994247,0.5785665029486626
163160081.69477034,185249734.5171002,0.5805437435269898
162767518.5513361,185532200.93968284,0.5742433167131544
163264560.8704091,185913596.63726076,0.5760845657416356
162849145.20781025,186230284.88511866,0.5699533548903917
167402258.9884383,193050668.23285025,0.574983031251997
167203567.24183384,193637626.75535744,0.5715799311412297
167035304.43083683,192717460.1348417,0.571440773318125
166795542.24648276,193296285.2459686,0.5677685890174375
166387517.25113168,192954943.73657984,0.5644628212425786
167203566.37635574,196122370.01474616,0.5570350631127994
167402260.55813217,196709335.5750356,0.5535841393732319
167683097.5822165,197280033.80997545,0.5501825478647397
166937412.8523239,196755011.9283713,0.5478373663020353
167177178.45525426,197333843.8259859,0.5442189455207993
166671259.328292,197387653.8419964,0.5386558204737044
167079260.26687914,194267335.9864621,0.5678924642187297
167040000.00000006,194880000.0,0.5643019019810822
166668365.19433025,194031165.28902417,0.5639023213752097
166586581.57341337,194652351.91134548,0.5600072123520423
166133163.14682668,194424703.8226909,0.5560979403718775
168030272.9696357,197799928.07344827,0.5470035525992643
167584260.40558368,197957576.8545753,0.5407014424944583
167965657.56192037,198454618.44672507,0.53742569596767
167485423.2289508,198635119.89917517,0.5312836388773512
136359260.26687124,150107335.98652363,0.560371333591938
136320000.0,150719999.99999997,0.5589417002429391
135831053.3920115,149717864.64471838,0.5531764915918416
135749269.7711113,150339051.26697722,0.5515706347701581
135178539.54222262,149958102.5339544,0.544863710915819
141120000.0,155519999.99999994,0.554925594224283
141732662.42153788,155480739.93799648,0.5554859343643779
141768584.60087517,155993738.37869406,0.548032304540822
142389769.60833338,155911955.1904934,0.5482282446513675
142417169.2017503,156467476.75738814,0.5411070270747071
162270265.48278683,178520081.69491768,0.5643770889671238
161923091.61053267,179039976.53311956,0.5653668095397064
162042216.59031576,178116507.80688208,0.5578994439045122
161660820.89279112,178613550.12592533,0.5586202797667257
161398550.17504954,178187123.71873114,0.5523268512762058
161923097.5823137,183840033.8101439,0.5750061375192317
162270272.96968362,184359928.07351092,0.5767089345216103
161754692.4370238,184596229.15821475,0.5689597243587308
162136089.5932979,185093270.75026628,0.5704898747462428
161586287.29173383,185352424.5062855,0.5630004893496325
161443566.37638995,182682370.01487413,0.5720158447213057
161642260.55819446,183269335.5751867,0.5734215028791354
161179153.55172217,183288160.3987239,0.5669477574728372
161418919.1546841,183866992.2963588,0.5681814417203226
160914740.72705448,183893950.78257364,0.5617489330784622
240000000.0,200277247.04117498,0.30821504720419224
240000000.0,208221797.63294,0.30488334416467655
233408391.03085703,195991256.72297055,0.3094250665279148
233408391.03085703,203935807.31473556,0.3065167677436005
226816782.061714,199649816.99653113,0.30990412769777365
139877629.9853486,146083566.37633026,0.5666515886598269
139290664.4250422,146282260.5581001,0.5669965016170639
139264650.18285674,145835715.1481272,0.561849108454032
138685818.2852244,146075480.75105312,0.5618691479237174
138651670.38036487,145587863.91992414,0.557055987003082
144929727.0302333,147800071.92638072,0.5605069765169404
144514108.10496202,147325883.0055769,0.5610277123525833
145425968.08779752,147556649.89362442,0.5527381263167364
145044570.93144155,147059608.3014956,0.5529039597387868
145575033.75792116,146793333.59741437,0.5454565665963527
144039918.30504763,146910265.48276022,0.5616384814724178
143520023.46681184,146563091.61049306,0.5623239945479632
144387341.16161343,146733726.55318362,0.556440915643539
143890298.8425384,146352330.8556417,0.5568700113731548
144260574.21826488,146141570.10079032,0.5516540360275144
201560739.93801847,100187337.57863231,0.4028458898089369
201436433.6236912,99557629.98542884,0.4016667317900433
202055353.20795295,100356457.62170972,0.39178744651352737
201973570.01979855,99735272.61442414,0.3899719257107801
202510706.41590598,99912915.24341944,0.3787643716189155
203683566.3763895,98202370.01487252,0.34085549094581324
203882260.55818254,98789335.57515772,0.3410636468199808
203513279.63426477,98791664.47175905,0.3489722664563164
203753045.23721126,99370496.36936778,0.3482135641529389
203342992.89214003,99380958.92864555,0.35698637047239323
210149335.5751076,101397739.44183807,0.2850379585244829
210720033.81008226,101116902.41772187,0.2808800719020246
210167647.92651197,101878700.62276791,0.2891329615492495
210746479.82416353,101638935.01981108,0.2851469188721465
210772925.8382447,102160967.6219003,0.2889861475236568
240000000.0,160554494.08234993,0.30494383930796953
240000000.0,168499044.67411494,0.30040866768310437
233311344.785767,164779774.824113,0.3021020745254521
233311344.785767,172724325.415878,0.30370613903754773
226622689.57153404,169005055.56587613,0.302419601600036
192643097.58232602,103200033.81016524,0.4487265935677165
192990272.96981955,103719928.07368828,0.4485652486248144
192561288.22178808,103888144.95658498,0.4422331860419959
192942685.37820587,104385186.54877576,0.4415966907776241
192479478.86125007,104576256.10300472,0.43564215750736857
167079260.06199268,195492662.421454,0.560718092717428
166515478.39569804,195452437.8068694,0.554174114837843
166597261.5838759,196073622.81424248,0.5503085304458981
165990956.7913961,196024875.61373883,0.5442025104582005
136359260.0619974,151332662.4214911,0.5575976839072885
136483566.3763759,151962370.01482153,0.5563420687265852
135883438.5643452,151214469.21005931,0.5511791394602401
135965221.75253317,151835654.21747008,0.5496469897306389
135446877.1286904,151708938.4201186,0.5433832954890176
137725891.89497092,154114116.99435595,0.5535057608495979
138200081.6948076,154529734.5171287,0.5533452418944975
138719976.53295705,154876908.38937336,0.5533809519604107
137866989.54612458,154907653.66235363,0.5454904438147405
138364031.86511767,155289049.35986236,0.5450638483177723
138008087.1972783,155701190.33035138,0.5373940878256818
139290668.23275125,155157741.0115209,0.5535911671201044
139877626.75531194,155356432.75815395,0.553935690362584
138807940.43079743,155550103.85748774,0.544963512355463
139386765.54197484,155789866.04187804,0.5452684526096316
138895904.32863778,156223299.32560208,0.5370572347043927
140507335.98643965,155480739.7331179,0.554404302312582
140251053.7479381,156040983.37545237,0.5454856079525161
140872240.37028214,156122766.9963754,0.54582805905949
140624480.7405643,156725533.99275082,0.5374902362858229
161279999.99999997,181440000.0,0.5695253524968855
161319260.06200075,182052662.421517,0.5706894130943567
160862476.28405732,181974533.63907483,0.5641306424817092
160944259.4722523,182595718.6465119,0.5650541350291771
160444952.5681146,182509067.2781496,0.5585520329157037
161642258.98840117,179610668.23294002,0.5663738224913004
161443567.24178958,180197626.7555225,0.5673709182385105
161213347.41485387,179263755.11819357,0.5586124670811881
160973585.23048228,179842580.22939503,0.5592636505365762
160503603.21917504,179487533.70326763,0.5518762471355299
161319260.2668687,180827335.9865435,0.5684419255018485
160900286.0585195,180605471.3965998,0.5618149466750841
160818502.43762472,181226658.01883855,0.5625523286415719
160357004.87524945,181013316.03767708,0.5560732085337925
240000000.0,216166348.22470495,0.30204896250900415
240000000.0,224110898.81647,0.30225115666548596
232692780.25223893,212069945.28468326,0.3013236590078492
232692780.25223893,220014495.87644827,0.3002145495125994
225385560.5044779,215918092.93642655,0.2975819123178889
240000000.0,232055449.408235,0.30146237821562316
240000000.0,240000000.0,0.2999999999999998
234591678.5491056,226897016.10931262,0.3009589342467409
234591678.5491056,234841566.7010776,0.30052381576358567
229183357.09821117,229683133.4021553,0.3003205956970154
232114086.26194257,240000000.0,0.2999783459586789
224228172.52388513,240000000.0,0.3002078009988294
226705764.81104812,234841566.7010776,0.30021561149778986
128160033.8101124,141436902.41770452,0.5362448587150386
128679928.07348114,141089727.03033912,0.5395998655094623
129154116.99422006,140674108.10516503,0.5422747107120998
128942000.4107456,141622904.26447448,0.534050832132297
129439042.00279942,141241507.10820475,0.5366620188881202
129723967.0113788,141808906.11124444,0.5321270373909623
142949331.767067,146282258.98840412,0.5630864138030098
142362373.24456432,146083567.24181283,0.5638680428885952
143366176.80883032,146063636.2533109,0.5576159107728786
142787351.69770652,145823874.06897077,0.5583882067280239
143212330.15084875,145564180.89612877,0.5529808120666253
141120000.0,145919999.99999997,0.5654299885522889
140507337.57859275,145959260.06198663,0.5660959593913653
140614910.73446456,145488991.77919737,0.5602381321321674
139993725.72713885,145570774.96736252,0.5607236498985282
140109821.46892908,145057983.55839476,0.5551962945883897
201237739.44191742,98970664.42508481,0.40141341055143887
200956902.4178212,98399966.19008979,0.40205755576958957
201689050.97057462,98989445.70857394,0.3908763902826671
201449285.3676396,98410613.81090446,0.3909614817745499
201941668.31745806,98421261.43171906,0.38010178046890797
203520000.0,96960000.0,0.33552994888018084
203559260.06200063,97572662.42151622,0.3388883494893653
203151930.65279454,97365488.80270371,0.3458683670684515
203233713.84098926,97986673.81013997,0.348817736718928
202783861.30558902,97770977.60540737,0.35659252418069265
211239928.07355997,100769727.03027871,0.27715367431444093
211714116.994386,100354108.10499902,0.2737587831620223
211500729.0153371,101299939.37151241,0.28090051741708066
211997770.60748896,100918542.215151,0.27771115252861733
212281424.22059196,101482976.32530294,0.28102416776390626
240000000.0,145615071.7733182,0.30936992819263587
240000000.0,153084782.92783406,0.30805217199571544
233662463.82507163,149539516.350705,0.30772107619064215
233662463.82507163,157009227.50522092,0.3059360280763679
227324927.6501433,153463960.92809185,0.30739735139067026
192163566.37640262,102042370.01492149,0.4482836614526766
192362260.5582086,102629335.57522112,0.4486281605266482
191794310.8359691,102733716.30598792,0.4405312100888956
192034076.43893075,103312548.2036098,0.4404142022164068
191425055.29553553,103425062.59705436,0.43304500142398616
136682260.55815667,152549335.5750949,0.5553160282192149
136963097.5822409,153120033.81001782,0.5544793578481366
136204851.31554192,152555390.1248618,0.5486835700963404
136444616.91847444,153134222.02245992,0.547555350675669
135926136.25470796,153148410.23490202,0.5410142800745366
137310272.96968547,153639928.07351324,0.553882304704949
136787048.01277187,153876123.08488265,0.5452378821623896
137168445.16913688,154373164.6770517,0.5445283426482366
136610998.4433028,154632212.35974747,0.5362170768310639
216566627.44270712,240000000.0,0.3004686773740701
208905082.36152917,240000000.0,0.31191362889297825
220282968.06329724,234190001.57814574,0.3001988962896851
212621422.9821193,234190001.57814574,0.30596045045806797
216337763.6027094,228380003.1562915,0.3000245483429733
127002370.01477684,141916433.6236361,0.5276440506561944
127589335.5751222,141717739.44183213,0.5321720565868926
127672217.90975872,142318250.641902,0.5251517271906483
128251049.80742648,142078485.0389362,0.5292034840046629
128342065.8047406,142720067.6601679,0.52314479591967
129569734.51711698,140199918.30520782,0.5442072136172182
129916908.38944879,139680023.46691248,0.5453916287698721
129953984.91994996,140528382.8035463,0.5401229414778435
130335380.61756434,140031340.48441997,0.5410206190525724
130753852.84567986,140382657.50192758,0.5375393639423738
141732664.01349932,145959260.26687407,0.5646839820007825
142093841.94627854,145460663.87220192,0.557166472414238
141472655.32399637,145378880.25129548,0.5579763961990434
141825310.64799276,144837760.50259095,0.5509484544267425
200609727.03037295,97880071.92656298,0.4034844807006621
200194108.105076,97405883.00569098,0.405556212788146
201037885.27912444,97760322.06012456,0.3929167588864093
200656488.12275186,97263280.46792515,0.39460098930210563
201118868.14042774,97120677.93015932,0.383980499234136
203683567.2418467,95717626.75530964,0.3255118231693386
203559260.26688212,96347335.98643857,0.33103910589674257
203203260.9347749,96177679.7694846,0.3368464500210866
203121477.3138516,96798866.39182979,0.34244259871639215
202722954.62770316,96637732.78365956,0.34901551007811804
212129734.5172361,99879918.30505234,0.2707285438773823
212476908.3895268,99360023.46677741,0.268082118588854
212410586.74869576,100260705.40039714,0.2734529195444333
212791982.44626617,99763663.08128636,0.2709229377104627
213107056.5030056,100167302.69579531,0.2733878534302061
212757741.01160264,98789331.7670503,0.26575228836091824
212956432.75818643,98202373.24456699,0.26383141460284065
213106890.73140407,99084721.0064147,0.26803890653181206
213346652.9157339,98505895.89530951,0.2661797337213869
213736873.07328138,98809418.546052,0.26821438923594343
240000000.0,133040635.70894746,0.30755752942607284
240000000.0,139327853.74113286,0.30910504836881003
234082454.07267684,136433060.76679716,0.3065918128103222
234082454.07267684,142720278.79898253,0.30784617664834
228164908.14535353,139825485.82464683,0.3068367680241497
192000000.0,100800000.0,0.44686663312821207
192039260.0620037,101412662.42154036,0.4476764325830267
191452625.8149199,101346648.82984707,0.43923041079590863
191534409.00312126,101967833.8373078,0.4396344161749681
190905251.62983987,101893297.65969412,0.4319283338977975
201914864.5883756,240000000.0,0.3225959959238587
194924646.81522214,240000000.0,0.33225425655702523
205413824.2342359,234477434.8155944,0.31790178834408067
198423606.46108243,234477434.8155944,0.32884056162881414
201922566.10694265,228954869.6311888,0.3249321321340819
125760000.0,142080000.0,0.5171700136634678
126372662.42146908,142040739.9380054,0.5224710691737382
126262679.27724376,142504407.95839572,0.5153886325383858
126883864.28463218,142422624.77021375,0.5204391371995838
126765358.55448753,142928815.91679138,0.513727964940105
116640033.81020123,147196902.41765317,0.3639423926681715
