x,y,phi
124.02999999999999,116.41000000000001,0.5584431047519072
124.34999999999998,116.31,0.5548864445939851
123.66999999999999,116.91000000000001,0.5662695492517331
123.97999999999999,116.82,0.5624131076306697
124.28,116.73,0.5588132958600739
123.91999999999999,117.23,0.5664989093804773
124.21000000000001,117.15,0.5627667449837378
124.13999999999999,117.58,0.5667007462937724
117.58,124.13999999999999,0.5606823365155214
117.32,124.34999999999998,0.5560996975618305
117.05999999999999,124.55,0.5517902652665454
116.80000000000001,124.75,0.5476788027360262
117.23,123.91999999999999,0.5603612323352793
116.97999999999999,124.11,0.555911103286052
116.73,124.30000000000001,0.5516814861593968
116.91000000000001,123.66999999999999,0.5600676513704866
116.67,123.85000000000001,0.5557621479122279
118.71,124.62,0.5617190442974458
118.5,124.86,0.5574972211135564
118.3,125.09,0.5535835616823669
118.09,125.32,0.549790432931322
118.32000000000001,124.49999999999999,0.5613123631077602
118.12,124.71,0.5573523516784535
117.92,124.93,0.5534369854710074
117.94999999999999,124.33999999999999,0.5610217895060631
117.75,124.53999999999999,0.5570729995775201
124.13999999999999,122.42000000000002,0.5667007462937724
124.32000000000001,122.7,0.5627255735078939
124.49999999999999,122.97999999999999,0.5588726300858724
124.68,123.24999999999999,0.5552680731427864
123.91999999999999,122.77,0.5664989093804774
124.09000000000002,123.02999999999999,0.5625727784098873
124.25000000000001,123.29999999999998,0.5588563424691672
123.66999999999999,123.08999999999999,0.5662695492517331
123.82,123.35,0.5624516296995744
123.39,123.39,0.5660126659075395
124.62,121.29,0.5671411177409615
124.94000000000001,121.52,0.5622883310120891
125.27,121.74,0.5576292797567113
125.58999999999999,121.96000000000001,0.5533753081567664
124.49999999999999,121.68,0.5669821454903198
124.8,121.89999999999999,0.5622433208720425
125.11,122.11000000000001,0.5577566950046204
124.33999999999999,122.05,0.5668842343967678
124.63000000000001,122.27000000000001,0.5621660168413526
124.62,118.71,0.5671411177409614
124.49999999999999,118.32000000000001,0.5669821454903199
124.33999999999999,117.94999999999999,0.5668842343967678
124.91999999999999,118.36999999999999,0.5620761265264542
124.78,117.99,0.5619150707112638
124.60999999999999,117.61,0.5616613174789263
125.22999999999999,118.03,0.5571082455333836
125.07,117.65,0.5569776715289658
125.53,117.69000000000001,0.552512078994023
125.02,118.81,0.5624889088992564
125.42,118.91,0.5580285104761596
125.80999999999999,119.02,0.5539403723094926
124.72000000000001,119.14999999999999,0.5672328617924594
125.10000000000001,119.24000000000001,0.5625961403951184
125.48,119.34,0.5581934623011506
124.78,119.58,0.567287908223358
125.14000000000001,119.67,0.5627086607859513
124.8,120.0,0.5673062570336574
125.10000000000001,120.09,0.563349281417273
125.4,120.17,0.5596127387188329
125.69999999999999,120.26,0.5560770240315248
124.78,120.42,0.567287908223358
125.06,120.50999999999999,0.5635235646734426
125.33999999999999,120.60000000000001,0.5599354269450642
124.72000000000001,120.85,0.5672328617924594
124.98000000000002,120.95,0.56366709830847
120.0,124.8,0.5629025425617664
119.9,125.11,0.5584481566296786
119.8,125.42,0.5542375257655354
119.69,125.73,0.5502253530303441
119.58,124.78,0.562517217545476
119.47000000000001,125.07,0.5582312509181199
119.36,125.36,0.5541608001750089
119.14999999999999,124.72000000000001,0.5621227181240358
119.03999999999999,124.99000000000001,0.5580571028944276
121.29,124.62,0.5640860408260872
121.14,125.05,0.558687534703893
120.98,125.47,0.5536316612266018
120.82,125.89999999999999,0.54867106354433
120.85,124.72000000000001,0.5636823669994973
120.7,125.13,0.5582827952136381
120.55,125.53,0.5532371893943365
120.42,124.78,0.5632878675780569
120.27,125.17,0.5578965059567487
122.42000000000002,124.13999999999999,0.5651227486080115
122.43,124.49,0.5608410234635609
122.44,124.85,0.5565723501638458
122.44999999999999,125.2,0.5526167038230209
122.05,124.33999999999999,0.5647832956174699
122.05999999999999,124.67000000000002,0.5605182554210447
122.05999999999999,125.00999999999999,0.5563803126105471
121.68,124.49999999999999,0.5643949632380838
121.68,124.80999999999999,0.5602953558885073
123.5,123.7,0.5619898955513773
123.60999999999999,124.02,0.5579820365401088
123.71999999999998,124.33,0.5542564366661089
123.08999999999999,123.66999999999999,0.5657374337530463
123.19,123.97,0.5617095119433918
123.28999999999999,124.27,0.5578502808260584
122.77,123.91999999999999,0.5654438527882536
122.85000000000001,124.20000000000002,0.5616323881462582
8.1471,8.5726,0.21363933370550026
5.4314,9.9256,0.2091101104438775
2.7157,11.279000000000002,0.2040698989713986
0.0,12.632,0.19931873166668795
5.4314,5.7151,0.2090874046442016
2.7157,7.068099999999999,0.20350304671405756
0.0,8.4211,0.1981033699651481
2.7157,2.8575000000000004,0.20454279593200486
0.0,4.2105,0.20000048706099577
0.0,0.0,0.2
9.6419,5.7151,0.21611150535136908
6.9262,2.8575000000000004,0.2115760714161291
4.2105,0.0,0.20704301575986822
11.137,2.8575000000000004,0.21859724595750502
8.4211,0.0,0.214069158625121
12.632,0.0,0.22108888636236562
9.255199999999999,19.099,0.21561548086886206
6.1701,21.154,0.2104466447104673
3.0850999999999997,23.209,0.20504393531745108
0.0,25.263,0.19729313434610513
6.1701,16.943,0.21039725971006878
3.0850999999999997,18.998,0.20456225483924306
0.0,21.053000000000004,0.19888149585965575
3.0850999999999997,14.787,0.20516539274124235
0.0,16.842,0.19767880010756284
8.5165,12.082,0.21428364490050672
8.8858,15.590000000000002,0.2149347157336523
5.800800000000001,13.434999999999999,0.20974611833204693
11.714000000000002,9.4258,0.21960672005018844
13.209,6.568200000000001,0.22207091856096128
14.704,3.7107,0.22454305345956643
15.280999999999999,10.279000000000002,0.22557572054567487
16.776,7.4214,0.22801226607711722
18.849000000000004,11.132000000000001,0.23150917123685089
12.084000000000001,12.935,0.22026396865305065
15.651,13.787999999999998,0.2262414545893887
12.453,16.444,0.22093914584744379
16.842,0.0,0.22808240281406122
21.053000000000004,0.0,0.23504519063778495
25.263,0.0,0.24199211967526363
18.914,3.7107,0.23151154300949733
23.125,3.7107,0.23847110820275896
20.987,7.4214,0.23498474512826834
9.7661,31.378000000000004,0.21674543596290397
6.5107,33.550000000000004,0.21121327332219286
3.2554000000000003,35.722,0.20476848200527215
0.0,37.895,0.19811323477021692
6.5107,29.34,0.21114527413173179
3.2554000000000003,31.512,0.2052630384742098
0.0,33.684,0.19963924528549604
3.2554000000000003,27.301,0.20481541210949794
0.0,29.474,0.19847383284838982
6.3404,25.246999999999996,0.21077837173238884
9.4255,23.191999999999997,0.21597013912882757
9.5958,27.285,0.21634941452900547
19.259,25.019000000000002,0.23261160187733032
16.095000000000002,27.138,0.22738542955060453
12.93,29.258000000000003,0.22209023275445522
15.924000000000001,23.046,0.22694783506776528
12.76,25.165,0.22165623235608867
12.59,21.072,0.22127586548186257
15.787999999999998,18.417,0.22658688954887574
18.985,15.761000000000001,0.23183139320439528
19.122,20.39,0.23222078856250694
28.151999999999997,19.347,0.24720469474314077
25.186999999999998,21.237,0.2424021669550409
22.223,23.128000000000004,0.23752048245120116
25.051,16.608,0.24196369226107317
22.086,18.499,0.23710250586617643
21.950000000000003,13.87,0.23671122972243885
27.467,3.3726000000000003,0.24559266486057107
29.669999999999998,6.7452000000000005,0.24923387159170307
31.873000000000005,10.118,0.25292481488014806
25.328000000000003,7.0833,0.24215150783214634
27.531999999999996,10.456,0.2458378475748204
23.19,10.794,0.23870164000108385
29.392,16.27,0.249082479110858
26.291,13.532,0.24388621819758094
30.633000000000003,13.194,0.2509925598793034
33.88099999999999,6.7452000000000005,0.2560966032895273
31.676999999999996,3.3726000000000003,0.25245356955842313
29.474,0.0,0.2488612647664311
35.888,3.3726000000000003,0.25927919524893456
33.684,0.0,0.2557137729383261
37.895,0.0,0.2624817422809572
10.084999999999999,43.952,0.21768180862789377
6.7231,46.143,0.21185988257850663
3.3615,48.334999999999994,0.20543100169855133
0.0,50.526,0.19889417951876776
6.7231,41.933,0.21176629370837768
3.3615,44.124,0.2058372101669208
0.0,46.316,0.19782057780791934
3.3615,39.913999999999994,0.20543114324761136
0.0,42.105,0.1992395309108923
6.6169,37.741,0.21148763782215746
9.8722,35.568999999999996,0.21703331744987975
9.9784,39.76,0.21736579271696044
20.146,37.453,0.23481224449573151
16.792,39.619,0.22917821522223603
13.439000000000002,41.785000000000004,0.22347082725456202
16.686,35.428,0.22875043876718382
13.332,37.594,0.22309559715510563
13.225999999999999,33.403,0.22273658827599263
16.391,31.282999999999998,0.2280662893440739
19.555000000000003,29.163,0.23332941330369406
19.851,33.308,0.23404712934469696
23.921,35.284000000000006,0.24112143941333397
23.625,31.139000000000003,0.24034888897784135
23.329,26.995,0.2395846254755748
27.695,33.114999999999995,0.2473588541253246
27.399,28.97,0.24655156820589125
31.469,30.945999999999998,0.2535295727135509
29.256999999999998,23.213000000000005,0.2492407075606995
30.363,27.080000000000002,0.2513506517523469
26.293,25.104000000000003,0.24442490740450518
31.619000000000003,19.625999999999998,0.25293673271913686
32.86,16.55,0.2547931604391871
34.1,13.472999999999999,0.25667555153916316
35.086,19.905,0.2586669434888199
36.327,16.829,0.26046448386411325
38.553000000000004,20.184,0.26430171096103994
32.725,23.491999999999997,0.25500282865137996
36.19199999999999,23.772,0.2607316083286426
33.83,27.359,0.2571538547019083
40.06,3.3767,0.2659441890551669
42.224,6.753500000000001,0.26946631624910333
44.388999999999996,10.129999999999999,0.2730579549759087
38.052,6.7494000000000005,0.2628039564703651
40.217,10.126000000000001,0.2663917438770915
36.044999999999995,10.122,0.2597052184633193
40.499,16.833,0.26719028487275687
38.272,13.477,0.2634089749189911
42.443999999999996,13.482000000000001,0.27010250197306973
46.434999999999995,6.753500000000001,0.276123518939177
44.27,3.3767,0.2726476991177853
42.105,0.0,0.2691959638017084
48.48100000000001,3.3767,0.27922082975284207
46.316,0.0,0.2758473685449581
50.526,0.0,0.2823813771243
115.05000000000001,117.17,0.5463853353533934
115.24,117.38000000000001,0.5499126565404476
114.83,117.39,0.5450902422878828
115.91000000000001,115.8,0.5452405502713108
116.03,116.11,0.5490584944506883
116.15,116.41000000000001,0.5529500195874836
115.58,115.92,0.5431480278912838
115.69999999999999,116.22,0.5466951827165563
115.25,116.03,0.5408460503625548
115.26,116.64,0.5452680518288876
115.26,116.33000000000001,0.5430920286395449
115.71000000000001,116.53,0.5492730197363626
10.11,56.653,0.21822798210834204
6.7399000000000004,58.822,0.21224679802090385
3.3699000000000003,60.989999999999995,0.2058754676391893
0.0,63.15800000000001,0.19959117688668854
6.7399000000000004,54.611000000000004,0.212104704825809
3.3699000000000003,56.778999999999996,0.2054858701362875
0.0,58.946999999999996,0.19862528643008193
3.3699000000000003,52.568999999999996,0.2058497410190787
0.0,54.737,0.19993607807571967
6.7315,50.376999999999995,0.2119981018915268
10.093,48.186,0.2178667119841201
10.101,52.419,0.2180435100113568
20.159000000000002,50.117000000000004,0.23576583159040332
16.809,52.296,0.22999384136567658
13.459999999999999,54.475,0.22413798559356257
16.801000000000002,48.062,0.2297022073097767
13.450999999999999,50.241,0.22391796739380598
13.443,46.007,0.2236692456255408
16.797,43.84,0.22941756445794026
20.151,41.67399999999999,0.23511039057047622
20.154999999999998,45.895,0.2354099390258465
115.25,115.69999999999999,0.5384532833327041
115.24,115.36,0.5358846487348433
115.23,115.03,0.5333934932349329
115.57000000000001,115.58,0.5403873304372894
115.57000000000001,115.25,0.5377983336442596
115.89999999999999,115.47,0.5423550702550688
116.32,115.42999999999999,0.5455568375587752
116.39999999999999,115.17,0.5437984827194878
116.47999999999999,114.92,0.5420927902647602
116.76,115.49,0.5497905453110038
116.85,115.23,0.5478597108241673
117.21,115.53999999999999,0.5539663415870274
115.98,115.21000000000001,0.540813967493908
115.65,114.99,0.5363910099927318
116.06,114.95,0.5392207822891288
117.16,114.87,0.5463779647011469
117.19,115.21000000000001,0.550182224993891
116.82,114.89,0.5442499790630813
30.115,43.658,0.25250918233721414
26.796,45.81100000000001,0.24700008634625914
23.478,47.964,0.24143439223593166
26.791999999999998,41.59,0.24659237602296236
23.473,43.743,0.24103651460303904
23.469,39.520999999999994,0.24069601715518907
30.566,39.421,0.25283553907204365
27.243000000000002,37.352,0.2469632048194122
31.017,35.184,0.2531378090697239
39.362,39.869,0.2678176032251824
36.28,41.132,0.26279274260372515
33.197,42.395,0.2576830020359525
36.730999999999995,36.894999999999996,0.2629894538541089
33.649,38.158,0.2579526318984061
34.1,33.92,0.25822959761466446
40.599999999999994,23.821999999999996,0.2679101168802085
42.647,27.459000000000003,0.27163791772558044
44.693999999999996,31.096,0.2754573581412987
38.239,27.409000000000002,0.26441717504500506
40.286,31.046,0.2681878784042029
35.876999999999995,30.996,0.26090786477822403
41.14,36.944,0.2703663872452692
38.508,33.97,0.26557855404458514
42.916999999999994,34.02,0.27290056922190403
42.608000000000004,20.335,0.2708724615615385
44.553,16.983,0.2737208991585236
46.498,13.632000000000001,0.2765476462678344
46.662,20.485000000000003,0.2773747793292116
48.607,17.134000000000004,0.28012122996982625
50.716,20.636,0.2837834419804073
48.708999999999996,24.123,0.280977101783988
46.70100000000001,27.608999999999998,0.27822604670773665
44.653999999999996,23.971999999999998,0.2745083945555289
52.648,3.4239,0.28567416754317243
54.769999999999996,6.8477,0.2890517695196805
56.893,10.272,0.29244731179628924
50.603,6.800599999999999,0.2826037701725681
52.725,10.223999999999998,0.2860678958015321
48.556999999999995,10.177000000000001,0.2795863516252156
52.775,17.181,0.2866522820172257
50.666000000000004,13.679,0.2830631761083191
54.833999999999996,13.725999999999999,0.289549008826408
58.981,6.8477,0.2953825866247338
56.859,3.4239,0.29209258684544603
54.737,0.0,0.2888849795585029
61.068999999999996,3.4239,0.2983839333089915
58.946999999999996,0.0,0.295204084330002
63.15800000000001,0.0,0.30147482063715253
114.41,117.86999999999999,0.5424355619527879
114.66,118.23,0.5469476074669136
114.92,118.6,0.5517483978630128
114.21000000000001,118.12,0.5410277490176326
114.46,118.49,0.5453314461439595
114.0,118.38,0.539387140472142
113.75,118.12,0.5357426127783748
113.49,117.86,0.532102040548482
113.23,117.6,0.5285802188098633
113.95,117.86,0.5371089938394482
113.69,117.61,0.5333703363039691
114.14999999999999,117.61,0.5383704271305138
114.37,117.24,0.5391254057759713
114.13000000000001,116.86999999999999,0.5347791183535601
113.89,116.5,0.5305948923256619
114.59,117.02,0.5403832529148532
114.35,116.65,0.5358723627150798
114.80999999999999,116.80000000000001,0.5414919983444629
113.67,116.86999999999999,0.5301858036415061
113.91,117.24,0.5342150969559902
113.45,117.23,0.5294836888350501
114.8,116.19,0.5376083424882429
114.8,116.49000000000001,0.5394967769924963
114.34,116.34,0.5340668475231062
114.91,115.14999999999999,0.5316779078288708
114.92,115.49,0.534078770373841
114.92999999999999,115.82,0.5364016379513278
114.6,115.27999999999999,0.5299962063196086
114.6,115.61,0.5320909203024016
114.28,115.4,0.5280778187588872
114.14999999999999,115.77,0.529110558782679
114.47,115.98,0.5332024618067085
114.02,116.13,0.5299182515671912
114.16000000000001,115.03999999999999,0.5249757989272356
114.03999999999999,114.69,0.5220261718809465
113.91999999999999,114.33,0.5190973391770539
114.48,114.92,0.5267576039390118
114.36,114.56,0.5236247350428574
114.8,114.8,0.5284537690745673
10.152000000000001,69.339,0.21886288600070786
6.768200000000001,71.48899999999999,0.21266530450015492
3.3841000000000006,73.639,0.2062849889763409
0.0,75.789,0.19841257628876613
6.768200000000001,67.278,0.21253609696994957
3.3841000000000006,69.429,0.20596327491854888
0.0,71.579,0.19932969988806526
3.3841000000000006,65.218,0.2055893081198334
0.0,67.368,0.19845679402173932
6.7540000000000004,63.050000000000004,0.2123829109884392
10.124,60.882,0.2184443080066497
10.138,65.11,0.21862014628782178
23.531,52.181,0.2419248844232827
26.849,50.028000000000006,0.24756364552854082
30.168000000000003,47.875,0.2531085819756257
26.901999999999997,54.244,0.24810367081922735
30.220999999999997,52.09100000000001,0.25372681555775844
30.274,56.30800000000001,0.25435973929781697
20.262999999999998,62.82899999999999,0.23701991427608127
16.893,64.999,0.2310200922041723
13.522,67.169,0.22499192398393725
16.878,60.77,0.2307198984423794
13.508000000000001,62.940000000000005,0.22471817764890462
13.494000000000002,58.711999999999996,0.22446027241690897
16.844,56.533,0.23034129192241343
20.194,54.35399999999999,0.23614966990220143
20.228,58.592,0.23659507824806003
26.937,58.482,0.24868435306761644
23.6,60.655,0.24290864900021525
23.564999999999998,56.418,0.2423942737734036
115.26,114.69,0.5311579450521043
115.27999999999999,114.35,0.5288424463946104
115.31,114.01,0.5266014820761382
115.67,114.64999999999999,0.5338727999863727
115.69999999999999,114.30999999999999,0.5314381128065807
116.08999999999999,114.61,0.5365598166245814
114.84,114.12,0.5242171853277743
114.82000000000001,114.46,0.5263390794344553
114.38,114.22,0.5216812953288441
116.55,114.6,0.5396534482853433
116.62,114.28,0.5372144178391172
116.7,113.96,0.5348451332185346
116.89,114.57,0.5416193259492945
116.97,114.25,0.539066527449041
117.24,114.55000000000001,0.5436124499932898
116.23,113.98,0.532220945845182
116.16,114.29,0.5343526492411212
115.77,113.99,0.5294271513886316
117.67999999999999,114.61,0.5468128273848994
117.85000000000001,114.37,0.5451246544680188
118.03,114.13000000000001,0.5434181293931016
118.08,114.79,0.5510180550370818
118.25,114.55000000000001,0.5490668023012137
118.48,114.96,0.5550874915119658
117.41,114.30999999999999,0.5421714790945171
117.14,114.02,0.5378620069817228
117.58,114.08000000000001,0.5407546630055727
118.67999999999999,114.25999999999999,0.5474870495072754
118.58000000000001,114.61,0.5512164555602018
118.35000000000001,114.2,0.5455488780017245
113.9,113.87,0.5163533676148528
113.88,113.42,0.5136834836510311
113.87,112.97,0.5111000505075672
114.36,113.77000000000001,0.5187906326092365
114.35,113.31,0.5159377158634
114.83,113.66000000000001,0.5211157712686808
40.198,50.277,0.2709223359068246
36.89,52.287,0.2654982545896606
33.582,54.298,0.25996804397683876
36.837,48.071,0.26474103214963507
33.529,50.081,0.2592910411521608
33.476,45.86399999999999,0.25859529748050836
39.641000000000005,43.338,0.2687932158773677
39.919999999999995,46.808,0.2698310495339604
36.55800000000001,44.601,0.26371883016522835
42.981,40.89,0.27407748304651647
44.758,37.966,0.2765829190349748
46.535000000000004,35.042,0.2789922789268493
46.6,41.91100000000001,0.2803184076030736
48.377,38.986999999999995,0.2827200891989775
50.217999999999996,42.931999999999995,0.2865244438898671
43.260000000000005,44.358999999999995,0.27511351743514123
46.878,45.38100000000001,0.28142148144171175
43.538000000000004,47.829,0.27624819689312974
48.683,31.235000000000003,0.2819199724099435
50.69,27.748,0.2846200542711028
52.698,24.262,0.28730953473825827
52.672,31.374000000000002,0.2883586526765591
54.678999999999995,27.888,0.2909950282519822
56.660000000000004,31.513,0.29471625147862235
50.524,35.181,0.2855072412894484
54.513000000000005,35.32,0.29200779773683727
52.36600000000001,39.126,0.28930329963734025
58.963,13.722999999999999,0.2957914605199914
61.033,17.174000000000003,0.29926239204658744
63.102999999999994,20.625999999999998,0.30283606442462835
56.903999999999996,17.178,0.29301643637772923
58.974,20.629,0.29657457845954704
54.845,20.631999999999998,0.29026791930493
56.827,24.258,0.2937535796683538
60.956,24.255,0.30007885179138183
58.80800000000001,27.884,0.2974033652227889
65.25800000000001,3.4146,0.3045899896979922
67.359,6.829299999999999,0.30773116848049653
69.459,10.244,0.3109773195786192
63.17000000000001,6.8385,0.3016306350746808
65.27000000000001,10.253,0.30496269055202085
61.081999999999994,10.262,0.29873327172555286
65.222,17.165,0.30554549320075913
63.151999999999994,13.714,0.30207724769256306
67.34100000000001,13.704,0.30821744911692145
71.56899999999999,6.829299999999999,0.31373246643698194
69.469,3.4146,0.3106083569445257
67.368,0.0,0.30759471947200095
73.679,3.4146,0.3165730734874003
71.579,0.0,0.3135856887117079
75.789,0.0,0.31948167023242585
113.98,118.71,0.5400224140597303
114.44,118.82000000000001,0.5460217564810489
113.96,119.03,0.5404484097821495
113.06,117.94999999999999,0.5279000452506541
113.32000000000001,118.2,0.5312769928604029
113.58,118.46,0.5347798252931143
112.89,118.28999999999999,0.5270076289625869
113.15,118.55,0.5302794312331613
112.72,118.64,0.5259638446418731
113.55,118.79,0.5351696870152479
113.53,119.12,0.535500637725067
113.13,118.88,0.5306697217997328
112.83,117.26,0.5235802395757261
112.43,116.92999999999999,0.5188657141507619
112.03,116.58999999999999,0.5143497746471789
113.05,116.89999999999999,0.5243887225768772
112.65,116.56,0.5195347737345131
113.27000000000001,116.53,0.5249486797871291
112.42,118.35000000000001,0.5224502730628074
112.13,118.06,0.519119193907346
111.83,117.77000000000001,0.515781898239945
112.59,118.0,0.5233554175485707
112.30000000000001,117.72,0.5199296581762125
112.75999999999999,117.66,0.5241226636449703
111.89999999999999,117.38000000000001,0.5154858291474114
111.96000000000001,116.99000000000001,0.5149591802231755
112.36,117.32,0.5194181089905133
113.45,114.61,0.5172358110124402
113.57,114.97,0.5200021898317679
113.69,115.32000000000001,0.5227875119927219
112.99,114.89,0.5152255697810195
113.11,115.25,0.5178354237358441
112.52,115.17,0.5129578677428729
112.19,116.12,0.5140881812847138
112.36,115.64,0.5136484852413692
112.81,116.08999999999999,0.5190971803340786
112.98,115.61,0.5184549531232973
113.43,116.06,0.5242895612233053
113.56,115.69,0.5236164927720627
112.39999999999999,114.59,0.509615728283674
112.28,114.01,0.5063007095588379
112.16,113.43,0.5030252084653217
112.86999999999999,114.30999999999999,0.5116361596571523
112.75,113.73,0.5080999261279291
113.33,114.03,0.5134010356204104
113.3,113.12,0.5085190278548464
113.32000000000001,113.58,0.5110155812927762
112.73,113.28,0.5058500823404525
112.11,112.84,0.5001653175767603
112.05999999999999,112.25,0.49732058858229666
112.0,111.66,0.4944529489463032
112.67999999999999,112.69,0.5027677374062064
112.63,112.09,0.4996764064183454
113.25,112.53,0.5052082065286296
10.185,82.015,0.21945053613610987
6.7899,84.15,0.21303134316371597
3.395,86.286,0.20618980908454543
0.0,88.42099999999999,0.19914877543550485
6.7899,79.94,0.2129503216881813
3.395,82.075,0.20636808370243692
0.0,84.211,0.1998758873301043
3.395,77.865,0.20607508144358433
0.0,80.0,0.19917506543441826
6.7791,75.714,0.21278197121244746
10.162999999999998,73.56400000000001,0.21904518692786118
10.174,77.789,0.2192576332862628
20.352,75.58,0.2382968649994004
16.963,77.72500000000001,0.23210522200867234
13.574000000000002,79.87,0.22582850446160824
16.951999999999998,73.499,0.23176906626242083
13.562999999999999,75.64399999999999,0.22553998970771716
13.552,71.419,0.22530338206465006
16.923000000000002,69.249,0.23142395224132406
20.293,67.079,0.23745267608941267
20.322999999999997,71.33,0.23789689413707105
33.723,58.458,0.2608771656715342
37.031,56.446999999999996,0.2664290062950982
40.339,54.437,0.27189294860544
37.171,60.608,0.2674221513130828
40.479000000000006,58.596999999999994,0.2729642241544564
40.62,62.757,0.27403281632032217
30.542,69.092,0.25664722186605876
27.146,71.25399999999999,0.2506277492518626
23.749000000000002,73.41699999999999,0.24451226146468458
27.116,67.00399999999999,0.2500354949377458
23.719,69.167,0.24402530935167288
23.689,64.917,0.24348241492760048
27.026,62.743,0.2493493926640109
30.363,60.568999999999996,0.2551190935593854
30.453000000000003,64.83,0.25584181217575497
37.261,64.86899999999999,0.26831070984352245
33.900999999999996,66.98,0.2625460750569588
33.812,62.718999999999994,0.2616997664024021
115.36,113.61,0.5240669508210851
115.42,113.2,0.5215308289197368
115.48,112.8,0.5190801702073358
115.83,113.59,0.5267360890000008
115.89,113.19000000000001,0.5240679616538994
116.29,113.57,0.529222230298748
114.94,112.85000000000001,0.5164994268339306
114.88,113.25999999999999,0.5188103356821845
114.4,112.91,0.5138258683288635
117.03,112.88000000000001,0.5272530792810766
116.92,113.24,0.529766034842778
116.81,113.6,0.5323006212505468
