x,y,phi
0.0,25.263,0.19767696220109654
6.1701,16.943,0.21039667346961444
3.0850999999999997,18.998,0.2047065156686133
0.0,21.053000000000004,0.1991639511475094
3.0850999999999997,14.787,0.20424997554220425
0.0,16.842,0.1979612479940439
8.5165,12.082,0.21428149310139616
8.8858,15.590000000000002,0.21493657937559557
5.800800000000001,13.434999999999999,0.20974298366914712
11.714000000000002,9.4258,0.21960629729122372
13.209,6.568200000000001,0.22207207365616588
14.704,3.7107,0.22453995561106632
15.280999999999999,10.279000000000002,0.22556907882624838
16.776,7.4214,0.22800897135409015
18.849000000000004,11.132000000000001,0.23150604547796638
12.084000000000001,12.935,0.22026224240028475
15.651,13.787999999999998,0.22623323003346085
12.453,16.444,0.22094195949257933
16.842,0.0,0.22807826025393652
21.053000000000004,0.0,0.23504519824616132
25.263,0.0,0.24198092862592557
18.914,3.7107,0.23150948731581367
23.125,3.7107,0.2384734238213524
20.987,7.4214,0.23498631698513972
9.7661,31.378000000000004,0.21674018503922554
6.5107,33.550000000000004,0.21120339935907462
3.2554000000000003,35.722,0.20499159788280624
0.0,37.895,0.1985846307677014
6.5107,29.34,0.21114191803601712
3.2554000000000003,31.512,0.20540965608385509
0.0,33.684,0.19743690660961333
3.2554000000000003,27.301,0.20499774325063191
0.0,29.474,0.19885766796938298
6.3404,25.246999999999996,0.21078123129927706
9.4255,23.191999999999997,0.2159653799138137
9.5958,27.285,0.21635110021898551
19.259,25.019000000000002,0.23261957413256606
16.095000000000002,27.138,0.22738309422645164
12.93,29.258000000000003,0.22209020657679057
15.924000000000001,23.046,0.22693693578445728
12.76,25.165,0.22166380679483733
12.59,21.072,0.22127399742581372
15.787999999999998,18.417,0.22658173170667462
18.985,15.761000000000001,0.23183412833429
19.122,20.39,0.23221737605260462
28.151999999999997,19.347,0.2471999065293327
25.186999999999998,21.237,0.24238621605771787
22.223,23.128000000000004,0.23751704425056386
25.051,16.608,0.24195432254072358
22.086,18.499,0.23710563101407867
21.950000000000003,13.87,0.23670985708589132
27.467,3.3726000000000003,0.24558649133730343
29.669999999999998,6.7452000000000005,0.2492354271930866
31.873000000000005,10.118,0.2529289489527244
25.328000000000003,7.0833,0.24214193035334197
27.531999999999996,10.456,0.24583094925981697
23.19,10.794,0.23870359656263063
29.392,16.27,0.2490866156281375
26.291,13.532,0.24387369977463202
30.633000000000003,13.194,0.2509909791346475
33.88099999999999,6.7452000000000005,0.25610236088660815
31.676999999999996,3.3726000000000003,0.25245734344878545
29.474,0.0,0.24885977876042675
35.888,3.3726000000000003,0.259263581581304
33.684,0.0,0.255720165673838
37.895,0.0,0.2624746001142515
10.084999999999999,43.952,0.2176798815427216
6.7231,46.143,0.21186598341042312
3.3615,48.334999999999994,0.20563930466629587
0.0,50.526,0.19943313691962272
6.7231,41.933,0.21175469304544525
3.3615,44.124,0.20525017215011576
0.0,46.316,0.1983595286018448
3.3615,39.913999999999994,0.20560763649913483
0.0,42.105,0.1997109338395872
6.6169,37.741,0.21148700908705748
9.8722,35.568999999999996,0.21704121247045183
9.9784,39.76,0.2173619069767
20.146,37.453,0.23481686374165645
16.792,39.619,0.22916943018181513
13.439000000000002,41.785000000000004,0.22346289340222858
16.686,35.428,0.2287557181887021
13.332,37.594,0.22310033407186314
13.225999999999999,33.403,0.2227288247984579
16.391,31.282999999999998,0.2280552499464562
19.555000000000003,29.163,0.2333278247870686
19.851,33.308,0.2340362225857664
23.921,35.284000000000006,0.24114095723678086
23.625,31.139000000000003,0.24034846101237073
23.329,26.995,0.23959412983442424
27.695,33.114999999999995,0.24734107694176088
27.399,28.97,0.24654483146190354
31.469,30.945999999999998,0.2535286340626014
29.256999999999998,23.213000000000005,0.24923182533921578
30.363,27.080000000000002,0.2513580720845596
26.293,25.104000000000003,0.24442587642062308
31.619000000000003,19.625999999999998,0.25294067143652377
32.86,16.55,0.25480628293376906
34.1,13.472999999999999,0.25667059529146175
35.086,19.905,0.2586438111829016
36.327,16.829,0.26045574986163805
38.553000000000004,20.184,0.26429550781185673
32.725,23.491999999999997,0.2550023328942321
36.19199999999999,23.772,0.2607071938326393
33.83,27.359,0.2571648950740363
40.06,3.3767,0.2659460800995648
42.224,6.753500000000001,0.2694808978866108
44.388999999999996,10.129999999999999,0.273044171758241
38.052,6.7494000000000005,0.26280050971678315
40.217,10.126000000000001,0.2663939148176192
36.044999999999995,10.122,0.25968951644486715
40.499,16.833,0.2672003556371799
38.272,13.477,0.26339917171013505
42.443999999999996,13.482000000000001,0.27011041556528603
46.434999999999995,6.753500000000001,0.27610873196714625
44.27,3.3767,0.27263719567949285
42.105,0.0,0.26920628202455815
48.48100000000001,3.3767,0.2792157002202684
46.316,0.0,0.275828109566715
50.526,0.0,0.282389683551478
115.05000000000001,117.17,0.5463397922544676
115.24,117.38000000000001,0.5498687478868407
114.83,117.39,0.5450450602834992
115.91000000000001,115.8,0.5452396914256715
116.03,116.11,0.5490540183829
116.15,116.41000000000001,0.552942119407372
115.58,115.92,0.5431385489190044
115.69999999999999,116.22,0.546682274906689
115.25,116.03,0.5408281402436398
115.26,116.64,0.5452386740488573
115.26,116.33000000000001,0.543068576302569
115.71000000000001,116.53,0.5492543825105632
10.11,56.653,0.21823767203007732
6.7399000000000004,58.822,0.2122397997452014
3.3699000000000003,60.989999999999995,0.20606279678543038
0.0,63.15800000000001,0.19812130951413176
6.7399000000000004,54.611000000000004,0.21211398775465784
3.3699000000000003,56.778999999999996,0.20571765382891988
0.0,58.946999999999996,0.1992048227564433
3.3699000000000003,52.568999999999996,0.20601571090463822
0.0,54.737,0.1981990945294932
6.7315,50.376999999999995,0.21198687693631912
10.093,48.186,0.2178673689014512
10.101,52.419,0.21802600241172237
20.159000000000002,50.117000000000004,0.235758263603013
16.809,52.296,0.22996925814799185
13.459999999999999,54.475,0.22415201076917524
16.801000000000002,48.062,0.2296982109387472
13.450999999999999,50.241,0.22391230546382046
13.443,46.007,0.22368258806736097
16.797,43.84,0.22940792612279665
20.151,41.67399999999999,0.2350999849208959
20.154999999999998,45.895,0.23542354601709892
115.25,115.69999999999999,0.5384416805281016
115.24,115.36,0.5358793526306734
115.23,115.03,0.5333955120056941
115.57000000000001,115.58,0.5403841550942126
115.57000000000001,115.25,0.537801462663951
115.89999999999999,115.47,0.5423603209679889
116.32,115.42999999999999,0.5455709008981008
116.39999999999999,115.17,0.5438190402615792
116.47999999999999,114.92,0.5421164571738627
116.76,115.49,0.5498118960235941
116.85,115.23,0.5478877439551528
117.21,115.53999999999999,0.5539953625816548
115.98,115.21000000000001,0.540825715602809
115.65,114.99,0.5364002388324911
116.06,114.95,0.5392370301176355
117.16,114.87,0.5464136131752633
117.19,115.21000000000001,0.5502171518912552
116.82,114.89,0.5442795327570988
30.115,43.658,0.2525019142687018
26.796,45.81100000000001,0.24700602993652743
23.478,47.964,0.2414443023509555
26.791999999999998,41.59,0.2465718921287695
23.473,43.743,0.24103660430224294
23.469,39.520999999999994,0.24069892429612982
30.566,39.421,0.25283561601094734
27.243000000000002,37.352,0.24696150612949003
31.017,35.184,0.25315736716627085
39.362,39.869,0.2678125148302939
36.28,41.132,0.2627670391082495
33.197,42.395,0.25767826028168117
36.730999999999995,36.894999999999996,0.2629859093463137
33.649,38.158,0.25796777905349466
34.1,33.92,0.2582222128619084
40.599999999999994,23.821999999999996,0.2679045984750072
42.647,27.459000000000003,0.27165848645215895
44.693999999999996,31.096,0.2754295973454299
38.239,27.409000000000002,0.26441733711572246
40.286,31.046,0.2681847464293149
35.876999999999995,30.996,0.26088492462945345
41.14,36.944,0.2703841350616796
38.508,33.97,0.26556757292370337
42.916999999999994,34.02,0.2729110583463842
42.608000000000004,20.335,0.27088380388533906
44.553,16.983,0.2737099029560601
46.498,13.632000000000001,0.2765244239607791
46.662,20.485000000000003,0.2773549898451134
48.607,17.134000000000004,0.28012313431385377
50.716,20.636,0.2837898508712143
48.708999999999996,24.123,0.2809649580022746
46.70100000000001,27.608999999999998,0.27821544403660237
44.653999999999996,23.971999999999998,0.2744775137426515
52.648,3.4239,0.2856963527715185
54.769999999999996,6.8477,0.2890250343292754
56.893,10.272,0.29242699958695584
50.603,6.800599999999999,0.2826166040860876
52.725,10.223999999999998,0.28608992152004176
48.556999999999995,10.177000000000001,0.27958108983293944
52.775,17.181,0.2866819573982846
50.666000000000004,13.679,0.2830669095139288
54.833999999999996,13.725999999999999,0.2895107147611856
58.981,6.8477,0.2953871971030654
56.859,3.4239,0.29207255397116505
54.737,0.0,0.2888544840804211
61.068999999999996,3.4239,0.2984037006019067
58.946999999999996,0.0,0.29520391720234235
63.15800000000001,0.0,0.30148386283645423
114.41,117.86999999999999,0.5423899134560862
114.66,118.23,0.5468898788000994
114.92,118.6,0.551678193956745
114.21000000000001,118.12,0.5409814642670885
114.46,118.49,0.5452728880768238
114.0,118.38,0.53934023282408
113.75,118.12,0.5357058756969976
113.49,117.86,0.5320756845130596
113.23,117.6,0.528564246783968
113.95,117.86,0.5370730864477706
113.69,117.61,0.5333446177776804
114.14999999999999,117.61,0.5383351553065512
114.37,117.24,0.5390926486377083
114.13000000000001,116.86999999999999,0.5347584315090443
113.89,116.5,0.5305862797052221
114.59,117.02,0.5403501355791378
114.35,116.65,0.5358513141878287
114.80999999999999,116.80000000000001,0.5414585182951049
113.67,116.86999999999999,0.5301746782195517
113.91,117.24,0.5341918964787147
113.45,117.23,0.529470237993929
114.8,116.19,0.5375867377492558
114.8,116.49000000000001,0.5394694343369132
114.34,116.34,0.5340519399368426
114.91,115.14999999999999,0.5316739020145345
114.92,115.49,0.5340680551095471
114.92999999999999,115.82,0.5363844044991936
114.6,115.27999999999999,0.5299961696828889
114.6,115.61,0.5320845709747589
114.28,115.4,0.5280821489619124
114.14999999999999,115.77,0.5291105135581995
114.47,115.98,0.5331917390409906
114.02,116.13,0.5299140197216392
114.16000000000001,115.03999999999999,0.5249911178866389
114.03999999999999,114.69,0.522036689166459
113.91999999999999,114.33,0.5191028462777554
114.48,114.92,0.526763754019118
114.36,114.56,0.5236258745216633
114.8,114.8,0.528450750094836
10.152000000000001,69.339,0.2188526822253407
6.768200000000001,71.48899999999999,0.2126333045392702
3.3841000000000006,73.639,0.2059452918746253
0.0,75.789,0.19896373028836578
6.768200000000001,67.278,0.21253888724202008
3.3841000000000006,69.429,0.20616065158832947
0.0,71.579,0.19991557381449626
3.3841000000000006,65.218,0.2058351604994546
0.0,67.368,0.19904266257632008
6.7540000000000004,63.050000000000004,0.21236704951799334
10.124,60.882,0.2184280975932461
10.138,65.11,0.21864520011113864
23.531,52.181,0.24191310035938401
26.849,50.028000000000006,0.247546316145414
30.168000000000003,47.875,0.25311455157324037
26.901999999999997,54.244,0.24810231953701123
30.220999999999997,52.09100000000001,0.2537089522213428
30.274,56.30800000000001,0.25437782192244374
20.262999999999998,62.82899999999999,0.23700262871774785
16.893,64.999,0.23104051010956816
13.522,67.169,0.22500401033882234
16.878,60.77,0.2306971391456858
13.508000000000001,62.940000000000005,0.2247065174737628
13.494000000000002,58.711999999999996,0.224460775234412
16.844,56.533,0.2303465825148847
20.194,54.35399999999999,0.23616003758861104
20.228,58.592,0.23659428182099063
26.937,58.482,0.24867422188297855
23.6,60.655,0.2429012211113143
23.564999999999998,56.418,0.2424158968855919
115.26,114.69,0.5311534466785146
115.27999999999999,114.35,0.528831239755982
115.31,114.01,0.5265837593910221
115.67,114.64999999999999,0.5338753231427319
115.69999999999999,114.30999999999999,0.5314341224626679
116.08999999999999,114.61,0.5365695532986849
114.84,114.12,0.5241991463388403
114.82000000000001,114.46,0.5263285504416125
114.38,114.22,0.5216749251951369
116.55,114.6,0.5396717899394964
116.62,114.28,0.5372274355952511
116.7,113.96,0.5348530202245242
116.89,114.57,0.541643556565299
116.97,114.25,0.539085628097095
117.24,114.55000000000001,0.5436429690777431
116.23,113.98,0.5322202382888848
116.16,114.29,0.5343570589707306
115.77,113.99,0.5294178321681569
117.67999999999999,114.61,0.5468530227167251
117.85000000000001,114.37,0.5451631128701744
118.03,114.13000000000001,0.5434550445329362
118.08,114.79,0.5510696539630013
118.25,114.55000000000001,0.5491166646565503
118.48,114.96,0.5551502816822843
117.41,114.30999999999999,0.5422002598851262
117.14,114.02,0.5378795779375866
117.58,114.08000000000001,0.540781915549897
118.67999999999999,114.25999999999999,0.5475391172580103
118.58000000000001,114.61,0.5512738830263305
118.35000000000001,114.2,0.5455933786312053
113.9,113.87,0.51634969533165
113.88,113.42,0.513670840618569
113.87,112.97,0.511078228487899
114.36,113.77000000000001,0.5187752913736743
114.35,113.31,0.5159129867319968
114.83,113.66000000000001,0.5210883438665954
40.198,50.277,0.27091626588887263
36.89,52.287,0.26546330093151493
33.582,54.298,0.2599918635830647
36.837,48.071,0.2647319877414619
33.529,50.081,0.2592956234079891
33.476,45.86399999999999,0.25862426469234995
39.641000000000005,43.338,0.2687767014570528
39.919999999999995,46.808,0.26984556053274533
36.55800000000001,44.601,0.263717931569308
42.981,40.89,0.27408451949248047
44.758,37.966,0.2765659362037268
46.535000000000004,35.042,0.27899649138931526
46.6,41.91100000000001,0.2802851736940636
48.377,38.986999999999995,0.2827144104890798
50.217999999999996,42.931999999999995,0.2865095312103768
43.260000000000005,44.358999999999995,0.2751402070956773
46.878,45.38100000000001,0.2814286168669316
43.538000000000004,47.829,0.2762639691688579
48.683,31.235000000000003,0.28190815390208146
50.69,27.748,0.28463575498028637
52.698,24.262,0.28732753368301867
52.672,31.374000000000002,0.2883724473789987
54.678999999999995,27.888,0.2909735848166204
56.660000000000004,31.513,0.29468525321846184
50.524,35.181,0.2855370345923534
54.513000000000005,35.32,0.2920066175964393
52.36600000000001,39.126,0.2893237944274911
58.963,13.722999999999999,0.2957848788153088
61.033,17.174000000000003,0.2992885574973564
63.102999999999994,20.625999999999998,0.3028429406394605
56.903999999999996,17.178,0.2930042373823027
58.974,20.629,0.2965709025313398
54.845,20.631999999999998,0.2902323253707524
56.827,24.258,0.29372874495986
60.956,24.255,0.30009108026541903
58.80800000000001,27.884,0.2974079866451004
65.25800000000001,3.4146,0.3045453292439488
67.359,6.829299999999999,0.30771904003141526
69.459,10.244,0.3109854608185228
63.17000000000001,6.8385,0.30164414843246723
65.27000000000001,10.253,0.30491849044610997
61.081999999999994,10.262,0.29875195796166254
65.222,17.165,0.30551052482100316
63.151999999999994,13.714,0.30207960957462754
67.34100000000001,13.704,0.3081930967334543
71.56899999999999,6.829299999999999,0.31377404443975593
69.469,3.4146,0.3106179130660144
67.368,0.0,0.3075771608464005
73.679,3.4146,0.3165588547248499
71.579,0.0,0.313623245522821
75.789,0.0,0.3194355488120789
113.98,118.71,0.5399695978047587
114.44,118.82000000000001,0.5459572926162934
113.96,119.03,0.5403898752043714
113.06,117.94999999999999,0.527880893153528
113.32000000000001,118.2,0.5312476485307668
113.58,118.46,0.5347400997998228
112.89,118.28999999999999,0.5269854854895424
113.15,118.55,0.5302469037148086
112.72,118.64,0.5259385149575264
113.55,118.79,0.5351242572438639
113.53,119.12,0.5354492948861261
113.13,118.88,0.5306312794783341
112.83,117.26,0.5235790980229887
112.43,116.92999999999999,0.518879217277187
112.03,116.58999999999999,0.5143781201434565
113.05,116.89999999999999,0.5243899108929658
112.65,116.56,0.5195507990572337
113.27000000000001,116.53,0.524952385730637
112.42,118.35000000000001,0.5224367364173472
112.13,118.06,0.5191172460223884
111.83,117.77000000000001,0.5157917501778855
112.59,118.0,0.5233450671810924
112.30000000000001,117.72,0.5199307047845085
112.75999999999999,117.66,0.5241153047534375
111.89999999999999,117.38000000000001,0.5155017140806399
111.96000000000001,116.99000000000001,0.514981304282705
112.36,117.32,0.5194255846328693
113.45,114.61,0.5172569497840968
113.57,114.97,0.5200283384002615
113.69,115.32000000000001,0.5228056584585489
112.99,114.89,0.5152621317205125
113.11,115.25,0.5178669894337795
112.52,115.17,0.5130032552509936
112.19,116.12,0.5141222167550996
112.36,115.64,0.5136881904872449
112.81,116.08999999999999,0.5191188896561607
112.98,115.61,0.5184823259755051
113.43,116.06,0.5242989449112673
113.56,115.69,0.5236302591230539
112.39999999999999,114.59,0.5096583235927596
112.28,114.01,0.5063337062428017
112.16,113.43,0.5030486061393481
112.86999999999999,114.30999999999999,0.5116631229891869
112.75,113.73,0.5081172905517468
113.33,114.03,0.5134125753267254
113.3,113.12,0.5085122095290735
113.32000000000001,113.58,0.511017942141158
112.73,113.28,0.5058584762525782
112.11,112.84,0.5001774490455263
112.05999999999999,112.25,0.49732145367292757
112.0,111.66,0.49444275588128167
112.67999999999999,112.69,0.502764865227487
112.63,112.09,0.4996620595091824
113.25,112.53,0.5051901221871097
10.185,82.015,0.21942072100791188
6.7899,84.15,0.21304567550371523
3.395,86.286,0.20637601909596637
0.0,88.42099999999999,0.19961886391599648
6.7899,79.94,0.21292421390181315
3.395,82.075,0.2061012429153214
0.0,84.211,0.19898397955259162
3.395,77.865,0.20627217486420635
0.0,80.0,0.19972622412636526
6.7791,75.714,0.21280196070652635
10.162999999999998,73.56400000000001,0.21904658944060396
10.174,77.789,0.21925973597249532
20.352,75.58,0.23832542898352493
16.963,77.72500000000001,0.232100776437273
13.574000000000002,79.87,0.22581280052778185
16.951999999999998,73.499,0.2317616449211376
13.562999999999999,75.64399999999999,0.22557010227173246
13.552,71.419,0.2252797145258688
16.923000000000002,69.249,0.231407461933671
20.293,67.079,0.23746362991358516
20.322999999999997,71.33,0.23787064679940462
33.723,58.458,0.2608883361644545
37.031,56.446999999999996,0.2664327386755825
40.339,54.437,0.2719119438294344
37.171,60.608,0.2673939851617212
40.479000000000006,58.596999999999994,0.27296924664218547
40.62,62.757,0.2740170450108671
30.542,69.092,0.2566433395208665
27.146,71.25399999999999,0.2505907049215188
23.749000000000002,73.41699999999999,0.2445206677505234
27.116,67.00399999999999,0.2500372671203551
23.719,69.167,0.24402651604620845
23.689,64.917,0.2435185084712489
27.026,62.743,0.24931880502764636
30.363,60.568999999999996,0.2551061371228772
30.453000000000003,64.83,0.2558714115602724
37.261,64.86899999999999,0.268327896214951
33.900999999999996,66.98,0.26256542125245247
33.812,62.718999999999994,0.26168646027840686
115.36,113.61,0.524041845188754
115.42,113.2,0.5214983250465641
115.48,112.8,0.5190404781733695
115.83,113.59,0.5267195829400545
115.89,113.19000000000001,0.5240442703474232
116.29,113.57,0.5292141317720421
114.94,112.85000000000001,0.5164528097781952
114.88,113.25999999999999,0.518773521828732
114.4,112.91,0.5137917531501676
117.03,112.88000000000001,0.5272448140680055
116.92,113.24,0.5297631511981535
116.81,113.6,0.5323031217029538
116.52,112.85000000000001,0.5246601976764624
