x,y,phi
188.182,19.091,0.4245728302432532
193.636,19.091,0.4120520667159113
199.091,19.091,0.39932033403280986
204.545,19.091,0.386434700842286
210.0,19.091,0.37340768512424183
215.455,19.091,0.3602487960084935
220.909,19.091,0.34697403294954504
226.364,19.091,0.3336210256705491
231.818,19.091,0.32020175357854863
237.273,19.091,0.30675351758770086
2.727,24.545,0.3154738660476921
8.182,24.545,0.3456252373598522
13.636,24.545,0.3757669196904883
19.091,24.545,0.40568323153104857
24.545,24.545,0.43531214724941397
30.0,24.545,0.4644226865475062
35.455,24.545,0.49281591307920414
40.909,24.545,0.5200608710802332
46.364,24.545,0.5456859687057525
51.818,24.545,0.568990332999161
57.273,24.545,0.5894155688951236
62.727,24.545,0.606663803884519
68.182,24.545,0.6211326398922477
73.636,24.545,0.6336603852635856
79.091,24.545,0.6456365365178007
84.545,24.545,0.6588906126604488
90.0,24.545,0.6769582108556782
95.455,24.545,0.7026450517767189
100.909,24.545,0.695810247204915
106.364,24.545,0.6642162426247069
111.818,24.545,0.6308135539024429
117.273,24.545,0.6051706668816014
122.727,24.545,0.5835541391261753
128.182,24.545,0.5648300967446671
133.636,24.545,0.5482522842191495
139.091,24.545,0.5334822378857643
144.545,24.545,0.5200224053286481
150.0,24.545,0.5075289330275858
155.455,24.545,0.49560920462004
160.909,24.545,0.48400529721986374
166.364,24.545,0.47248768290329335
171.818,24.545,0.4609186510326899
177.273,24.545,0.4491910627237673
182.727,24.545,0.4372511372255252
188.182,24.545,0.42506298739135295
193.636,24.545,0.4126048691474371
199.091,24.545,0.3998787809135469
204.545,24.545,0.38696346334646864
210.0,24.545,0.3738777871301414
215.455,24.545,0.3606430095316451
220.909,24.545,0.3472834610012369
226.364,24.545,0.33384204659504974
231.818,24.545,0.3203346561140697
237.273,24.545,0.3067991378786651
2.727,30.0,0.3157789454106274
8.182,30.0,0.34657170308868057
13.636,30.0,0.37735875025132154
19.091,30.0,0.4080499711489785
24.545,30.0,0.43861988544658287
30.0,30.0,0.46889863785622543
35.455,30.0,0.49871274979862046
40.909,30.0,0.5276270418822786
46.364,30.0,0.5550134392476308
51.818,30.0,0.5797773941004631
57.273,30.0,0.6007105336686371
62.727,30.0,0.6170412107689951
68.182,30.0,0.6292951973066248
73.636,30.0,0.6388306032314958
79.091,30.0,0.6472715149948517
84.545,30.0,0.6559291249123722
90.0,30.0,0.6656438708590662
95.455,30.0,0.67402006512899
100.909,30.0,0.6684014463309347
106.364,30.0,0.6455295676707162
111.818,30.0,0.6198133097979278
117.273,30.0,0.5964373361196292
122.727,30.0,0.5757111041472146
128.182,30.0,0.5576327015638136
133.636,30.0,0.5418732093537244
139.091,30.0,0.5281362293925674
144.545,30.0,0.5158292944683321
150.0,30.0,0.5044727264945126
155.455,30.0,0.49357164950766874
160.909,30.0,0.4828244948311543
166.364,30.0,0.4719846546515932
171.818,30.0,0.4609309535841819
177.273,30.0,0.4495688813941683
182.727,30.0,0.43787116603961096
188.182,30.0,0.4258171615253179
193.636,30.0,0.41340836584205765
199.091,30.0,0.4006629732721849
204.545,30.0,0.3876813810298636
210.0,30.0,0.3745022562740654
215.455,30.0,0.3611572336448538
220.909,30.0,0.34768115260513777
226.364,30.0,0.33412344285442475
231.818,30.0,0.3205039791863976
237.273,30.0,0.30686021161058563
2.727,35.455,0.3161111294957244
8.182,35.455,0.3475222712147227
13.636,35.455,0.3790048757444459
19.091,35.455,0.41054675761099946
24.545,35.455,0.4421813962494261
30.0,35.455,0.4738412566780811
35.455,35.455,0.5054506403382111
40.909,35.455,0.5366893148148193
46.364,35.455,0.5669070558834542
51.818,35.455,0.5945183045262681
57.273,35.455,0.6168669015008478
62.727,35.455,0.631728271504022
68.182,35.455,0.6401693810997359
73.636,35.455,0.6450910710062129
79.091,35.455,0.6486673152450705
84.545,35.455,0.651691924497711
90.0,35.455,0.6536954827863056
95.455,35.455,0.6522541885694862
100.909,35.455,0.6434841288333699
106.364,35.455,0.6268186667156131
111.818,35.455,0.6061055198511396
117.273,35.455,0.5849897573807396
122.727,35.455,0.5652757910928244
128.182,35.455,0.5480379920223901
133.636,35.455,0.5334828536889116
139.091,35.455,0.5213165150411945
144.545,35.455,0.5107132056499062
150.0,35.455,0.5009483882297144
155.455,35.455,0.4913964526537964
160.909,35.455,0.4817239027619946
166.364,35.455,0.47169830938203916
171.818,35.455,0.46123785021643837
177.273,35.455,0.450279933785124
182.727,35.455,0.4388323139539738
188.182,35.455,0.42689961144099653
193.636,35.455,0.4145105696050806
199.091,35.455,0.4017049682813023
204.545,35.455,0.3886144349601821
210.0,35.455,0.3752934287115929
215.455,35.455,0.3617932329951078
220.909,35.455,0.3481617492929794
226.364,35.455,0.3344559787158082
231.818,35.455,0.32069920957171905
237.273,35.455,0.3069267085949026
2.727,40.909,0.3161921747978923
8.182,40.909,0.3484631726285573
13.636,40.909,0.3806133582574359
19.091,40.909,0.41299570685071807
24.545,40.909,0.44571636430633443
30.0,40.909,0.4788502156141199
35.455,40.909,0.5124994709785033
40.909,40.909,0.5466669632759031
46.364,40.909,0.5811554670444696
51.818,40.909,0.6145310330546032
57.273,40.909,0.6412530874235572
62.727,40.909,0.6532165278515654
68.182,40.909,0.654286336698621
73.636,40.909,0.6524556630194396
79.091,40.909,0.6504038773472876
84.545,40.909,0.6481483219747104
90.0,40.909,0.6447055983166805
95.455,40.909,0.6383937852239951
100.909,40.909,0.6275232905031511
106.364,40.909,0.6117877330656845
111.818,40.909,0.5925279743186365
117.273,40.909,0.5719711289616266
122.727,40.909,0.5523169426091069
128.182,40.909,0.535626723531355
133.636,40.909,0.5227067968130322
139.091,40.909,0.5129483243868909
144.545,40.909,0.504861472151245
150.0,40.909,0.497270413281766
155.455,40.909,0.4894220967046897
160.909,40.909,0.48101575851799105
166.364,40.909,0.4719000706842321
171.818,40.909,0.46206907308885214
177.273,40.909,0.4515184074024423
182.727,40.909,0.4402980711598987
188.182,40.909,0.42844546374344517
193.636,40.909,0.41601755306619215
199.091,40.909,0.40308483720645893
204.545,40.909,0.38980894737107685
210.0,40.909,0.37627873048990734
215.455,40.909,0.36256327068450844
220.909,40.909,0.3487303223120457
226.364,40.909,0.33484119546604063
231.818,40.909,0.32092460980157306
237.273,40.909,0.30674316923052913
2.727,46.364,0.31663222970259075
8.182,46.364,0.3492382784518234
13.636,46.364,0.38197868448766537
19.091,46.364,0.4151152250255864
24.545,46.364,0.4488343485958022
30.0,46.364,0.48335954680215787
35.455,46.364,0.5190068782813414
40.909,46.364,0.5562224091026111
46.364,46.364,0.5958980746006455
51.818,46.364,0.6398040933439826
57.273,46.364,0.6831888432822307
62.727,46.364,0.6855437043284802
68.182,46.364,0.6701363164857637
73.636,46.364,0.6597351148253784
79.091,46.364,0.6522511268963863
84.545,46.364,0.645723520360011
90.0,46.364,0.6385942153952149
95.455,46.364,0.6293805268540473
100.909,46.364,0.6168338432565372
106.364,46.364,0.6003917276960918
111.818,46.364,0.5803206677965276
117.273,46.364,0.5580207217425965
122.727,46.364,0.5362581201452612
128.182,46.364,0.5191211074502917
133.636,46.364,0.5086849127701326
139.091,46.364,0.5029552480093951
144.545,46.364,0.4986375720611059
150.0,46.364,0.493900651067979
155.455,46.364,0.48805571010321036
160.909,46.364,0.481022456672206
166.364,46.364,0.47283650482494366
171.818,46.364,0.4636181994712756
177.273,46.364,0.45343769490563
182.727,46.364,0.4423920463218207
188.182,46.364,0.4305501923082198
193.636,46.364,0.41800044910163525
199.091,46.364,0.40484413443645084
204.545,46.364,0.3912884215038357
210.0,46.364,0.37745616764082957
215.455,46.364,0.36345051632814984
220.909,46.364,0.3493598798163261
226.364,46.364,0.33525247031033656
231.818,46.364,0.32115488078818516
237.273,46.364,0.3069889365683999
2.727,51.818,0.31693775685545444
8.182,51.818,0.34980665307392333
13.636,51.818,0.3829683466756931
19.091,51.818,0.41666454022875077
24.545,51.818,0.45114947803703487
30.0,51.818,0.48676740632782844
35.455,51.818,0.5239809613397897
40.909,51.818,0.5634697175271735
46.364,51.818,0.6065751191201894
51.818,51.818,0.6576383970801414
57.273,51.818,0.6927435215982877
62.727,51.818,0.7056098453796866
68.182,51.818,0.6801454971057455
73.636,51.818,0.6642328045889346
79.091,51.818,0.6531594330833697
84.545,51.818,0.643865354555738
90.0,51.818,0.634551700270606
95.455,51.818,0.6237544660763734
100.909,51.818,0.6101658191810558
106.364,51.818,0.5927208860414844
111.818,51.818,0.5705843184013448
117.273,51.818,0.5437967129240994
122.727,51.818,0.5152955595580115
128.182,51.818,0.4949101461621601
133.636,51.818,0.48986412347492037
139.091,51.818,0.49185506160538206
144.545,51.818,0.49306489198978953
150.0,51.818,0.49171245633907734
155.455,51.818,0.48792653985057455
160.909,51.818,0.4821853071821731
166.364,51.818,0.47482776952561245
171.818,51.818,0.46613135853182364
177.273,51.818,0.45623995387905847
182.727,51.818,0.4452862760973728
188.182,51.818,0.4333570297058491
193.636,51.818,0.4205645458687892
199.091,51.818,0.4070486364168038
204.545,51.818,0.3930686106463821
210.0,51.818,0.37880927288150923
215.455,51.818,0.36441642126924
220.909,51.818,0.35000784626032533
226.364,51.818,0.3356531621435658
231.818,51.818,0.3213716924190726
237.273,51.818,0.30688903116621746
2.727,57.273,0.3170240303425116
8.182,57.273,0.3500540176384035
13.636,57.273,0.3834242204406654
19.091,57.273,0.4174195845265515
24.545,57.273,0.4523385258241325
30.0,57.273,0.48860208583554277
35.455,57.273,0.5267436957969965
40.909,57.273,0.5674024164123495
46.364,57.273,0.6110387105206063
51.818,57.273,0.6564045833665135
57.273,57.273,0.6930394850755006
62.727,57.273,0.6954818902335804
68.182,57.273,0.6794966440928354
73.636,57.273,0.6645420881899484
79.091,57.273,0.6524540815745294
84.545,57.273,0.6420831484503806
90.0,57.273,0.6320315042802841
95.455,57.273,0.620948513412951
100.909,57.273,0.6074195178449299
106.364,57.273,0.5898202564120139
111.818,57.273,0.5659112731418529
117.273,57.273,0.5326215793896889
122.727,57.273,0.4869681975980955
128.182,57.273,0.45015897128128524
133.636,57.273,0.4653988987355502
139.091,57.273,0.4825551609919898
144.545,57.273,0.4902980372633965
150.0,57.273,0.4919515167644759
155.455,57.273,0.48973961756431095
160.909,57.273,0.4849227319571554
166.364,57.273,0.4781489144150539
171.818,57.273,0.4698157179388298
177.273,57.273,0.46010293703789196
182.727,57.273,0.44914073888426254
188.182,57.273,0.437005653650514
193.636,57.273,0.42381700236235376
199.091,57.273,0.4097520971439921
204.545,57.273,0.39515280388999363
210.0,57.273,0.3802913169805756
215.455,57.273,0.3653895800132305
220.909,57.273,0.3505979882064696
226.364,57.273,0.33598125038926907
231.818,57.273,0.32152950152356097
237.273,57.273,0.30710054542674703
2.727,62.727,0.31706527533088025
8.182,62.727,0.34997218422087717
13.636,62.727,0.38329653571249356
19.091,62.727,0.41727398176336516
24.545,62.727,0.45221786581884404
30.0,62.727,0.48858835034429116
35.455,62.727,0.5269830890577291
40.909,62.727,0.5681767509092461
46.364,62.727,0.6127796271474963
51.818,62.727,0.6586062744368475
57.273,62.727,0.6898663429032035
62.727,62.727,0.6893436427986581
68.182,62.727,0.6755756125677141
73.636,62.727,0.6617085511651626
79.091,62.727,0.6500184125717958
84.545,62.727,0.6399717812862449
90.0,62.727,0.6305112500397612
95.455,62.727,0.6205056861279934
100.909,62.727,0.6086333454097497
106.364,62.727,0.5930250178519891
111.818,62.727,0.5704292820863315
117.273,62.727,0.5348868107457043
122.727,62.727,0.47120829671559417
128.182,62.727,0.4545561640923872
133.636,62.727,0.4535974342796256
139.091,62.727,0.4829465498405554
144.545,62.727,0.4933464182937064
150.0,62.727,0.49586996992725774
155.455,62.727,0.49407880171417395
160.909,62.727,0.4895509314776125
166.364,62.727,0.483010293653346
171.818,62.727,0.47485163401095587
177.273,62.727,0.4652116723085553
182.727,62.727,0.45415726581560567
188.182,62.727,0.4416942051390993
193.636,62.727,0.427912762969084
199.091,62.727,0.41302739054864057
204.545,62.727,0.39750849833018975
210.0,62.727,0.38179080198853155
215.455,62.727,0.3662241709265772
220.909,62.727,0.35099411992701146
226.364,62.727,0.3361345124330415
231.818,62.727,0.3215680202566502
237.273,62.727,0.3071837805822294
2.727,68.182,0.31687057509163175
8.182,68.182,0.34954035388908955
13.636,68.182,0.38255773909664503
19.091,68.182,0.41618747681623247
24.545,68.182,0.4507195739309817
30.0,68.182,0.4865972119427642
35.455,68.182,0.5244441464011312
40.909,68.182,0.5653160827454471
46.364,68.182,0.6114272854946798
51.818,68.182,0.6697288678834706
57.273,68.182,0.6927129303712327
62.727,68.182,0.6920615067072253
68.182,68.182,0.6701838720936768
73.636,68.182,0.6563646220638817
79.091,68.182,0.6459218318059222
84.545,68.182,0.6372934341100716
90.0,68.182,0.6295253836822368
95.455,68.182,0.6218415457560935
100.909,68.182,0.6133883141008178
106.364,68.182,0.6027929709320259
111.818,68.182,0.5869918434860284
117.273,68.182,0.5600287909234148
122.727,68.182,0.5171002574641361
128.182,68.182,0.480194982927447
133.636,68.182,0.48655596763547937
139.091,68.182,0.4983271735503423
144.545,68.182,0.5034392795925271
150.0,68.182,0.5037951072750204
155.455,68.182,0.5010330595192278
160.909,68.182,0.49610116474714383
166.364,68.182,0.4894520585023199
171.818,68.182,0.48132277672975565
177.273,68.182,0.47171843427812976
182.727,68.182,0.4605587721424189
188.182,68.182,0.44768945780755454
193.636,68.182,0.43308438900608426
199.091,68.182,0.4169775103289457
204.545,68.182,0.4000653997936613
210.0,68.182,0.3831055172811166
215.455,68.182,0.3666834361960005
220.909,68.182,0.3510066605158424
226.364,68.182,0.3359972201233016
231.818,68.182,0.3214336520229184
237.273,68.182,0.30712402607621747
2.727,73.636,0.31656811736995283
8.182,73.636,0.34876211042470084
13.636,73.636,0.3812258108323874
19.091,73.636,0.4141982714179364
24.545,73.636,0.44790402419697783
30.0,73.636,0.48268745727902096
35.455,73.636,0.5190167935587235
40.909,73.636,0.5577108165490914
46.364,73.636,0.6004784246045828
51.818,73.636,0.6512102430907604
57.273,73.636,0.6800921750804871
62.727,73.636,0.6749085264517067
68.182,73.636,0.6584519289679289
73.636,73.636,0.6479131344220155
79.091,73.636,0.6400880333357446
84.545,73.636,0.6337760592991348
90.0,73.636,0.6284369116508055
95.455,73.636,0.623850368405688
100.909,73.636,0.6200334554661235
106.364,73.636,0.6171591163011763
111.818,73.636,0.6144109682454525
117.273,73.636,0.6040465676003088
122.727,73.636,0.5736318823820385
128.182,73.636,0.541813704099745
133.636,73.636,0.5262275225771642
139.091,73.636,0.5210251141771602
144.545,73.636,0.5181338759236866
150.0,73.636,0.5147086211800629
155.455,73.636,0.5101097043920721
160.909,73.636,0.5043234934632992
166.364,73.636,0.49736885473053016
171.818,73.636,0.48924889098659996
177.273,73.636,0.47978691303451004
182.727,73.636,0.46867836299583987
188.182,73.636,0.4554592855276931
193.636,73.636,0.4397858486346977
199.091,73.636,0.4218151248135662
204.545,73.636,0.4026603482620571
210.0,73.636,0.38381274470849835
215.455,73.636,0.3663311198959798
220.909,73.636,0.3503345677004207
226.364,73.636,0.33540768762715356
231.818,73.636,0.32104453838135605
237.273,73.636,0.306952902936942
2.727,79.091,0.3162133860954516
8.182,79.091,0.3477195255155824
13.636,79.091,0.37942387246250553
19.091,79.091,0.4114929704078709
24.545,79.091,0.4440556883888842
30.0,79.091,0.47728849066765566
35.455,79.091,0.511355798807464
40.909,79.091,0.5463933938794994
46.364,79.091,0.5821923773740003
51.818,79.091,0.6164274002090908
57.273,79.091,0.6397695122686343
62.727,79.091,0.6448214873810596
68.182,79.091,0.6415062901655371
73.636,79.091,0.6370108502876501
79.091,79.091,0.6328658231484667
84.545,79.091,0.6293587124874533
90.0,79.091,0.626652777515179
95.455,79.091,0.6251314085294695
100.909,79.091,0.625704557672469
106.364,79.091,0.6305920800832869
111.818,79.091,0.645802536270931
117.273,79.091,0.6480115660476697
122.727,79.091,0.6282379448699157
128.182,79.091,0.5815665870753961
133.636,79.091,0.5563023937064333
139.091,79.091,0.5423931495678603
144.545,79.091,0.5336764022992007
150.0,79.091,0.526852165351043
155.455,79.091,0.5203915977083785
160.909,79.091,0.5136884671360721
166.364,79.091,0.5064413628464334
171.818,79.091,0.49847733790253423
177.273,79.091,0.4894784762879951
182.727,79.091,0.4788943361212731
188.182,79.091,0.46574851573434717
193.636,79.091,0.44890126731832336
199.091,79.091,0.42798564978695375
204.545,79.091,0.40488336193884766
210.0,79.091,0.38297636461325874
215.455,79.091,0.36438859397819123
220.909,79.091,0.34861782356185156
226.364,79.091,0.33429737557090666
231.818,79.091,0.32045306810143614
237.273,79.091,0.3067487592421101
2.727,84.545,0.3157549536862688
8.182,84.545,0.3464453142394368
13.636,84.545,0.37725480871945627
19.091,84.545,0.40827439477375993
24.545,84.545,0.43953433048967694
30.0,84.545,0.4710435865267927
35.455,84.545,0.5026804021632096
40.909,84.545,0.5340747651975704
46.364,84.545,0.5642436894843849
51.818,84.545,0.5908958207102493
57.273,84.545,0.6103851911681575
62.727,84.545,0.6208983820571934
68.182,84.545,0.6248700165938641
73.636,84.545,0.6255871797162201
79.091,84.545,0.6250104218223431
84.545,84.545,0.6241750085728874
90.0,84.545,0.6237514020598125
95.455,84.545,0.624479358323347
100.909,84.545,0.6275503161084554
106.364,84.545,0.6353621732254097
111.818,84.545,0.653560341907598
117.273,84.545,0.6617999168946154
122.727,84.545,0.6441266414160597
128.182,84.545,0.6013565450869716
133.636,84.545,0.5755485711149169
139.091,84.545,0.559060270519196
144.545,84.545,0.5476347066506921
150.0,84.545,0.5387566739356213
155.455,84.545,0.5309831698989023
160.909,84.545,0.5236026845757783
166.364,84.545,0.516235057772375
171.818,84.545,0.5086948195887826
177.273,84.545,0.5006933850388916
182.727,84.545,0.4916027672751432
188.182,84.545,0.479838067072063
193.636,84.545,0.4624544677324386
199.091,84.545,0.4367685916696835
204.545,84.545,0.4056621425069965
210.0,84.545,0.3782627343841376
215.455,84.545,0.3594939407554383
220.909,84.545,0.3455753508992594
226.364,84.545,0.3327652383374208
231.818,84.545,0.31975827626884346
237.273,84.545,0.30647804672334444
2.727,90.0,0.3152849335787905
8.182,90.0,0.3450694108486301
13.636,90.0,0.3749075592018596
19.091,90.0,0.40482578643725897
24.545,90.0,0.43477862839444725
30.0,90.0,0.4646533086361644
35.455,90.0,0.49417015230799044
40.909,90.0,0.5227734574367733
46.364,90.0,0.549482189158835
51.818,90.0,0.5727914553500019
57.273,90.0,0.5910549767022824
62.727,90.0,0.6035720301115672
68.182,90.0,0.6111479788445378
73.636,90.0,0.6152803710070159
79.091,90.0,0.6173976895591528
84.545,90.0,0.6186166481883915
90.0,90.0,0.6197774219464132
95.455,90.0,0.621657472925607
100.909,90.0,0.6251168711843653
106.364,90.0,0.6310631039894491
111.818,90.0,0.6392516397508754
117.273,90.0,0.6425247866543019
122.727,90.0,0.628123597860588
128.182,90.0,0.6055021644481708
133.636,90.0,0.58594761347204
139.091,90.0,0.5709188788898696
144.545,90.0,0.5592380952358973
150.0,90.0,0.5496547201190567
155.455,90.0,0.5412472540368141
160.909,90.0,0.5335129657728428
166.364,90.0,0.5262031807903755
171.818,90.0,0.519306296882407
177.273,90.0,0.5128471769553833
182.727,90.0,0.5066795725678017
188.182,90.0,0.4994055002410509
193.636,90.0,0.48526082210659527
199.091,90.0,0.4525595589061494
204.545,90.0,0.40193302347497506
210.0,90.0,0.3627578799077614
215.455,90.0,0.35017554478893875
220.909,90.0,0.34191273026070046
226.364,90.0,0.3315509872411607
231.818,90.0,0.31942276223280774
237.273,90.0,0.3063987785249266
2.727,95.455,0.31475826113247707
8.182,95.455,0.3436009467662241
13.636,95.455,0.3724542914515233
19.091,95.455,0.4013040426551915
24.545,95.455,0.430064632734678
30.0,95.455,0.45856760417427855
35.455,95.455,0.4864815228649788
40.909,95.455,0.5132469437853657
46.364,95.455,0.5380539795928203
51.818,95.455,0.5598859695534721
57.273,95.455,0.5777891875999432
62.727,95.455,0.5913235621693498
68.182,95.455,0.6007676050966861
73.636,95.455,0.6068727338303751
79.091,95.455,0.610650621117974
84.545,95.455,0.6131117903770451
90.0,95.455,0.6150905241280201
95.455,95.455,0.6172651919867707
100.909,95.455,0.6201150509601829
106.364,95.455,0.6236367352181247
111.818,95.455,0.6265402473627038
117.273,95.455,0.6254870349358977
122.727,95.455,0.617591905480413
128.182,95.455,0.6049511145659597
133.636,95.455,0.5915708032914169
139.091,95.455,0.5794395009158448
144.545,95.455,0.5688255220997375
150.0,95.455,0.5594361167514527
155.455,95.455,0.5509000430162536
160.909,95.455,0.5430263608518178
166.364,95.455,0.5357940643595487
171.818,95.455,0.5294618271429541
177.273,95.455,0.5245734072497097
182.727,95.455,0.5222185686961887
188.182,95.455,0.5241402048152631
193.636,95.455,0.5283984953480965
199.091,95.455,0.491790665682333
204.545,95.455,0.40119970664788085
210.0,95.455,0.3550452459955864
215.455,95.455,0.3414541519331261
220.909,95.455,0.3408970940523841
226.364,95.455,0.3320254746651434
231.818,95.455,0.3199633845328844
237.273,95.455,0.3065992272255553
2.727,100.909,0.3142565436231044
8.182,100.909,0.3421417520794575
13.636,100.909,0.3700253353017331
19.091,100.909,0.3978794145709422
24.545,100.909,0.4256150471183532
30.0,100.909,0.453058972826499
35.455,100.909,0.47990445534492554
40.909,100.909,0.5056471539586492
46.364,100.909,0.5296177379757138
51.818,100.909,0.5510122183965674
57.273,100.909,0.5690623187418627
62.727,100.909,0.5832977390916088
68.182,100.909,0.5937206786053988
73.636,100.909,0.6007540072359436
79.091,100.909,0.6052228002374944
84.545,100.909,0.6080903079625926
90.0,100.909,0.610187293479025
95.455,100.909,0.6121339240268129
100.909,100.909,0.6142580366512289
106.364,100.909,0.6164005403058954
111.818,100.909,0.6176638185402721
117.273,100.909,0.6165660559254816
122.727,100.909,0.6120609655976676
128.182,100.909,0.6046329998196451
133.636,100.909,0.5956772241766723
139.091,100.909,0.5863535890843475
144.545,100.909,0.5771952558012267
150.0,100.909,0.5683799350817993
155.455,100.909,0.5599287376211239
160.909,100.909,0.551922729499174
166.364,100.909,0.5445428752799405
171.818,100.909,0.5382435439059987
177.273,100.909,0.5338985735798218
182.727,100.909,0.5334779051331041
