x,y,phi
172057769.38241506,180662449.76475984,0.6939784345928212
167322373.2446671,176803567.2418404,0.7028397126037796
166692664.01354998,176679260.26688066,0.7044273587682365
166079999.99999997,176640000.0,0.7060959549795129
166970521.9911206,176250702.56085077,0.6995124391592049
166349335.36878705,176168918.93993056,0.7009448745783945
166618670.7375741,175697837.87986112,0.6961216359452141
168480023.46691716,177283091.6105539,0.7003989001036299
167909331.76717266,177002258.98844776,0.7014950463951182
168287146.52078354,176793778.06970617,0.6976901067839015
167708321.40965855,176554015.88534942,0.6988155040266878
168094269.5746499,176304464.52885848,0.6949030362339113
169474108.10500714,178045883.0056221,0.6993168882278601
168999918.30512172,177630265.48281705,0.6996564209366213
169355150.8330809,177461987.46829075,0.6960715619328488
168858108.5140359,177080591.77075666,0.6965123557997721
169236193.5611547,176878091.93095937,0.6927417334682978
169889727.03026783,178520071.92642576,0.6994504299751946
170410990.7529189,178297556.6797616,0.6941579365521914
170029593.59657326,177800515.087634,0.6937499566007947
170585079.08813938,177555147.1696459,0.6883795450685576
199200033.8101949,104956902.41765688,0.5335291542562022
199719928.07362872,104609727.03022608,0.5261735263648386
200194116.99441555,104194108.10496952,0.5187764866115623
199801404.2958852,105270721.42469451,0.5211481349654414
200298445.88799548,104889324.26835085,0.5144503939614224
200402774.78157553,105584540.4317322,0.5100123655916554
166079999.99999997,186240000.0,0.7477557116055629
166692662.42154625,186200739.93799546,0.7484798380781421
166530149.5847205,186750378.86218196,0.7444504817797959
167151334.59218726,186668595.67397898,0.7446243734836628
166980299.169441,187260757.72436386,0.7416416040569273
170010664.42484552,190442260.5581812,0.7455040524796174
169439966.18985796,190723097.5823126,0.7471443527294247
170032941.14384598,189815678.257342,0.740479164767165
169454109.2461804,190055443.8603118,0.7424572958084438
169468252.30250278,189387790.13831088,0.7389144875908582
165467337.57851315,176679260.06199685,0.707831426400532
164837629.98518708,176803566.3763735,0.7096781853675581
165769779.36836043,176082972.68565258,0.7016561839885805
165148594.36095396,176164755.87383935,0.7033854964941064
165459558.73672086,175525945.37130517,0.6974943291048107
175649734.51724905,197799918.30503556,0.6667617174952931
175996908.3894189,197280023.4669642,0.6665696089264259
175906513.57283762,198203922.76062405,0.6619950428150879
176287909.27026144,197706880.44169927,0.6614868454118756
176578910.15110385,198133737.41643426,0.6565694620603622
176277741.01155454,196709331.7671672,0.6669119267411856
176745798.60870704,197042198.38833144,0.6607466667860401
176985560.79308558,196463373.27715248,0.6611916401336779
177494688.82799518,196804373.30969864,0.6548842143613814
173082370.0151384,199516433.6235393,0.6743142039186214
173669335.57543537,199317739.44170302,0.6720815452431581
173694339.49540424,199751812.35072798,0.6681668423099131
174273171.39302033,199512046.7477361,0.6660853675345183
174306308.97567007,199987191.07791674,0.6621515637956401
200609734.5172286,103719918.30506209,0.5115208412706217
200956908.38949415,103200023.46683384,0.5046431192276436
200847271.6263173,104062653.41352013,0.5066276821485942
201228667.32385656,103565611.09445228,0.4997206898438439
201500426.25821903,103931198.72207072,0.4948964640757472
205919976.53288382,101116908.38933115,0.4119725885552751
206490668.2326852,101397741.01149371,0.4030227588455933
207077626.75525555,101596432.75813885,0.3939612039634423
206070606.2480698,101693952.36572927,0.41241266285472894
206649431.35925564,101933714.55013314,0.4040337378154021
206221235.96325576,102270996.3421274,0.4133779419789493
198042370.01494324,105436433.6235915,0.5478125968533015
198629335.57524738,105237739.4417805,0.5408528105661421
198659176.03039727,105785678.18621269,0.5352996505600458
199238007.9280231,105545912.58324537,0.5285075479834711
199275982.0458513,106134922.74883388,0.5237884072346279
196800000.0,105600000.0,0.5608568853026564
197412662.4215511,105560739.93799481,0.5546374818769588
197418714.3838231,106081036.73108007,0.5481109096523171
198039899.3912947,105999253.54287584,0.541644031329805
198037428.76764613,106562073.46216014,0.5361413716393063
164837626.75529292,186076432.75814888,0.7442080969459653
165467335.98643032,186200739.7331168,0.7462552038992424
165199048.1190933,186705988.61578706,0.7415654963112522
165820234.74144682,186787772.23671257,0.743103180247609
165560469.48289374,187335544.47342518,0.7391057402521981
168920071.9264295,191070272.9697293,0.7473369550354753
168445883.00564483,191485891.89497018,0.7463136031062011
168816616.6832723,190551059.46470398,0.7439484481566709
168319575.09116575,190932456.62103269,0.743315935404614
168193267.17668667,190379021.34709528,0.7409410920616174
170597626.75520813,199516432.75812626,0.6859405392114301
171227335.98638847,199640739.7331114,0.6826360671640711
171840000.00000003,199680000.00000003,0.6796677616023851
171012292.65526968,200051120.8115342,0.6789463976008386
171633479.27766562,200132904.4324711,0.6758833089311757
171426958.55533126,200585808.8649421,0.6722217948949955
144514116.994397,154114108.1049881,0.7114410792257054
144929734.51718268,153639918.30512202,0.7114793465581949
145276908.38943243,153120023.46694073,0.7113987930036374
145182795.15262344,154046011.49658433,0.7074026486148781
145564190.85014114,153548969.1775606,0.7071944829428627
145851473.31084982,153977914.88818046,0.7033243379138214
164250664.4248621,177002260.55817434,0.7114286334302697
163679966.1898916,177283097.5822932,0.7131839086651608
164202741.97712803,176370131.5862718,0.705495638623427
163623910.07948032,176609897.18923163,0.7069765582713488
163567853.969069,175936696.79617006,0.7014272060358339
172452662.42164728,199640739.9379825,0.6769150109782144
172377594.93267754,200074733.4888934,0.6730550420321137
172998779.94024676,199992950.30066305,0.6704131836734794
172915189.86535504,200469466.9777868,0.6666374585588414
137725883.00569263,147325891.8949223,0.7136870920214994
137310265.48285294,147800081.69483143,0.7121724401953098
136963091.61056307,148319976.53306696,0.7104194540196211
137054021.60412478,147255166.9813854,0.7080232686815324
136672625.90656,147752209.30045775,0.7064474343731443
136382160.2025569,147184442.06784853,0.7028150280297215
145557741.01157707,152549331.76711252,0.7111899921313967
145756432.75819892,151962373.24452037,0.7109459009058184
145998172.83768955,152883772.23946753,0.7063967577637869
146237935.02207276,152304947.12825736,0.7059809587409396
146719437.2859466,152647521.01199433,0.7014770467945999
145880739.7331286,151332664.01347762,0.7106522373615963
145920000.00000003,150719999.99999997,0.7103993972328023
146305817.19417176,151548479.19787824,0.7065792357627642
146387600.81507233,150927292.57561803,0.7061461594176665
146855201.63014463,151134585.15123612,0.7021772267073522
201237741.01160052,102629331.76705544,0.49819759609274605
201436432.75819963,102042373.24451768,0.4926672178110817
201548349.19230625,103123100.91680633,0.4933892854056031
201788111.376659,102544275.80564822,0.4878048317970102
202139789.9951184,103046178.36677885,0.4827273548677424
204925891.89506167,100354116.99444677,0.4274164380096381
205400081.69482437,100769734.51714158,0.4201305638389113
204706216.82401127,100917207.40826394,0.43291363907356106
205203259.1429223,101298603.10570613,0.4256809865080181
204486541.75296083,101480297.82208109,0.4386282390716048
207707335.98641187,101720739.7331144,0.3845258470035973
208320000.0,101760000.0,0.3755508494821557
207425125.04621345,102129446.18350922,0.3930581055483544
208046311.6685857,102211229.8044398,0.3846318617508653
207772623.3371714,102662459.60887958,0.39286667415767795
194399976.5330793,104956908.38944401,0.5811373732305902
194970668.23298094,105237741.01161559,0.5768448528827871
195557626.75564796,105436432.758244,0.5721031915014843
194493312.29755452,105615586.89576024,0.5717876302715892
195072137.4088388,105855349.08016023,0.5676115693187973
194586648.0620296,106274265.40207644,0.5634191805731512
196187335.9866053,105560739.73313929,0.5665939978270361
195926393.1635521,106121201.3141468,0.5602970589347035
196547579.78572813,106202984.9350248,0.5548973271451253
196295159.57145637,106805969.8700496,0.549637992875864
163679976.53300795,185596908.38940284,0.7394516641660399
164250668.23276857,185877741.01152807,0.7418996957920635
163924650.96133077,186214872.14876896,0.7377096004575084
164503476.07247326,186454634.333142,0.7398044671959979
164169325.38965353,186832835.90813512,0.7357692905764812
168030265.48281947,191960081.69487518,0.7441867306116973
167683091.61054197,192479976.53310356,0.741320704801909
167663882.24262968,191448362.53444317,0.7403729853729131
167282486.54507828,191945404.8535099,0.7377724857978538
166881881.47961462,191410833.17391628,0.7349962688609585
168445891.8948899,198274116.99427488,0.7004911231205118
168920081.69477203,198689734.51710156,0.6966259730471929
169439976.532978,199036908.3893855,0.6929284010716009
168515709.42397335,198935451.71086788,0.6932947722380138
169012751.7430174,199316847.40842316,0.6896560176733759
168585526.95305684,199596786.42746082,0.686465997329343
170010668.23271102,199317741.01150432,0.6893067950121019
169675563.0195418,199764349.28778085,0.6846775752637463
170254388.13065687,200004111.4721512,0.6813277838187634
169911149.50610566,200491790.18617618,0.6769609948335469
136682258.98842072,148890668.23289275,0.7084697477064658
136483567.24180037,149477626.75548232,0.7065636282506905
136223096.0351598,148617255.76101878,0.7038591734822816
135983333.85077846,149196080.87222642,0.7017890145498936
135483100.45975655,148914534.98897058,0.6974070146855035
143520033.81016895,154876902.41767186,0.7108378001230653
144039928.07360622,154529727.0302432,0.7112149789709445
144270824.343859,155110456.371819,0.7057757478671483
144767865.93597296,154729059.21547714,0.7058739639537654
145021614.87754896,155344010.32596615,0.7009603730626769
142362370.0149164,155356433.62359872,0.7095088289294914
142949335.57522053,155157739.44179153,0.7102433009164641
142869125.8189597,155803223.00986135,0.7047612941652389
143447957.71658605,155563457.4068979,0.7053927672423166
143375881.6230031,156250012.39612398,0.700403467702035
163160071.9264101,177630272.96974427,0.7148104474853201
162685883.005582,178045891.89503303,0.7163729076236354
163006853.44596452,177185253.90978628,0.7104312073689147
162509811.85380968,177566651.06615624,0.7117219652738703
162333740.7020374,177087410.2372794,0.7074631639773036
138719966.19008398,146563097.5821821,0.7155509965561611
138200071.9265612,146910272.9696284,0.7147979711107889
137951359.5238877,146527964.44335374,0.7108502914143986
137454317.93169206,146909361.59972388,0.7095692650908937
137182752.85769153,146492831.30452543,0.7059671274250406
145880739.9379968,150107337.57846397,0.7101912726586016
145756433.62359968,149477629.98508725,0.7100749777154741
146347617.49191114,150180890.32579443,0.7060331157917235
146265834.303711,149559705.318338,0.7057174743013873
146775234.98382232,149641780.6515889,0.7016320068443326
145557739.4417931,148890664.42478305,0.7100639521660042
145276902.4176739,148319966.1898345,0.7101974845686858
146028651.70787174,148865254.78726456,0.7059169995966329
145788886.10490885,148286422.88963816,0.7058367585542904
146300869.79214382,148252879.5894418,0.7017258941159212
201560739.73312882,101412664.01347636,0.4879942871131133
201600000.0,100800000.0,0.4846707837626128
201885544.04840758,101752876.44664784,0.4835699479535444
201967327.66930783,101131689.824389,0.4797726475654632
202334655.33861563,101463379.648778,0.4747210730289993
204163097.58228248,99360033.81009,0.4376729163046587
204510272.96975,99879928.07359748,0.4333531343311995
203892342.8278596,99835518.36090922,0.4432263266006755
204273739.98424926,100332559.9530876,0.43844520717419627
203621588.0734368,100311002.91172844,0.44912388355677735
208932662.42147025,101720739.93800522,0.36686120102225095
209562370.0147792,101596433.62363547,0.3581230086978732
208872532.94403514,102293969.65105335,0.3748857865106004
209493717.95142475,102212186.46287109,0.3672078799361761
209425065.8880703,102827939.30210674,0.3750503650027921
240000000.0,176443595.26587993,0.3
240000000.0,184388145.85764492,0.3
240000000.0,192332696.44941,0.3
233334090.4011111,180437253.30046222,0.3327705027406322
233334090.4011111,188381803.89222717,0.3328531369135993
226668180.80222225,184430911.33504444,0.36588003368994293
193405891.89516172,104194116.99454676,0.5875858270687537
193880081.6949709,104609734.51725395,0.5846476296724509
193572308.29089677,104935827.60229366,0.5791695773959114
194069350.6098556,105317223.2997423,0.5755622259590107
193738724.6866319,105677538.21004057,0.5706999251543555
162685891.89486197,184834116.994247,0.7347464596110028
163160081.69477034,185249734.5171002,0.7370479160026587
162767518.5513361,185532200.93968284,0.7326686833587228
163264560.8704091,185913596.63726076,0.7347191011927444
162849145.20781025,186230284.88511866,0.7303348785338349
167402258.9884383,193050668.23285025,0.7377703665696386
167203567.24183384,193637626.75535744,0.7339370638074432
167035304.43083683,192717460.1348417,0.7349077996714415
166795542.24648276,193296285.2459686,0.7312334960343119
166387517.25113168,192954943.73657984,0.7287750655744267
167203566.37635574,196122370.01474616,0.716953914737808
167402260.55813217,196709335.5750356,0.7127517907097615
167683097.5822165,197280033.80997545,0.7085346963808061
166937412.8523239,196755011.9283713,0.7094971912420007
167177178.45525426,197333843.8259859,0.7054402849270693
166671259.328292,197387653.8419964,0.7024498888497667
167079260.26687914,194267335.9864621,0.72971391463919
167040000.00000006,194880000.0,0.7255488364206634
166668365.19433025,194031165.28902417,0.7270986844833562
166586581.57341337,194652351.91134548,0.7230217876518723
166133163.14682668,194424703.8226909,0.7205964601696417
168030272.9696357,197799928.07344827,0.7044706421900422
167584260.40558368,197957576.8545753,0.7010910504007614
167965657.56192037,198454618.44672507,0.6972190901387395
167485423.2289508,198635119.89917517,0.6940511886271775
136359260.26687124,150107335.98652363,0.7046909269673121
136320000.0,150719999.99999997,0.7031309723500062
135831053.3920115,149717864.64471838,0.7000488884308345
135749269.7711113,150339051.26697722,0.6984432994188234
135178539.54222262,149958102.5339544,0.6939179830526981
141120000.0,155519999.99999994,0.7075337620805107
141732662.42153788,155480739.93799648,0.7085489598995541
141768584.60087517,155993738.37869406,0.7038456174050066
142389769.60833338,155911955.1904934,0.7044411934832627
142417169.2017503,156467476.75738814,0.6999351835963662
162270265.48278683,178520081.69491768,0.7178232573475181
161923091.61053267,179039976.53311956,0.7191967950227557
162042216.59031576,178116507.80688208,0.7136150574864258
161660820.89279112,178613550.12592533,0.7147670752075949
161398550.17504954,178187123.71873114,0.7106773519370984
161923097.5823137,183840033.8101439,0.7306381181958455
162270272.96968362,184359928.07351092,0.732588973477004
161754692.4370238,184596229.15821475,0.7275038058221097
162136089.5932979,185093270.75026628,0.7292443818431577
161586287.29173383,185352424.5062855,0.7241775185482844
161443566.37638995,182682370.01487413,0.7272179054302246
161642260.55819446,183269335.5751867,0.7288204201170336
161179153.55172217,183288160.3987239,0.7246240210211116
161418919.1546841,183866992.2963588,0.7260874690369404
160914740.72705448,183893950.78257364,0.7218196281446198
240000000.0,200277247.04117498,0.3
240000000.0,208221797.63294,0.3
233408391.03085703,195991256.72297055,0.3323195241127541
233408391.03085703,203935807.31473556,0.33193266008349953
226816782.061714,199649816.99653113,0.3644554307817111
139877629.9853486,146083566.37633026,0.7158636574313376
139290664.4250422,146282260.5581001,0.7158728205265327
139264650.18285674,145835715.1481272,0.7121454895595759
138685818.2852244,146075480.75105312,0.7117802142165115
138651670.38036487,145587863.91992414,0.708367990656436
144929727.0302333,147800071.92638072,0.7104536522725925
144514108.10496202,147325883.0055769,0.7108699077797276
145425968.08779752,147556649.89362442,0.7054205835732892
145044570.93144155,147059608.3014956,0.7055609497729658
145575033.75792116,146793333.59741437,0.7006592176922334
144039918.30504763,146910265.48276022,0.7114071102991588
143520023.46681184,146563091.61049306,0.7120610243890401
144387341.16161343,146733726.55318362,0.7079746366549754
143890298.8425384,146352330.8556417,0.7084017058455472
144260574.21826488,146141570.10079032,0.7049130609468217
201560739.93801847,100187337.57863231,0.4826087155993346
201436433.6236912,99557629.98542884,0.4817598672389842
202055353.20795295,100356457.62170972,0.47508629138996794
201973570.01979855,99735272.61442414,0.473739144863884
202510706.41590598,99912915.24341944,0.4657239643769385
203683566.3763895,98202370.01487252,0.4406209249932092
203882260.55818254,98789335.57515772,0.4401356087554753
203513279.63426477,98791664.47175905,0.4455370122697289
203753045.23721126,99370496.36936778,0.4439755359617193
203342992.89214003,99380958.92864555,0.4503516662328709
210149335.5751076,101397739.44183807,0.3501605929815773
210720033.81008226,101116902.41772187,0.3425002045891772
210167647.92651197,101878700.62276791,0.3570018597831696
210746479.82416353,101638935.01981108,0.3500336472912426
210772925.8382447,102160967.6219003,0.35668080224195003
240000000.0,160554494.08234993,0.3
240000000.0,168499044.67411494,0.3
233311344.785767,164779774.824113,0.33200904454913144
233311344.785767,172724325.415878,0.33255609728006463
226622689.57153404,169005055.56587613,0.3647781934357171
192643097.58232602,103200033.81016524,0.591265296655928
192990272.96981955,103719928.07368828,0.5897606953824843
192561288.22178808,103888144.95658498,0.5844966255423139
192942685.37820587,104385186.54877576,0.5823629346603493
192479478.86125007,104576256.10300472,0.5777398339319885
167079260.06199268,195492662.421454,0.7213271171499355
166515478.39569804,195452437.8068694,0.7171832862576422
166597261.5838759,196073622.81424248,0.7130811707188599
165990956.7913961,196024875.61373883,0.7094617147715573
136359260.0619974,151332662.4214911,0.7018790556651426
136483566.3763759,151962370.01482153,0.7009535088144012
135883438.5643452,151214469.21005931,0.6977544182518197
135965221.75253317,151835654.21747008,0.69666102529874
135446877.1286904,151708938.4201186,0.6924880529901822
137725891.89497092,154114116.99435595,0.7011052312329662
138200081.6948076,154529734.5171287,0.7018978706505163
138719976.53295705,154876908.38937336,0.7028939558236859
137866989.54612458,154907653.66235363,0.6970768258988089
138364031.86511767,155289049.35986236,0.6976863283983371
138008087.1972783,155701190.33035138,0.6928783415749089
139290668.23275125,155157741.0115209,0.7040194483738331
139877626.75531194,155356432.75815395,0.7051966789075121
138807940.43079743,155550103.85748774,0.6983425941197021
139386765.54197484,155789866.04187804,0.6993956882237461
138895904.32863778,156223299.32560208,0.6939954749385558
140507335.98643965,155480739.7331179,0.7064024212337904
140251053.7479381,156040983.37545237,0.70068308756222
140872240.37028214,156122766.9963754,0.7016113683242439
140624480.7405643,156725533.99275082,0.6962964448498844
161279999.99999997,181440000.0,0.7243477302068014
161319260.06200075,182052662.421517,0.7256934609635309
160862476.28405732,181974533.63907483,0.7215212142184961
160944259.4722523,182595718.6465119,0.7226973679582879
160444952.5681146,182509067.2781496,0.7184792922953196
161642258.98840117,179610668.23294002,0.720506039716545
161443567.24178958,180197626.7555225,0.7217717873517866
161213347.41485387,179263755.11819357,0.7155617765847548
160973585.23048228,179842580.22939503,0.7165600961473285
160503603.21917504,179487533.70326763,0.7118389303285627
161319260.2668687,180827335.9865435,0.7230637014150549
160900286.0585195,180605471.3965998,0.7188256794787349
160818502.43762472,181226658.01883855,0.7198542039186739
160357004.87524945,181013316.03767708,0.7156833067659293
240000000.0,216166348.22470495,0.3
240000000.0,224110898.81647,0.3
232692780.25223893,212069945.28468326,0.3348197822667309
232692780.25223893,220014495.87644827,0.33423631084482397
225385560.5044779,215918092.93642655,0.36901817276897
240000000.0,232055449.408235,0.3
240000000.0,240000000.0,0.3
234591678.5491056,226897016.10931262,0.3250428055503373
234591678.5491056,234841566.7010776,0.3248304075622381
229183357.09821117,229683133.4021553,0.3498216497117264
232114086.26194257,240000000.0,0.33611660947887706
224228172.52388513,240000000.0,0.3719483599750668
226705764.81104812,234841566.7010776,0.36084948991753935
128160033.8101124,141436902.41770452,0.6899728400398817
128679928.07348114,141089727.03033912,0.6955441532762885
129154116.99422006,140674108.10516503,0.7002289961547692
128942000.4107456,141622904.26447448,0.6895184645273221
129439042.00279942,141241507.10820475,0.6937523133027692
129723967.0113788,141808906.11124444,0.6886677986369336
142949331.767067,146282258.98840412,0.7127969810448325
142362373.24456432,146083567.24181283,0.7135658551598231
143366176.80883032,146063636.2533109,0.7090570566705819
142787351.69770652,145823874.06897077,0.7097561118930816
143212330.15084875,145564180.89612877,0.7060493468747495
141120000.0,145919999.99999997,0.7150019485973163
140507337.57859275,145959260.06198663,0.7155245323108662
140614910.73446456,145488991.77919737,0.7113646316030531
139993725.72713885,145570774.96736252,0.7116139382953314
140109821.46892908,145057983.55839476,0.7077281692487396
201237739.44191742,98970664.42508481,0.482191621100741
200956902.4178212,98399966.19008979,0.4838574593242209
201689050.97057462,98989445.70857394,0.4748898862104827
201449285.3676396,98410613.81090446,0.4758236033429872
201941668.31745806,98421261.43171906,0.4679531821205066
203520000.0,96960000.0,0.4356884348906464
203559260.06200063,97572662.42151622,0.4390374996662028
203151930.65279454,97365488.80270371,0.4436293899082127
203233713.84098926,97986673.81013997,0.4459458414007509
202783861.30558902,97770977.60540737,0.4514277025789875
211239928.07355997,100769727.03027871,0.33563026065229035
211714116.994386,100354108.10499902,0.3292875804915721
211500729.0153371,101299939.37151241,0.3425805652071777
211997770.60748896,100918542.215151,0.3369460177240213
212281424.22059196,101482976.32530294,0.3433126322549573
240000000.0,145615071.7733182,0.3
240000000.0,153084782.92783406,0.3
233662463.82507163,149539516.350705,0.32894025652641434
233662463.82507163,157009227.50522092,0.3296740352203134
227324927.6501433,153463960.92809185,0.358748435855241
192163566.37640262,102042370.01492149,0.5920941633815324
192362260.5582086,102629335.57522112,0.5920074232780556
191794310.8359691,102733716.30598792,0.5851123657580071
192034076.43893075,103312548.2036098,0.584328090276548
191425055.29553553,103425062.59705436,0.5784531901774203
136682260.55815667,152549335.5750949,0.7004481756118642
136963097.5822409,153120033.81001782,0.7003251849821492
136204851.31554192,152555390.1248618,0.6962123412312985
136444616.91847444,153134222.02245992,0.6958504060818043
135926136.25470796,153148410.23490202,0.6915244232278079
137310272.96968547,153639928.07351324,0.7005538603534223
136787048.01277187,153876123.08488265,0.6951079976417662
137168445.16913688,154373164.6770517,0.6953639575244208
136610998.4433028,154632212.35974747,0.6899767631238727
216566627.44270712,240000000.0,0.4061460199097636
208905082.36152917,240000000.0,0.43932468868084656
220282968.06329724,234190001.57814574,0.3898808421367909
212621422.9821193,234190001.57814574,0.4237545333527805
216337763.6027094,228380003.1562915,0.408292951137008
127002370.01477684,141916433.6236361,0.6759588430265779
127589335.5751222,141717739.44183213,0.6832665574021233
127672217.90975872,142318250.641902,0.6762091890165989
128251049.80742648,142078485.0389362,0.6822818345221434
128342065.8047406,142720067.6601679,0.6760309227856071
129569734.51711698,140199918.30520782,0.7037824555067883
129916908.38944879,139680023.46691248,0.7063795082262327
129953984.91994996,140528382.8035463,0.6992777503953491
130335380.61756434,140031340.48441997,0.7014263998969972
130753852.84567986,140382657.50192758,0.6975101288134237
141732664.01349932,145959260.26687407,0.7143283547919762
142093841.94627854,145460663.87220192,0.7091087188145921
141472655.32399637,145378880.25129548,0.7097626660491805
141825310.64799276,144837760.50259095,0.7049124076091072
200609727.03037295,97880071.92656298,0.4867340302246984
200194108.105076,97405883.00569098,0.4908110674512087
201037885.27912444,97760322.06012456,0.4788877980410141
200656488.12275186,97263280.46792515,0.48208740719980897
201118868.14042774,97120677.93015932,0.4736108755506859
203683567.2418467,95717626.75530964,0.42409025298167496
203559260.26688212,96347335.98643857,0.4306875292408681
203203260.9347749,96177679.7694846,0.4350012708107307
203121477.3138516,96798866.39182979,0.4404747649547701
202722954.62770316,96637732.78365956,0.4454581653541441
212129734.5172361,99879918.30505234,0.3236967956831673
212476908.3895268,99360023.46677741,0.318821753203372
212410586.74869576,100260705.40039714,0.3292128134604994
212791982.44626617,99763663.08128636,0.32474802226428745
213107056.5030056,100167302.69579531,0.32985714788745524
212757741.01160264,98789331.7670503,0.3146821268454985
212956432.75818643,98202373.24456699,0.3113509835936766
213106890.73140407,99084721.0064147,0.31965326209860045
213346652.9157339,98505895.89530951,0.3165637164990711
213736873.07328138,98809418.546052,0.32106603611256845
240000000.0,133040635.70894746,0.3
240000000.0,139327853.74113286,0.3
234082454.07267684,136433060.76679716,0.32547343250859945
234082454.07267684,142720278.79898253,0.3262894706107629
228164908.14535353,139825485.82464683,0.3520252244248068
192000000.0,100800000.0,0.5900852872728563
192039260.0620037,101412662.42154036,0.5913824963449885
191452625.8149199,101346648.82984707,0.5840838626690328
191534409.00312126,101967833.8373078,0.5846505692014426
190905251.62983987,101893297.65969412,0.5783296220338102
201914864.5883756,240000000.0,0.4682315630183051
194924646.81522214,240000000.0,0.4952432879062205
205413824.2342359,234477434.8155944,0.4544505778383971
198423606.46108243,234477434.8155944,0.4826905361964956
201922566.10694265,228954869.6311888,0.4705081897681981
125760000.0,142080000.0,0.6590588523662596
126372662.42146908,142040739.9380054,0.6675939923901544
126262679.27724376,142504407.95839572,0.660874569810547
126883864.28463218,142422624.77021375,0.6684897508674624
126765358.55448753,142928815.91679138,0.6619055184203391
116640033.81020123,147196902.41765317,0.5079667336358941
117159928.0736663,146849727.0301972,0.5133148481718366
117634116.99447756,146434108.10490745,0.5187222598038314
