x,y,phi
166692664.01354998,176679260.26688066,0.7082861623776857
166079999.99999997,176640000.0,0.7091519484004536
166970521.9911206,176250702.56085077,0.7031144485480496
166349335.36878705,176168918.93993056,0.7038801390900602
166618670.7375741,175697837.87986112,0.6988789731975888
168480023.46691716,177283091.6105539,0.7062908278555149
167909331.76717266,177002258.98844776,0.7068120733450165
168287146.52078354,176793778.06970617,0.7027436070469886
167708321.40965855,176554015.88534942,0.7033165993554018
168094269.5746499,176304464.52885848,0.6992068448542152
169474108.10500714,178045883.0056221,0.7057521784935563
168999918.30512172,177630265.48281705,0.7059653961370689
169355150.8330809,177461987.46829075,0.7017811549659516
168858108.5140359,177080591.77075666,0.7019690365468598
169236193.5611547,176878091.93095937,0.6977423872438688
169889727.03026783,178520071.92642576,0.7057724961836644
170410990.7529189,178297556.6797616,0.6993350051349267
170029593.59657326,177800515.087634,0.6990765788401774
170585079.08813938,177555147.1696459,0.692799024593322
199200033.8101949,104956902.41765688,0.5281431690431191
199719928.07362872,104609727.03022608,0.5232767904611357
200194116.99441555,104194108.10496952,0.51826177633402
199801404.2958852,105270721.42469451,0.516885897522009
200298445.88799548,104889324.26835085,0.5120296226081571
200402774.78157553,105584540.4317322,0.5064210227698851
166079999.99999997,186240000.0,0.729895636480606
166692662.42154625,186200739.93799546,0.730118396115774
166530149.5847205,186750378.86218196,0.7271699288145435
167151334.59218726,186668595.67397898,0.7272428512502884
166980299.169441,187260757.72436386,0.7248892437107255
170010664.42484552,190442260.5581812,0.7241013979809576
169439966.18985796,190723097.5823126,0.7249368049909393
170032941.14384598,189815678.257342,0.7216507759450401
169454109.2461804,190055443.8603118,0.7227566291891705
169468252.30250278,189387790.13831088,0.7211647518727471
165467337.57851315,176679260.06199685,0.7100743388101307
164837629.98518708,176803566.3763735,0.7110688579036033
165769779.36836043,176082972.68565258,0.7039116068451712
165148594.36095396,176164755.87383935,0.7049853924930272
165459558.73672086,175525945.37130517,0.6991269230874639
175649734.51724905,197799918.30503556,0.6809988013474371
175996908.3894189,197280023.4669642,0.6809687881613105
175906513.57283762,198203922.76062405,0.6750008044421296
176287909.27026144,197706880.44169927,0.6746259660539522
176578910.15110385,198133737.41643426,0.6686343252352849
176277741.01155454,196709331.7671672,0.6812415163144099
176745798.60870704,197042198.38833144,0.673644767409403
176985560.79308558,196463373.27715248,0.6738101042611877
177494688.82799518,196804373.30969864,0.6663651916685254
173082370.0151384,199516433.6235393,0.6850725500140058
173669335.57543537,199317739.44170302,0.6838102288445178
173694339.49540424,199751812.35072798,0.6788287251929468
174273171.39302033,199512046.7477361,0.6774680824304848
174306308.97567007,199987191.07791674,0.6724952092280052
200609734.5172286,103719918.30506209,0.513195833506364
200956908.38949415,103200023.46683384,0.5082811852411737
200847271.6263173,104062653.41352013,0.5071073122329857
201228667.32385656,103565611.09445228,0.5016595226648253
201500426.25821903,103931198.72207072,0.495614594019985
205919976.53288382,101116908.38933115,0.4029428534356203
206490668.2326852,101397741.01149371,0.396805413284925
207077626.75525555,101596432.75813885,0.3907258282265449
206070606.2480698,101693952.36572927,0.4065288261433917
206649431.35925564,101933714.55013314,0.4003612140926336
206221235.96325576,102270996.3421274,0.4097494366227039
198042370.01494324,105436433.6235915,0.5374027050844088
198629335.57524738,105237739.4417805,0.5329338795716598
198659176.03039727,105785678.18621269,0.527092286341647
199238007.9280231,105545912.58324537,0.5223120151194838
199275982.0458513,106134922.74883388,0.5171327716867591
196800000.0,105600000.0,0.5457106596461365
197412662.4215511,105560739.93799481,0.541785958120915
197418714.3838231,106081036.73108007,0.535860175914129
198039899.3912947,105999253.54287584,0.5313812710040651
198037428.76764613,106562073.46216014,0.5261169326756914
164837626.75529292,186076432.75814888,0.7285595744207498
165467335.98643032,186200739.7331168,0.7293595892070357
165199048.1190933,186705988.61578706,0.7257625270051928
165820234.74144682,186787772.23671257,0.7264704777955178
165560469.48289374,187335544.47342518,0.7233518983444114
168920071.9264295,191070272.9697293,0.7250816436897249
168445883.00564483,191485891.89497018,0.7245864827064334
168816616.6832723,190551059.46470398,0.7234124027209301
168319575.09116575,190932456.62103269,0.7228945749182447
168193267.17668667,190379021.34709528,0.7218239158517399
170597626.75520813,199516432.75812626,0.6919165984638163
171227335.98638847,199640739.7331114,0.6899430666988096
171840000.00000003,199680000.00000003,0.6881871393442474
171012292.65526968,200051120.8115342,0.6853606315561773
171633479.27766562,200132904.4324711,0.6833347704084094
171426958.55533126,200585808.8649421,0.6787905909141969
144514116.994397,154114108.1049881,0.7062280790742097
144929734.51718268,153639918.30512202,0.706237498738636
145276908.38943243,153120023.46694073,0.7061537096753856
145182795.15262344,154046011.49658433,0.7023660662038793
145564190.85014114,153548969.1775606,0.7021384884013298
145851473.31084982,153977914.88818046,0.6984597368986485
164250664.4248621,177002260.55817434,0.7120315606932746
163679966.1898916,177283097.5822932,0.71299915874053
164202741.97712803,176370131.5862718,0.7060738904671933
163623910.07948032,176609897.18923163,0.7069341218090024
163567853.969069,175936696.79617006,0.7014207054245087
172452662.42164728,199640739.9379825,0.686578057885388
172377594.93267754,200074733.4888934,0.681755229146713
172998779.94024676,199992950.30066305,0.6800179966343993
172915189.86535504,200469466.9777868,0.6752624175414148
137725883.00569263,147325891.8949223,0.7040783076793122
137310265.48285294,147800081.69483143,0.7035100300621497
136963091.61056307,148319976.53306696,0.7028409690480544
137054021.60412478,147255166.9813854,0.6989628031375759
136672625.90656,147752209.30045775,0.6982281887095887
136382160.2025569,147184442.06784853,0.6940916550064511
145557741.01157707,152549331.76711252,0.705988457557444
145756432.75819892,151962373.24452037,0.7057678338198397
145998172.83768955,152883772.23946753,0.70135546177106
146237935.02207276,152304947.12825736,0.7009321956254357
146719437.2859466,152647521.01199433,0.6965863561694974
145880739.7331286,151332664.01347762,0.7054982972642918
145920000.00000003,150719999.99999997,0.7052220369088964
146305817.19417176,151548479.19787824,0.7014818918324259
146387600.81507233,150927292.57561803,0.7009965569917345
146855201.63014463,151134585.15123612,0.6971060022888569
201237741.01160052,102629331.76705544,0.5034433419036084
201436432.75819963,102042373.24451768,0.49903444271015474
201548349.19230625,103123100.91680633,0.4961720723169005
201788111.376659,102544275.80564822,0.4913888619825464
202139789.9951184,103046178.36677885,0.484310980300906
204925891.89506167,100354116.99444677,0.4139451991015708
205400081.69482437,100769734.51714158,0.40868638246227107
204706216.82401127,100917207.40826394,0.4236136740844394
205203259.1429223,101298603.10570613,0.41752207087413673
204486541.75296083,101480297.82208109,0.43239587112541855
207707335.98641187,101720739.7331144,0.3844681001980934
208320000.0,101760000.0,0.3786212131980218
207425125.04621345,102129446.18350922,0.3924378359428484
208046311.6685857,102211229.8044398,0.38654752814088056
207772623.3371714,102662459.60887958,0.39404160193158333
194399976.5330793,104956908.38944401,0.5584452819873782
194970668.23298094,105237741.01161559,0.5557788597396591
195557626.75564796,105436432.758244,0.5528002451719587
194493312.29755452,105615586.89576024,0.5516977487428711
195072137.4088388,105855349.08016023,0.5489074047317768
194586648.0620296,106274265.40207644,0.5454582299041402
196187335.9866053,105560739.73313929,0.5493436278308597
195926393.1635521,106121201.3141468,0.5439255718475415
196547579.78572813,106202984.9350248,0.5402443915414921
196295159.57145637,106805969.8700496,0.5355691014018706
163679976.53300795,185596908.38940284,0.7266225386500764
164250668.23276857,185877741.01152807,0.7276411347301543
163924650.96133077,186214872.14876896,0.7242134008376677
164503476.07247326,186454634.333142,0.725142764916038
164169325.38965353,186832835.90813512,0.7219034673717992
168030265.48281947,191960081.69487518,0.7235781424272592
167683091.61054197,192479976.53310356,0.722168156983571
167663882.24262968,191448362.53444317,0.7211814178233755
167282486.54507828,191945404.8535099,0.7196614573530375
166881881.47961462,191410833.17391628,0.7178019088716514
168445891.8948899,198274116.99427488,0.7004218838125222
168920081.69477203,198689734.51710156,0.6982720178341477
169439976.532978,199036908.3893855,0.6961098717749437
168515709.42397335,198935451.71086788,0.694225574067076
169012751.7430174,199316847.40842316,0.6920179900010872
168585526.95305684,199596786.42746082,0.688083309834937
170010668.23271102,199317741.01150432,0.6939368778729129
169675563.0195418,199764349.28778085,0.6885311080094887
170254388.13065687,200004111.4721512,0.6862886643131763
169911149.50610566,200491790.18617618,0.6811323146817703
136682258.98842072,148890668.23289275,0.7021107397898181
136483567.24180037,149477626.75548232,0.7014047393293463
136223096.0351598,148617255.76101878,0.6971313303574824
135983333.85077846,149196080.87222642,0.6960190027693507
135483100.45975655,148914534.98897058,0.691122204782868
143520033.81016895,154876902.41767186,0.7058922662170186
144039928.07360622,154529727.0302432,0.7061138940880252
144270824.343859,155110456.371819,0.7009814756277972
144767865.93597296,154729059.21547714,0.7009845264765318
145021614.87754896,155344010.32596615,0.6963370372924231
142362370.0149164,155356433.62359872,0.7051296178993827
142949335.57522053,155157739.44179153,0.7055567499576902
142869125.8189597,155803223.00986135,0.7004205248978135
143447957.71658605,155563457.4068979,0.7008265934945825
143375881.6230031,156250012.39612398,0.6961270526694694
163160071.9264101,177630272.96974427,0.7139122074614797
162685883.005582,178045891.89503303,0.7147829584784713
163006853.44596452,177185253.90978628,0.7096232557892126
162509811.85380968,177566651.06615624,0.7103194934758825
162333740.7020374,177087410.2372794,0.7061963136809783
138719966.19008398,146563097.5821821,0.7049891179920049
138200071.9265612,146910272.9696284,0.7046138252744818
137951359.5238877,146527964.44335374,0.7007659349753528
137454317.93169206,146909361.59972388,0.6999718537680355
137182752.85769153,146492831.30452543,0.69631645237512
145880739.9379968,150107337.57846397,0.7049472994593629
145756433.62359968,149477629.98508725,0.7046809779342968
146347617.49191114,150180890.32579443,0.7007684873601558
146265834.303711,149559705.318338,0.7003005840342951
146775234.98382232,149641780.6515889,0.6962450810632586
145557739.4417931,148890664.42478305,0.7044604726935706
145276902.4176739,148319966.1898345,0.7042850230753039
146028651.70787174,148865254.78726456,0.7002534990800218
145788886.10490885,148286422.88963816,0.6998905259733998
146300869.79214382,148252879.5894418,0.6957856265997968
201560739.73312882,101412664.01347636,0.49498229408978034
201600000.0,100800000.0,0.49182014346325786
201885544.04840758,101752876.44664784,0.4881227648752198
201967327.66930783,101131689.824389,0.4841476854354454
202334655.33861563,101463379.648778,0.4769045214954044
204163097.58228248,99360033.81009,0.42162468169704503
204510272.96975,99879928.07359748,0.41837165280672295
203892342.8278596,99835518.36090922,0.4318726400292743
204273739.98424926,100332559.9530876,0.4275622571857305
203621588.0734368,100311002.91172844,0.4416425785878779
208932662.42147025,101720739.93800522,0.3729822526375681
209562370.0147792,101596433.62363547,0.36736818448856035
208872532.94403514,102293969.65105335,0.38005079752191584
209493717.95142475,102212186.46287109,0.37475906551489935
209425065.8880703,102827939.30210674,0.38135390348091036
240000000.0,176443595.26587993,0.30026745992699055
240000000.0,184388145.85764492,0.30029896793935507
240000000.0,192332696.44941,0.3001331761513715
233334090.4011111,180437253.30046222,0.33311184600021093
233334090.4011111,188381803.89222717,0.33341780984313196
226668180.80222225,184430911.33504444,0.3664375546359899
193405891.89516172,104194116.99454676,0.562464833401723
193880081.6949709,104609734.51725395,0.5606588380001227
193572308.29089677,104935827.60229366,0.5566596589758621
194069350.6098556,105317223.2997423,0.5542569706639142
193738724.6866319,105677538.21004057,0.5506294921785972
162685891.89486197,184834116.994247,0.7245839157366767
163160081.69477034,185249734.5171002,0.7256000868178916
162767518.5513361,185532200.93968284,0.7217208062881468
163264560.8704091,185913596.63726076,0.7226305688025025
162849145.20781025,186230284.88511866,0.7188801544434398
167402258.9884383,193050668.23285025,0.7204119114175427
167203567.24183384,193637626.75535744,0.7184726702218942
167035304.43083683,192717460.1348417,0.7181587510752792
166795542.24648276,193296285.2459686,0.7160690126420608
166387517.25113168,192954943.73657984,0.7140059811735906
167203566.37635574,196122370.01474616,0.7095097220426609
167402260.55813217,196709335.5750356,0.7072207607398528
167683097.5822165,197280033.80997545,0.7048914585793096
166937412.8523239,196755011.9283713,0.7037044879980421
167177178.45525426,197333843.8259859,0.7012644982340301
166671259.328292,197387653.8419964,0.697910938757909
167079260.26687914,194267335.9864621,0.7162992974330198
167040000.00000006,194880000.0,0.714118521837797
166668365.19433025,194031165.28902417,0.713820122837241
166586581.57341337,194652351.91134548,0.7114721362672736
166133163.14682668,194424703.8226909,0.709086475556445
168030272.9696357,197799928.07344827,0.7026397196712431
167584260.40558368,197957576.8545753,0.6987720459341293
167965657.56192037,198454618.44672507,0.6964163873957165
167485423.2289508,198635119.89917517,0.6926942061072783
136359260.26687124,150107335.98652363,0.700734506923153
136320000.0,150719999.99999997,0.7001917428695599
135831053.3920115,149717864.64471838,0.6950924136606265
135749269.7711113,150339051.26697722,0.6943882231185619
135178539.54222262,149958102.5339544,0.6890063678557343
141120000.0,155519999.99999994,0.7040131654819426
141732662.42153788,155480739.93799648,0.7045952824099349
141768584.60087517,155993738.37869406,0.700011276801547
142389769.60833338,155911955.1904934,0.7002986334900658
142417169.2017503,156467476.75738814,0.6959673738048426
162270265.48278683,178520081.69491768,0.7155972355491507
161923091.61053267,179039976.53311956,0.7163485918263905
162042216.59031576,178116507.80688208,0.7115634928733208
161660820.89279112,178613550.12592533,0.7121627588934079
161398550.17504954,178187123.71873114,0.7082745968490496
161923097.5823137,183840033.8101439,0.722679202253584
162270272.96968362,184359928.07351092,0.7236044624879892
161754692.4370238,184596229.15821475,0.7188467100416283
162136089.5932979,185093270.75026628,0.7196348679077786
161586287.29173383,185352424.5062855,0.715073059249919
161443566.37638995,182682370.01487413,0.7209549814886511
161642260.55819446,183269335.5751867,0.7217853151828972
161179153.55172217,183288160.3987239,0.7178194092518133
161418919.1546841,183866992.2963588,0.7185102807321329
160914740.72705448,183893950.78257364,0.7145994816962009
240000000.0,200277247.04117498,0.30013801489455716
240000000.0,208221797.63294,0.30022248981164346
233408391.03085703,195991256.72297055,0.33299898016188934
233408391.03085703,203935807.31473556,0.33250480283918193
226816782.061714,199649816.99653113,0.3651060940234281
139877629.9853486,146083566.37633026,0.7052912208294249
139290664.4250422,146282260.5581001,0.7052125368085207
139264650.18285674,145835715.1481272,0.7016240681294352
138685818.2852244,146075480.75105312,0.7013193756820435
138651670.38036487,145587863.91992414,0.6979461813384766
144929727.0302333,147800071.92638072,0.7041721482197776
144514108.10496202,147325883.0055769,0.7041122422998374
145425968.08779752,147556649.89362442,0.6990039149036882
145044570.93144155,147059608.3014956,0.6987733355169219
145575033.75792116,146793333.59741437,0.6938828238835786
144039918.30504763,146910265.48276022,0.7042144987373256
143520023.46681184,146563091.61049306,0.7043626188610048
144387341.16161343,146733726.55318362,0.7008095127037208
143890298.8425384,146352330.8556417,0.7007950374834611
144260574.21826488,146141570.10079032,0.6973841524035596
201560739.93801847,100187337.57863231,0.48958609368346373
201436433.6236912,99557629.98542884,0.48845620918022803
202055353.20795295,100356457.62170972,0.4781846998795878
201973570.01979855,99735272.61442414,0.47621099051736593
202510706.41590598,99912915.24341944,0.4644195497953696
203683566.3763895,98202370.01487252,0.4237350019653636
203882260.55818254,98789335.57515772,0.4234888919805382
203513279.63426477,98791664.47175905,0.43235008842973777
203753045.23721126,99370496.36936778,0.4312923585116959
203342992.89214003,99380958.92864555,0.4409690300934397
210149335.5751076,101397739.44183807,0.3622675245084146
210720033.81008226,101116902.41772187,0.35739646617444976
210167647.92651197,101878700.62276791,0.36754849229678754
210746479.82416353,101638935.01981108,0.3628658542442622
210772925.8382447,102160967.6219003,0.3678503642190254
240000000.0,160554494.08234993,0.3001889395640305
240000000.0,168499044.67411494,0.3000581606313091
233311344.785767,164779774.824113,0.3324136256562138
233311344.785767,172724325.415878,0.3330347259280675
226622689.57153404,169005055.56587613,0.3647772070260977
192643097.58232602,103200033.81016524,0.5647872112457968
192990272.96981955,103719928.07368828,0.5638182447014621
192561288.22178808,103888144.95658498,0.5601330637909712
192942685.37820587,104385186.54877576,0.5587339290884277
192479478.86125007,104576256.10300472,0.5554718125958207
167079260.06199268,195492662.421454,0.7118792971505119
166515478.39569804,195452437.8068694,0.7078649673790931
166597261.5838759,196073622.81424248,0.7054044991679262
165990956.7913961,196024875.61373883,0.7017218785954249
136359260.0619974,151332662.4214911,0.6998027564942113
136483566.3763759,151962370.01482153,0.6995580348504848
135883438.5643452,151214469.21005931,0.694941540429717
135965221.75253317,151835654.21747008,0.6944993102944679
135446877.1286904,151708938.4201186,0.6896872750886818
137725891.89497092,154114116.99435595,0.7002619146395368
138200081.6948076,154529734.5171287,0.7007747305909664
138719976.53295705,154876908.38937336,0.7013666017433415
137866989.54612458,154907653.66235363,0.6956524528829764
138364031.86511767,155289049.35986236,0.6959607370408705
138008087.1972783,155701190.33035138,0.6910021205162451
139290668.23275125,155157741.0115209,0.7020248026086655
139877626.75531194,155356432.75815395,0.702692047852322
138807940.43079743,155550103.85748774,0.6963396630555856
139386765.54197484,155789866.04187804,0.697020256904672
138895904.32863778,156223299.32560208,0.69166709922475
140507335.98643965,155480739.7331179,0.7033813618716298
140251053.7479381,156040983.37545237,0.6977517706221423
140872240.37028214,156122766.9963754,0.6982988046999719
140624480.7405643,156725533.99275082,0.693112314590902
161279999.99999997,181440000.0,0.7193523022664721
161319260.06200075,182052662.421517,0.7201266627230964
160862476.28405732,181974533.63907483,0.7160925486319449
160944259.4722523,182595718.6465119,0.7166835151207547
160444952.5681146,182509067.2781496,0.712714027525621
161642258.98840117,179610668.23294002,0.7170611523515724
161443567.24178958,180197626.7555225,0.7177669797226542
161213347.41485387,179263755.11819357,0.7122921581695696
160973585.23048228,179842580.22939503,0.7127451890773795
160503603.21917504,179487533.70326763,0.7082478984586196
161319260.2668687,180827335.9865435,0.718582094588287
160900286.0585195,180605471.3965998,0.714469130844245
160818502.43762472,181226658.01883855,0.7150396069533578
160357004.87524945,181013316.03767708,0.7110508992893205
240000000.0,216166348.22470495,0.3001455365534955
240000000.0,224110898.81647,0.30001858048229835
232692780.25223893,212069945.28468326,0.3352624944028424
232692780.25223893,220014495.87644827,0.3347734546640897
225385560.5044779,215918092.93642655,0.36986503687429106
240000000.0,232055449.408235,0.30006822316374304
240000000.0,240000000.0,0.3000000000000007
234591678.5491056,226897016.10931262,0.3255266782812285
234591678.5491056,234841566.7010776,0.32518007281858985
229183357.09821117,229683133.4021553,0.3504076192803929
232114086.26194257,240000000.0,0.3365996503929196
224228172.52388513,240000000.0,0.3728553367330978
226705764.81104812,234841566.7010776,0.3614687312155791
128160033.8101124,141436902.41770452,0.671272015922268
128679928.07348114,141089727.03033912,0.6747488758131421
129154116.99422006,140674108.10516503,0.6776498325219649
128942000.4107456,141622904.26447448,0.6710978190231831
129439042.00279942,141241507.10820475,0.6739280172405735
129723967.0113788,141808906.11124444,0.6710227413899119
142949331.767067,146282258.98840412,0.7045499004168168
142362373.24456432,146083567.24181283,0.7047520863225589
143366176.80883032,146063636.2533109,0.701000398671745
142787351.69770652,145823874.06897077,0.7012023069636619
143212330.15084875,145564180.89612877,0.6976963106490786
141120000.0,145919999.99999997,0.7051335534475225
140507337.57859275,145959260.06198663,0.7052537043000111
140614910.73446456,145488991.77919737,0.7012658600037529
139993725.72713885,145570774.96736252,0.7012529565293679
140109821.46892908,145057983.55839476,0.697496955382439
201237739.44191742,98970664.42508481,0.48865448133383005
200956902.4178212,98399966.19008979,0.49016534122369926
201689050.97057462,98989445.70857394,0.47765532861446225
201449285.3676396,98410613.81090446,0.4784788397094495
201941668.31745806,98421261.43171906,0.46679328140101894
203520000.0,96960000.0,0.4196190097138395
203559260.06200063,97572662.42151622,0.4223498819802227
203151930.65279454,97365488.80270371,0.43067471453064954
203233713.84098926,97986673.81013997,0.4329922609362793
202783861.30558902,97770977.60540737,0.442039046027384
211239928.07355997,100769727.03027871,0.3530001048371503
211714116.994386,100354108.10499902,0.34898510557918705
211500729.0153371,101299939.37151241,0.35788840864300475
211997770.60748896,100918542.215151,0.3540722073610283
212281424.22059196,101482976.32530294,0.3583904293864748
240000000.0,145615071.7733182,0.3001328722526626
240000000.0,153084782.92783406,0.30025951958069896
233662463.82507163,149539516.350705,0.3291797120018263
233662463.82507163,157009227.50522092,0.3298868165885356
227324927.6501433,153463960.92809185,0.3587240255484705
192163566.37640262,102042370.01492149,0.5653885543922819
192362260.5582086,102629335.57522112,0.565317084950065
191794310.8359691,102733716.30598792,0.5605541600606578
192034076.43893075,103312548.2036098,0.5599865668353754
191425055.29553553,103425062.59705436,0.5559409535004498
136682260.55815667,152549335.5750949,0.6994936158775751
136963097.5822409,153120033.81001782,0.6996000187712355
136204851.31554192,152555390.1248618,0.6946834475843389
136444616.91847444,153134222.02245992,0.6946411445593093
135926136.25470796,153148410.23490202,0.6898030261577635
137310272.96968547,153639928.07351324,0.6998613983524358
136787048.01277187,153876123.08488265,0.6939433601182543
137168445.16913688,154373164.6770517,0.6941401587340152
136610998.4433028,154632212.35974747,0.6884683155480626
216566627.44270712,240000000.0,0.40728771792576346
208905082.36152917,240000000.0,0.4407216927060471
220282968.06329724,234190001.57814574,0.39067983197946
212621422.9821193,234190001.57814574,0.42502623936449524
216337763.6027094,228380003.1562915,0.40943448015479333
127002370.01477684,141916433.6236361,0.6626367700737887
127589335.5751222,141717739.44183213,0.6671559519638528
127672217.90975872,142318250.641902,0.6621900807317669
128251049.80742648,142078485.0389362,0.6662638639894851
128342065.8047406,142720067.6601679,0.6620373737118044
129569734.51711698,140199918.30520782,0.6799280903395761
129916908.38944879,139680023.46691248,0.6815798714873793
129953984.91994996,140528382.8035463,0.6774899606041949
130335380.61756434,140031340.48441997,0.6789316470773752
130753852.84567986,140382657.50192758,0.6769235639585105
141732664.01349932,145959260.26687407,0.7049603527486159
142093841.94627854,145460663.87220192,0.6999680106991839
141472655.32399637,145378880.25129548,0.7001822800910453
141825310.64799276,144837760.50259095,0.695524035644782
200609727.03037295,97880071.92656298,0.4928022597932049
200194108.105076,97405883.00569098,0.49639301256605783
201037885.27912444,97760322.06012456,0.48185596506084316
200656488.12275186,97263280.46792515,0.4850259748982566
201118868.14042774,97120677.93015932,0.47386307419376017
203683567.2418467,95717626.75530964,0.4108716198691891
203559260.26688212,96347335.98643857,0.4157715715714261
203203260.9347749,96177679.7694846,0.4229774950911054
203121477.3138516,96798866.39182979,0.4279392683842467
202722954.62770316,96637732.78365956,0.435867254435939
212129734.5172361,99879918.30505234,0.3454136230714191
212476908.3895268,99360023.46677741,0.3423288402617626
212410586.74869576,100260705.40039714,0.34889544450629906
212791982.44626617,99763663.08128636,0.34590677144858084
213107056.5030056,100167302.69579531,0.3490226766516322
212757741.01160264,98789331.7670503,0.33967132086303486
212956432.75818643,98202373.24456699,0.33756488120395645
213106890.73140407,99084721.0064147,0.34253499982621527
213346652.9157339,98505895.89530951,0.34045352475844837
213736873.07328138,98809418.546052,0.3429422659475545
240000000.0,133040635.70894746,0.30022530116097457
240000000.0,139327853.74113286,0.3002051139076727
234082454.07267684,136433060.76679716,0.325630027538395
234082454.07267684,142720278.79898253,0.3266440257550691
228164908.14535353,139825485.82464683,0.3519621947664149
192000000.0,100800000.0,0.5641971670974275
192039260.0620037,101412662.42154036,0.5650013730330965
191452625.8149199,101346648.82984707,0.5599409715158448
191534409.00312126,101967833.8373078,0.5602859323007952
190905251.62983987,101893297.65969412,0.5559511821017491
201914864.5883756,240000000.0,0.47004133324110775
194924646.81522214,240000000.0,0.4969326163913017
205413824.2342359,234477434.8155944,0.45564958361567953
198423606.46108243,234477434.8155944,0.48396406771898803
201922566.10694265,228954869.6311888,0.4724459613470575
125760000.0,142080000.0,0.6522250525535647
126372662.42146908,142040739.9380054,0.6574966124972441
126262679.27724376,142504407.95839572,0.6520977416813079
126883864.28463218,142422624.77021375,0.6571376388308163
126765358.55448753,142928815.91679138,0.6520466506821041
116640033.81020123,147196902.41765317,0.5099028929122547
