x,y,phi
127.5,187.5,0.2900930212715304
142.5,187.5,0.3076584859756377
157.5,187.5,0.32006341860033255
172.5,187.5,0.31531766734442007
187.5,187.5,0.29701758159113756
202.5,187.5,0.2725674748562774
217.5,187.5,0.27268752702468124
232.5,187.5,0.29117124747818557
7.5,202.5,0.3079702961177624
22.5,202.5,0.3653749665797981
37.5,202.5,0.4572876220351132
52.5,202.5,0.3840084478261404
67.5,202.5,0.26279720435824805
82.5,202.5,0.24930407692423198
97.5,202.5,0.24569218575001173
112.5,202.5,0.2471463070687743
127.5,202.5,0.2548365690750702
142.5,202.5,0.26499435900584156
157.5,202.5,0.2750323438445689
172.5,202.5,0.28664627260319886
187.5,202.5,0.26923317422275644
202.5,202.5,0.2611585804567004
217.5,202.5,0.26790251076252336
232.5,202.5,0.29029708166898277
7.5,217.5,0.3030150431155224
22.5,217.5,0.3306391601222697
37.5,217.5,0.36223073343119905
52.5,217.5,0.320968591334828
67.5,217.5,0.26195327007488906
82.5,217.5,0.24131760237118507
97.5,217.5,0.231798792032728
112.5,217.5,0.22941995813675706
127.5,217.5,0.23231742734303557
142.5,217.5,0.23801824284355738
157.5,217.5,0.2443413348388391
172.5,217.5,0.24944470592142776
187.5,217.5,0.2478243588042784
202.5,217.5,0.25035918454244593
217.5,217.5,0.26312947470739056
232.5,217.5,0.28941978314847144
7.5,232.5,0.2993189188479824
22.5,232.5,0.30960425297835015
37.5,232.5,0.3158904314649672
52.5,232.5,0.2930684643935298
67.5,232.5,0.25886289343684815
82.5,232.5,0.23691597380185592
97.5,232.5,0.22510120085857005
112.5,232.5,0.2206598985957469
127.5,232.5,0.22135102371519294
142.5,232.5,0.22499611469034847
157.5,232.5,0.22968572509383098
172.5,232.5,0.23397195950111796
187.5,232.5,0.23720461457605782
202.5,232.5,0.24436056878450285
217.5,232.5,0.26033083220478587
232.5,232.5,0.28889710408177505
