x,y,phi
168.75,48.75,0.2507106023419494
176.25,48.75,0.2468063178851303
183.75,48.75,0.24446694933371682
191.25,48.75,0.24376173644867927
198.75,48.75,0.24474497501573222
206.25,48.75,0.24788202582892316
213.75,48.75,0.2534913129490722
221.25,48.75,0.2622200491237439
228.75,48.75,0.2743280019268793
236.25,48.75,0.29019839993638025
3.75,56.25,0.3061934828184728
11.25,56.25,0.3191255426678876
18.75,56.25,0.33797932948230214
26.25,56.25,0.36347362190313603
33.75,56.25,0.39721020865975665
41.25,56.25,0.4417203695784204
48.75,56.25,0.49932642642796066
56.25,56.25,0.5625453076571956
63.75,56.25,0.5469893946513326
71.25,56.25,0.497383947637716
78.75,56.25,0.4625520700073841
86.25,56.25,0.4379307180486607
93.75,56.25,0.41830803850136733
101.25,56.25,0.39914281105784366
108.75,56.25,0.3759653073919851
116.25,56.25,0.34374749785062386
123.75,56.25,0.2995854071142612
131.25,56.25,0.2758829519694188
138.75,56.25,0.2780219580160408
146.25,56.25,0.2751222387182959
153.75,56.25,0.2693280555679871
161.25,56.25,0.2634972845144157
168.75,56.25,0.2586976111190058
176.25,56.25,0.25514488753424003
183.75,56.25,0.25283652209735163
191.25,56.25,0.25169165436946506
198.75,56.25,0.251777008584928
206.25,56.25,0.25362738339449753
213.75,56.25,0.25781630701174596
221.25,56.25,0.2651641549341006
228.75,56.25,0.27605848875568795
236.25,56.25,0.28977858268629325
3.75,63.75,0.30603679081639323
11.25,63.75,0.31927172304918094
18.75,63.75,0.3382694572096204
26.25,63.75,0.364048916204746
33.75,63.75,0.3983861919837527
41.25,63.75,0.44428133607887355
48.75,63.75,0.5045980754266418
56.25,63.75,0.5599528017773561
63.75,63.75,0.5363911850139371
71.25,63.75,0.49252306433372506
78.75,63.75,0.45923526941476434
86.25,63.75,0.43569521325926674
93.75,63.75,0.4185354366040367
101.25,63.75,0.4042782719215565
108.75,63.75,0.3878843775073695
116.25,63.75,0.3591634537353561
123.75,63.75,0.3025543376014497
131.25,63.75,0.2764838864555783
138.75,63.75,0.28687937385387197
146.25,63.75,0.2851736983452495
153.75,63.75,0.2793528477980569
161.25,63.75,0.2736426061078733
168.75,63.75,0.2691738656879604
176.25,63.75,0.26599752391135245
183.75,63.75,0.2637846692421113
191.25,63.75,0.26210553219559674
198.75,63.75,0.26083646831657736
206.25,63.75,0.26070437933507495
213.75,63.75,0.2628333042656723
221.25,63.75,0.2684127626954596
228.75,63.75,0.2778756040384741
236.25,63.75,0.29107520420863897
3.75,71.25,0.3055452441079418
11.25,71.25,0.31821069457648377
18.75,71.25,0.33631361613699795
26.25,71.25,0.3607976805107235
33.75,71.25,0.39316624918937415
41.25,71.25,0.4366245291052965
48.75,71.25,0.5000364348806237
56.25,71.25,0.5500813412625227
63.75,71.25,0.5287221713362202
71.25,71.25,0.4800923667706387
78.75,71.25,0.45113085040839196
86.25,71.25,0.4321408663538673
93.75,71.25,0.4206064517263335
101.25,71.25,0.4155512795345859
108.75,71.25,0.4153306323331931
116.25,71.25,0.40822924086302903
123.75,71.25,0.3690843802560584
131.25,71.25,0.32978998259684866
138.75,71.25,0.31298682447607673
146.25,71.25,0.30194792972231577
153.75,71.25,0.29305879706549876
161.25,71.25,0.2865078754626247
168.75,71.25,0.2822397065413097
176.25,71.25,0.2797573000576038
183.75,71.25,0.27813188114063625
191.25,71.25,0.2760660918370348
198.75,71.25,0.2727429941220001
206.25,71.25,0.26933223166445464
213.75,71.25,0.2683422974593235
221.25,71.25,0.2717225767431243
228.75,71.25,0.2796858242218655
236.25,71.25,0.29203396464967735
3.75,78.75,0.30487457036465393
11.25,78.75,0.3162140201740198
18.75,78.75,0.3325753404360552
26.25,78.75,0.35443447570741715
33.75,78.75,0.38245162046697045
41.25,78.75,0.4175631421270608
48.75,78.75,0.4591474503357259
56.25,78.75,0.4916302779378411
63.75,78.75,0.48170287104580145
71.25,78.75,0.4578136670540266
78.75,78.75,0.4388654491691263
86.25,78.75,0.4264487552285834
93.75,78.75,0.421299611648586
101.25,78.75,0.42591524534599423
108.75,78.75,0.44820828532109513
116.25,78.75,0.48462265820126216
123.75,78.75,0.4444876252739499
131.25,78.75,0.3746819209674701
138.75,78.75,0.34011943240014064
146.25,78.75,0.32065309117028495
153.75,78.75,0.3084692833611309
161.25,78.75,0.30102657581730496
168.75,78.75,0.2973032518403641
176.25,78.75,0.2964339769696346
183.75,78.75,0.2968378765274814
191.25,78.75,0.29545466783060215
198.75,78.75,0.2889085865451655
206.25,78.75,0.27908111944776537
213.75,78.75,0.27310358036797433
221.25,78.75,0.2742837170874079
228.75,78.75,0.281136109599022
236.25,78.75,0.2925319208257086
3.75,86.25,0.3029858998388697
11.25,86.25,0.31352620999206104
18.75,86.25,0.32770845406087057
26.25,86.25,0.34644334776879004
33.75,86.25,0.36942518449637896
41.25,86.25,0.395758578124763
48.75,86.25,0.421814709967691
56.25,86.25,0.4395464174208459
63.75,86.25,0.4419897612763146
71.25,86.25,0.4343816544264818
78.75,86.25,0.42516603864358204
86.25,86.25,0.4187847035417933
93.75,86.25,0.4179961272329753
101.25,86.25,0.4262284974216115
108.75,86.25,0.45014519880255555
116.25,86.25,0.49487809022604745
123.75,86.25,0.45199838984960605
131.25,86.25,0.3932091406113507
138.75,86.25,0.3585158593410491
146.25,86.25,0.33723944188279686
153.75,86.25,0.3239187091560436
161.25,86.25,0.31639950845561904
168.75,86.25,0.31383406163998795
176.25,86.25,0.31589692822963
183.75,86.25,0.3214967203115895
191.25,86.25,0.32525858180007194
198.75,86.25,0.3140506129433671
206.25,86.25,0.28789620190203236
213.75,86.25,0.2740600665564996
221.25,86.25,0.27548596595725994
228.75,86.25,0.2824015056604441
236.25,86.25,0.2912533333671917
3.75,93.75,0.30258403511084087
11.25,93.75,0.31076919689303306
18.75,93.75,0.32278757723015106
26.25,93.75,0.33864126665760996
33.75,93.75,0.3576031145902845
41.25,93.75,0.37823831512164174
48.75,93.75,0.39752649685005004
56.25,93.75,0.41151312484404556
63.75,93.75,0.41753537325917445
71.25,93.75,0.4169505653813186
78.75,93.75,0.41351138061273085
86.25,93.75,0.41072799859659836
93.75,93.75,0.41133815058258105
101.25,93.75,0.4173530984435725
108.75,93.75,0.42855439010972063
116.25,93.75,0.43586734773198366
123.75,93.75,0.4212321287250038
131.25,93.75,0.3934874055873947
138.75,93.75,0.36896727294575804
146.25,93.75,0.3507692587613902
153.75,93.75,0.3383394839947951
161.25,93.75,0.3313279822360846
168.75,93.75,0.3300188953962233
176.25,93.75,0.3355979685438779
183.75,93.75,0.3504394460141702
191.25,93.75,0.3753405781773864
198.75,93.75,0.3670952947325472
206.25,93.75,0.2895160903046323
213.75,93.75,0.26516247644439395
221.25,93.75,0.27660744017641137
228.75,93.75,0.28416673112703217
236.25,93.75,0.2930847925210247
3.75,101.25,0.30149757846934366
11.25,101.25,0.30803159923057577
18.75,101.25,0.3181799243890122
26.25,101.25,0.33191614998061003
33.75,101.25,0.348425728386204
41.25,101.25,0.36641302466229186
48.75,101.25,0.3835430428874522
56.25,101.25,0.3971006525735652
63.75,101.25,0.40496982207163623
71.25,101.25,0.40717169695369027
78.75,101.25,0.40587334149874077
86.25,101.25,0.40396277157291305
93.75,101.25,0.40395345805938754
101.25,101.25,0.4069894417121971
108.75,101.25,0.4117078474618858
116.25,101.25,0.41327846818388725
123.75,101.25,0.406539842424261
131.25,101.25,0.3927642317879967
138.75,101.25,0.37712898769523706
146.25,101.25,0.3629566860239626
153.75,101.25,0.3519021820014414
161.25,101.25,0.34513931659267305
168.75,101.25,0.34393242913956
176.25,101.25,0.35064777396824254
183.75,101.25,0.37099565317237126
191.25,101.25,0.42734918632306096
198.75,101.25,0.41378746203411865
206.25,101.25,0.31453036316684835
213.75,101.25,0.2801696775221344
221.25,101.25,0.28347650832564475
228.75,101.25,0.2876743073473579
236.25,101.25,0.2948791169520677
3.75,108.75,0.30083749910825097
11.25,108.75,0.3056879728865478
18.75,108.75,0.31436033696370735
26.25,108.75,0.32673408684229566
33.75,108.75,0.3422622555217272
41.25,108.75,0.3599828133359504
48.75,108.75,0.3780319744696121
56.25,108.75,0.3936190380982587
63.75,108.75,0.4034073040864481
71.25,108.75,0.4059862641788412
78.75,108.75,0.40357487061846853
86.25,108.75,0.3999303486557124
93.75,108.75,0.3980533769977259
101.25,108.75,0.39917016415904616
108.75,108.75,0.4025220320853311
116.25,108.75,0.40539425502836623
123.75,108.75,0.4044156286345295
131.25,108.75,0.3981835272375789
138.75,108.75,0.38800169611430646
146.25,108.75,0.376357709880355
153.75,108.75,0.3656838158811142
161.25,108.75,0.35792378468580077
168.75,108.75,0.35473219761360686
176.25,108.75,0.3580281949387847
183.75,108.75,0.3703781034164031
191.25,108.75,0.3918693099791781
198.75,108.75,0.3882496196543117
206.25,108.75,0.3373715734251461
213.75,108.75,0.3040546835962893
221.25,108.75,0.29309084153454246
228.75,108.75,0.2918791578489519
236.25,108.75,0.29618537447375604
3.75,116.25,0.2997460987431799
11.25,116.25,0.30346090383526936
18.75,116.25,0.3109402462753905
26.25,116.25,0.32254565281146097
33.75,116.25,0.33815757236796107
41.25,116.25,0.35750002256609426
48.75,116.25,0.3794584195203974
56.25,116.25,0.40090252213716493
63.75,116.25,0.4146246840814347
71.25,116.25,0.41497227560779915
78.75,116.25,0.4070178095768775
86.25,116.25,0.3985965915312333
93.75,116.25,0.3936726679112519
101.25,116.25,0.393578436311419
108.75,116.25,0.3984251236595897
116.25,116.25,0.4064939024516798
123.75,116.25,0.41298759255672035
131.25,116.25,0.41261889090275017
138.75,116.25,0.4049076781213343
146.25,116.25,0.3933024038832582
153.75,116.25,0.38117497610444784
161.25,116.25,0.3708463885549267
168.75,116.25,0.363841300677175
176.25,116.25,0.3610803421742005
183.75,116.25,0.362191707660392
191.25,116.25,0.36285982439784936
198.75,116.25,0.3529290070379867
206.25,116.25,0.3307807341465121
213.75,116.25,0.31039982866244886
221.25,116.25,0.29891589847165956
228.75,116.25,0.2952345327088626
236.25,116.25,0.2973958610627938
3.75,123.75,0.2983232904767086
11.25,123.75,0.3014006748078413
18.75,123.75,0.3077357522437547
26.25,123.75,0.31866357012333646
33.75,123.75,0.3347006982832694
41.25,123.75,0.3565932696867953
48.75,123.75,0.3852545764871471
56.25,123.75,0.42032361107297866
63.75,123.75,0.4471355566860935
71.25,123.75,0.4372750240666887
78.75,123.75,0.41472228977090864
86.25,123.75,0.39814162522931795
93.75,123.75,0.38909587501424703
101.25,123.75,0.38759157100809616
108.75,123.75,0.3952252402177807
116.25,123.75,0.4135531551681695
123.75,123.75,0.43453100681649803
131.25,123.75,0.44004132725037026
138.75,123.75,0.4302394821774431
146.25,123.75,0.41527661810970384
153.75,123.75,0.3994719573664349
161.25,123.75,0.3849987735882938
168.75,123.75,0.37319978824283906
176.25,123.75,0.36437492973967534
183.75,123.75,0.3575582194912368
191.25,123.75,0.35008682224980503
198.75,123.75,0.3389533749767144
206.25,123.75,0.32432337650231946
213.75,123.75,0.31054852344142037
221.25,123.75,0.3010929549180694
228.75,123.75,0.29702200683635704
236.25,123.75,0.29806666251591485
3.75,131.25,0.2985104933423486
11.25,131.25,0.2991846662043699
18.75,131.25,0.3041800166523255
26.25,131.25,0.31402373304916265
33.75,131.25,0.3298590865898322
41.25,131.25,0.3534354745119539
48.75,131.25,0.3881014754381784
56.25,131.25,0.4439958831161148
63.75,131.25,0.4946146035117034
71.25,131.25,0.46787117680993795
78.75,131.25,0.4194409806456407
86.25,131.25,0.3951045965799742
93.75,131.25,0.3822178264379623
101.25,131.25,0.37767062503677273
108.75,131.25,0.38475450379480547
116.25,131.25,0.419131688274226
123.75,131.25,0.4829091368256335
131.25,131.25,0.4884292271229147
138.75,131.25,0.4643547039060556
146.25,131.25,0.4429203401131798
153.75,131.25,0.4212247947420713
161.25,131.25,0.40117156643267726
168.75,131.25,0.38418664144883485
176.25,131.25,0.37013624843266746
183.75,131.25,0.3579809619184958
191.25,131.25,0.34621880538468974
198.75,131.25,0.3338616185902563
206.25,131.25,0.3211960813674545
213.75,131.25,0.310008765178575
221.25,131.25,0.3019320843962763
228.75,131.25,0.29796369380026144
236.25,131.25,0.29843597157665647
3.75,138.75,0.29778269100734955
11.25,138.75,0.2970181520187869
18.75,138.75,0.300208605562444
26.25,138.75,0.3079291752471177
33.75,138.75,0.3219239905504242
41.25,138.75,0.3445358036529935
48.75,138.75,0.378178933170777
56.25,138.75,0.42710455342602627
63.75,138.75,0.48121334149221173
71.25,138.75,0.4481163038071154
78.75,138.75,0.40967472575838526
86.25,138.75,0.3866140738484549
93.75,138.75,0.37260065024931754
101.25,138.75,0.3633097704209285
108.75,138.75,0.35371586243148445
116.25,138.75,0.38383013291847345
123.75,138.75,0.4952743863620299
131.25,138.75,0.5302095196677519
138.75,138.75,0.5012205157549601
146.25,138.75,0.47701982184298775
153.75,138.75,0.4460093296623251
161.25,138.75,0.4188450753802624
168.75,138.75,0.3969341878573137
176.25,138.75,0.3786665037757806
183.75,138.75,0.3626135375980959
191.25,138.75,0.34772976909572306
198.75,138.75,0.33374284980569824
206.25,138.75,0.32094911452167263
213.75,138.75,0.3103078439575033
221.25,138.75,0.3026123211484555
228.75,138.75,0.29858542676654
236.25,138.75,0.2986824747683159
3.75,146.25,0.29684951540430227
11.25,146.25,0.29506239543480783
18.75,146.25,0.29599122540848954
26.25,146.25,0.2999582689714886
33.75,146.25,0.3094800892954539
41.25,146.25,0.3291705639849898
48.75,146.25,0.3585098333949295
56.25,146.25,0.39020559311617053
63.75,146.25,0.4106284626915191
71.25,146.25,0.406339543618754
78.75,146.25,0.3897305599878602
86.25,146.25,0.3742010796685331
93.75,146.25,0.36272257651141326
101.25,146.25,0.3533792489846157
108.75,146.25,0.33812077878890756
116.25,146.25,0.36290543307652
123.75,146.25,0.4526537567726685
131.25,146.25,0.5083298804340379
138.75,146.25,0.5534397469002157
146.25,146.25,0.5235534211448549
153.75,146.25,0.46999317965197496
161.25,146.25,0.43604846993820856
168.75,146.25,0.4110579636842745
176.25,146.25,0.38995506850608963
183.75,146.25,0.37082553950508446
191.25,146.25,0.3530836251052827
198.75,146.25,0.3369980901666336
206.25,146.25,0.3229987006085435
213.75,146.25,0.3117696004121293
221.25,146.25,0.3037257040449437
228.75,146.25,0.2993083163579884
236.25,146.25,0.298941315582979
3.75,153.75,0.2962385622565811
11.25,153.75,0.29438245407997043
18.75,153.75,0.29323971034329
26.25,153.75,0.29146573610229254
33.75,153.75,0.2899558065291694
41.25,153.75,0.3072498838390436
48.75,153.75,0.3405655857906984
56.25,153.75,0.3666954216631346
63.75,153.75,0.3797392405682898
71.25,153.75,0.37949367054316063
78.75,153.75,0.37143379396126996
86.25,153.75,0.36184942398441744
93.75,153.75,0.3545684646813094
101.25,153.75,0.351095159752854
108.75,153.75,0.3546544408055803
116.25,153.75,0.3791553240076835
123.75,153.75,0.4286150751932474
131.25,153.75,0.4846564930236572
138.75,153.75,0.5463987178926315
146.25,153.75,0.5339706549135139
153.75,153.75,0.4807676991932015
161.25,153.75,0.4503521049549821
168.75,153.75,0.42673178662552647
176.25,153.75,0.4043510681662822
183.75,153.75,0.38233976788130075
191.25,153.75,0.36138336490608347
198.75,153.75,0.3425879038655153
206.25,153.75,0.3266438597400556
213.75,153.75,0.3141348383845821
221.25,153.75,0.3052293901713854
228.75,153.75,0.3001627093893533
236.25,153.75,0.2992366195796059
3.75,161.25,0.2975649332515078
11.25,161.25,0.29623924935762513
18.75,161.25,0.29528442574771385
26.25,161.25,0.28984566485135943
33.75,161.25,0.270669531532991
41.25,161.25,0.2876000850540583
48.75,161.25,0.3369241413871602
56.25,161.25,0.3611314176104403
63.75,161.25,0.36828483582476446
71.25,161.25,0.3654840884035473
78.75,161.25,0.3584887867277011
86.25,161.25,0.3513958650955593
93.75,161.25,0.34724337666113114
101.25,161.25,0.34826308682551455
108.75,161.25,0.3574727441643806
116.25,161.25,0.37881845068240505
123.75,161.25,0.4119228848691123
131.25,161.25,0.4508317680418459
138.75,161.25,0.4844682935058371
146.25,161.25,0.4907812507450655
153.75,161.25,0.47843592001137947
161.25,161.25,0.4644644218364956
168.75,161.25,0.447019262595018
176.25,161.25,0.4237152060001613
183.75,161.25,0.3975800014236409
191.25,161.25,0.3722094808473799
198.75,161.25,0.3498380835173607
206.25,161.25,0.33132662480725705
213.75,161.25,0.31708424846848693
221.25,161.25,0.3070300994118481
228.75,161.25,0.30115669375659926
236.25,161.25,0.29961123996307026
3.75,168.75,0.2986782437462966
11.25,168.75,0.30109354566105706
18.75,168.75,0.30454331655967826
26.25,168.75,0.3070483651228306
33.75,168.75,0.3061327898770678
41.25,168.75,0.3278746716171138
48.75,168.75,0.3637381933588236
56.25,168.75,0.37664706303400064
63.75,168.75,0.3714513724115991
71.25,168.75,0.3602809617796032
78.75,168.75,0.3498051748853821
86.25,168.75,0.3423625304190301
93.75,168.75,0.3394268892022225
101.25,168.75,0.34222035305731846
108.75,168.75,0.3520711082652006
116.25,168.75,0.36994171840123347
123.75,168.75,0.3947863895371919
131.25,168.75,0.42314695815744274
138.75,168.75,0.44899963122848696
146.25,168.75,0.46727447938500255
153.75,168.75,0.4796471562800759
161.25,168.75,0.4877179440138566
168.75,168.75,0.47959458221160733
176.25,168.75,0.45089535883740006
183.75,168.75,0.41645307460559167
191.25,168.75,0.38452934369378133
198.75,168.75,0.3576253829466969
206.25,168.75,0.3361378321236511
213.75,168.75,0.31999016910902167
221.25,168.75,0.30872444192606596
228.75,168.75,0.30205279200252766
236.25,168.75,0.2999144877683011
3.75,176.25,0.3021527323921917
11.25,176.25,0.3082443705159599
18.75,176.25,0.31883164472244535
26.25,176.25,0.33449983101170677
33.75,176.25,0.35731344254329367
41.25,176.25,0.39111193102416697
48.75,176.25,0.42388305417603256
56.25,176.25,0.41562468423845034
63.75,176.25,0.3840694620684777
71.25,176.25,0.3586491182932785
78.75,176.25,0.34226124158879045
86.25,176.25,0.3331770075723335
93.75,176.25,0.3303354831202623
101.25,176.25,0.33351691485294666
108.75,176.25,0.342764767973442
116.25,176.25,0.3580884796857797
123.75,176.25,0.3785528992125
131.25,176.25,0.4025517023617362
138.75,176.25,0.42801330088970246
146.25,176.25,0.4549345771671176
153.75,176.25,0.4873145296917738
161.25,176.25,0.5325122620954473
168.75,176.25,0.5434919767421498
176.25,176.25,0.4866341784203373
183.75,176.25,0.4369147451038351
191.25,176.25,0.39643679170016266
198.75,176.25,0.3645381646327349
206.25,176.25,0.34013270675611595
213.75,176.25,0.3222757506549576
221.25,176.25,0.31000025558949973
228.75,176.25,0.30271990060899356
236.25,176.25,0.3001749830285514
3.75,183.75,0.30431146612509974
11.25,183.75,0.31491239646708935
18.75,183.75,0.33248324143324853
26.25,183.75,0.35998006360099377
33.75,183.75,0.3999811472521282
41.25,183.75,0.45208008055426263
48.75,183.75,0.49891722331110655
56.25,183.75,0.4705829844320031
63.75,183.75,0.3919180131484914
71.25,183.75,0.35246918463489085
78.75,183.75,0.33186225058577223
86.25,183.75,0.32216999920035216
93.75,183.75,0.3197101830402391
101.25,183.75,0.3230989286684198
108.75,183.75,0.3317362002689064
116.25,183.75,0.34536378049314687
123.75,183.75,0.3634245512829317
131.25,183.75,0.3854455621637982
138.75,183.75,0.4112996313327604
146.25,183.75,0.4429575941701127
153.75,183.75,0.4863699250883404
161.25,183.75,0.5598038687739391
168.75,183.75,0.5795777945473451
176.25,183.75,0.5165380135621142
183.75,183.75,0.453124026850799
191.25,183.75,0.40448519560981744
198.75,183.75,0.36851098797968196
206.25,183.75,0.3421043949845467
213.75,183.75,0.3232329548808187
221.25,183.75,0.31045990940324764
228.75,183.75,0.30293223336849295
236.25,183.75,0.30024473397468143
3.75,191.25,0.3058931597026034
11.25,191.25,0.3192177665195904
18.75,191.25,0.341146045163627
26.25,191.25,0.37694798485345116
33.75,191.25,0.43545598000529473
41.25,191.25,0.5072514176282237
48.75,191.25,0.507926953984445
56.25,191.25,0.4443279157081883
63.75,191.25,0.37318339212094087
71.25,191.25,0.3333806005851365
78.75,191.25,0.31545648365057444
86.25,191.25,0.3085116588433683
93.75,191.25,0.30776871097014635
101.25,191.25,0.3118099676381416
108.75,191.25,0.32016603134403177
116.25,191.25,0.33266880049511993
123.75,191.25,0.34911367366021695
131.25,191.25,0.3695472145359766
138.75,191.25,0.3944416236161439
146.25,191.25,0.42570153969120017
153.75,191.25,0.4668270096671945
161.25,191.25,0.5214042312696155
168.75,191.25,0.5811920616780246
176.25,191.25,0.5414769488641826
183.75,191.25,0.45843949503782944
