0.5610162342879759,0.5597018871564134,0.5593592047905505,0.5592246736605978,0.5591598708545097,0.5591245033945538,0.5591035105519866,0.5590902815750263,0.5590815675894314,0.5590756318232999,0.559071483348461,0.5590685266300767,0.5590663882569897,0.5590648256965276,0.5590636766714117,0.559062829813928,0.559062207005342,0.5590617523981016
0.5569816543877429,0.5556545226062627,0.5553082454304258,0.5551721892559782,0.5551065914906055,0.5550707536974478,0.5550494575695996,0.5550360204365419,0.5550271566672713,0.5550211090499566,0.5550168745207444,0.5550138499521186,0.5550116569744832,0.555010049699146,0.5550088635075243,0.5550079853555052,0.555007335896666,0.5550068583664446
0.5530761164156449,0.5517366409256498,0.5513868886411958,0.5512493563314271,0.5511829881902078,0.5511466941014505,0.5511251034309609,0.5511114639408601,0.5511024544230588,0.5510962978699487,0.551091979457623,0.551088888696756,0.5510866424074501,0.5510849914435226,0.5510837689126453,0.5510828601418575,0.5510821845912836,0.5510816846044968
0.5492838025531619,0.5479317305006535,0.5475783337881158,0.5474392160041769,0.5473720022236168,0.547335197133657,0.547313270445411,0.5472993961039696,0.5472902147064115,0.5472839277540037,0.5472795075183823,0.5472763353487684,0.5472740226797114,0.5472723166833097,0.5472710478738719,0.5472700997042586,0.5472693902497324,0.5472688608104881
0.5613098611737681,0.5599585668028279,0.559600120845434,0.5594568692383138,0.5593865307976851,0.5593473367946711,0.5593235406064624,0.5593081693658657,0.5592977649587274,0.559290461265137,0.5592851830878075,0.5592812776349485,0.5592783312289278,0.5592760721933665,0.5592743166371773,0.5592729368241589,0.5592718420120881,0.5592709664617423
0.5573376159130785,0.5559736884117406,0.5556116886136726,0.5554669289680421,0.5553958042707793,0.5553561449967012,0.5553320487356436,0.5553164715105274,0.5553059188598385,0.5552985044493091,0.5552931410787147,0.5552891684459315,0.5552861679682191,0.5552838646489843,0.5552820722806203,0.5552806614681374,0.5552795402544243,0.5552786419927405
0.5536706086097504,0.5522943665843945,0.5519288001031377,0.551782487886788,0.5517105346806362,0.551670374530994,0.5516459487770745,0.5516301411768939,0.5516194198666299,0.5516118774612211,0.5516064141172247,0.5516023615344029,0.5515992958510774,0.5515969384610656,0.5515951006137009,0.5515936510758243,0.5515924965318284,0.5515915693112853
0.5616311681774331,0.5602428157164356,0.5598685769502505,0.55971659427457,0.559640715596088,0.5595976928431096,0.5595710922038029,0.5595535781490364,0.5595414830673625,0.5595328113595902,0.5595264034882427,0.559521549364311,0.5595177950200749,0.5595148396212437,0.5595124776542257,0.5595105650089549,0.5595089983163912,0.5595077019435999
0.5579613976954697,0.556560650804043,0.5561828240835313,0.5560292806465945,0.5559525696066673,0.5559090439323662,0.5558821126242649,0.5558643674810596,0.5558521032908397,0.5558433032988128,0.555836795265168,0.5558318610676963,0.5558280414380368,0.555825031918423,0.5558226244430615,0.5558206730575543,0.5558190730301256,0.5558177477011859
0.5588924392691488,0.5573197059145908,0.5568691525238327,0.5566755542661438,0.5565734838627043,0.5565124590068206,0.5564727237196315,0.5564452032022565,0.5564252310858223,0.5564101973260713,0.5563985436155121,0.5563892897691242,0.5563817923680409,0.5563756137619968,0.5563704471632129,0.5563660718912015,0.5563623256103535,0.5563590865407457
0.5548473909962066,0.5532407737249656,0.5527777819152178,0.552577808383817,0.5524718799489454,0.5524082746192005,0.5523666939208853,0.5523377889469289,0.552316740177695,0.5523008453840839,0.5522884874892083,0.552278647089443,0.552270653601054,0.5522640499666676,0.5522585151667689,0.5522538178485231,0.5522497875168809,0.5522462960473776
0.5510943679452486,0.5494554775939388,0.5489805870739832,0.5487744996450863,0.5486648651875905,0.5485987780954349,0.5485554209825717,0.5485251823786284,0.5485030958985831,0.5484863708306024,0.5484733336453987,0.5484629272425406,0.5484544549129966,0.5484474409259724,0.5484415505624675,0.5484365421925982,0.5484322374614876,0.5484285021312827
0.5635823935544141,0.562006011191949,0.5615518809155361,0.561355802953199,0.5612519714938529,0.5611896437815901,0.5611489094396884,0.5611205999767368,0.5610999897008151,0.5610844294298688,0.5610723340831129,0.5610627045791289,0.5610548837983624,0.561048423923078,0.5610430104656439,0.5610384168099564,0.5610344759724883,0.5610310624826796
0.5594283809461335,0.5578190229629212,0.557352902121893,0.5571507121584631,0.5570431955957227,0.5569784096044292,0.5569359207584119,0.5569062971019747,0.5568846661035242,0.5568682903740017,0.5568555286943212,0.5568453445740592,0.5568370550142037,0.5568301937280682,0.556824432697012,0.5568195351665078,0.5568153264075467,0.5568116749309188
0.5554789105263281,0.5538372534308387,0.5533593271333906,0.5531511013880592,0.553039938305419,0.5529727162201207,0.552928486782794,0.5528975582259201,0.5528749130170614,0.5528577265676534,0.5528443021098052,0.5528335661076269,0.5528248099167051,0.5528175489376096,0.5528114417281659,0.5528062414713301,0.5528017657474545,0.5527978770890994
0.5639594585314274,0.5623479232065298,0.5618789249859153,0.5616746604500323,0.5615656468158217,0.5614997435705418,0.5614563932718929,0.5614260867547646,0.5614039018778773,0.561387068208931,0.5613739217726608,0.5613634099374489,0.5613548379562625,0.5613477307974171,0.5613417538031946,0.5613366650906141,0.5613322859078108,0.5613284815665106
0.5600009608762312,0.5583576629124751,0.557877106096816,0.5576669473528781,0.5575543789528594,0.5574861039031328,0.5574410605637518,0.5574094857426594,0.5573863156924155,0.5573686949044941,0.5573549052509479,0.557343858010401,0.5573348334666902,0.5573273387673993,0.557321026197786,0.5573156440909804,0.557311006220076,0.5573069720880073
0.5644490421863084,0.5628038863962166,0.5623206378373645,0.5621085201443183,0.5619945329472642,0.561925196991479,0.561879334650806,0.5618471100800133,0.5618234126900331,0.5618053557047498,0.5617911994302754,0.5617798398312543,0.5617705460360609,0.5617628168827662,0.5617562983447137,0.5617507338770952,0.5617459334252017,0.561741753447027
0.5607410702895772,0.5594635883807637,0.5591366484548754,0.559010830270124,0.5589515598921982,0.5589200174811673,0.5589018272679003,0.5588907402247119,0.5588837165344839,0.5588791486809359,0.5588761299555123,0.5588741220526239,0.5588727918115841,0.5588719258339758,0.5588713834506764,0.558871069659074,0.5588709189619147,0.558870885402163
0.5604605364323706,0.5592170793953757,0.5589047085933112,0.5587869648315732,0.5587328255421684,0.5587048325805015,0.5586892440472454,0.5586801459247601,0.5586746921271987,0.5586713949722538,0.5586694258600695,0.5586682995772986,0.5586677203131556,0.558667501709527,0.5586675231559421,0.5586677048436759,0.5586679929952267,0.558668350838538
0.5603173363033797,0.5591068261511305,0.5588085312460982,0.5586985817012442,0.5586493929326312,0.5586248233755803,0.5586117435451055,0.5586045629296887,0.5586006224525296,0.5585985500742054,0.5585975925547688,0.5585973158953321,0.5585974603085624,0.5585978655130237,0.5585984302399796,0.5585990893301788,0.5585998003050225,0.5586005352469745
0.5555859799221496,0.5542837841766782,0.5539486964956228,0.553818967965232,0.5537574382681172,0.5537244360501595,0.5537052295299001,0.5536933962415309,0.5536858023312543,0.5536807850900363,0.5536774033720794,0.5536750963140337,0.5536735153820624,0.5536724363507941,0.5536717107115897,0.5536712376493592,0.5536709472681234,0.5536707902219733
0.5552967091070056,0.5540299038863712,0.5537099581936603,0.5535886181158353,0.5535324177362317,0.553503101479479,0.5534865963780418,0.553476828073459,0.5534708639802526,0.5534671658678164,0.5534648737171795,0.553463481803639,0.5534626803799116,0.5534622732992053,0.5534621328805738,0.5534621740845822,0.553462339183236,0.5534625883665383
0.5551618872777552,0.553928803191492,0.5536232456951411,0.553509867507229,0.5534587221310867,0.553432900600417,0.5534189559789218,0.5534111444768446,0.5534067245443991,0.5534042760570916,0.5534030159471458,0.553402490778044,0.5534024275766845,0.5534026568136307,0.5534030705489519,0.5534035986939528,0.5534041950511265,0.5534048288459432
0.5504529010748528,0.5491631344609056,0.5488356183953421,0.5487106441011558,0.5486523434972349,0.5486216700006856,0.5486042198691387,0.5485937575764998,0.5485872631423225,0.5485831470357226,0.5485805172260184,0.5485788470177146,0.5485778123707618,0.5485772070715755,0.5485768961496276,0.548576789160417,0.5485768242853151,0.5485769585626499
0.5502917809729992,0.5490370407347559,0.5487244693565207,0.5486077643022206,0.5485547135782851,0.548527669408098,0.5485128783065096,0.5485044480920871,0.5484995571960235,0.5484967387500941,0.5484951806417132,0.5484944104785139,0.5484941424111066,0.5484941978681304,0.548494462379926,0.5484948610280391,0.5484953439679121,0.5484958776208616
0.545469996931998,0.5441944934086911,0.5438752496495222,0.5437553964613966,0.5437005500549187,0.5436723573209536,0.5436567731049229,0.5436477644423758,0.5436424340372443,0.5436392708809306,0.5436374354863842,0.5436364376260806,0.5436359793541643,0.5436358736166784,0.5436359998258219,0.5436362785429648,0.5436366565138242,0.5436370975405415
0.5602749411201275,0.5585862962840372,0.5580866981859068,0.557866091190706,0.5577469225948514,0.5576740998864619,0.5576257326320057,0.5575916221705789,0.5575664540185736,0.5575472180905015,0.5575320957721858,0.5575199301880945,0.5575099537631806,0.5575016390497151,0.5574946127037762,0.5574886036672893,0.5574834107710045,0.5574788818176499
0.5561983810381596,0.554467261139336,0.5539516909427376,0.5537227892912588,0.5535985575337394,0.5535223273646518,0.5534715120120991,0.5534355583482764,0.5534089526715488,0.5533885644076878,0.5533724978234423,0.5533595444067992,0.5533489007140329,0.5533400136085865,0.5533324908674443,0.5533260472481093,0.5533204707183832,0.5533156006214818
0.552341165919676,0.5505675759282392,0.5500359369580052,0.5497986623901859,0.5496693085112437,0.5495896258741939,0.5495363272336411,0.5494985022076768,0.5494704360085815,0.5494488762960323,0.5494318493220894,0.5494180942946468,0.5494067714281891,0.5493973015424021,0.5493892732640154,0.54938238695556,0.5493764195560091,0.5493712018166675
0.5649408822146466,0.5632598714245118,0.5627614640881615,0.5625410033259932,0.5624217363657804,0.562348758237573,0.5623002315539358,0.5622659732052142,0.5622406723928546,0.562221318789196,0.5622060923186891,0.5621938343920708,0.5621837758083604,0.5621753876861437,0.562168295455334,0.5621622270225478,0.5621569803481999,0.5621524025033842
0.5608017293836529,0.5590793174181403,0.5585654303262492,0.5583369561718329,0.5582128079341516,0.5581365496054583,0.558085668854919,0.5580496396186285,0.5580229586249024,0.5580024992709652,0.557986367130152,0.5579733538700488,0.5579626557598777,0.5579537192029528,0.5579461514749726,0.5579396668489724,0.5579340528484968,0.5579291484198745
0.5568394936731528,0.5550755468809334,0.5545460453137457,0.5543094637963439,0.5541803673472852,0.5541007792140402,0.5540475063166018,0.5540096760976667,0.5539815905652999,0.5539600053563033,0.5539429506754531,0.5539291677283465,0.5539178177328072,0.5539083219895411,0.55390026932655,0.5538933601569519,0.5538873713901217,0.5538821337067955
0.5654155170017022,0.563701881579131,0.5631896940752882,0.5629616532931556,0.5628375911271856,0.5627613058710852,0.5627103603490301,0.5626742558609276,0.5626474997061034,0.5626269693252319,0.5626107716373009,0.5625976985117089,0.5625869459437172,0.5625779598844357,0.5625703471131724,0.5625638214215555,0.5625581698907949,0.5625532310715371
0.5613570252563604,0.5596035268156077,0.5590764795743955,0.5588407594899655,0.5587120247902283,0.5586326021034823,0.5585794063131189,0.5585416098037517,0.5585135354211174,0.5584919492442615,0.5584748870193651,0.558461093019591,0.5584497302128903,0.5584402209180702,0.5584321545605412,0.5584252319025813,0.5584192300532634,0.5584139798017641
0.5658729349775699,0.5641299152003161,0.5636053281822475,0.5633704710044627,0.5632420983580335,0.5631628410464853,0.5631097221653687,0.5630719591310627,0.5630438956618129,0.5630223082924588,0.5630052383153135,0.562991433072052,0.5629800572800959,0.5629705342750669,0.5629624540783138,0.5629555177998204,0.5629495027470065,0.5629442398162701
0.559917322894069,0.5588008193515432,0.5585428321948365,0.5584552444198514,0.5584202749135174,0.5584055457442889,0.5583996809319264,0.558398017292757,0.5583984322564024,0.5583998857619445,0.5584018410172857,0.5584040111824344,0.5584062400152332,0.5584084422105732,0.5584105721255437,0.5584126067412023,0.5584145360872887,0.5584163577261042
0.5536350762209498,0.5525136285877768,0.5522563874744238,0.5521699234225951,0.5521359324999887,0.5521220010735469,0.5521167839159626,0.5521156513571275,0.5521165075442427,0.552118332428135,0.5521206040623043,0.5521230466934864,0.552125512460038,0.5521279224788243,0.5521302360956936,0.5521324342178607,0.5521345100027313,0.5521364635323297
0.5477152754365259,0.5465894711267465,0.5463330355798889,0.5462476797117352,0.5462146393942028,0.5462014780828737,0.5461968840176212,0.5461962612957607,0.5461975404269664,0.546199720915687,0.5462022952390923,0.5462049983756648,0.5462076905547464,0.5462102990812537,0.5462127881008508,0.5462151422936865,0.5462173578198336,0.5462194371783745
0.5421400847201112,0.5410117331211537,0.5407566955228424,0.5406727302440717,0.540640802880762,0.5406285161716662,0.5406246177116898,0.5406245579314806,0.5406263004954153,0.5406288684375574,0.5406317711337824,0.540634755912226,0.5406376921937807,0.5406405142452303,0.540643191571507,0.5406457130399188,0.5406480781262856,0.5406502919876709
0.5600058360258557,0.5588612861831624,0.5585912602200565,0.558496989145467,0.5584577681650836,0.5584400959715903,0.5584320728953199,0.5584287586911333,0.558427870446189,0.5584282688600146,0.5584293524249258,0.5584307902953063,0.5584323952614669,0.5584340595925206,0.5584357210060731,0.5584373438766441,0.5584389085082182,0.5584404048396366
0.553810850601372,0.5526596418692614,0.5523895921766314,0.552296009602631,0.5522574874838015,0.5522404181062177,0.552232899065225,0.5522300057241784,0.5522294714466612,0.5522301704443816,0.5522315117975831,0.5522331728416384,0.5522349726963834,0.5522368085638767,0.5522386220432696,0.5522403805948226,0.5522420670007657,0.5522436732098952
0.5479769470462659,0.5468203022556112,0.5465505615079056,0.5464578036501798,0.5464200489936002,0.5464036216793344,0.5463966311640366,0.5463941749624839,0.5463940060003885,0.5463950137974459,0.5463966190700084,0.5463985079792645,0.5464005063887202,0.5464025167090952,0.5464044846103202,0.5464063807717139,0.5464081905498317,0.5464099079740603
0.560139169972324,0.5589632878964388,0.5586798266983113,0.5585781018921503,0.5585341412136393,0.5585131889001771,0.5585027608094728,0.5584976075980802,0.5584952675222424,0.5584944906239688,0.5584946032471543,0.5584952254935666,0.5584961356385648,0.5584972009591456,0.5584983406309132,0.5584995049815369,0.5585006634788026,0.558501797568188
0.5540765914524675,0.5528931211860721,0.5526091809541128,0.5525078782939609,0.552464442043408,0.5524439695276011,0.5524339540782807,0.5524291511625288,0.5524271089256005,0.5524265869028788,0.5524269193716801,0.5524277327910901,0.5524288104717741,0.5524300236798071,0.5524312947678062,0.5524325766126554,0.5524338407446103,0.5524350702919215
0.5612420679527708,0.5594440929805589,0.5588986376938427,0.5586528887357328,0.5584969320088378,0.558416409585889,0.5583624201018954,0.5583240239836674,0.5582954807303923,0.5582735179100007,0.5582561465179358,0.5582420941993311,0.558230512339358,0.5582208149417164,0.5582125853085318,0.5582055195933893,0.5581993913704241,0.5581940286722423
0.5569426327352136,0.5549985337412029,0.5544596476561295,0.5542180815142171,0.5540859018085592,0.5540042203072726,0.5539494339124194,0.553910458747237,0.5538814769556984,0.5538591711606432,0.5538415245665665,0.5538272467616278,0.553815476915001,0.5538056204839333,0.5537972546196316,0.5537900709403561,0.5537838396054218,0.5537783860288596
0.5527221376680673,0.5506778469406218,0.5501319278268181,0.5498870363470926,0.5497529584467943,0.5496700625493699,0.5496144376037844,0.549574850938649,0.5495454046151244,0.5495227345623136,0.5495047950224355,0.5494902767131623,0.5494783060053086,0.5494682793819365,0.5494597675221735,0.5494524572631616,0.5494461151581068,0.5494405638513806
0.566323939647649,0.5645541163549989,0.5639605191618688,0.563732384410989,0.5636082802908905,0.5635319749042531,0.5634810195190638,0.5634449103912177,0.5634181523981614,0.5633976217321605,0.5633814246331943,0.5633683525860136,0.5633576013612929,0.5633486167762025,0.5633410055291641,0.5633344813628021,0.5633288313288888,0.5633238939608288
0.561725586822743,0.5597719277101567,0.559252918085704,0.5590217603438077,0.558895969666168,0.5588186051947244,0.5587669297374762,0.5587303023328655,0.5587031550124871,0.558682322008724,0.5586658838178057,0.5586526153151465,0.5586417011065906,0.5586325792438857,0.558624850866603,0.5586182256388372,0.5586124875554934,0.5586074728158084
0.5571671426616603,0.5554116694597686,0.5548864121189668,0.5546523692626275,0.5545249620408292,0.5544465788753751,0.5543942087651141,0.554357080124156,0.5543295554620564,0.5543084288751449,0.5542917561847391,0.5542782963171604,0.5542672231392436,0.5542579672220067,0.5542501243424047,0.5542434002248524,0.5542375759078939,0.5542324853308127
0.5665029287838493,0.5648203759535007,0.5643214765941651,0.5641008232510489,0.5639814699750928,0.5639084501811394,0.5638599028806288,0.5638256346520483,0.5638003297390332,0.563780975254068,0.5637657497264449,0.5637534937745687,0.5637434377333763,0.5637350524435777,0.5637279631664058,0.5637218977055717,0.5637166539590603,0.5637120789608542
0.5618851098735012,0.5601829628273982,0.5596781054012725,0.5594547640145142,0.559333933150705,0.5592599970751434,0.5592108334694139,0.5591761257769136,0.5591504934312682,0.5591308865049536,0.5591154609642595,0.5591030429659458,0.5590928531826727,0.5590843557724662,0.5590771712376864,0.559071023907381,0.5590657090870492,0.5590610718394792
0.5668197451454868,0.5651722176432898,0.5646882098904392,0.5644757938414612,0.5643616720846972,0.5642922705543658,0.5642463752658469,0.5642141344617521,0.564190429886176,0.564172370793783,0.564158215320277,0.5641468581927147,0.5641375678109728,0.5641298425741863,0.5641233281871008,0.5641177679392935,0.5641129716740948,0.5641087957875655
0.5603173363033798,0.5591068261511305,0.5588085312460982,0.5586985817012442,0.5586493929326312,0.5586248233755803,0.5586117435451053,0.5586045629296887,0.5586006224525296,0.5585985500742056,0.5585975925547688,0.5585973158953321,0.5585974603085624,0.5585978655130237,0.5585984302399796,0.5585990893301789,0.5585998003050225,0.5586005352469745
0.5553213129697642,0.5541233139494649,0.5538326172358378,0.5537274361769725,0.5536814853995998,0.5536592506477522,0.553647931631324,0.5536421253780895,0.5536392870259677,0.5536381179222393,0.5536379140767066,0.5536382757491772,0.5536389677096507,0.553639847734286,0.5536408281263268,0.5536418541227017,0.5536428913418663,0.5536439182659411
0.5505437175844224,0.5493595820818877,0.549076953560394,0.548976774063316,0.548934199146078,0.5489143898843075,0.5489048957093473,0.5489005113688803,0.5488988118184608,0.5488985751225932,0.5488991486417538,0.5489001682838247,0.548901424330984,0.5489027932944899,0.548904201543403,0.5489056050791798,0.5489069778975942,0.5489083050974118
0.5459806218837122,0.5448110474510288,0.5445366787867109,0.544441580088543,0.5444024212899764,0.5443850607484533,0.5443774060342346,0.5443744534055845,0.5443738995475706,0.544374600291287,0.5443759549629459,0.5443776354984623,0.5443794579372454,0.5443813176894787,0.5443831553029553,0.5443849376235443,0.544386647082157,0.5443882754368904
0.560139169972324,0.5589632878964388,0.5586798266983113,0.5585781018921503,0.5585341412136394,0.5585131889001772,0.5585027608094728,0.5584976075980803,0.5584952675222424,0.5584944906239688,0.5584946032471543,0.5584952254935664,0.5584961356385649,0.5584972009591456,0.5584983406309131,0.5584995049815369,0.5585006634788027,0.5585017975681879
0.5550259676913369,0.5541132082807653,0.5538368795671571,0.553739654192754,0.5536987564386336,0.5536800159563016,0.5536712575674921,0.5536674085088124,0.5536661147998697,0.5536661958247228,0.5536670245126974,0.5536682533977997,0.5536696840188103,0.5536712007680675,0.5536727356907027,0.5536742489761988,0.5536757177756781,0.5536771296089813
0.5503736648325723,0.5494538376825531,0.5491848114561036,0.5490921557755187,0.5490543566353079,0.549037848572849,0.5490307728398028,0.5490282366145309,0.5490279953753131,0.5490289387786428,0.5490304868845354,0.5490323249960328,0.5490342781325278,0.5490362479468824,0.5490381794538077,0.5490400427753782,0.549041822797273,0.5490435131515067
0.5598720265571898,0.558780929185495,0.5585912602200565,0.558496989145467,0.5584577681650835,0.5584400959715903,0.5584320728953198,0.5584287586911334,0.558427870446189,0.5584282688600147,0.5584293524249258,0.5584307902953063,0.5584323952614669,0.5584340595925206,0.5584357210060731,0.5584373438766441,0.5584389085082182,0.5584404048396365
0.555167671035222,0.5540794586929687,0.5538849739806306,0.553794934901645,0.5537586025448828,0.5537430196194153,0.5537365753722516,0.5537344952589125,0.553734597717517,0.5537358087656645,0.5537375708284975,0.553739583673169,0.5537416820638488,0.5537437744455365,0.5537458107047688,0.5537477645447724,0.5537496235400279,0.5537513833790613
0.5575431049413225,0.5558854635637227,0.5554020246329857,0.5551911677913066,0.5550785063878901,0.5550103312128897,0.5549654479803839,0.5549340457712589,0.5549110429754088,0.5548935777369555,0.5548799302509785,0.5548690120288043,0.5548601043249018,0.5548527154851125,0.5548464989993491,0.5548412043209417,0.5548366462274802,0.5548326851064022
0.5609604522633301,0.5593408707577823,0.5588719738683892,0.5586687421931449,0.5585607650212384,0.558495756515571,0.5584531560169017,0.5584234769604549,0.5584018208342222,0.5583854369156692,0.5583726767396572,0.5583624997018961,0.558354220388841,0.5583473710614782,0.5583416228129242,0.5583367383405737,0.5583325425772092,0.5583289038272389
0.5642501391476604,0.5626681552549613,0.5622136728411182,0.5620180136690358,0.5619146940393301,0.5618528368476183,0.5618125094494081,0.5617845471093902,0.561764233141722,0.5617489272600271,0.5617370519308992,0.5617276141827333,0.5617199617718928,0.5617136507663255,0.5617083697879081,0.5617038947255194,0.5617000606291399,0.5616967436921465
0.5675983023726047,0.5660547212318768,0.5656149706757359,0.5654270535007896,0.5653284967238736,0.5652698625870373,0.5652318602912685,0.5652056540863152,0.5651867131842705,0.5651725102218057,0.5651615402016847,0.5651528588663638,0.5651458478974564,0.5651400877134087,0.5651352848659519,0.5651312287378816,0.5651277647287227,0.565124777102266
0.5606409640507826,0.5589868864451972,0.5585033416945148,0.5582920123832907,0.5581788945235289,0.5581103316615159,0.5580651265969562,0.5580334567497265,0.55801022943153,0.5579925738636725,0.557978763350683,0.557967704124453,0.5579586733769057,0.5579511762995517,0.557944863907027,0.5579394836889147,0.5579348488481883,0.5579308184968406
0.563914767839373,0.5622970093752081,0.5618273351523212,0.5616232767748781,0.5615146247883906,0.5614490806609894,0.5614060515331811,0.5613760241359872,0.5613540803666099,0.5613374554035512,0.561324490563784,0.5613141377277618,0.5613057058616644,0.561298722953674,0.5612928567978436,0.5612878675077021,0.5612835779657062,0.5612798548298091
0.5673500904243473,0.5657697991692813,0.5653144069050301,0.5651178277307303,0.5650137665827716,0.564951324247913,0.5649105301664201,0.5648821893925651,0.5648615634160428,0.5648459963721785,0.5648338994950386,0.5648242715802828,0.5648164542430548,0.56480999889147,0.5648045905549848,0.5648000023123068,0.5647960669857748,0.5647926589814417
0.5636714391250673,0.562020100595153,0.561536127681729,0.5613241544154308,0.5612104738117166,0.5611414509815014,0.5610958717590732,0.5610638946494604,0.5610404117655317,0.5610225408925137,0.5610085468247856,0.5609973294242602,0.5609881610591959,0.5609805432194642,0.5609741240407999,0.5609686487448612,0.5609639287264333,0.5609598216397386
0.5670469912508287,0.5654323180515236,0.5649623116145758,0.5647576490109504,0.5646484545681589,0.5645824622655246,0.5645390664658383,0.564508736871113,0.5644865411324481,0.5644697035166392,0.5644565571389378,0.564446047701119,0.5644374794696134,0.5644303768141903,0.5644244047076367,0.5644193210365356,0.5644149469049603,0.5644111475352115
0.5610162342879759,0.5597018871564134,0.5593592047905505,0.5592246736605978,0.5591598708545097,0.5591245033945537,0.5591035105519866,0.5590902815750264,0.5590815675894314,0.5590756318232999,0.5590714833484611,0.5590685266300768,0.5590663882569897,0.5590648256965277,0.5590636766714117,0.559062829813928,0.5590622070053421,0.5590617523981016
0.5563101934705161,0.5550015727843738,0.5546634367440461,0.5545319451527093,0.5544692676503447,0.5544354589046521,0.5544156546882322,0.5544033607458518,0.5543954009479239,0.5543900860738267,0.5543864575103806,0.5543839424179515,0.5543821837772154,0.5543809511827459,0.554380091518178,0.5543795004629144,0.5543791054067243,0.5543788548693863
0.5517609358224551,0.5504585633701766,0.5501251162109976,0.5499967227695657,0.5499362002008537,0.549903967183917,0.5498853622499722,0.5498740104507626,0.5498668098153207,0.5498621194485146,0.549859013504864,0.5498569421189415,0.5498555648427706,0.5498546635179014,0.5498540942712062,0.5498537598873109,0.5498535933064426,0.5498535474466112
0.547469598762615,0.5461749705393145,0.5458467206840555,0.5457216739412363,0.5456634518467851,0.545632889565013,0.5456155505953606,0.5456051902256354,0.5455987866194368,0.545594750740012,0.5455921917277455,0.5455905841523823,0.5455896051377672,0.5455890494800727,0.5455887830637738,0.5455887161614098,0.545588787554188,0.545588954782813
0.5607410702895772,0.5594635883807637,0.5591366484548754,0.5590108302701241,0.5589515598921982,0.5589200174811673,0.5589018272679003,0.5588907402247119,0.5588837165344838,0.5588791486809359,0.5588761299555123,0.5588741220526239,0.5588727918115842,0.5588719258339758,0.5588713834506766,0.558871069659074,0.5588709189619147,0.558870885402163
0.5561074517989114,0.5548345140087784,0.5545115995408811,0.5543885290058341,0.5543311972489628,0.5543010838677146,0.5542839869406,0.5542737618854515,0.5542674346274608,0.5542634408543756,0.5542609033308521,0.5542593045103578,0.554258326259344,0.5542577663170373,0.554257492440124,0.5542574161156266,0.5542574769243404,0.5542576329388994
