0.29099343013370504,0.2937124404315579,0.2941218525606527,0.29396141737604053,0.2936903991556459,0.2934217679134078,0.2931820871703043,0.2929745277338208,0.29279599579475696,0.292642159774681,0.29250892667115,0.2923928085604564,0.2923101288526318,0.29223294683390644,0.2921614188973446,0.292095370148832,0.2920344697771762,0.2919814799948688
0.3075975548741345,0.31050238800559155,0.3110468870464859,0.3109818136660357,0.3107799840602633,0.31056338498392705,0.31036410635409145,0.310188768092234,0.31003650762804513,0.3099044901799546,0.30978966041701483,0.30968927085350434,0.30962055953232376,0.30955556394350237,0.3094947532775386,0.3094381974525169,0.3093857597311275,0.309340373452051
0.30190520957608696,0.30475596843547864,0.30525774862447985,0.3051618917374725,0.304937526982764,0.30470389493503486,0.3044913471475808,0.30430540216789415,0.3041444786981935,0.30400525703409514,0.3038843442920575,0.3037787513843897,0.30370540453069506,0.3036363640005287,0.3035719956000502,0.303512288249871,0.30345704094949083,0.30340912932152714
0.2966720192477028,0.299468681791803,0.29992845175051075,0.2998025304693996,0.29955622911548335,0.2993060470527769,0.299080621243935,0.29888439025647195,0.29871507043322215,0.29856886924109044,0.2984420651691989,0.2983314341797387,0.298253591788383,0.29818063149848956,0.2981128177340679,0.2980500601385822,0.29799209491184336,0.2979417400409882
0.3074705543098307,0.31039497608835437,0.3109444969367944,0.31088140579484147,0.31068052402298296,0.3104644272609923,0.31026543118016287,0.31009025696183123,0.3099380925193144,0.30980613024555453,0.3096913303125665,0.30959095448903706,0.309522196159203,0.30945716155723857,0.3093963184201376,0.3093397355157362,0.3092872751902902,0.3092418644411672
0.30219648735639615,0.3050717918587392,0.3055822047193864,0.3054908732681099,0.3052692992971486,0.3050375546957997,0.30482636468803376,0.30464144116886643,0.30448131280754365,0.3043427269405541,0.3042223338082738,0.30411717327856286,0.304044152909782,0.30397539904641097,0.3039112844762869,0.30385180356007574,0.3037967595978653,0.3037490266765396
0.2998438933784824,0.30293946618045114,0.30354788079947276,0.30351234072791083,0.3033268047343552,0.3031202617935928,0.30292769019895094,0.30275708656556294,0.3026083161854538,0.3024789604643002,0.30236621710753264,0.3022675002623105,0.3022001563283382,0.3021362739500203,0.30207638476517384,0.30202060283402665,0.3019688233573159,0.30192401437678357
0.2935609396787428,0.2966325021590234,0.29721153324415867,0.29715270142625416,0.2969494212720404,0.2967291716775001,0.29652577520229595,0.29634643701283775,0.29619048358629113,0.2960551229858724,0.2959372882439606,0.29583420153160933,0.2957629597175885,0.29569566146383836,0.2956327570445602,0.2955742959898558,0.2955201217939424,0.2954731584641888
0.28774321361151295,0.29078945310823234,0.2913392524772907,0.29125752885715167,0.2910368946770315,0.2908032740449179,0.2905893338270093,0.2904014963287106,0.29023855805234033,0.2900973610934332,0.28997457962541046,0.28986724835932004,0.28979221095420304,0.28972158902965994,0.28965575262170684,0.28959468778113595,0.2895381872386524,0.28948913030892803
0.30605154166643805,0.30924988680774046,0.3099280448707409,0.30994030679277756,0.30978895604772666,0.3096079106371857,0.30943503456502985,0.30928008287436126,0.3091440420030657,0.30902523825423256,0.3089213822449959,0.30883025228550753,0.30876969458359527,0.3087117149898968,0.3086570038625602,0.30860579853858894,0.3085580913318662,0.308516944024543
0.2995840058727464,0.302763018956772,0.3034144783377127,0.30340508304774283,0.3032370805324462,0.30304311010754037,0.30285999668376706,0.3026967685748616,0.3025539121476067,0.3024294049807293,0.3023207094220167,0.3022254231658202,0.3021611696783928,0.3020999460657842,0.3020423674991835,0.30198861139740735,0.3019386218792757,0.3018954217892717
0.2934457319247518,0.2966032476104714,0.2972272859034625,0.29719596970503603,0.29701120899782324,0.2968042691684742,0.29661090105106735,0.296439391751915,0.2962897210246975,0.2961595145738281,0.2960459848926343,0.2959465482402338,0.29587859316825343,0.2958141233155457,0.2957536774154408,0.2956973721541741,0.29564510291636403,0.29559985146974094
0.30555796989496165,0.3088418105913979,0.30956420488173386,0.3096033014533125,0.30946993056995437,0.3093017714291853,0.30913858731977156,0.3089911928965721,0.308861211822747,0.30874737658319296,0.308647668985891,0.308560055363731,0.3085026819732567,0.30844744043365524,0.30839510780003465,0.3083459870817869,0.3083001212404806,0.3082606306770379
0.29936407707499146,0.30263323234644735,0.3033322885105608,0.30335205097070217,0.30320369367296446,0.3030238528340272,0.30285139213741263,0.30269648486623196,0.30256030915807347,0.3024412850662983,0.3023371711453123,0.3022457708870502,0.3021850319549247,0.30212683267650536,0.3020718829359082,0.30202043202612583,0.30197247958272094,0.30193111180689586
0.3051626435456597,0.3085442642156015,0.3093186858721455,0.30938969884550754,0.3092778464806488,0.3091251727194248,0.30897366930720105,0.30883540290373446,0.3087127538293521,0.30860493867144323,0.3085102633929415,0.30842691959814106,0.30837342769827314,0.3083215259217271,0.30827209616225254,0.3082255209380443,0.3081819045923986,0.3081444396188596
0.30767849786541424,0.31058299867958544,0.3111403901943255,0.311085871778932,0.3108920933586927,0.3106817205483981,0.3104873701849438,0.31031601972427614,0.3101670484280519,0.31003778855608033,0.3099253031041396,0.3098269304722462,0.309760197424256,0.3096969000313719,0.3096375615363942,0.3095822929493577,0.3095309893137684,0.3094866341632819
0.3075614705417357,0.31048345927201054,0.3110571366775891,0.3110139972004546,0.3108283791362969,0.310624105031639,0.310434476598443,0.31026688805672936,0.3101209839268784,0.30999427258808837,0.3098839383408192,0.309787405794562,0.3097224278294415,0.3096606377336377,0.30960260676955953,0.3095484823823842,0.30949818775094534,0.30945474691775576
0.3075284794157866,0.3104828068065377,0.3110816159715065,0.31105552041926043,0.3108819719153725,0.31068665176062016,0.31050392154052575,0.31034180889072865,0.31020035705869875,0.31007733714530916,0.30997011337588853,0.30987623766007977,0.30981376589015097,0.3097541312440469,0.3096979726049893,0.30964548879300496,0.3095966427058197,0.30955451305204773
0.3002544326013191,0.30307941344214967,0.3035742170374514,0.30347489591115323,0.30324843094992815,0.30301339769406505,0.3027998564558152,0.3026131754742005,0.3024516878988789,0.30231202190763723,0.30219075119503686,0.3020848643485369,0.3020113957757566,0.3019422287342648,0.3018777332787793,0.3018179008249684,0.30176253180410817,0.301714519327435
0.3001874215989412,0.3030235838100697,0.30353117030600624,0.30344104909735037,0.30322126312978637,0.3029912558632714,0.30278162319229146,0.30259806563706854,0.30243913027911323,0.3023015884387592,0.3021821129554459,0.3020777631783351,0.30200576580205174,0.301937861102353,0.3018744596550063,0.3018155836223995,0.30176105717774093,0.3017138079831589
0.3002369354133817,0.30309716507980633,0.30362512725785396,0.30354906410345933,0.3033393084654127,0.30311677403860476,0.30291291410477666,0.30273394743268234,0.3025787496199721,0.30244430948194134,0.302327449328672,0.30222533454338585,0.3021554452750126,0.302089352652555,0.30202752431359253,0.30197002578985777,0.30191671479358906,0.30187056500178183
0.2932958292005719,0.29604601616513737,0.2964882283609286,0.29635187878309655,0.29609855970046023,0.2958433352818558,0.2956141186341631,0.29541493829428284,0.2952432607988204,0.2950951330046099,0.29496672564031057,0.29485473979381105,0.29477588264871457,0.2947020065714837,0.29463336364630205,0.2945698526399807,0.2945112003270968,0.2944602386717141
0.29336714946989484,0.29613527965681447,0.29659441930287933,0.2964699649649977,0.29622519868441266,0.2959763738238463,0.29575211437274956,0.2955568837115188,0.29538842600717197,0.2952429728171326,0.295116822251872,0.29500676600686787,0.294929731159251,0.2948574201973852,0.29479013484191674,0.29472781158325373,0.2946702063658754,0.29462019130311784
0.28660627730813487,0.28927865217661675,0.2896671432843321,0.28949323913991315,0.2892127755550113,0.2889371796869318,0.2886921658832099,0.28848039870214764,0.28829846538268433,0.2881418242757063,0.28800623880400245,0.28788811979373535,0.28780383312833585,0.28772521452532523,0.287652396242005,0.28758518309192294,0.2875232272544427,0.28746929715125275
0.298296562139866,0.3016918977583976,0.30245689368381273,0.3025166879441813,0.30239515399028527,0.30223453828779356,0.30207653830126174,0.30193290795013583,0.30180577573340234,0.30169416740865646,0.3015962459118713,0.30151009510219884,0.30145413057254933,0.3014000326163301,0.30134864251641147,0.3013003089582471,0.3012551081348222,0.3012162172482271
0.29161968836455315,0.2950244977040297,0.2957779380680952,0.2958252764200389,0.29569325373790634,0.2955241265293162,0.2953592053558087,0.2952098815230376,0.2950780024803568,0.2949623848748146,0.2948610365807571,0.2947719254557407,0.2947133373267001,0.294656914038601,0.29460345180428393,0.29455326215745137,0.2945063906196626,0.29446599482549835
0.2852644578335869,0.28867958250686565,0.28942238710434504,0.2894580177557461,0.28931608230703193,0.2891388896554036,0.28896739918959274,0.28881266497899755,0.2886762710091837,0.2885568371172052,0.28845222488038014,0.28836029252819156,0.28829919249788166,0.2882405421109379,0.2881850946038274,0.2881331260750947,0.28808465278534595,0.2880428126221953
0.3046021917943111,0.3081010533440888,0.30893855318972413,0.3090483822641533,0.3089627423654197,0.30882895233167135,0.3086917047021053,0.3085645860170229,0.3084508961980352,0.30835044070047185,0.30826192007303876,0.30818380030105785,0.3081350738865882,0.30808727221061155,0.30804140602508645,0.3079979555497368,0.3079571005390729,0.3079221236832894
0.29781507056255296,0.3013276120655159,0.3021561155481276,0.30225509722687954,0.3021600646856558,0.302018557687243,0.30187499170767856,0.3017426529773933,0.30162459826146704,0.30152044827029617,0.30142876487701137,0.30134790949727347,0.30129677297219715,0.3012468288474065,0.3011990488772992,0.3011538807001264,0.30111147690375684,0.3010751057016375
0.29128125079406975,0.2948087656497533,0.2956293477320475,0.2957182896328825,0.2956144663686332,0.2954657008815359,0.29531617472901395,0.29517890233330696,0.29505671633407443,0.2949490657151486,0.294854382815171,0.2947709310595607,0.2947174990985854,0.29466551282793196,0.2946159073826037,0.2945690997248546,0.2945252168143442,0.2944875127188731
0.30402638714288616,0.30764660292412477,0.30855023897565015,0.3087009446784511,0.30864297443977345,0.3085291494349548,0.3084069914216729,0.3082916832338379,0.30818749238228477,0.3080948447674564,0.3080128571333553,0.30794028512979416,0.3078966353567179,0.30785320243820996,0.30781113410671984,0.30777101446221194,0.30773310345362065,0.3077007810999878
0.2973598647351616,0.30099643545809956,0.3018930986639056,0.30203435446800914,0.30196799143832087,0.3018471950085385,0.30171929433016914,0.30159922341513945,0.3014910394357656,0.3013950053469954,0.301310114226632,0.301235027812094,0.30118916744315,0.3011437644101023,0.30109993250429534,0.3010582271326146,0.30101888411441524,0.3009852722110048
0.30343495695055844,0.3071806557990273,0.30815351714807965,0.30834718750475515,0.30831836677490815,0.30822560679837807,0.3081193878981735,0.3080165663213808,0.3079224256712432,0.3078380442464678,0.30776297687413695,0.3076962843616042,0.3076580327320728,0.30761924661424334,0.3075812189894528,0.3075446441330501,0.30750986706570305,0.3074803726575572
0.306845170817408,0.309974951425602,0.31069467765166314,0.3107483717552097,0.3106306196537891,0.3104763873982993,0.31032515688314605,0.3101879623386697,0.31006671861444574,0.3099604204250133,0.3098672651378444,0.30978539147791234,0.3097341958915363,0.30968426329506454,0.30963653638438876,0.3095914446447051,0.3095491292111749,0.30951291093963
0.2981776996262186,0.30120239506114427,0.30184554154069293,0.301845291083865,0.3016884319518299,0.3015047923612293,0.30133072105138947,0.3011753019852804,0.30103919024699005,0.30092053616431186,0.3008169519946991,0.30072615904769595,0.30066694965092605,0.30061002417645694,0.30055614537680386,0.30050560216799865,0.3004584244121583,0.30041782496910985
0.2900976770475236,0.2930117234928167,0.293575931858486,0.293520586069901,0.29332396583043824,0.29311050446191705,0.2929133086832188,0.2927394596628379,0.2925883246877562,0.29245719351593763,0.2923430833493274,0.29224329165245233,0.2921759825797261,0.2921119966495223,0.29205191203682723,0.2919958738253745,0.29194379825419553,0.291898785319389
0.2825669016798487,0.2853684678280375,0.28585378101129927,0.28574374008551484,0.2855077775877701,0.28526486493146763,0.2850448601397649,0.2848528481994318,0.28468691703322363,0.284543503324652,0.2844190353154287,0.2843103914492785,0.2842351091128611,0.2841641775988055,0.284097991669988,0.2840365537074384,0.2839796673644015,0.2839303195304063
0.30712399807194113,0.3101847547849301,0.31085845976640514,0.310882020372614,0.31074327080475694,0.3105736084798833,0.31041056491635627,0.3102640346162086,0.31013522513902697,0.3100226697963019,0.3099242523062229,0.30983789076044077,0.30978248355989724,0.30972892592328927,0.30967804740712,0.309630191593632,0.30958543323575766,0.30954700337287067
0.29853685271307506,0.3014962765013679,0.3020955568872656,0.3020665740946918,0.3018896981735092,0.3016913530840306,0.30150602640741275,0.30134171460748477,0.3011983979833233,0.3010737867198979,0.30096519390959503,0.3008701304367141,0.30080691808594073,0.30074655038166537,0.30068968157433223,0.30063651826189086,0.30058702673949955,0.3005443342076083
0.29053022928475863,0.29338454176367307,0.29390821142947315,0.29382629868126325,0.29361117360187655,0.2933841210913644,0.2931765256801605,0.2929944622627441,0.29283667380805,0.29270004289342294,0.29258130998631476,0.29247757791906004,0.2924065799013137,0.29233942517190314,0.29227659088652036,0.292218145555497,0.29216394633469867,0.2921170139296642
0.30735167672445857,0.3103539541930147,0.3109873638457384,0.3109843370660823,0.3108269962490174,0.3106436441903579,0.31047010594623936,0.31031527405596215,0.31017973238349217,0.31006160649442416,0.30995850248565293,0.30986814291358133,0.3098089804339057,0.30975219190952363,0.3096985056747536,0.3096481884622587,0.30960125564385954,0.3095608576732106
0.2989128951405084,0.30181887921499667,0.30238101571490966,0.3023275406020642,0.30213355265281905,0.30192261505221896,0.30172763958765814,0.3015556984275188,0.3014061969607736,0.301276469730927,0.30116357417445655,0.30106484116822824,0.3009981823324946,0.30093485313117824,0.30087541373588034,0.3008199994106406,0.3007685213952805,0.30072403204010406
0.29538997465154393,0.29919871825284194,0.3001879001487811,0.3003857378681585,0.3005431278039071,0.30042498090134573,0.30029895382141975,0.30018027760618765,0.3000731723643111,0.2999779976613988,0.29989380742543376,0.29981930361128,0.29977399015587897,0.2997290433560196,0.29968559724667715,0.2996442219495603,0.2996051642184306,0.2995718093227208
0.28787438903391216,0.29243954380709397,0.2932874860431044,0.29339038173154697,0.29329497044652936,0.2931518221309719,0.2930063131102016,0.29287205755886453,0.29275222142515056,0.2926464535479664,0.29255331336135865,0.29247114899062937,0.2924189068471233,0.29236792015276636,0.29231916533286495,0.2922730896088435,0.29222984259661466,0.2921927101264879
0.2804917121328636,0.2854606494364357,0.28624482019267705,0.28630174225072796,0.286172730185145,0.2860042100478109,0.2858389442472131,0.28568889731815206,0.2855561617536731,0.28543966356364736,0.2853374597074382,0.2852475390009272,0.28518828026548654,0.2851311800464448,0.2850770541179204,0.28502622455319065,0.2849787421351709,0.2849377910008416
0.30281319810336166,0.306691597254606,0.30821141665852075,0.30836395938180017,0.30830682158709377,0.3081934288571732,0.3080715162562456,0.3079563562854613,0.3078522589836018,0.30775967229753265,0.30767772520924586,0.3076051805405724,0.307561551489552,0.30751813234400754,0.3074760729964346,0.30743595898297826,0.3073980512290689,0.30736573099917086
0.2947793384072771,0.29969987235845874,0.30054692500172864,0.3006544678566312,0.30056426603826114,0.3004258339976847,0.30028438864406276,0.3001535978556318,0.3000367216911745,0.2999334985496815,0.2998425629589144,0.2997623235393004,0.299711755331406,0.2996622833358766,0.29961490114407374,0.29957007218307463,0.29952796071737553,0.2994918517515615
0.28914313867741454,0.2926453581929499,0.29343235501145265,0.29349632648861007,0.2933741885972876,0.29321160502981036,0.29305133627182306,0.29290549170215796,0.29277631413768135,0.29266285566984657,0.2925632731088552,0.29247563314721253,0.29241838927773195,0.29236309763625,0.29231060026357136,0.2922612423347333,0.29221509460204387,0.2921753482916112
0.3038603727930053,0.3074049848967815,0.308252829898624,0.3083663761498601,0.30828242123215527,0.3081495066018503,0.3080127562720123,0.30788593817088,0.3077724382593212,0.3076721066020844,0.3075836685153164,0.3075056045024664,0.30745692045255224,0.3074091470344744,0.30736329937755125,0.30731986061299876,0.3072790124757333,0.307244040184249
0.296417737556218,0.2998946542322867,0.3006830487693219,0.3007531515959402,0.3006372518532599,0.3004801373344727,0.3003245064552942,0.3001825789249301,0.3000567267021059,0.2999461142354077,0.2998489888938797,0.299763488724371,0.29970811504452555,0.29965450621528106,0.2996035269336792,0.29955554274054774,0.29951064224519935,0.2994720197014853
0.3040368138303724,0.30748785637508586,0.3082779709521805,0.3083546237634315,0.30824532929558346,0.3080939855078011,0.30794323841930177,0.30780542976662184,0.307683070373439,0.30757544450739693,0.3074808957198677,0.30739763765695854,0.30734421113174776,0.3072923532121252,0.3072429524498924,0.3071963957943482,0.307152790604879,0.30711533323182716
0.3075284794157866,0.31048280680653767,0.3110816159715066,0.3110555204192604,0.3108819719153724,0.31068665176062016,0.31050392154052575,0.31034180889072865,0.3102003570586988,0.31007733714530916,0.30997011337588853,0.30987623766007977,0.30981376589015097,0.3097541312440469,0.3096979726049894,0.309645488793005,0.30959664270581966,0.3095545130520477
0.3006088040877562,0.30351160866437354,0.30407175031386785,0.3040175039850467,0.30382320510460775,0.30361213910435475,0.3034171136616071,0.3032451582602931,0.30309565938215793,0.3029659426852987,0.3028530612501346,0.3027543437609412,0.3026876284734658,0.30262426916805446,0.30256481774331856,0.3025094039153028,0.3024579351298381,0.30241345031103767
0.2940362670064761,0.2968869920153247,0.2974088310036149,0.29732688719390515,0.29711223213887583,0.296885743630728,0.29667868667580966,0.2964971053371049,0.2963397397465237,0.29620347805968894,0.2960850681762058,0.2959816200492876,0.2959107499861111,0.2958437448416901,0.2957810708848584,0.29572278989565487,0.2956687548628649,0.29562196444820954
0.2878093244465257,0.29060568077387533,0.2910884224360186,0.29097847176444486,0.2907433218630755,0.29050134195172367,0.2902822165793482,0.2900909883616981,0.2899257436050091,0.28978292920998616,0.2896589859006807,0.28955080378948206,0.289475760504199,0.289405095973329,0.2893391893495835,0.28927803348385395,0.2892214262300666,0.28917232327828574
0.3073516767244585,0.3103539541930147,0.3109873638457384,0.31098433706608225,0.31082699624901744,0.3106436441903579,0.31047010594623936,0.31031527405596215,0.31017973238349217,0.31006160649442416,0.30995850248565293,0.30986814291358133,0.3098089804339057,0.30975219190952363,0.3096985056747536,0.3096481884622587,0.30960125564385954,0.3095608576732106
0.2994279448058636,0.3035407896882288,0.30413849153088823,0.3041092429310692,0.30393249515727333,0.3037343828055426,0.3035493018737526,0.3033852200759675,0.30324211016832575,0.30311768211120865,0.30300925115136684,0.3029143308928757,0.3028511720769116,0.30279087241588215,0.3027340795216184,0.3026809958380016,0.3026315850457466,0.30258896120850953
0.29305804479154446,0.29703184597201443,0.2975931380165895,0.2975373954114182,0.29734111942875097,0.2971281870817455,0.29693153189020133,0.29675818259147996,0.2966074942460473,0.29647675791084394,0.29636299623486406,0.29626351290154634,0.29619634215077106,0.2961325200265978,0.2960726121117371,0.2960167556895861,0.2959648621558824,0.2959200068115468
0.30650759645911535,0.30971875085006195,0.3108584597664052,0.310882020372614,0.31074327080475694,0.31057360847988336,0.31041056491635627,0.3102640346162086,0.31013522513902697,0.31002266979630194,0.3099242523062229,0.30983789076044077,0.30978248355989724,0.30972892592328927,0.30967804740712,0.3096301915936319,0.3095854332357576,0.30954700337287067
0.29998917231341027,0.30313707317786254,0.304176352844356,0.30417562767291806,0.3040188223992298,0.30383539257826725,0.3036615652876364,0.3035063835741451,0.3033704896514326,0.3032520311684177,0.303148621379098,0.303057983771253,0.3029988317617539,0.3029419805087008,0.30288818514858795,0.30283772982551277,0.30279064139287293,0.30275011802386087
0.28880481311530964,0.29205897604705733,0.2926919823246215,0.292657209502643,0.2924671376865553,0.29225510586122205,0.29205726752277794,0.29188191895173,0.2917289590011195,0.2915959225093618,0.2914799416858877,0.29137836659895205,0.2913084785455021,0.2912422966402644,0.2911803263857988,0.29112265696789136,0.2910691610174187,0.29102280141088743
0.29408643386700356,0.29734098363253053,0.29798694973018586,0.29796435305421515,0.2977841522917132,0.2975799937815679,0.29738849586995825,0.29721833090712885,0.2970696742385235,0.2969402609790109,0.29682736948247934,0.2967284579939252,0.2966609399252271,0.29659684974965506,0.29653673687123155,0.29648072611623694,0.29642871920075753,0.2963837002846568
0.29916120703642024,0.3024132403780643,0.303069839420585,0.30305776818660785,0.3028862406489246,0.30268905429468546,0.30250319647285356,0.3023376559300834,0.30219284598187063,0.3020666762132019,0.3019565532464424,0.30186003075275714,0.30179463096646075,0.3017324131729765,0.30167396488271564,0.30161944206151353,0.3015687719645131,0.3015249560258138
0.3043254673099885,0.3075761188135415,0.3082442863962149,0.3082434086034237,0.3080810400194919,0.30789119129875675,0.30771125733557836,0.3075505674312824,0.30740978853163264,0.3072870152111521,0.3071797896607442,0.3070857661910341,0.30702258227091883,0.3069623213177964,0.30690561134223565,0.30685264130330847,0.306803365451427,0.30676080383822063
0.29388995107956833,0.2972102396485063,0.29789593201528564,0.29789850517653926,0.2977354992883519,0.29754379818171844,0.2973617332566039,0.2971989572874233,0.29705624474055126,0.2969317168190819,0.2968229116935141,0.29672746881768614,0.29666308803602864,0.2966016974553635,0.29654393096284226,0.29648997752782275,0.2964397884297842,0.2963964044679852
0.2989484884210663,0.30226291851451914,0.3029570100911043,0.3029686375642338,0.30281327691929016,0.3026277918478978,0.30245078820807764,0.30229217957224286,0.3021529437322432,0.3020313536998926,0.3019250604822431,0.3018317880914281,0.3017693257777603,0.30170963594870115,0.30165338516700413,0.30160078941177826,0.3015518223065558,0.3015095381136505
0.3042623866434503,0.30757100300378004,0.3082740666114905,0.30829528428290853,0.3081480014854459,0.3079690759169546,0.30779740886620766,0.30764319159680475,0.30750761760696305,0.3073891206597847,0.3072854711068777,0.30719448232354707,0.3071340333181283,0.30707612774192194,0.3070214665994013,0.3069702943248057,0.3069226080718961,0.3068814758396443
0.29887117310174577,0.3022565555775304,0.3029940446701183,0.3030333195215004,0.30289690820303644,0.3027251821602936,0.3025586141736955,0.30240819032657307,0.30227554556017155,0.30215937722721903,0.3020576223492702,0.3019682046778697,0.3019092381520874,0.30185255845118736,0.3017989255685536,0.3017486264873433,0.3017016897419883,0.30166123297058833
0.30409175697568136,0.3074659898664013,0.30820880992250416,0.3082552490166733,0.3081252104271466,0.3079587855639456,0.3077965889320038,0.30764979310363116,0.30752019158438915,0.3074066049679286,0.30730706401493485,0.30721956377707327,0.30716227721383593,0.3071070943083326,0.3070548008096973,0.3070057055175759,0.3069598553379284,0.3069203757253215
0.3076595749045517,0.3105593910106902,0.3111074788209735,0.31104587643793474,0.31084683602592617,0.3106324519631968,0.3104349556064134,0.31026107585449303,0.31011002836144647,0.30997903430806184,0.3098650789456308,0.30976544474634926,0.3096974902072497,0.3096331440778775,0.3095728962265951,0.3095168323042881,0.30946482774946094,0.3094198364290319
0.3011886499572858,0.3040226398157117,0.3045230516674298,0.30442762865102285,0.3042039812165173,0.3039710621392288,0.3037591595020711,0.3035737831839203,0.3034133578113582,0.30327457284892145,0.3031540444248397,0.30304879136606544,0.30297586816944394,0.30290718044827974,0.30284310922845786,0.3027836546672555,0.30272862422734026,0.3026809149948872
0.29497002404681943,0.29773653290905433,0.2981887251779964,0.2980592883521429,0.29781095969716853,0.29755947766770185,0.297333160557406,0.297136288357364,0.29696648981989227,0.29681992040118443,0.2966928259819862,0.2965819611841369,0.29650406825386366,0.2964310402947411,0.2963631485789083,0.29630030718369216,0.2962422552133016,0.2961918314605177
0.2891617779869365,0.291859851077836,0.2922640896603994,0.29210107729335316,0.29182847064612244,0.29155876484304866,0.2913183140728075,0.29111017929551536,0.29093120321429616,0.2907770150998211,0.2906434966066197,0.2905271427611188,0.2904443812285539,0.29036710367902374,0.2902954729349328,0.2902293181563636,0.2901683111026514,0.29011523189144917
0.30767849786541424,0.3105829986795855,0.3111403901943255,0.311085871778932,0.3108920933586927,0.31068172054839804,0.31048737018494377,0.31031601972427614,0.3101670484280519,0.31003778855608033,0.30992530310413957,0.3098269304722462,0.309760197424256,0.3096969000313719,0.3096375615363942,0.3095822929493577,0.3095309893137683,0.3094866341632819
