x,y,phi
148.696,13.043,0.5155402023250807
153.913,13.043,0.5027351032428873
159.13,13.043,0.4903876210496689
164.348,13.043,0.47832074994667373
169.565,13.043,0.4664126241896705
174.783,13.043,0.45459788840913373
180.0,13.043,0.4428032732560627
185.217,13.043,0.43094347993877336
190.435,13.043,0.4189864268686184
195.652,13.043,0.40690874244986897
200.87,13.043,0.39470018293209164
206.087,13.043,0.3823507596321033
211.304,13.043,0.36986162072254924
216.522,13.043,0.3572907474835661
221.739,13.043,0.3446464513254778
226.957,13.043,0.3319300651941955
232.174,13.043,0.31915229364551334
237.391,13.043,0.30635805527425614
2.609,18.261,0.31402798118612374
7.826,18.261,0.34281123777838396
13.043,18.261,0.37108072895087596
18.261,18.261,0.399032669694125
23.478,18.261,0.4266032984766277
28.696,18.261,0.4536104766453938
33.913,18.261,0.4799063899621909
39.13,18.261,0.5051558343353246
44.348,18.261,0.5291048063947428
49.565,18.261,0.5513630963187918
54.783,18.261,0.5716862009208156
60.0,18.261,0.5898681971327145
65.217,18.261,0.6060430712461211
70.435,18.261,0.6205236850954494
75.652,18.261,0.6340356317092448
80.87,18.261,0.6474858172413447
86.087,18.261,0.662542810643968
91.304,18.261,0.6819538906709289
96.522,18.261,0.7051889450971388
101.739,18.261,0.6995977665793993
106.957,18.261,0.6628960869288039
112.174,18.261,0.634084092170175
117.391,18.261,0.610508263003599
122.609,18.261,0.590200073908584
127.826,18.261,0.5720235706780248
133.043,18.261,0.5556318109831326
138.261,18.261,0.5406001148016344
143.478,18.261,0.5267285829641687
148.696,18.261,0.5137163942871181
153.913,18.261,0.5013531702109797
159.13,18.261,0.489415947992078
164.348,18.261,0.47771109684840374
169.565,18.261,0.46609886198247663
174.783,18.261,0.4545180646556193
180.0,18.261,0.44290076596388894
185.217,18.261,0.4311648280553555
190.435,18.261,0.4192837509828407
195.652,18.261,0.4072443717882298
200.87,18.261,0.39504247465716175
206.087,18.261,0.3826767137715758
211.304,18.261,0.3701543298588619
216.522,18.261,0.35753904478349263
221.739,18.261,0.3448445698194482
226.957,18.261,0.33207310155779424
232.174,18.261,0.31923791430577775
237.391,18.261,0.3063839544936141
2.609,23.478,0.3145445830127427
7.826,23.478,0.3435312587164664
13.043,23.478,0.3723116356122047
18.261,23.478,0.40084824524845
23.478,23.478,0.4290847994168254
28.696,23.478,0.4568739051864793
33.913,23.478,0.4840578174241459
39.13,23.478,0.5102767769738438
44.348,23.478,0.5351809618846182
49.565,23.478,0.5582264025239163
54.783,23.478,0.5789494410419191
60.0,23.478,0.5969677225336221
65.217,23.478,0.6123814234584679
70.435,23.478,0.625661692930875
75.652,23.478,0.6377854319591033
80.87,23.478,0.649978759092358
86.087,23.478,0.6643428056621228
91.304,23.478,0.6852552190562833
96.522,23.478,0.7027092273503909
101.739,23.478,0.6961836463070217
106.957,23.478,0.6629058151038805
112.174,23.478,0.6310896029096295
117.391,23.478,0.606456020529332
122.609,23.478,0.585719387117406
127.826,23.478,0.5675193559836098
133.043,23.478,0.5513858061489831
138.261,23.478,0.5368350250067156
143.478,23.478,0.5235785988782002
148.696,23.478,0.5112319788244769
153.913,23.478,0.49952175628853235
159.13,23.478,0.48817183812544807
164.348,23.478,0.4769700564982001
169.565,23.478,0.4657601567340478
174.783,23.478,0.4544970111750144
180.0,23.478,0.44310800043690945
185.217,23.478,0.4315281123148853
190.435,23.478,0.41973726153957625
195.652,23.478,0.40773723596817124
200.87,23.478,0.3955330328338278
206.087,23.478,0.3831354500175719
211.304,23.478,0.37056016638060424
216.522,23.478,0.35787943023649305
221.739,23.478,0.3451126816202821
226.957,23.478,0.33226474735114825
232.174,23.478,0.3193515869186328
237.391,23.478,0.306421678709307
2.609,28.696,0.31567407754411014
7.826,28.696,0.34437836151493884
13.043,28.696,0.37374074690078507
18.261,28.696,0.402952093396271
23.478,28.696,0.4319909548622003
28.696,28.696,0.46075662821209395
33.913,28.696,0.48911054972416024
39.13,28.696,0.5166903106931275
44.348,28.696,0.5430547607782475
49.565,28.696,0.5674264607444983
54.783,28.696,0.588925365962267
60.0,28.696,0.6067403494276021
65.217,28.696,0.6208485192338428
70.435,28.696,0.6319918232139863
75.652,28.696,0.641476347007055
80.87,28.696,0.6505717412628131
86.087,28.696,0.6606285416225899
91.304,28.696,0.672603614496037
96.522,28.696,0.6832490133133575
101.739,28.696,0.6743260874047905
106.957,28.696,0.6479307314269207
112.174,28.696,0.6218098439389437
117.391,28.696,0.5988283066691947
122.609,28.696,0.5787338726851514
127.826,28.696,0.5610443571285694
133.043,28.696,0.5455550689754263
138.261,28.696,0.5318406567359225
143.478,28.696,0.519540988774899
148.696,28.696,0.5081656396318731
153.913,28.696,0.49736136684042975
159.13,28.696,0.48679365302736743
164.348,28.696,0.4762374984770765
169.565,28.696,0.46552855604140264
174.783,28.696,0.4546414074794601
180.0,28.696,0.44351777917531066
185.217,28.696,0.4321088542685206
190.435,28.696,0.420407913962704
195.652,28.696,0.40843500803437294
200.87,28.696,0.39620718588268067
206.087,28.696,0.38375193336985747
211.304,28.696,0.3710956273772208
216.522,28.696,0.3583220701419551
221.739,28.696,0.3454570589328564
226.957,28.696,0.33250950822062886
232.174,28.696,0.31949864540455797
237.391,28.696,0.30598433823200955
2.609,33.913,0.31552017952632666
7.826,33.913,0.3452359593505706
13.043,33.913,0.37522457052835684
18.261,33.913,0.40518419632113123
23.478,33.913,0.435133416083149
28.696,33.913,0.465052211475359
33.913,33.913,0.49486471161264156
39.13,33.913,0.5242797181990223
44.348,33.913,0.5528415441669707
49.565,33.913,0.5795248580352879
54.783,33.913,0.6026784379357121
60.0,33.913,0.620399285323149
65.217,33.913,0.6323227797656373
70.435,33.913,0.6400026347869452
75.652,33.913,0.6455344685091583
80.87,33.913,0.6502418146020169
86.087,33.913,0.6546676235479538
91.304,33.913,0.6580435515008803
96.522,33.913,0.657292993078052
101.739,33.913,0.647809537460512
106.957,33.913,0.6300526716439927
112.174,33.913,0.609143625653553
117.391,33.913,0.588394145180891
122.609,33.913,0.569294033218644
127.826,33.913,0.5523796470529387
133.043,33.913,0.5378736869618682
138.261,33.913,0.5254299036319583
143.478,33.913,0.514537780544718
148.696,33.913,0.5045320688153435
153.913,33.913,0.49493924076848095
159.13,33.913,0.48537335756609823
164.348,33.913,0.47560808940616084
169.565,33.913,0.4654939997722275
174.783,33.913,0.45504139311319936
180.0,33.913,0.44420819970323605
185.217,33.913,0.43297472691541655
190.435,33.913,0.4213508044248466
195.652,33.913,0.40937933083666245
200.87,33.913,0.39709441749253443
206.087,33.913,0.38454390050075204
211.304,33.913,0.3717690545710002
216.522,33.913,0.35886687142410423
221.739,33.913,0.34587303521014134
226.957,33.913,0.33279908930822527
232.174,33.913,0.31966835807234595
237.391,33.913,0.30636634377712807
2.609,39.13,0.3156199673715282
7.826,39.13,0.34610656135845064
13.043,39.13,0.37670956389531757
18.261,39.13,0.40741969123531063
23.478,39.13,0.4383154221032833
28.696,39.13,0.46948249728849445
33.913,39.13,0.500963595154324
39.13,39.13,0.5326628229075955
44.348,39.13,0.5643527821383667
49.565,39.13,0.5950893945478917
54.783,39.13,0.6221164000556876
60.0,39.13,0.6403008457321613
65.217,39.13,0.6480502553510779
70.435,39.13,0.6500246796450189
75.652,39.13,0.6502524914354346
80.87,39.13,0.6500376590005185
86.087,39.13,0.6492994898364549
91.304,39.13,0.6469677976088845
96.522,39.13,0.6412426845800856
101.739,39.13,0.6304828205583857
106.957,39.13,0.6147543380086445
112.174,39.13,0.5959634614906766
117.391,39.13,0.5762607059734323
122.609,39.13,0.5575867988774806
127.826,39.13,0.5413020139216549
133.043,39.13,0.5280952029389789
138.261,39.13,0.5175352372080635
143.478,39.13,0.5086986819470178
148.696,39.13,0.5005787489124758
153.913,39.13,0.4925441476282775
159.13,39.13,0.48419265230463004
164.348,39.13,0.4753354005495316
169.565,39.13,0.4658775852186158
174.783,39.13,0.4558749173060669
180.0,39.13,0.44533050107372457
185.217,39.13,0.43424638322060916
190.435,39.13,0.42266404459362905
195.652,39.13,0.41064390348025664
200.87,39.13,0.3982483901671443
206.087,39.13,0.3855444067403262
211.304,39.13,0.3725992006506005
216.522,39.13,0.35952231880165775
221.739,39.13,0.3463640760932928
226.957,39.13,0.33313740004751735
232.174,39.13,0.3198685014293518
237.391,39.13,0.3061985145224597
2.609,44.348,0.3158801839561715
7.826,44.348,0.34685984255957153
13.043,44.348,0.3780245851315367
18.261,44.348,0.40943588766099925
23.478,44.348,0.4412347664225864
28.696,44.348,0.4736266631327639
33.913,44.348,0.5068121519200312
39.13,44.348,0.5409923734103422
44.348,44.348,0.576532714518669
49.565,44.348,0.613775023984406
54.783,44.348,0.6509212042939336
60.0,44.348,0.6723512053469948
65.217,44.348,0.6690613952038942
70.435,44.348,0.6613616498483579
75.652,44.348,0.6552500551883597
80.87,44.348,0.6502748685857742
86.087,44.348,0.6453805048624098
91.304,44.348,0.6392809700060226
96.522,44.348,0.630654479893246
101.739,44.348,0.6185098088407073
106.957,44.348,0.6025908767662145
112.174,44.348,0.5836315336590756
117.391,44.348,0.5631005587064785
122.609,44.348,0.5433482397911886
127.826,44.348,0.5270063452078326
133.043,44.348,0.5155552608285956
138.261,44.348,0.5079671785476353
143.478,44.348,0.5021924585516897
148.696,44.348,0.49661358473963846
153.913,44.348,0.49048969577828605
159.13,44.348,0.483517415020969
164.348,44.348,0.4756346079571263
169.565,44.348,0.466847624506171
174.783,44.348,0.4572882738184597
180.0,44.348,0.44700096818760027
185.217,44.348,0.4360247559646928
190.435,44.348,0.4244237514595449
195.652,44.348,0.4122861694692389
200.87,44.348,0.3997014402938651
206.087,44.348,0.386768523106533
211.304,44.348,0.37358179825748616
216.522,44.348,0.3602727379385503
221.739,44.348,0.3469069124747951
226.957,44.348,0.3334981623391986
232.174,44.348,0.32007336579723866
237.391,44.348,0.3065330978870151
2.609,49.565,0.316405631673641
7.826,49.565,0.3474568004287336
13.043,49.565,0.3790563665237312
18.261,49.565,0.4110257485540606
23.478,49.565,0.4435710261417086
28.696,49.565,0.47699972784582223
33.913,49.565,0.5116509604647785
39.13,49.565,0.5479706775661838
44.348,49.565,0.5868614060606097
49.565,49.565,0.6306829018304856
54.783,49.565,0.6805839999605343
60.0,49.565,0.6955655219832522
65.217,49.565,0.6899017824326005
70.435,49.565,0.6705748679065175
75.652,49.565,0.659030998005477
80.87,49.565,0.6503826399753561
86.087,49.565,0.6425615242194145
91.304,49.565,0.634081425491097
96.522,49.565,0.6236954276893301
101.739,49.565,0.6104255808076762
106.957,49.565,0.5935633121944844
112.174,49.565,0.5729473255488019
117.391,49.565,0.5492717896895014
122.609,49.565,0.5254431239256984
127.826,49.565,0.5073146749705525
133.043,49.565,0.49894197989142525
138.261,49.565,0.49673746590263324
143.478,49.565,0.4956183433452964
148.696,49.565,0.4932863129377131
153.913,49.565,0.4893040282616835
159.13,49.565,0.48374312700333766
164.348,49.565,0.4767988246725754
169.565,49.565,0.4686298368966234
174.783,49.565,0.4594540855311313
180.0,49.565,0.4493638433592187
185.217,49.565,0.4384239172441034
190.435,49.565,0.42672105152021356
195.652,49.565,0.41436830061576424
200.87,49.565,0.40148766391438584
206.087,49.565,0.38822106003533413
211.304,49.565,0.374701207803835
216.522,49.565,0.36109262398028097
221.739,49.565,0.3474739164819467
226.957,49.565,0.33386379867944815
232.174,49.565,0.32027814575560365
237.391,49.565,0.30673896630940134
2.609,54.783,0.3163422126329824
7.826,54.783,0.3477927287159134
13.043,54.783,0.3796576242485334
18.261,54.783,0.4119879704790219
23.478,54.783,0.4450351287588974
28.696,54.783,0.47918050675216095
33.913,54.783,0.5148454341467682
39.13,54.783,0.5525394687074994
44.348,54.783,0.5929839925629781
49.565,54.783,0.6371987029045861
54.783,54.783,0.6863613834542897
60.0,54.783,0.7066460451683367
65.217,54.783,0.6920373047901909
70.435,54.783,0.6735303233452052
75.652,54.783,0.6602360898362039
80.87,54.783,0.6497454553164522
86.087,54.783,0.6403907535665593
91.304,54.783,0.6307834760382985
96.522,54.783,0.6196983340859958
101.739,54.783,0.6060033093440415
106.957,54.783,0.5884289848062578
112.174,54.783,0.5656175702362634
117.391,54.783,0.5362895685068929
122.609,54.783,0.5017311192702145
127.826,54.783,0.4758676530270046
133.043,54.783,0.47613779710241855
138.261,54.783,0.4850500614861454
143.478,54.783,0.4904852763123785
148.696,54.783,0.49167189425136704
153.913,54.783,0.48966562685238735
159.13,54.783,0.4852959346331118
164.348,54.783,0.47910854486902443
169.565,54.783,0.4714253342906556
174.783,54.783,0.46253744402312824
180.0,54.783,0.45256090138324634
185.217,54.783,0.4415721624897143
190.435,54.783,0.4296607242431218
195.652,54.783,0.4169621548489366
200.87,54.783,0.403638708637356
206.087,54.783,0.38989383052023174
211.304,54.783,0.3759187517831868
216.522,54.783,0.3619229452045216
221.739,54.783,0.348005218041798
226.957,54.783,0.33417711148710627
232.174,54.783,0.320438623481706
237.391,54.783,0.3067908239077065
2.609,60.0,0.3162818118172533
7.826,60.0,0.3478619608019202
13.043,60.0,0.3797884222917547
18.261,60.0,0.41223194088564824
23.478,60.0,0.44546548584151247
28.696,60.0,0.4799162718111968
33.913,60.0,0.5160536712882602
39.13,60.0,0.5544211526734493
44.348,60.0,0.5954806632211853
49.565,60.0,0.6382955913014516
54.783,60.0,0.6759085067841519
60.0,60.0,0.6922064964183581
65.217,60.0,0.6852781238921085
70.435,60.0,0.6714775292020114
75.652,60.0,0.6587687160527671
80.87,60.0,0.6480356352260532
86.087,60.0,0.6384565437128006
91.304,60.0,0.6289198704592724
96.522,60.0,0.6183119028466795
101.739,60.0,0.6054232242578583
106.957,60.0,0.5885240754216582
112.174,60.0,0.5649870156328678
117.391,60.0,0.5302752590614404
122.609,60.0,0.4747213742622942
127.826,60.0,0.4504934111578711
133.043,60.0,0.4500848573616988
138.261,60.0,0.47831141095597995
143.478,60.0,0.4897002031036821
148.696,60.0,0.49321911512178274
153.913,60.0,0.4923398823881364
159.13,60.0,0.488621471080497
164.348,60.0,0.4828604034126258
169.565,60.0,0.47546472445096355
174.783,60.0,0.4667413522764218
180.0,60.0,0.4567889721699745
185.217,60.0,0.44565445237478973
190.435,60.0,0.43340586262823716
195.652,60.0,0.4201855206916672
200.87,60.0,0.40620797923467505
206.087,60.0,0.39177354964066474
211.304,60.0,0.37717140346707095
216.522,60.0,0.36268408804553615
221.739,60.0,0.34842368781820077
226.957,60.0,0.3343866562057942
232.174,60.0,0.32052761563812987
237.391,60.0,0.3068176780748174
2.609,65.217,0.31620151312530426
7.826,65.217,0.3476263257627392
13.043,65.217,0.37939598251777873
18.261,65.217,0.41167806952116487
23.478,65.217,0.44474665695745697
28.696,65.217,0.47903509786472387
33.913,65.217,0.5150510514561808
39.13,65.217,0.5534933666530399
44.348,65.217,0.5954195265773646
49.565,65.217,0.6420716324093659
54.783,65.217,0.6891559128045721
60.0,65.217,0.6988918798627879
65.217,65.217,0.6824904842447919
70.435,65.217,0.6673803587069704
75.652,65.217,0.6551975937536458
80.87,65.217,0.6451954732526184
86.087,65.217,0.6364677470123918
91.304,65.217,0.6280911597931694
96.522,65.217,0.6191823869117028
101.739,65.217,0.6087307394440629
106.957,65.217,0.5950122094931073
112.174,65.217,0.5748917413055493
117.391,65.217,0.5427317051633844
122.609,65.217,0.48893923625514746
127.826,65.217,0.4607543780091541
133.043,65.217,0.4607267041090859
138.261,65.217,0.48595988158188097
143.478,65.217,0.49605348917852254
148.696,65.217,0.498909387463484
153.913,65.217,0.49771552750762726
159.13,65.217,0.493896147433158
164.348,65.217,0.4881575505758633
169.565,65.217,0.48083984796220547
174.783,65.217,0.4721799676495806
180.0,65.217,0.46219744894115855
185.217,65.217,0.4508546560569826
190.435,65.217,0.4381370806997714
195.652,65.217,0.4241656949710442
200.87,65.217,0.4092255488214771
206.087,65.217,0.3937850769096155
211.304,65.217,0.3783143702215069
216.522,65.217,0.36321106049843255
221.739,65.217,0.3485929205232311
226.957,65.217,0.33439307749259395
232.174,65.217,0.3204868373564006
237.391,65.217,0.30679527375517285
2.609,70.435,0.31560959757180385
7.826,70.435,0.3470824686289148
13.043,70.435,0.37847505451818275
18.261,70.435,0.4103293570135917
23.478,70.435,0.4428737837669504
28.696,70.435,0.47650850171733206
33.913,70.435,0.5116919593106836
39.13,70.435,0.5491697337848738
44.348,70.435,0.5904928290883102
49.565,70.435,0.6401621193751951
54.783,70.435,0.6789679646762861
60.0,70.435,0.6943605327315534
65.217,70.435,0.676389351997378
70.435,70.435,0.6602467577787039
75.652,70.435,0.6494627839186093
80.87,70.435,0.6411203071488931
86.087,70.435,0.6341052405521596
91.304,70.435,0.6277293594222991
96.522,70.435,0.6215285956920098
101.739,70.435,0.6150868755423753
106.957,70.435,0.6074978421937878
112.174,70.435,0.5962651404589577
117.391,70.435,0.5754823367963847
122.609,70.435,0.5415300902143092
127.826,70.435,0.5106784581207379
133.043,70.435,0.5035709530612376
138.261,70.435,0.5068617379245641
143.478,70.435,0.5090069979584546
148.696,70.435,0.5084412824484809
153.913,70.435,0.5056269561781934
159.13,70.435,0.5010400557643389
164.348,70.435,0.49498606441562476
169.565,70.435,0.4876030296035023
174.783,70.435,0.4789844434144066
180.0,70.435,0.46900926963267897
185.217,70.435,0.4574721863447617
190.435,70.435,0.4441844910231629
195.652,70.435,0.42915568197204634
200.87,70.435,0.41276439654335195
206.087,70.435,0.3957931063182668
211.304,70.435,0.37908933048875265
216.522,70.435,0.36324434674461975
221.739,70.435,0.3483215650324518
226.957,70.435,0.334087838614997
232.174,70.435,0.3202607933137225
237.391,70.435,0.30633764561943205
2.609,75.652,0.3155783112122149
7.826,75.652,0.34628149199689173
13.043,75.652,0.37710413446912316
18.261,75.652,0.4082847994317057
23.478,75.652,0.439994139318194
28.696,75.652,0.47252557763399083
33.913,75.652,0.5061720061760766
39.13,75.652,0.5413583525524022
44.348,75.652,0.5788021993005398
49.565,75.652,0.6193997103724045
54.783,75.652,0.6587992372540221
60.0,75.652,0.6687932053587264
65.217,75.652,0.6582021914816789
70.435,75.652,0.6487407873140554
75.652,75.652,0.6415538688277226
80.87,75.652,0.6358341564491743
86.087,75.652,0.6311210135061875
91.304,75.652,0.6271867333073031
96.522,75.652,0.6241186874587632
101.739,75.652,0.6224111171235285
106.957,75.652,0.6229923978106923
112.174,75.652,0.6268004554681005
117.391,75.652,0.6256510025767278
122.609,75.652,0.5952544514293505
127.826,75.652,0.5604688961554924
133.043,75.652,0.5400865807794901
138.261,75.652,0.5303395585739059
143.478,75.652,0.5248397351438344
148.696,75.652,0.5202227093581664
153.913,75.652,0.5152760911383611
159.13,75.652,0.5096061684739459
164.348,75.652,0.5030856394914545
169.565,75.652,0.49562400480691327
174.783,75.652,0.4871568485271145
180.0,75.652,0.477396808003859
185.217,75.652,0.4658836309987251
190.435,75.652,0.45205385728040653
195.652,75.652,0.4355847188306531
200.87,75.652,0.41690596529513746
206.087,75.652,0.39746122911539605
211.304,75.652,0.3789553064669745
216.522,75.652,0.36232584632964
221.739,75.652,0.3473511000447843
226.957,75.652,0.3333713058222475
232.174,75.652,0.3198367074813453
237.391,75.652,0.3064177082560691
2.609,80.87,0.3149688546003181
7.826,80.87,0.3452358605728212
13.043,80.87,0.3753328669341841
18.261,80.87,0.405669733050551
23.478,80.87,0.4363241496238922
28.696,80.87,0.46746494754284396
33.913,80.87,0.49914804427566195
39.13,80.87,0.5313494871359409
44.348,80.87,0.5637646937323106
49.565,80.87,0.5950085933086156
54.783,80.87,0.6205868688787872
60.0,80.87,0.6340166286818489
65.217,80.87,0.6366448975846255
70.435,80.87,0.6349550586316537
75.652,80.87,0.6322605830670811
80.87,80.87,0.6295956419559066
86.087,80.87,0.6273424315690002
91.304,80.87,0.6257695080487498
96.522,80.87,0.6254409068958044
101.739,80.87,0.6275482215438772
106.957,80.87,0.6347156009918173
112.174,80.87,0.6548411223565986
117.391,80.87,0.6524634446744031
122.609,80.87,0.6401872912436484
127.826,80.87,0.592681953245003
133.043,80.87,0.5659586816030244
138.261,80.87,0.5502515049563439
143.478,80.87,0.5401188642922263
148.696,80.87,0.5324588082916168
153.913,80.87,0.5256815963122234
159.13,80.87,0.5190112417843924
164.348,80.87,0.51208080097805
169.565,80.87,0.5046675657721065
174.783,80.87,0.49662315663832435
180.0,80.87,0.48753909454568467
185.217,80.87,0.47665090829150913
190.435,80.87,0.4627107661963765
195.652,80.87,0.44441919873835767
200.87,80.87,0.42188633181833185
206.087,80.87,0.39799868402307675
211.304,80.87,0.3767632503833338
216.522,80.87,0.35969565543140575
221.739,80.87,0.3453981543038743
226.957,80.87,0.3322043166844624
232.174,80.87,0.3192261153997318
237.391,80.87,0.30593984381418704
2.609,86.087,0.3147743110837071
7.826,86.087,0.34406247517037114
13.043,86.087,0.37333143618911246
18.261,86.087,0.4027139869190264
23.478,86.087,0.43221949352826683
28.696,86.087,0.4618879182565352
33.913,86.087,0.4915890125880893
39.13,86.087,0.5209995992178759
44.348,86.087,0.5494167761180955
49.565,86.087,0.575405850735489
54.783,86.087,0.596595384744864
60.0,86.087,0.6108736104191167
65.217,86.087,0.6185406142708243
70.435,86.087,0.6218547071194807
75.652,86.087,0.62290273227448
80.87,86.087,0.6229827315687013
86.087,86.087,0.6228816223024869
91.304,86.087,0.6231600169428755
96.522,86.087,0.6245597805004457
101.739,86.087,0.6282551990515888
106.957,86.087,0.6361963466737368
112.174,86.087,0.6516144937175379
117.391,86.087,0.6652006490688
122.609,86.087,0.6406729150982673
127.826,86.087,0.6055996672587229
133.043,86.087,0.5814463049069141
138.261,86.087,0.5649725981508411
143.478,86.087,0.5531649712647593
148.696,86.087,0.543941853598652
153.913,86.087,0.5360212180993782
159.13,86.087,0.5286700613642101
164.348,86.087,0.5215113213094968
169.565,86.087,0.5143406348134352
174.783,86.087,0.5070751415293735
180.0,86.087,0.49939660036298295
185.217,86.087,0.49042653560351873
190.435,86.087,0.47794043056370833
195.652,86.087,0.4580461635540579
200.87,86.087,0.4285140808278121
206.087,86.087,0.39528444361899684
211.304,86.087,0.36985655396468964
216.522,86.087,0.3543386265484506
221.739,86.087,0.3424945118333224
226.957,86.087,0.33086593566137235
232.174,86.087,0.3186731970665817
237.391,86.087,0.3059986199382855
2.609,91.304,0.3148630705043334
7.826,91.304,0.3427451865215607
13.043,91.304,0.3711300821841197
18.261,91.304,0.3995337427124749
23.478,91.304,0.4279097632324316
28.696,91.304,0.4562090015026068
33.913,91.304,0.48420271932715453
39.13,91.304,0.5114517472908624
44.348,91.304,0.5372473754550089
49.565,91.304,0.5605195857800651
54.783,91.304,0.5799750360663195
60.0,91.304,0.594664211111722
65.217,91.304,0.6046268175515435
70.435,91.304,0.6108033169213946
75.652,91.304,0.6144016330431115
80.87,91.304,0.6165060715504838
86.087,91.304,0.6179582419498466
91.304,91.304,0.6193941385377075
96.522,91.304,0.6214837727856538
101.739,91.304,0.624955047463837
106.957,91.304,0.6302457161369512
112.174,91.304,0.6363287781076764
117.391,91.304,0.6372316342591191
122.609,91.304,0.6254935296462337
127.826,91.304,0.6068491296128615
133.043,91.304,0.5894024339529532
138.261,91.304,0.5751779260709182
143.478,91.304,0.5637408749767342
148.696,91.304,0.5541966164375189
153.913,91.304,0.5458210019262879
159.13,91.304,0.5381327452104594
164.348,91.304,0.5309100041223613
169.565,91.304,0.5240991550667622
174.783,91.304,0.5178659434843377
180.0,91.304,0.5123370967275988
185.217,91.304,0.5073355104659486
190.435,91.304,0.5006479245610731
195.652,91.304,0.4829496260323694
200.87,91.304,0.44038092556240704
206.087,91.304,0.382371950614655
211.304,91.304,0.3514944432515341
216.522,91.304,0.3462503517682636
221.739,91.304,0.3397548064393502
226.957,91.304,0.33010421044679017
