x,y,phi
167322373.2446671,176803567.2418404,0.5541468211389027
166692664.01354998,176679260.26688066,0.5543137398230403
166079999.99999997,176640000.0,0.5546653352491057
166970521.9911206,176250702.56085077,0.5476374060817233
166349335.36878705,176168918.93993056,0.547755629864159
166618670.7375741,175697837.87986112,0.5412526841939239
168480023.46691716,177283091.6105539,0.5545936000950675
167909331.76717266,177002258.98844776,0.5542103931477742
168287146.52078354,176793778.06970617,0.5493737588863711
167708321.40965855,176554015.88534942,0.5491133935842094
168094269.5746499,176304464.52885848,0.5441685220458979
169474108.10500714,178045883.0056221,0.5564987504463865
168999918.30512172,177630265.48281705,0.5553269702849426
169355150.8330809,177461987.46829075,0.5505221877747678
168858108.5140359,177080591.77075666,0.5494878697128058
169236193.5611547,176878091.93095937,0.5445333344246157
169889727.03026783,178520071.92642576,0.5581462849156683
170410990.7529189,178297556.6797616,0.5507381568298435
170029593.59657326,177800515.087634,0.548868522077375
170585079.08813938,177555147.1696459,0.5416149560074509
199200033.8101949,104956902.41765688,0.4342833440501664
199719928.07362872,104609727.03022608,0.4303347247473845
200194116.99441555,104194108.10496952,0.4262513777672831
199801404.2958852,105270721.42469451,0.42195304065499095
200298445.88799548,104889324.26835085,0.41834251863787775
200402774.78157553,105584540.4317322,0.4108055412688904
166079999.99999997,186240000.0,0.6091408584831386
166692662.42154625,186200739.93799546,0.6127085077455963
166530149.5847205,186750378.86218196,0.6055749297869598
167151334.59218726,186668595.67397898,0.6082599305200966
166980299.169441,187260757.72436386,0.6025163657246476
170010664.42484552,190442260.5581812,0.6147652254745715
169439966.18985796,190723097.5823126,0.6143421527553975
170032941.14384598,189815678.257342,0.6082577153506306
169454109.2461804,190055443.8603118,0.6085763967717358
169468252.30250278,189387790.13831088,0.6043275670888771
165467337.57851315,176679260.06199685,0.5551250563709816
164837629.98518708,176803566.3763735,0.5556969053391426
165769779.36836043,176082972.68565258,0.5469472781114831
165148594.36095396,176164755.87383935,0.5475506300971242
165459558.73672086,175525945.37130517,0.5398169126222582
175649734.51724905,197799918.30503556,0.5170849970026424
175996908.3894189,197280023.4669642,0.5188207548710366
175906513.57283762,198203922.76062405,0.5097180680603473
176287909.27026144,197706880.44169927,0.5109283092843928
176578910.15110385,198133737.41643426,0.5034710654977999
176277741.01155454,196709331.7671672,0.5210536612154955
176745798.60870704,197042198.38833144,0.5120185489899802
176985560.79308558,196463373.27715248,0.514031859130344
177494688.82799518,196804373.30969864,0.5050321418175824
173082370.0151384,199516433.6235393,0.5151610212897446
173669335.57543537,199317739.44170302,0.5146690216003108
173694339.49540424,199751812.35072798,0.5082934265134602
174273171.39302033,199512046.7477361,0.5078372682406171
174306308.97567007,199987191.07791674,0.5013739054676414
200609734.5172286,103719918.30506209,0.4221156491991389
200956908.38949415,103200023.46683384,0.4180999540753367
200847271.6263173,104062653.41352013,0.4155689387970469
201228667.32385656,103565611.09445228,0.4113466069734168
201500426.25821903,103931198.72207072,0.4049538333574944
205919976.53288382,101116908.38933115,0.3332962778750205
206490668.2326852,101397741.01149371,0.32451938868849
207077626.75525555,101596432.75813885,0.3159243777940852
206070606.2480698,101693952.36572927,0.3326435751101565
206649431.35925564,101933714.55013314,0.3245578033585059
206221235.96325576,102270996.3421274,0.3324879506216309
198042370.01494324,105436433.6235915,0.4415435252794036
198629335.57524738,105237739.4417805,0.4380599044074933
198659176.03039727,105785678.18621269,0.4299050632942487
199238007.9280231,105545912.58324537,0.426295539011933
199275982.0458513,106134922.74883388,0.41897328340879664
196800000.0,105600000.0,0.4476663697040405
197412662.4215511,105560739.93799481,0.4447961687654027
197418714.3838231,106081036.73108007,0.4361639367762272
198039899.3912947,105999253.54287584,0.4328051900781267
198037428.76764613,106562073.46216014,0.4250056285161829
164837626.75529292,186076432.75814888,0.5994068163648235
165467335.98643032,186200739.7331168,0.6046149260194337
165199048.1190933,186705988.61578706,0.5966221315219873
165820234.74144682,186787772.23671257,0.600978718453121
165560469.48289374,187335544.47342518,0.5938675975975486
168920071.9264295,191070272.9697293,0.6119506903121981
168445883.00564483,191485891.89497018,0.6079286704086088
168816616.6832723,190551059.46470398,0.6075902040073103
168319575.09116575,190932456.62103269,0.6042604712500771
168193267.17668667,190379021.34709528,0.6013383438399731
170597626.75520813,199516432.75812626,0.5214101374088377
171227335.98638847,199640739.7331114,0.5191528105666081
171840000.00000003,199680000.00000003,0.5174199235028966
171012292.65526968,200051120.8115342,0.5128845743263578
171633479.27766562,200132904.4324711,0.5108396613227439
171426958.55533126,200585808.8649421,0.5045352730627574
144514116.994397,154114108.1049881,0.5517304763730909
144929734.51718268,153639918.30512202,0.5519944551312902
145276908.38943243,153120023.46694073,0.5521657434501374
145182795.15262344,154046011.49658433,0.5455888229088514
145564190.85014114,153548969.1775606,0.5455231865307301
145851473.31084982,153977914.88818046,0.5394005579871137
164250664.4248621,177002260.55817434,0.5562632186915242
163679966.1898916,177283097.5822932,0.5568731552738606
164202741.97712803,176370131.5862718,0.5477231772297927
163623910.07948032,176609897.18923163,0.5480998860225014
163567853.969069,175936696.79617006,0.5401797315741824
172452662.42164728,199640739.9379825,0.5160950190255411
172377594.93267754,200074733.4888934,0.5097531972376711
172998779.94024676,199992950.30066305,0.5084952987428893
172915189.86535504,200469466.9777868,0.5021308678425265
137725883.00569263,147325891.8949223,0.5715534875743705
137310265.48285294,147800081.69483143,0.5702853961206633
136963091.61056307,148319976.53306696,0.5684538674350795
137054021.60412478,147255166.9813854,0.5637905189421947
136672625.90656,147752209.30045775,0.5622687757094755
136382160.2025569,147184442.06784853,0.5567410355121986
145557741.01157707,152549331.76711252,0.5522180713804773
145756432.75819892,151962373.24452037,0.5522530594388101
145998172.83768955,152883772.23946753,0.5447015683435934
146237935.02207276,152304947.12825736,0.5444362747735427
146719437.2859466,152647521.01199433,0.5373590640801266
145880739.7331286,151332664.01347762,0.5522568074208455
145920000.00000003,150719999.99999997,0.5523185523631629
146305817.19417176,151548479.19787824,0.5458527430787923
146387600.81507233,150927292.57561803,0.5456113384752656
146855201.63014463,151134585.15123612,0.539379945757524
201237741.01160052,102629331.76705544,0.4142163830084224
201436432.75819963,102042373.24451768,0.4108035764894236
201548349.19230625,103123100.91680633,0.4070158540179678
201788111.376659,102544275.80564822,0.4036349676617436
202139789.9951184,103046178.36677885,0.3965575289440624
204925891.89506167,100354116.99444677,0.3490262313060121
205400081.69482437,100769734.51714158,0.3415320555829233
204706216.82401127,100917207.40826394,0.35308059116356894
205203259.1429223,101298603.10570613,0.3456620951332807
204486541.75296083,101480297.82208109,0.3574009745042997
207707335.98641187,101720739.7331144,0.30729540523488363
208320000.0,101760000.0,0.2993683347489532
207425125.04621345,102129446.18350922,0.31437226300933696
208046311.6685857,102211229.8044398,0.3068245106414895
207772623.3371714,102662459.60887958,0.3134841724608979
194399976.5330793,104956908.38944401,0.4557349277118418
194970668.23298094,105237741.01161559,0.4542353607770174
195557626.75564796,105436432.758244,0.4524356133198677
194493312.29755452,105615586.89576024,0.44581118697157934
195072137.4088388,105855349.08016023,0.444259403391392
194586648.0620296,106274265.40207644,0.43669484473625736
196187335.9866053,105560739.73313929,0.4501553380596701
195926393.1635521,106121201.3141468,0.4407824784641459
196547579.78572813,106202984.9350248,0.4382974873901928
196295159.57145637,106805969.8700496,0.4299759489601382
163679976.53300795,185596908.38940284,0.5888667705992445
164250668.23276857,185877741.01152807,0.5941345578072299
163924650.96133077,186214872.14876896,0.5871091337788511
164503476.07247326,186454634.333142,0.5918683663425902
164169325.38965353,186832835.90813512,0.5849182728167236
168030265.48281947,191960081.69487518,0.6025453609413531
167683091.61054197,192479976.53310356,0.5963641935974954
167663882.24262968,191448362.53444317,0.5970024016001177
167282486.54507828,191945404.8535099,0.5912920487736214
166881881.47961462,191410833.17391628,0.587131452053927
168445891.8948899,198274116.99427488,0.5347819479763888
168920081.69477203,198689734.51710156,0.5307291175792799
169439976.532978,199036908.3893855,0.5271773681227966
168515709.42397335,198935451.71086788,0.525008894428436
169012751.7430174,199316847.40842316,0.5213298177871747
168585526.95305684,199596786.42746082,0.5156414854684223
170010668.23271102,199317741.01150432,0.5240278506495677
169675563.0195418,199764349.28778085,0.516376192911279
170254388.13065687,200004111.4721512,0.5135510523312333
169911149.50610566,200491790.18617618,0.5061092508522193
136682258.98842072,148890668.23289275,0.5660546881000754
136483567.24180037,149477626.75548232,0.5634098319492808
136223096.0351598,148617255.76101878,0.5592718258487985
135983333.85077846,149196080.87222642,0.5564313214967936
135483100.45975655,148914534.98897058,0.5502553539205297
143520033.81016895,154876902.41767186,0.5507821554170399
144039928.07360622,154529727.0302432,0.5513038065288989
144270824.343859,155110456.371819,0.5428071507094571
144767865.93597296,154729059.21547714,0.5430006174770331
145021614.87754896,155344010.32596615,0.5352353574284784
142362370.0149164,155356433.62359872,0.5493755569335238
142949335.57522053,155157739.44179153,0.5501021817326542
142869125.8189597,155803223.00986135,0.5417040079149897
143447957.71658605,155563457.4068979,0.542388999573592
143375881.6230031,156250012.39612398,0.5346302221387451
163160071.9264101,177630272.96974427,0.5574374694979586
162685883.005582,178045891.89503303,0.5580159642023563
163006853.44596452,177185253.90978628,0.5510428059632321
162509811.85380968,177566651.06615624,0.5513087381030088
162333740.7020374,177087410.2372794,0.5451066079900415
138719966.19008398,146563097.5821821,0.5719920007090639
138200071.9265612,146910272.9696284,0.572069121675898
137951359.5238877,146527964.44335374,0.5661116301811221
137454317.93169206,146909361.59972388,0.5652744782034047
137182752.85769153,146492831.30452543,0.5598583168506214
145880739.9379968,150107337.57846397,0.5524528025727203
145756433.62359968,149477629.98508725,0.552747139366261
146347617.49191114,150180890.32579443,0.5459504908327966
146265834.303711,149559705.318338,0.5458937667915991
146775234.98382232,149641780.6515889,0.5395019515952739
145557739.4417931,148890664.42478305,0.5531870901838731
145276902.4176739,148319966.1898345,0.5538635471161792
146028651.70787174,148865254.78726456,0.5466990659971208
145788886.10490885,148286422.88963816,0.5470033875117928
146300869.79214382,148252879.5894418,0.5405690691585778
201560739.73312882,101412664.01347636,0.4077862657615907
201600000.0,100800000.0,0.405454601079369
201885544.04840758,101752876.44664784,0.4018611657645599
201967327.66930783,101131689.824389,0.3993037879590266
202334655.33861563,101463379.648778,0.3931362750793748
204163097.58228248,99360033.81009,0.3592344466410166
204510272.96975,99879928.07359748,0.35509067224650265
203892342.8278596,99835518.36090922,0.3638624826044909
204273739.98424926,100332559.9530876,0.3590816872684791
203621588.0734368,100311002.91172844,0.3689985338499504
208932662.42147025,101720739.93800522,0.29195198498181096
209562370.0147792,101596433.62363547,0.2847183532700334
208872532.94403514,102293969.65105335,0.298331514565492
209493717.95142475,102212186.46287109,0.29193513711303704
209425065.8880703,102827939.30210674,0.29803362657959753
240000000.0,176443595.26587993,0.3
240000000.0,184388145.85764492,0.3
240000000.0,192332696.44941,0.3
233334090.4011111,180437253.30046222,0.30028619283936
233334090.4011111,188381803.89222717,0.30014620910312184
226668180.80222225,184430911.33504444,0.3040676654566172
193405891.89516172,104194116.99454676,0.4574467906132627
193880081.6949709,104609734.51725395,0.4567497371525794
193572308.29089677,104935827.60229366,0.4492448920682968
194069350.6098556,105317223.2997423,0.4478000154899375
193738724.6866319,105677538.21004057,0.4406977330429527
162685891.89486197,184834116.994247,0.5794600281610451
163160081.69477034,185249734.5171002,0.5839628055488647
162767518.5513361,185532200.93968284,0.5767808248163527
163264560.8704091,185913596.63726076,0.580982492598131
162849145.20781025,186230284.88511866,0.5736216542735415
167402258.9884383,193050668.23285025,0.5894734586977834
167203567.24183384,193637626.75535744,0.5825187524510577
167035304.43083683,192717460.1348417,0.5851985078245779
166795542.24648276,193296285.2459686,0.5784627105062861
166387517.25113168,192954943.73657984,0.5746351289838063
167203566.37635574,196122370.01474616,0.5556004791720047
167402260.55813217,196709335.5750356,0.5497799607996656
167683097.5822165,197280033.80997545,0.5442704427002028
166937412.8523239,196755011.9283713,0.5444285888790248
167177178.45525426,197333843.8259859,0.5390027683610271
166671259.328292,197387653.8419964,0.5338499039017554
167079260.26687914,194267335.9864621,0.5753021432115288
167040000.00000006,194880000.0,0.5685329183260645
166668365.19433025,194031165.28902417,0.5712381828501707
166586581.57341337,194652351.91134548,0.5645240494754935
166133163.14682668,194424703.8226909,0.5605730778829411
168030272.9696357,197799928.07344827,0.5393082168399965
167584260.40558368,197957576.8545753,0.5336506984850043
167965657.56192037,198454618.44672507,0.5290895301699654
167485423.2289508,198635119.89917517,0.5235449166190834
136359260.26687124,150107335.98652363,0.5604479899679419
136320000.0,150719999.99999997,0.5576277786530176
135831053.3920115,149717864.64471838,0.5538174966853303
135749269.7711113,150339051.26697722,0.5511184584068424
135178539.54222262,149958102.5339544,0.5449992425727538
141120000.0,155519999.99999994,0.5477603235738889
141732662.42153788,155480739.93799648,0.5485293673492863
141768584.60087517,155993738.37869406,0.5412221240403771
142389769.60833338,155911955.1904934,0.5415534377655493
142417169.2017503,156467476.75738814,0.5345050967134376
162270265.48278683,178520081.69491768,0.5585792150869647
161923091.61053267,179039976.53311956,0.5591930155820118
162042216.59031576,178116507.80688208,0.552411161483329
161660820.89279112,178613550.12592533,0.5527349218507769
161398550.17504954,178187123.71873114,0.5467074184641322
161923097.5823137,183840033.8101439,0.5720025029937961
162270272.96968362,184359928.07351092,0.5754492001591501
161754692.4370238,184596229.15821475,0.5672202955884644
162136089.5932979,185093270.75026628,0.5704585240993763
161586287.29173383,185352424.5062855,0.5620745588444773
161443566.37638995,182682370.01487413,0.5666002934332219
161642260.55819446,183269335.5751867,0.5690181806461384
161179153.55172217,183288160.3987239,0.5623149169673606
161418919.1546841,183866992.2963588,0.564666536737855
160914740.72705448,183893950.78257364,0.5577300042695906
240000000.0,200277247.04117498,0.3
240000000.0,208221797.63294,0.3
233408391.03085703,195991256.72297055,0.29967747996595223
233408391.03085703,203935807.31473556,0.2989366892769642
226816782.061714,199649816.99653113,0.3021220552190028
139877629.9853486,146083566.37633026,0.5700255460500783
139290664.4250422,146282260.5581001,0.5712263613766528
139264650.18285674,145835715.1481272,0.5653360602591174
138685818.2852244,146075480.75105312,0.5659353183324427
138651670.38036487,145587863.91992414,0.5604755717080531
144929727.0302333,147800071.92638072,0.5547337771868758
144514108.10496202,147325883.0055769,0.5558762592848022
145425968.08779752,147556649.89362442,0.5469238232751086
145044570.93144155,147059608.3014956,0.5475862053264505
145575033.75792116,146793333.59741437,0.5399589808681692
144039918.30504763,146910265.48276022,0.5572446943074636
143520023.46681184,146563091.61049306,0.5588392102316564
144387341.16161343,146733726.55318362,0.5518355936354015
143890298.8425384,146352330.8556417,0.5530311741293965
144260574.21826488,146141570.10079032,0.5475090079965549
201560739.93801847,100187337.57863231,0.4036395751382726
201436433.6236912,99557629.98542884,0.4022104078951447
202055353.20795295,100356457.62170972,0.3951679946722228
201973570.01979855,99735272.61442414,0.39360343500322537
202510706.41590598,99912915.24341944,0.3853216469045671
203683566.3763895,98202370.01487252,0.3600184446639093
203882260.55818254,98789335.57515772,0.3609273257766671
203513279.63426477,98791664.47175905,0.3653260231212621
203753045.23721126,99370496.36936778,0.3645719806880967
203342992.89214003,99380958.92864555,0.370220162610783
210149335.5751076,101397739.44183807,0.2783189954977332
210720033.81008226,101116902.41772187,0.27230195955116115
210167647.92651197,101878700.62276791,0.28372670529535265
210746479.82416353,101638935.01981108,0.2782319972052684
210772925.8382447,102160967.6219003,0.2834243941856553
240000000.0,160554494.08234993,0.3
240000000.0,168499044.67411494,0.3
233311344.785767,164779774.824113,0.2997337164980785
233311344.785767,172724325.415878,0.30012791916192905
226622689.57153404,169005055.56587613,0.3033840482294133
192643097.58232602,103200033.81016524,0.4575737998930794
192990272.96981955,103719928.07368828,0.4576815052169253
192561288.22178808,103888144.95658498,0.4501607345225726
192942685.37820587,104385186.54877576,0.4496592346430121
192479478.86125007,104576256.10300472,0.44259188420548795
167079260.06199268,195492662.421454,0.5620197111586668
166515478.39569804,195452437.8068694,0.5553553672043448
166597261.5838759,196073622.81424248,0.5492460058446909
165990956.7913961,196024875.61373883,0.5431575003211978
136359260.0619974,151332662.4214911,0.5549423622828785
136483566.3763759,151962370.01482153,0.5524150575084236
135883438.5643452,151214469.21005931,0.5491236888290996
135965221.75253317,151835654.21747008,0.5465242252102795
135446877.1286904,151708938.4201186,0.5408792800125122
137725891.89497092,154114116.99435595,0.5463814306434437
138200081.6948076,154529734.5171287,0.5458863304825198
138719976.53295705,154876908.38937336,0.5457753388530234
137866989.54612458,154907653.66235363,0.5386195382339992
138364031.86511767,155289049.35986236,0.5380299856511718
138008087.1972783,155701190.33035138,0.5308345514147502
139290668.23275125,155157741.0115209,0.5459547176167407
139877626.75531194,155356432.75815395,0.5463919163144116
138807940.43079743,155550103.85748774,0.5378543533654064
139386765.54197484,155789866.04187804,0.5381335652522723
138895904.32863778,156223299.32560208,0.5303518570895429
140507335.98643965,155480739.7331179,0.5470177173140477
140251053.7479381,156040983.37545237,0.5384319987466701
140872240.37028214,156122766.9963754,0.5388791960087649
140624480.7405643,156725533.99275082,0.5307932973426946
161279999.99999997,181440000.0,0.5629851875006237
161319260.06200075,182052662.421517,0.5645544967779756
160862476.28405732,181974533.63907483,0.5579876900782773
160944259.4722523,182595718.6465119,0.5594625904709345
160444952.5681146,182509067.2781496,0.5527353660796215
161642258.98840117,179610668.23294002,0.5598723212077104
161443567.24178958,180197626.7555225,0.5606923590086432
161213347.41485387,179263755.11819357,0.5523353079020148
160973585.23048228,179842580.22939503,0.5527738583405996
160503603.21917504,179487533.70326763,0.5455058417931681
161319260.2668687,180827335.9865435,0.5617268288055753
160900286.0585195,180605471.3965998,0.5552049954031728
160818502.43762472,181226658.01883855,0.5560453274249346
160357004.87524945,181013316.03767708,0.5495338050147055
240000000.0,216166348.22470495,0.3
240000000.0,224110898.81647,0.3
232692780.25223893,212069945.28468326,0.2980082230087008
232692780.25223893,220014495.87644827,0.2970396245003311
225385560.5044779,215918092.93642655,0.29891136715923433
240000000.0,232055449.408235,0.3
240000000.0,240000000.0,0.3
234591678.5491056,226897016.10931262,0.2969470595038428
234591678.5491056,234841566.7010776,0.29660522950412194
229183357.09821117,229683133.4021553,0.2956302994010432
232114086.26194257,240000000.0,0.29563055315312103
224228172.52388513,240000000.0,0.2953974744758407
226705764.81104812,234841566.7010776,0.29522981685824795
128160033.8101124,141436902.41770452,0.5536220575805201
128679928.07348114,141089727.03033912,0.5582663507419187
129154116.99422006,140674108.10516503,0.5619518911524517
128942000.4107456,141622904.26447448,0.5499432304350999
129439042.00279942,141241507.10820475,0.5532185410066699
129723967.0113788,141808906.11124444,0.5461714126701677
142949331.767067,146282258.98840412,0.5606415902551387
142362373.24456432,146083567.24181283,0.5625575545514917
143366176.80883032,146063636.2533109,0.5546028718736882
142787351.69770652,145823874.06897077,0.5563351318519072
143212330.15084875,145564180.89612877,0.5503238205438584
141120000.0,145919999.99999997,0.5665383106481638
140507337.57859275,145959260.06198663,0.5683553967022367
140614910.73446456,145488991.77919737,0.5617638433476194
139993725.72713885,145570774.96736252,0.5631695951068045
140109821.46892908,145057983.55839476,0.5569088016754675
201237739.44191742,98970664.42508481,0.4011796760513598
200956902.4178212,98399966.19008979,0.4005644056836372
201689050.97057462,98989445.70857394,0.3934959196499358
201449285.3676396,98410613.81090446,0.3924956938562708
201941668.31745806,98421261.43171906,0.3847867222158368
203520000.0,96960000.0,0.35064743489506817
203559260.06200063,97572662.42151622,0.3563494057836465
203151930.65279454,97365488.80270371,0.35908542655890163
203233713.84098926,97986673.81013997,0.3635227414588916
202783861.30558902,97770977.60540737,0.3673459479844841
211239928.07355997,100769727.03027871,0.2670019830997191
211714116.994386,100354108.10499902,0.2621531924312056
211500729.0153371,101299939.37151241,0.27249551978676256
211997770.60748896,100918542.215151,0.2682095303127474
212281424.22059196,101482976.32530294,0.2732569995441394
240000000.0,145615071.7733182,0.3
240000000.0,153084782.92783406,0.3
233662463.82507163,149539516.350705,0.2987567542304715
233662463.82507163,157009227.50522092,0.2992014472736647
227324927.6501433,153463960.92809185,0.30093188122711
192163566.37640262,102042370.01492149,0.4561811780303773
192362260.5582086,102629335.57522112,0.4570223437713904
191794310.8359691,102733716.30598792,0.4474290971889809
192034076.43893075,103312548.2036098,0.4476457790939313
191425055.29553553,103425062.59705436,0.4389054560283345
136682260.55815667,152549335.5750949,0.5503077705012681
136963097.5822409,153120033.81001782,0.5485628699014787
136204851.31554192,152555390.1248618,0.5443818173764037
136444616.91847444,153134222.02245992,0.5424442474768031
135926136.25470796,153148410.23490202,0.5365548802689766
137310272.96968547,153639928.07351324,0.5472592950450946
136787048.01277187,153876123.08488265,0.5393833215335518
137168445.16913688,154373164.6770517,0.5382092143351034
136610998.4433028,154632212.35974747,0.5305409832000699
216566627.44270712,240000000.0,0.29858623621924024
208905082.36152917,240000000.0,0.30452099679815314
220282968.06329724,234190001.57814574,0.29701019613910684
212621422.9821193,234190001.57814574,0.3019220363000669
216337763.6027094,228380003.1562915,0.30053541504922704
127002370.01477684,141916433.6236361,0.5414322765525591
127589335.5751222,141717739.44183213,0.5478175672387838
127672217.90975872,142318250.641902,0.5384666402499018
128251049.80742648,142078485.0389362,0.5436794239331559
128342065.8047406,142720067.6601679,0.5353789062485436
129569734.51711698,140199918.30520782,0.5643743619891926
129916908.38944879,139680023.46691248,0.5657388627913614
129953984.91994996,140528382.8035463,0.5577571189865815
130335380.61756434,140031340.48441997,0.5586395325757756
130753852.84567986,140382657.50192758,0.5528675760873423
141732664.01349932,145959260.26687407,0.5645868826171767
142093841.94627854,145460663.87220192,0.5562363003076476
141472655.32399637,145378880.25129548,0.5580518783902021
141825310.64799276,144837760.50259095,0.5502247411234169
200609727.03037295,97880071.92656298,0.4005558231910899
200194108.105076,97405883.00569098,0.4012985463251576
201037885.27912444,97760322.06012456,0.39243824093203705
200656488.12275186,97263280.46792515,0.39257237181620175
201118868.14042774,97120677.93015932,0.3841635139097078
203683567.2418467,95717626.75530964,0.3342706902871284
203559260.26688212,96347335.98643857,0.34321140135772377
203203260.9347749,96177679.7694846,0.34600110745202384
203121477.3138516,96798866.39182979,0.35375536996102225
202722954.62770316,96637732.78365956,0.3571647743479454
212129734.5172361,99879918.30505234,0.257879398881207
212476908.3895268,99360023.46677741,0.2541052047381973
212410586.74869576,100260705.40039714,0.26226706217238777
212791982.44626617,99763663.08128636,0.2588427531630068
213107056.5030056,100167302.69579531,0.2629777080662018
212757741.01160264,98789331.7670503,0.2507948939236618
212956432.75818643,98202373.24456699,0.24798505293706585
213106890.73140407,99084721.0064147,0.2548110401834357
213346652.9157339,98505895.89530951,0.2522482849776311
213736873.07328138,98809418.546052,0.2560064215553288
240000000.0,133040635.70894746,0.3
240000000.0,139327853.74113286,0.3
234082454.07267684,136433060.76679716,0.2981036189576342
234082454.07267684,142720278.79898253,0.2984066001873459
228164908.14535353,139825485.82464683,0.2991407822900368
192000000.0,100800000.0,0.4533759365563552
192039260.0620037,101412662.42154036,0.4548850359396846
191452625.8149199,101346648.82984707,0.4449300207270812
191534409.00312126,101967833.8373078,0.445853075366096
190905251.62983987,101893297.65969412,0.4367357686127351
201914864.5883756,240000000.0,0.31163131745840816
194924646.81522214,240000000.0,0.31949577562336745
205413824.2342359,234477434.8155944,0.3086907713856821
198423606.46108243,234477434.8155944,0.3166007408614999
201922566.10694265,228954869.6311888,0.3152389329266379
125760000.0,142080000.0,0.5267145912434422
126372662.42146908,142040739.9380054,0.5341085536363687
126262679.27724376,142504407.95839572,0.5257421424528056
126883864.28463218,142422624.77021375,0.5323225039808326
126765358.55448753,142928815.91679138,0.5241441732366334
116640033.81020123,147196902.41765317,0.3613669373672076
117159928.0736663,146849727.0301972,0.3691388455888967
117634116.99447756,146434108.10490745,0.3771507043748064
