x,y,phi
97.5,12.5,0.4742128285038706
102.5,12.5,0.4634724587858001
107.5,12.5,0.4375389874735076
112.5,12.5,0.4076727470250525
117.5,12.5,0.3798997356734438
122.5,12.5,0.35470977404438186
127.5,12.5,0.3317896554611489
132.5,12.5,0.3107572973314573
137.5,12.5,0.29627536575477453
142.5,12.5,0.2840098725987139
147.5,12.5,0.2726477912666916
152.5,12.5,0.2620236163197134
157.5,12.5,0.25200439490001075
162.5,12.5,0.2424840481439985
167.5,12.5,0.23613829758383836
172.5,12.5,0.23290160157037249
177.5,12.5,0.2299634940516807
182.5,12.5,0.22728438996566647
187.5,12.5,0.22483341935859336
192.5,12.5,0.22258628880702275
197.5,12.5,0.22582090937365543
202.5,12.5,0.23146004304232365
207.5,12.5,0.2370496013929885
212.5,12.5,0.24258753975115832
217.5,12.5,0.24807306385397032
222.5,12.5,0.25350627761136685
227.5,12.5,0.26253031076009153
232.5,12.5,0.27604396917448476
237.5,12.5,0.28955762758887793
2.5,17.5,0.30177609381377823
7.5,17.5,0.3037039019012867
12.5,17.5,0.3057950911246633
17.5,17.5,0.3122533110201733
22.5,17.5,0.32230278792510925
27.5,17.5,0.33260028735383906
32.5,17.5,0.3429955547876451
37.5,17.5,0.3532796992813685
42.5,17.5,0.3631838350657677
47.5,17.5,0.3741710935672151
52.5,17.5,0.3861361158430515
57.5,17.5,0.39687206305111944
62.5,17.5,0.40642650934032387
67.5,17.5,0.41516166641818164
72.5,17.5,0.423784663644165
77.5,17.5,0.43405958284048196
82.5,17.5,0.44753442424449075
87.5,17.5,0.46590063731782516
92.5,17.5,0.4927348027915164
97.5,17.5,0.5227196053768972
102.5,17.5,0.5002325468115063
107.5,17.5,0.4526202739662064
112.5,17.5,0.4138032829618542
117.5,17.5,0.3825386279470807
122.5,17.5,0.3561255113062817
127.5,17.5,0.33304513599879026
132.5,17.5,0.31241508942121876
137.5,17.5,0.2959076398620265
142.5,17.5,0.28385183955271753
147.5,17.5,0.2727529482609062
152.5,17.5,0.2623832387036522
157.5,17.5,0.2525625933394222
162.5,17.5,0.24314879303038167
167.5,17.5,0.23718796866267938
172.5,17.5,0.23459378078525633
177.5,17.5,0.23214263981120253
182.5,17.5,0.22978493822266755
187.5,17.5,0.22748461901691558
192.5,17.5,0.22521692285568956
197.5,17.5,0.2266860135469458
202.5,17.5,0.2324599997047613
207.5,17.5,0.2380193370490464
212.5,17.5,0.24337804383162703
217.5,17.5,0.24855296449725423
222.5,17.5,0.2535624060363275
227.5,17.5,0.2629312670997461
232.5,17.5,0.2765210056979257
237.5,17.5,0.29005425393886697
2.5,22.5,0.3031094606444683
7.5,22.5,0.30570089293192315
12.5,22.5,0.30857281200205794
17.5,22.5,0.31655480108462086
22.5,22.5,0.3275054453782241
27.5,22.5,0.3388767678981808
32.5,22.5,0.35051310651618195
37.5,22.5,0.36217003380618307
42.5,22.5,0.3734920278600945
47.5,22.5,0.38560933525740215
52.5,22.5,0.3985601527141085
57.5,22.5,0.40971391383403244
62.5,22.5,0.41900833759547607
67.5,22.5,0.42688987560967695
72.5,22.5,0.43432290887656777
77.5,22.5,0.44361753928134495
82.5,22.5,0.4568318274416572
87.5,22.5,0.4766738566805126
92.5,22.5,0.512243941994937
97.5,22.5,0.5254902126665919
102.5,22.5,0.5168416981516423
107.5,22.5,0.46309579663927836
112.5,22.5,0.41869663326339746
117.5,22.5,0.3854393819708163
122.5,22.5,0.358139027272921
127.5,22.5,0.3346793834280345
132.5,22.5,0.3139791524163723
137.5,22.5,0.29684784738340697
142.5,22.5,0.2849493609889448
147.5,22.5,0.2740724617394169
152.5,22.5,0.2639547194260997
157.5,22.5,0.2543906422347191
162.5,22.5,0.2452213604967094
167.5,22.5,0.23940895042179633
172.5,22.5,0.23686183466121524
177.5,22.5,0.23442825191328986
182.5,22.5,0.23205798448457682
187.5,22.5,0.2297156118661633
192.5,22.5,0.22737807370455598
197.5,22.5,0.2281963666774322
202.5,22.5,0.23386296429648537
207.5,22.5,0.23928018399435716
212.5,22.5,0.24446834560497285
217.5,22.5,0.2494505202091227
222.5,22.5,0.25425078987684113
227.5,22.5,0.2636312176547728
232.5,22.5,0.2771543203564028
237.5,22.5,0.2906236100160011
2.5,27.5,0.30413619326991803
7.5,27.5,0.30741372932897876
12.5,27.5,0.3111108642687017
17.5,27.5,0.32033686822526586
22.5,27.5,0.33227689564652585
27.5,27.5,0.3448734396093819
32.5,27.5,0.35799102971453045
37.5,27.5,0.37137520959104253
42.5,27.5,0.3845901224292477
47.5,27.5,0.39845738676494247
52.5,27.5,0.41283986125744443
57.5,27.5,0.4245055679270744
62.5,27.5,0.43309196512350245
67.5,27.5,0.4391387713850484
72.5,27.5,0.4439676093263121
77.5,27.5,0.45033896326050105
82.5,27.5,0.46013616552879777
87.5,27.5,0.4745444501911632
92.5,27.5,0.4959284443862734
97.5,27.5,0.5167703115427031
102.5,27.5,0.49537033301356137
107.5,27.5,0.4515740517946557
112.5,27.5,0.4138263815965362
117.5,27.5,0.3827743458077657
122.5,27.5,0.3564578884009836
127.5,27.5,0.3336167793213106
132.5,27.5,0.3134694268930691
137.5,27.5,0.29644794609820224
142.5,27.5,0.28503698217522594
147.5,27.5,0.2746421980971345
152.5,27.5,0.2649802849738545
157.5,27.5,0.2558301439545882
162.5,27.5,0.24702525938152475
167.5,27.5,0.24145174734979463
172.5,27.5,0.23901935440856287
177.5,27.5,0.23665298687061503
182.5,27.5,0.2343051815207171
187.5,27.5,0.23194351013115422
192.5,27.5,0.22954844572919014
197.5,27.5,0.2299728635982342
202.5,27.5,0.23551608179170122
207.5,27.5,0.2407705431653899
212.5,27.5,0.2457647940515747
217.5,27.5,0.25052989889496385
222.5,27.5,0.2550971645926243
227.5,27.5,0.2644012629950637
232.5,27.5,0.27784106373483974
237.5,27.5,0.2912320346672864
2.5,32.5,0.304741407576844
7.5,32.5,0.3087039593322105
12.5,32.5,0.31324326522996837
17.5,32.5,0.32339369065817847
22.5,32.5,0.33637996121974223
27.5,32.5,0.3503297954061724
32.5,32.5,0.3651723479698651
37.5,32.5,0.38070768820028034
42.5,32.5,0.3964914619232838
47.5,32.5,0.41313734725328577
52.5,32.5,0.42992434693142045
57.5,32.5,0.4425458034234607
62.5,32.5,0.4498552119546865
67.5,32.5,0.45265884003324447
72.5,32.5,0.4531541315612704
77.5,32.5,0.45475775085790165
82.5,32.5,0.4589436402073812
87.5,32.5,0.4650077349643566
92.5,32.5,0.47144668475236773
97.5,32.5,0.471745283169089
102.5,32.5,0.4571004000882447
107.5,32.5,0.43090111503347817
112.5,32.5,0.4023150085206304
117.5,32.5,0.37551374990568365
122.5,32.5,0.35137730535147704
127.5,32.5,0.32989482910556167
132.5,32.5,0.3108339589591993
137.5,32.5,0.29469489149018596
142.5,32.5,0.2841192113564045
147.5,32.5,0.27448962465935584
152.5,32.5,0.265503273987031
157.5,32.5,0.2569316282668249
162.5,32.5,0.24861226067325987
167.5,32.5,0.24336648145170842
172.5,32.5,0.24111387514500315
177.5,32.5,0.2388616278508886
182.5,32.5,0.2365683805329033
187.5,32.5,0.23420669119843796
192.5,32.5,0.23176204328137873
197.5,32.5,0.23206290075589814
202.5,32.5,0.23745879350164167
207.5,32.5,0.24252152632287155
212.5,32.5,0.24729041514160155
217.5,32.5,0.2518068389783455
222.5,32.5,0.2561111556289
227.5,32.5,0.2652386708270913
232.5,32.5,0.2785760982348619
237.5,32.5,0.2918729112079239
2.5,37.5,0.30480003103612385
7.5,37.5,0.3094157835326692
12.5,37.5,0.31477535265087386
17.5,37.5,0.3254782160014532
22.5,37.5,0.3395089472617301
27.5,37.5,0.3548733599073788
32.5,37.5,0.3716225662041246
37.5,37.5,0.3897206808783199
42.5,37.5,0.4089118501046072
47.5,37.5,0.4299657475354084
52.5,37.5,0.45128929206799495
57.5,37.5,0.46629766502438175
62.5,37.5,0.47138218615342736
67.5,37.5,0.4684451046579323
72.5,37.5,0.462353968447619
77.5,37.5,0.4577120939335957
82.5,37.5,0.4556046773354948
87.5,37.5,0.45424943929092076
92.5,37.5,0.4518370045485769
97.5,37.5,0.44507496494555565
102.5,37.5,0.4311736903839094
107.5,37.5,0.41128375709383125
112.5,37.5,0.3885591283962866
117.5,37.5,0.3654860191403456
122.5,37.5,0.34361692281083456
127.5,37.5,0.3237338834958079
132.5,37.5,0.306104004272568
137.5,37.5,0.291637541220521
142.5,37.5,0.2822659208033942
147.5,37.5,0.27370694782609584
152.5,37.5,0.26562277998034384
157.5,37.5,0.2577888955120505
162.5,37.5,0.2500659292576767
167.5,37.5,0.24522653896859548
172.5,37.5,0.24321070781579213
177.5,37.5,0.2411135437847144
182.5,37.5,0.23890216859875013
187.5,37.5,0.23655489408424407
192.5,37.5,0.23406271707103155
197.5,37.5,0.23452140253672027
202.5,37.5,0.23973558446028387
207.5,37.5,0.24456668764786543
212.5,37.5,0.24906830800940785
217.5,37.5,0.253295303049726
222.5,37.5,0.2572994214581722
227.5,37.5,0.26613746940002353
232.5,37.5,0.2793510029030989
237.5,37.5,0.29253660306516405
2.5,42.5,0.30418326228087134
7.5,42.5,0.3093841686874901
12.5,42.5,0.3154936865964847
17.5,42.5,0.3263129554615387
22.5,42.5,0.3412992129272191
27.5,42.5,0.35801946003716834
32.5,42.5,0.376692460506991
37.5,42.5,0.3975585971639891
42.5,42.5,0.42085417201073727
47.5,42.5,0.44842375945522017
52.5,42.5,0.47887586799257315
57.5,42.5,0.5013016775348922
62.5,42.5,0.5014255679704485
67.5,42.5,0.48692351675213597
72.5,42.5,0.4711920606899068
77.5,42.5,0.4593563610816579
82.5,42.5,0.45127897960553226
87.5,42.5,0.4442390140780955
92.5,42.5,0.43657145127012154
97.5,42.5,0.42632852001319876
102.5,42.5,0.4121097097657579
107.5,42.5,0.39458475466587795
112.5,42.5,0.3749284578070936
117.5,42.5,0.3541382678871221
122.5,42.5,0.3337898157091501
127.5,42.5,0.315243527653857
132.5,42.5,0.29923818773249555
137.5,42.5,0.2873361829713233
142.5,42.5,0.2796183494116403
147.5,42.5,0.2724696342327667
152.5,42.5,0.2655061820488296
157.5,42.5,0.25854344465251033
162.5,42.5,0.2515010420491583
167.5,42.5,0.24712613427544156
172.5,42.5,0.2453906473221037
177.5,42.5,0.2434814936090114
182.5,42.5,0.24137398246323943
187.5,42.5,0.23905035713506295
192.5,42.5,0.2365057410648551
197.5,42.5,0.2374121882212082
202.5,42.5,0.24239650377854932
207.5,42.5,0.24694152437715736
212.5,42.5,0.2511202670554118
217.5,42.5,0.2550055776030832
222.5,42.5,0.25866363786984387
227.5,42.5,0.2670868796930909
232.5,42.5,0.28015283220731035
237.5,42.5,0.29320958506163586
2.5,47.5,0.30009201869139024
7.5,47.5,0.30779705759595155
12.5,47.5,0.3164817300563707
17.5,47.5,0.3291547641298802
22.5,47.5,0.34543013457198823
27.5,47.5,0.36367907688569323
32.5,47.5,0.38427011357916885
37.5,47.5,0.4077128857951211
42.5,47.5,0.43482754379683786
47.5,47.5,0.46971445811629176
52.5,47.5,0.5167413344473684
57.5,47.5,0.550917038852262
62.5,47.5,0.5506440534957974
67.5,47.5,0.5104728980840907
72.5,47.5,0.48273584539334924
77.5,47.5,0.46419681138431546
82.5,47.5,0.45175816924088597
87.5,47.5,0.44095882492357974
92.5,47.5,0.43012598646704037
97.5,47.5,0.4177485076220415
102.5,47.5,0.402708872819999
107.5,47.5,0.3860834611643278
112.5,47.5,0.36793284681936766
117.5,47.5,0.3477673085114348
122.5,47.5,0.32725239138183504
127.5,47.5,0.30882207103913073
132.5,47.5,0.2941391701535876
137.5,47.5,0.28441722939690783
142.5,47.5,0.27912282034724445
147.5,47.5,0.27374962469527064
152.5,47.5,0.267970061409629
157.5,47.5,0.26175821594232895
162.5,47.5,0.2551681213848196
167.5,47.5,0.25110797132586704
172.5,47.5,0.24967935372671218
177.5,47.5,0.24792556050467796
182.5,47.5,0.24583300102107808
187.5,47.5,0.2433895604056311
192.5,47.5,0.24059741938258838
197.5,47.5,0.2411125469857942
202.5,47.5,0.2457904053433797
207.5,47.5,0.24994283033359055
212.5,47.5,0.25367987366293504
217.5,47.5,0.2571073206194241
222.5,47.5,0.26031673597346117
227.5,47.5,0.26833780773011
232.5,47.5,0.281057594886744
237.5,47.5,0.29379488179876123
2.5,52.5,0.3030013095972023
7.5,52.5,0.3107685679014025
12.5,52.5,0.31963540666012946
17.5,52.5,0.33343877272765465
22.5,52.5,0.3506379970312731
27.5,52.5,0.37009930650726286
32.5,52.5,0.39230792495907296
37.5,52.5,0.41792308259725597
42.5,52.5,0.44792956018829866
47.5,52.5,0.4864436575829245
52.5,52.5,0.5403262563450492
57.5,52.5,0.5678843044519735
62.5,52.5,0.5712969817086295
67.5,52.5,0.5259899850078936
72.5,52.5,0.4927169247285931
77.5,52.5,0.4703192485740806
82.5,52.5,0.45492239333932105
87.5,52.5,0.4418182424500152
92.5,52.5,0.42940247309880697
97.5,52.5,0.41630147998384937
102.5,52.5,0.401351647675676
107.5,52.5,0.3854293016760568
112.5,52.5,0.3674218267267477
117.5,52.5,0.3458881409587786
122.5,52.5,0.32228456261214644
127.5,52.5,0.30180573406696665
132.5,52.5,0.289587046019387
137.5,52.5,0.2829861286313744
142.5,52.5,0.2808034884755116
147.5,52.5,0.27730099159181587
152.5,52.5,0.2726340761932653
157.5,52.5,0.2671290449762338
162.5,52.5,0.2610320959062502
167.5,52.5,0.25718737524592633
172.5,52.5,0.2558830122117306
177.5,52.5,0.25416885602931016
182.5,52.5,0.25202144837488283
187.5,52.5,0.24941400730116325
192.5,52.5,0.24633950698441753
197.5,52.5,0.24568210507972119
202.5,52.5,0.249884230368962
207.5,52.5,0.25349401290357704
212.5,52.5,0.2566627859783273
217.5,52.5,0.25953165872577194
222.5,52.5,0.2622154898686899
227.5,52.5,0.26986230828005553
232.5,52.5,0.28203825682327865
237.5,52.5,0.294268379499479
2.5,57.5,0.3049713506173508
7.5,57.5,0.31264759934505015
12.5,57.5,0.3215007669477805
17.5,57.5,0.33584332505254566
22.5,57.5,0.35360261634627044
27.5,57.5,0.37379949635139287
32.5,57.5,0.39698551354432876
37.5,57.5,0.42385622080278873
42.5,57.5,0.4551589668348043
47.5,57.5,0.4932794528766158
52.5,57.5,0.5367467855052406
57.5,57.5,0.5674086068654072
62.5,57.5,0.5576718927710222
67.5,57.5,0.525834683105494
72.5,57.5,0.49526910617857856
77.5,57.5,0.47224728123662807
82.5,57.5,0.45586064807973026
87.5,57.5,0.4420217688594319
92.5,57.5,0.42939844513798475
97.5,57.5,0.4167439047233805
102.5,57.5,0.40281072240403704
107.5,57.5,0.3882166556539478
112.5,57.5,0.3706491597439192
117.5,57.5,0.346772537759342
122.5,57.5,0.31484259939767356
127.5,57.5,0.28372790829750505
132.5,57.5,0.28062872396806426
137.5,57.5,0.28240161367288774
142.5,57.5,0.2839589967644869
147.5,57.5,0.28202576782354716
152.5,57.5,0.2781185515843856
157.5,57.5,0.27307395671569945
162.5,57.5,0.2673309336604053
167.5,57.5,0.2636723616960112
172.5,57.5,0.26249178153418545
177.5,57.5,0.26084487953740904
182.5,57.5,0.2586733738580391
187.5,57.5,0.2559120093432421
192.5,57.5,0.2525262562486411
197.5,57.5,0.25098888471973557
202.5,57.5,0.25457248894220424
207.5,57.5,0.2574842974759882
212.5,57.5,0.2599409001120063
217.5,57.5,0.2621354745736269
222.5,57.5,0.26421137496639385
227.5,57.5,0.2713495473864069
232.5,57.5,0.28296285022524514
237.5,57.5,0.29467837154857757
2.5,62.5,0.305943294374316
7.5,62.5,0.3133581599652556
12.5,62.5,0.321976594758128
17.5,62.5,0.33624808484158364
22.5,62.5,0.35415156732891584
27.5,62.5,0.37453654432620764
32.5,62.5,0.3979962204693168
37.5,62.5,0.42531078285426593
42.5,62.5,0.45737343179170686
47.5,62.5,0.4967018638842856
52.5,62.5,0.5400424636882313
57.5,62.5,0.5635762948830045
62.5,62.5,0.5505026579101365
67.5,62.5,0.5215023591889459
72.5,62.5,0.49255627807296143
77.5,62.5,0.4701987143553098
82.5,62.5,0.45427091617718796
87.5,62.5,0.44102570031457655
92.5,62.5,0.4294271255744845
97.5,62.5,0.4184424537090907
102.5,62.5,0.40688473530455704
107.5,62.5,0.3952151229675016
112.5,62.5,0.3801495710460099
117.5,62.5,0.35623823586941006
122.5,62.5,0.3157053289007776
127.5,62.5,0.29597094669415913
132.5,62.5,0.2772607151700708
137.5,62.5,0.2876436017330104
142.5,62.5,0.29043783121744926
147.5,62.5,0.28861243895243205
152.5,62.5,0.2846780075756511
157.5,62.5,0.2796813167183859
162.5,62.5,0.2740955016224347
167.5,62.5,0.27059598085587744
172.5,62.5,0.26955952671964484
177.5,62.5,0.2680442813726599
182.5,62.5,0.2659204117339084
187.5,62.5,0.26304531884970406
192.5,62.5,0.2593229990679685
197.5,62.5,0.2571756169460676
202.5,62.5,0.2599357555943149
207.5,62.5,0.26192537394203885
212.5,62.5,0.2634720355832715
217.5,62.5,0.2648485460617854
222.5,62.5,0.26622925512544005
227.5,62.5,0.2727386096970605
232.5,62.5,0.28378348678764354
237.5,62.5,0.2949890621317175
2.5,67.5,0.3058944425591974
7.5,67.5,0.3128739961567404
12.5,67.5,0.3210307021426193
17.5,67.5,0.33463050638002045
22.5,67.5,0.35224430613317725
27.5,67.5,0.37223173923639297
32.5,67.5,0.3951819951750002
37.5,67.5,0.42197576022420513
42.5,67.5,0.4540726505393644
47.5,67.5,0.49691782348414826
52.5,67.5,0.5590690867682723
57.5,67.5,0.5709958836008105
62.5,67.5,0.5552691329253978
67.5,67.5,0.515203461333881
72.5,67.5,0.485553951313234
77.5,67.5,0.46441773903754857
82.5,67.5,0.4500002838157663
87.5,67.5,0.43838847450746665
92.5,67.5,0.4288210241468189
97.5,67.5,0.4206378337277429
102.5,67.5,0.4130450353409678
107.5,67.5,0.4067625597608281
112.5,67.5,0.3981432530942072
117.5,67.5,0.38019190166765515
122.5,67.5,0.348594121418323
127.5,67.5,0.3139582644760899
132.5,67.5,0.30493744138064605
137.5,67.5,0.30253860149107714
142.5,67.5,0.30093780752705324
147.5,67.5,0.29711105964070283
152.5,67.5,0.2922159407852585
157.5,67.5,0.28683521376822885
162.5,67.5,0.2812299124476748
167.5,67.5,0.2779116787807946
172.5,67.5,0.27709592092865193
177.5,67.5,0.2758497346139008
182.5,67.5,0.2739263012690428
187.5,67.5,0.27104445635108265
192.5,67.5,0.2669809272539711
197.5,67.5,0.26445054502834736
202.5,67.5,0.26607464002461056
207.5,67.5,0.2667989136755367
212.5,67.5,0.26715531898664346
217.5,67.5,0.26754137909332243
222.5,67.5,0.2681507640777244
227.5,67.5,0.27394619900234307
232.5,67.5,0.2844428168340746
237.5,67.5,0.29516226512701904
2.5,72.5,0.304839321035399
7.5,72.5,0.3112207793024171
12.5,72.5,0.318704381282243
17.5,72.5,0.33107463226353173
22.5,72.5,0.3479906360402676
27.5,72.5,0.3670091432254734
32.5,72.5,0.3886087142301118
37.5,72.5,0.41353514084918064
42.5,72.5,0.443141972572783
47.5,72.5,0.4834018143819504
52.5,72.5,0.5434232034708172
57.5,72.5,0.5525055821583337
62.5,72.5,0.5380867810635227
67.5,72.5,0.5000244645467696
72.5,72.5,0.4732564281778533
77.5,72.5,0.4548865724136706
82.5,72.5,0.4429653888978442
87.5,72.5,0.4337255315534072
92.5,72.5,0.42681586802732796
97.5,72.5,0.42214922481931705
102.5,72.5,0.4197981523410559
107.5,72.5,0.42170875255215745
112.5,72.5,0.4254259198124525
117.5,72.5,0.41950532650442296
122.5,72.5,0.3933309714010381
127.5,72.5,0.36006316189369447
132.5,72.5,0.3358195506966568
137.5,72.5,0.3215374670339439
142.5,72.5,0.3135168196364839
147.5,72.5,0.3065839862342782
152.5,72.5,0.30018986673297965
157.5,72.5,0.29418444704584124
162.5,72.5,0.2884943574051685
167.5,72.5,0.2854759709396285
172.5,72.5,0.2850482736791589
177.5,72.5,0.2843253310541732
182.5,72.5,0.28289908541084513
187.5,72.5,0.28025619108207506
192.5,72.5,0.2759115621292715
197.5,72.5,0.2731503480417631
202.5,72.5,0.2731216719400025
207.5,72.5,0.27201395888421714
212.5,72.5,0.27077120793436327
217.5,72.5,0.26998413085347495
222.5,72.5,0.2698001894694183
227.5,72.5,0.2748691564757699
232.5,72.5,0.2848817845402606
237.5,72.5,0.29516454882564647
2.5,77.5,0.3066484993337741
7.5,77.5,0.3116182370620974
12.5,77.5,0.3176868362553864
17.5,77.5,0.3286372024944142
22.5,77.5,0.3443232502586677
27.5,77.5,0.36185167638530336
32.5,77.5,0.3814906701083923
37.5,77.5,0.40358251823990465
42.5,77.5,0.42853781913974265
47.5,77.5,0.4592443230719554
52.5,77.5,0.49261225886743076
57.5,77.5,0.5098595571946426
62.5,77.5,0.49881222379116075
67.5,77.5,0.4786239557884512
72.5,77.5,0.4595835631074652
77.5,77.5,0.44579056051186505
82.5,77.5,0.4371231740871713
87.5,77.5,0.430652813680499
92.5,77.5,0.42653609858458164
97.5,77.5,0.4252847775087809
102.5,77.5,0.42804444565407995
107.5,77.5,0.4399282952165017
112.5,77.5,0.46516794860492705
117.5,77.5,0.4803932128449111
122.5,77.5,0.4496622847832603
127.5,77.5,0.39785139629420385
132.5,77.5,0.36268517386404664
137.5,77.5,0.3410803827877491
142.5,77.5,0.32887639300665406
147.5,77.5,0.3195518334068841
152.5,77.5,0.3117542219128895
157.5,77.5,0.30485821389952505
162.5,77.5,0.2985573302121183
167.5,77.5,0.29563004554203687
172.5,77.5,0.29609881621210765
177.5,77.5,0.2963504576519125
182.5,77.5,0.29583358375369995
187.5,77.5,0.2937074875394967
192.5,77.5,0.2889743237153126
197.5,77.5,0.2847308846875906
202.5,77.5,0.2821034376425837
207.5,77.5,0.27809579609338786
212.5,77.5,0.2745959469144632
217.5,77.5,0.2724706008361172
222.5,77.5,0.2715763627399713
227.5,77.5,0.2760139765158862
232.5,77.5,0.28556613215503757
237.5,77.5,0.29538494272185234
2.5,82.5,0.30749876341098026
7.5,82.5,0.31195762072486766
12.5,82.5,0.3173918776792328
17.5,82.5,0.32786190254122605
22.5,82.5,0.342471824138191
27.5,82.5,0.35848410046091417
32.5,82.5,0.3759266816620477
37.5,82.5,0.3947141864288054
42.5,82.5,0.4144476169976392
47.5,82.5,0.43673251886387665
52.5,82.5,0.457834611540735
57.5,82.5,0.4691973286528651
62.5,82.5,0.4681191471810412
67.5,82.5,0.4590937314340673
72.5,82.5,0.4473175397925846
77.5,82.5,0.43821149185969366
82.5,82.5,0.4328367575738261
87.5,82.5,0.428931955267116
92.5,82.5,0.42708971377401383
97.5,82.5,0.4282043653169749
102.5,82.5,0.43394924884918096
107.5,82.5,0.451157320824351
112.5,82.5,0.490019221689577
117.5,82.5,0.4922609243757544
122.5,82.5,0.4827021439261706
127.5,82.5,0.4212030479065063
132.5,82.5,0.3824064760854069
137.5,82.5,0.35744754379490584
142.5,82.5,0.34314632038724113
147.5,82.5,0.3323997308183455
152.5,82.5,0.3237893579173965
157.5,82.5,0.31658265174404654
162.5,82.5,0.31040982563228336
167.5,82.5,0.3077211938134441
172.5,82.5,0.30902289342825706
177.5,82.5,0.3105976421869172
182.5,82.5,0.31181336823644257
187.5,82.5,0.31138880162960114
192.5,82.5,0.3072518707127929
197.5,82.5,0.30041832703031024
202.5,82.5,0.29315810275158727
207.5,82.5,0.2840708159607456
212.5,82.5,0.27746372948025766
217.5,82.5,0.27429949627750627
222.5,82.5,0.2732107831122554
227.5,82.5,0.2773402547545688
232.5,82.5,0.2865071257497822
237.5,82.5,0.29583961590302676
2.5,87.5,0.3074543228322594
7.5,87.5,0.3113216791788642
12.5,87.5,0.3160405241101745
17.5,87.5,0.3257532835683594
22.5,87.5,0.33921175176327
27.5,87.5,0.353670224139917
32.5,87.5,0.36897445967343767
37.5,87.5,0.3847748327586735
42.5,87.5,0.40035376173158843
