x,y,phi
168920071.9264295,191070272.9697293,0.5834598809170322
168445883.00564483,191485891.89497018,0.5810210522289054
168816616.6832723,190551059.46470398,0.5811749359984679
168319575.09116575,190932456.62103269,0.578852493895992
168193267.17668667,190379021.34709528,0.5773669452483778
170597626.75520813,199516432.75812626,0.5355324659115199
171227335.98638847,199640739.7331114,0.5344722318195094
171840000.00000003,199680000.00000003,0.5336504308899759
171012292.65526968,200051120.8115342,0.527151844568527
171633479.27766562,200132904.4324711,0.5259693873253806
171426958.55533126,200585808.8649421,0.5187506323418756
144514116.994397,154114108.1049881,0.5564105814810549
144929734.51718268,153639918.30512202,0.5567190277843617
145276908.38943243,153120023.46694073,0.5569282234028874
145182795.15262344,154046011.49658433,0.5503982984146223
145564190.85014114,153548969.1775606,0.5503732841115268
145851473.31084982,153977914.88818046,0.5443336085574924
164250664.4248621,177002260.55817434,0.5622286368449236
163679966.1898916,177283097.5822932,0.5630059618233254
164202741.97712803,176370131.5862718,0.5531966763364995
163623910.07948032,176609897.18923163,0.5538150696167223
163567853.969069,175936696.79617006,0.5454715287153746
172452662.42164728,199640739.9379825,0.5330137626975358
172377594.93267754,200074733.4888934,0.525753713035936
172998779.94024676,199992950.30066305,0.524930752010385
172915189.86535504,200469466.9777868,0.5177656163858284
137725883.00569263,147325891.8949223,0.5618999025686611
137310265.48285294,147800081.69483143,0.5610931743174774
136963091.61056307,148319976.53306696,0.5600428081647602
137054021.60412478,147255166.9813854,0.5546973856779571
136672625.90656,147752209.30045775,0.5536388721264425
136382160.2025569,147184442.06784853,0.5479104661775374
145557741.01157707,152549331.76711252,0.5570556235864368
145756432.75819892,151962373.24452037,0.5571152397745314
145998172.83768955,152883772.23946753,0.5496076840814013
146237935.02207276,152304947.12825736,0.5493504883304707
146719437.2859466,152647521.01199433,0.5423442417885829
145880739.7331286,151332664.01347762,0.557133236552902
145920000.00000003,150719999.99999997,0.557132800381507
146305817.19417176,151548479.19787824,0.5507334725074129
146387600.81507233,150927292.57561803,0.5504122535890339
146855201.63014463,151134585.15123612,0.5442134500254623
201237741.01160052,102629331.76705544,0.40643956879092435
201436432.75819963,102042373.24451768,0.40350973743860763
201548349.19230625,103123100.91680633,0.3982485400860858
201788111.376659,102544275.80564822,0.3951441053382849
202139789.9951184,103046178.36677885,0.38738789696810905
204925891.89506167,100354116.99444677,0.3283112984823555
205400081.69482437,100769734.51714158,0.3235275048743089
204706216.82401127,100917207.40826394,0.3362097293105162
205203259.1429223,101298603.10570613,0.33058154882999613
204486541.75296083,101480297.82208109,0.343270132076948
207707335.98641187,101720739.7331144,0.30229363900087414
208320000.0,101760000.0,0.2974499086422995
207425125.04621345,102129446.18350922,0.30847321206337064
208046311.6685857,102211229.8044398,0.30353215225326036
207772623.3371714,102662459.60887958,0.30923047097926215
194399976.5330793,104956908.38944401,0.4334975761037638
194970668.23298094,105237741.01161559,0.43192471196923155
195557626.75564796,105436432.758244,0.4314413753451154
194493312.29755452,105615586.89576024,0.4253400373987377
195072137.4088388,105855349.08016023,0.4237542633908209
194586648.0620296,106274265.40207644,0.41766242151340993
196187335.9866053,105560739.73313929,0.43044192582150753
195926393.1635521,106121201.3141468,0.422038843211074
196547579.78572813,106202984.9350248,0.4206967833532298
196295159.57145637,106805969.8700496,0.41320489211774003
163679976.53300795,185596908.38940284,0.579054431898502
164250668.23276857,185877741.01152807,0.5810497089530564
163924650.96133077,186214872.14876896,0.5751667634454876
164503476.07247326,186454634.333142,0.5770615350264938
164169325.38965353,186832835.90813512,0.5714304903080949
168030265.48281947,191960081.69487518,0.5778856610650633
167683091.61054197,192479976.53310356,0.5742651335913207
167663882.24262968,191448362.53444317,0.573989865270705
167282486.54507828,191945404.8535099,0.5701377320362679
166881881.47961462,191410833.17391628,0.5669848876658214
168445891.8948899,198274116.99427488,0.5417431399265205
168920081.69477203,198689734.51710156,0.5398654908279568
169439976.532978,199036908.3893855,0.5382176185598144
168515709.42397335,198935451.71086788,0.5329115752487832
169012751.7430174,199316847.40842316,0.5309885470617441
168585526.95305684,199596786.42746082,0.5241627031502745
170010668.23271102,199317741.01150432,0.5367548739672925
169675563.0195418,199764349.28778085,0.5278624582755009
170254388.13065687,200004111.4721512,0.5263021077031862
169911149.50610566,200491790.18617618,0.5177789201424705
136682258.98842072,148890668.23289275,0.5587752498924123
136483567.24180037,149477626.75548232,0.5574200984864559
136223096.0351598,148617255.76101878,0.5518505435724164
135983333.85077846,149196080.87222642,0.550015473153163
135483100.45975655,148914534.98897058,0.5434246226216368
143520033.81016895,154876902.41767186,0.5554893569684873
144039928.07360622,154529727.0302432,0.5559983437323304
144270824.343859,155110456.371819,0.5475710432166565
144767865.93597296,154729059.21547714,0.5477963206890184
145021614.87754896,155344010.32596615,0.5400888935154695
142362370.0149164,155356433.62359872,0.5542157177585496
142949335.57522053,155157739.44179153,0.554879873856704
142869125.8189597,155803223.00986135,0.5464306939483441
143447957.71658605,155563457.4068979,0.5471244813883098
143375881.6230031,156250012.39612398,0.5392982514252473
163160071.9264101,177630272.96974427,0.5637339683618778
162685883.005582,178045891.89503303,0.5644243433679605
163006853.44596452,177185253.90978628,0.5571028215379377
162509811.85380968,177566651.06615624,0.557511983305016
162333740.7020374,177087410.2372794,0.5511235637470948
138719966.19008398,146563097.5821821,0.562652601788761
138200071.9265612,146910272.9696284,0.562421326413145
137951359.5238877,146527964.44335374,0.5568217567687874
137454317.93169206,146909361.59972388,0.5559605682184872
137182752.85769153,146492831.30452543,0.5507024354874765
145880739.9379968,150107337.57846397,0.5571388087514002
145756433.62359968,149477629.98508725,0.5571760402282768
146347617.49191114,150180890.32579443,0.5505803408705674
146265834.303711,149559705.318338,0.5502895787201725
146775234.98382232,149641780.6515889,0.5439118182801677
145557739.4417931,148890664.42478305,0.5572628454903965
145276902.4176739,148319966.1898345,0.5574216711548052
146028651.70787174,148865254.78726456,0.5507125469413197
145788886.10490885,148286422.88963816,0.550568838041924
146300869.79214382,148252879.5894418,0.5441711297291807
201560739.73312882,101412664.01347636,0.4006750986812584
201600000.0,100800000.0,0.3983207461628453
201885544.04840758,101752876.44664784,0.39358095337828836
201967327.66930783,101131689.824389,0.3907369760720121
202334655.33861563,101463379.648778,0.38350655155536106
204163097.58228248,99360033.81009,0.33514408835467613
204510272.96975,99879928.07359748,0.3323126938983352
203892342.8278596,99835518.36090922,0.3440007039921653
204273739.98424926,100332559.9530876,0.3400633725342752
203621588.0734368,100311002.91172844,0.3524350241149099
208932662.42147025,101720739.93800522,0.2928902779360314
209562370.0147792,101596433.62363547,0.288456818976325
208872532.94403514,102293969.65105335,0.2981721344994499
209493717.95142475,102212186.46287109,0.2939940174004523
209425065.8880703,102827939.30210674,0.2988313838247869
240000000.0,176443595.26587993,0.302494938576519
240000000.0,184388145.85764492,0.30247514276498677
240000000.0,192332696.44941,0.3008884735582438
233334090.4011111,180437253.30046222,0.30217549104175223
233334090.4011111,188381803.89222717,0.3012994915219629
226668180.80222225,184430911.33504444,0.30279338132972544
193405891.89516172,104194116.99454676,0.4358106773919923
193880081.6949709,104609734.51725395,0.43478340703641205
193572308.29089677,104935827.60229366,0.4282871256396339
194069350.6098556,105317223.2997423,0.42717935177950395
193738724.6866319,105677538.21004057,0.42145334295099257
162685891.89486197,184834116.994247,0.5753679445022826
163160081.69477034,185249734.5171002,0.5771565591613532
162767518.5513361,185532200.93968284,0.5705444266035187
163264560.8704091,185913596.63726076,0.5722190534298184
162849145.20781025,186230284.88511866,0.5657562959868034
167402258.9884383,193050668.23285025,0.5702344439343578
167203567.24183384,193637626.75535744,0.5661225331934263
167035304.43083683,192717460.1348417,0.5663222807032522
166795542.24648276,193296285.2459686,0.5618844824777112
166387517.25113168,192954943.73657984,0.5581569070243377
167203566.37635574,196122370.01474616,0.5513832876211104
167402260.55813217,196709335.5750356,0.5486915824774128
167683097.5822165,197280033.80997545,0.5461366954868438
166937412.8523239,196755011.9283713,0.5422892143209621
167177178.45525426,197333843.8259859,0.5394724308512346
166671259.328292,197387653.8419964,0.533216540885352
167079260.26687914,194267335.9864621,0.561803459888945
167040000.00000006,194880000.0,0.5577159468627464
166668365.19433025,194031165.28902417,0.5573156341990924
166586581.57341337,194652351.91134548,0.5528555783154365
166133163.14682668,194424703.8226909,0.5483841587821656
168030272.9696357,197799928.07344827,0.5438403008569965
167584260.40558368,197957576.8545753,0.5370100570756344
167965657.56192037,198454618.44672507,0.5346338841414058
167485423.2289508,198635119.89917517,0.5279489702719049
136359260.26687124,150107335.98652363,0.5559759908835318
136320000.0,150719999.99999997,0.5546346994979654
135831053.3920115,149717864.64471838,0.5483604692398396
135749269.7711113,150339051.26697722,0.5468296988950376
135178539.54222262,149958102.5339544,0.5402110050061166
141120000.0,155519999.99999994,0.5527659235253974
141732662.42153788,155480739.93799648,0.553481403822154
141768584.60087517,155993738.37869406,0.5459427960940815
142389769.60833338,155911955.1904934,0.5462747938368322
142417169.2017503,156467476.75738814,0.5390866945586295
162270265.48278683,178520081.69491768,0.5650717972673949
161923091.61053267,179039976.53311956,0.5656810362916405
162042216.59031576,178116507.80688208,0.5587413843125404
161660820.89279112,178613550.12592533,0.559087108524186
161398550.17504954,178187123.71873114,0.5529522198684846
161923097.5823137,183840033.8101439,0.5723114086354171
162270272.96968362,184359928.07351092,0.57374316580845
161754692.4370238,184596229.15821475,0.5656742870043994
162136089.5932979,185093270.75026628,0.5669506701294029
161586287.29173383,185352424.5062855,0.5591290296437084
161443566.37638995,182682370.01487413,0.5699694837451883
161642260.55819446,183269335.5751867,0.5710394587331233
161179153.55172217,183288160.3987239,0.5644061017910458
161418919.1546841,183866992.2963588,0.5653137311574561
160914740.72705448,183893950.78257364,0.5587127594273342
240000000.0,200277247.04117498,0.30147900882338874
240000000.0,208221797.63294,0.3023841444824029
233408391.03085703,195991256.72297055,0.299350569816454
233408391.03085703,203935807.31473556,0.3006753201460288
226816782.061714,199649816.99653113,0.3004051768784075
139877629.9853486,146083566.37633026,0.5623597771741213
139290664.4250422,146282260.5581001,0.5626173401743735
139264650.18285674,145835715.1481272,0.5572125197607543
138685818.2852244,146075480.75105312,0.557147811007149
138651670.38036487,145587863.91992414,0.5520747906358014
144929727.0302333,147800071.92638072,0.5576593293912016
144514108.10496202,147325883.0055769,0.5579883436245137
145425968.08779752,147556649.89362442,0.5497332848584211
145044570.93144155,147059608.3014956,0.54970087664368
145575033.75792116,146793333.59741437,0.5421095215609322
144039918.30504763,146910265.48276022,0.5584082287113663
143520023.46681184,146563091.61049306,0.558908553816468
144387341.16161343,146733726.55318362,0.553106681042979
143890298.8425384,146352330.8556417,0.553341287992521
144260574.21826488,146141570.10079032,0.5480191009061492
201560739.93801847,100187337.57863231,0.3964905024274348
201436433.6236912,99557629.98542884,0.3953029166924784
202055353.20795295,100356457.62170972,0.38571781862738774
201973570.01979855,99735272.61442414,0.3839359076169737
202510706.41590598,99912915.24341944,0.3730644160316432
203683566.3763895,98202370.01487252,0.3362437216531351
203882260.55818254,98789335.57515772,0.33653219361103215
203513279.63426477,98791664.47175905,0.34415439941672865
203753045.23721126,99370496.36936778,0.3434922925620443
203342992.89214003,99380958.92864555,0.35195697206007104
210149335.5751076,101397739.44183807,0.2845148032944582
210720033.81008226,101116902.41772187,0.280818200136828
210167647.92651197,101878700.62276791,0.2884869367858487
210746479.82416353,101638935.01981108,0.28495990021992057
210772925.8382447,102160967.6219003,0.28867690422235803
240000000.0,160554494.08234993,0.30089659475075337
240000000.0,168499044.67411494,0.3010545397735829
233311344.785767,164779774.824113,0.2990082329999755
233311344.785767,172724325.415878,0.30131255310635296
226622689.57153404,169005055.56587613,0.3005359198257942
192643097.58232602,103200033.81016524,0.4370253438541951
192990272.96981955,103719928.07368828,0.4365604388185993
192561288.22178808,103888144.95658498,0.4302350614296637
192942685.37820587,104385186.54877576,0.42927584010116604
192479478.86125007,104576256.10300472,0.423341317712425
167079260.06199268,195492662.421454,0.55436420800436
166515478.39569804,195452437.8068694,0.5469295465484736
166597261.5838759,196073622.81424248,0.5437051023095858
165990956.7913961,196024875.61373883,0.5366571534001094
136359260.0619974,151332662.4214911,0.5533998615044071
136483566.3763759,151962370.01482153,0.5522800847951235
135883438.5643452,151214469.21005931,0.5466562607372785
135965221.75253317,151835654.21747008,0.5452393247467819
135446877.1286904,151708938.4201186,0.5386427819589512
137725891.89497092,154114116.99435595,0.5501516712106946
138200081.6948076,154529734.5171287,0.550197758308058
138719976.53295705,154876908.38937336,0.5504417829819888
137866989.54612458,154907653.66235363,0.5421220398446822
138364031.86511767,155289049.35986236,0.5418932123866274
138008087.1972783,155701190.33035138,0.5340101181504622
139290668.23275125,155157741.0115209,0.5508627960252745
139877626.75531194,155356432.75815395,0.5514069432928137
138807940.43079743,155550103.85748774,0.5419596028886007
139386765.54197484,155789866.04187804,0.5424713089914732
138895904.32863778,156223299.32560208,0.5340041087727743
140507335.98643965,155480739.7331179,0.5520715974356145
140251053.7479381,156040983.37545237,0.542965175743463
140872240.37028214,156122766.9963754,0.5434882015626892
140624480.7405643,156725533.99275082,0.5349923376572612
161279999.99999997,181440000.0,0.5682309859705095
161319260.06200075,182052662.421517,0.5690174426995185
160862476.28405732,181974533.63907483,0.5623584958098382
160944259.4722523,182595718.6465119,0.5629033130774319
160444952.5681146,182509067.2781496,0.5563018177482091
161642258.98840117,179610668.23294002,0.5662853106898718
161443567.24178958,180197626.7555225,0.5668821885876802
161213347.41485387,179263755.11819357,0.5585853247696866
160973585.23048228,179842580.22939503,0.5588306578671274
160503603.21917504,179487533.70326763,0.5515073805957718
161319260.2668687,180827335.9865435,0.5675380809829722
160900286.0585195,180605471.3965998,0.560907206103356
160818502.43762472,181226658.01883855,0.5612383658519748
160357004.87524945,181013316.03767708,0.554745089261087
240000000.0,216166348.22470495,0.3018855358245549
240000000.0,224110898.81647,0.300242818465426
232692780.25223893,212069945.28468326,0.29999754583291693
232692780.25223893,220014495.87644827,0.2979078500447683
225385560.5044779,215918092.93642655,0.2974789639037203
240000000.0,232055449.408235,0.3005288752142077
240000000.0,240000000.0,0.3000000000000007
234591678.5491056,226897016.10931262,0.2974522355499465
234591678.5491056,234841566.7010776,0.2976753193533126
229183357.09821117,229683133.4021553,0.29493806700117275
232114086.26194257,240000000.0,0.29646624308283
224228172.52388513,240000000.0,0.2943642424262185
226705764.81104812,234841566.7010776,0.2940971002699646
128160033.8101124,141436902.41770452,0.5368468913077518
128679928.07348114,141089727.03033912,0.5395705612876691
129154116.99422006,140674108.10516503,0.5416299191891332
128942000.4107456,141622904.26447448,0.5337573437235319
129439042.00279942,141241507.10820475,0.535740631833673
129723967.0113788,141808906.11124444,0.5309517393324317
142949331.767067,146282258.98840412,0.5594898829789026
142362373.24456432,146083567.24181283,0.560105050694852
143366176.80883032,146063636.2533109,0.5539153105313153
142787351.69770652,145823874.06897077,0.5545135293362149
143212330.15084875,145564180.89612877,0.5489969172547635
141120000.0,145919999.99999997,0.5613697019039599
140507337.57859275,145959260.06198663,0.5619136104555738
140614910.73446456,145488991.77919737,0.5558059763701069
139993725.72713885,145570774.96736252,0.5561718006836598
140109821.46892908,145057983.55839476,0.5503958834180915
201237739.44191742,98970664.42508481,0.3949571114875008
200956902.4178212,98399966.19008979,0.3954207730121615
201689050.97057462,98989445.70857394,0.3847186138190297
201449285.3676396,98410613.81090446,0.38466303332105856
201941668.31745806,98421261.43171906,0.3741513163042418
203520000.0,96960000.0,0.33089304475107806
203559260.06200063,97572662.42151622,0.3342391369098383
203151930.65279454,97365488.80270371,0.3409039431689349
203233713.84098926,97986673.81013997,0.34387142293092676
202783861.30558902,97770977.60540737,0.351310151722771
211239928.07355997,100769727.03027871,0.2775280945674288
211714116.994386,100354108.10499902,0.2745481214184151
211500729.0153371,101299939.37151241,0.2813073490464193
211997770.60748896,100918542.215151,0.2785420812273154
212281424.22059196,101482976.32530294,0.2819031542871917
240000000.0,145615071.7733182,0.301531903876211
240000000.0,153084782.92783406,0.30164100297389407
233662463.82507163,149539516.350705,0.29961380434914986
233662463.82507163,157009227.50522092,0.29979789535551316
227324927.6501433,153463960.92809185,0.29856799980362947
192163566.37640262,102042370.01492149,0.437115296469444
192362260.5582086,102629335.57522112,0.4372116353085653
191794310.8359691,102733716.30598792,0.429169997080594
192034076.43893075,103312548.2036098,0.42877674201121785
191425055.29553553,103425062.59705436,0.4214921626018411
136682260.55815667,152549335.5750949,0.551404949982806
136963097.5822409,153120033.81001782,0.5507413210771368
136204851.31554192,152555390.1248618,0.5444676997983349
136444616.91847444,153134222.02245992,0.5434954269288603
135926136.25470796,153148410.23490202,0.536643437090909
137310272.96968547,153639928.07351324,0.5503295232040033
136787048.01277187,153876123.08488265,0.5413622952821502
137168445.16913688,154373164.6770517,0.5408385472809725
136610998.4433028,154632212.35974747,0.5322099240884413
216566627.44270712,240000000.0,0.3027313976019581
208905082.36152917,240000000.0,0.31092630198912463
220282968.06329724,234190001.57814574,0.29839613459123804
212621422.9821193,234190001.57814574,0.30673526049171773
216337763.6027094,228380003.1562915,0.3023336478327394
127002370.01477684,141916433.6236361,0.5295418128367091
127589335.5751222,141717739.44183213,0.533428844455007
127672217.90975872,142318250.641902,0.5263304134052893
128251049.80742648,142078485.0389362,0.5297329891434144
128342065.8047406,142720067.6601679,0.5236198905613287
129569734.51711698,140199918.30520782,0.5429774219190184
129916908.38944879,139680023.46691248,0.5436209334537194
129953984.91994996,140528382.8035463,0.5384668449810084
130335380.61756434,140031340.48441997,0.5387894141304477
130753852.84567986,140382657.50192758,0.5348691820237326
141732664.01349932,145959260.26687407,0.5607615991621664
142093841.94627854,145460663.87220192,0.5530037011884952
141472655.32399637,145378880.25129548,0.5536651656515632
141825310.64799276,144837760.50259095,0.5463991108210129
200609727.03037295,97880071.92656298,0.3965889022220024
200194108.105076,97405883.00569098,0.3983229634571046
201037885.27912444,97760322.06012456,0.38632270700959026
200656488.12275186,97263280.46792515,0.3877015650446243
201118868.14042774,97120677.93015932,0.37742585495638625
203683567.2418467,95717626.75530964,0.321068671932645
203559260.26688212,96347335.98643857,0.32646699828650494
203203260.9347749,96177679.7694846,0.3319788562803465
203121477.3138516,96798866.39182979,0.3374836375364998
202722954.62770316,96637732.78365956,0.34373438307849735
212129734.5172361,99879918.30505234,0.271900142275201
212476908.3895268,99360023.46677741,0.2695938437232668
212410586.74869576,100260705.40039714,0.2747118743635575
212791982.44626617,99763663.08128636,0.27254107712763
213107056.5030056,100167302.69579531,0.2751164528194856
212757741.01160264,98789331.7670503,0.26756436360481217
212956432.75818643,98202373.24456699,0.26588676862150695
213106890.73140407,99084721.0064147,0.27000533267707727
213346652.9157339,98505895.89530951,0.2684159835249451
213736873.07328138,98809418.546052,0.27063506177091856
240000000.0,133040635.70894746,0.3004833121172341
240000000.0,139327853.74113286,0.3008219927189719
234082454.07267684,136433060.76679716,0.29767240140753604
234082454.07267684,142720278.79898253,0.29894091833850656
228164908.14535353,139825485.82464683,0.2964102657537522
192000000.0,100800000.0,0.4360923566203363
192039260.0620037,101412662.42154036,0.43672922822527394
191452625.8149199,101346648.82984707,0.42839241112738335
191534409.00312126,101967833.8373078,0.428591031046488
190905251.62983987,101893297.65969412,0.42103158810631935
201914864.5883756,240000000.0,0.3179128384359773
194924646.81522214,240000000.0,0.32404020131082056
205413824.2342359,234477434.8155944,0.3144662781876155
198423606.46108243,234477434.8155944,0.32141671983557707
201922566.10694265,228954869.6311888,0.31865365266349777
125760000.0,142080000.0,0.5203391606797201
126372662.42146908,142040739.9380054,0.5250264579474635
126262679.27724376,142504407.95839572,0.518047679227851
126883864.28463218,142422624.77021375,0.5224601810896905
126765358.55448753,142928815.91679138,0.5158805846968653
116640033.81020123,147196902.41765317,0.3694463815167355
