x,y,phi
125.22999999999999,118.03,0.5575939310862028
125.07,117.65,0.5575053065717299
125.53,117.69000000000001,0.5530215644040207
125.02,118.81,0.5629022262231757
125.42,118.91,0.5584194516292083
125.80999999999999,119.02,0.5543071185955798
124.72000000000001,119.14999999999999,0.5676337949450807
125.10000000000001,119.24000000000001,0.5629652249737843
125.48,119.34,0.5585404123871047
124.78,119.58,0.5676425873464805
125.14000000000001,119.67,0.56303488356308
124.8,120.0,0.5676194271278574
125.10000000000001,120.09,0.5636369528378564
125.4,120.17,0.5598833716782561
125.69999999999999,120.26,0.556329340468242
124.78,120.42,0.5675633551766689
125.06,120.50999999999999,0.5638672479614365
125.33999999999999,120.60000000000001,0.560281200863881
124.72000000000001,120.85,0.5676337949450808
124.98000000000002,120.95,0.5640594603537818
120.0,124.8,0.5641299152003162
119.9,125.11,0.5596988123093366
119.8,125.42,0.555503095847763
119.69,125.73,0.5515044962399185
119.58,124.78,0.5637018815791311
119.47000000000001,125.07,0.5594403601483867
119.36,125.36,0.5553796789740348
119.14999999999999,124.72000000000001,0.5632598714245118
119.03999999999999,124.99000000000001,0.5592163951807511
121.29,124.62,0.5651722176432898
121.14,125.05,0.5598384080551625
120.98,125.47,0.5548280343221205
120.82,125.89999999999999,0.549915345100085
120.85,124.72000000000001,0.5648203759535007
120.7,125.13,0.5594785002129957
120.55,125.53,0.5544783425577374
120.42,124.78,0.5645541163549989
120.27,125.17,0.5591880373239796
122.42000000000002,124.13999999999999,0.5660547212318768
122.43,124.49,0.5618128402836164
122.44,124.85,0.5575849366072281
122.44999999999999,125.2,0.5536606445812072
122.05,124.33999999999999,0.5657697991692813
122.05999999999999,124.67000000000002,0.5615427101430585
122.05999999999999,125.00999999999999,0.5574443909147652
121.68,124.49999999999999,0.5654323180515237
121.68,124.80999999999999,0.5613694485188724
123.5,123.7,0.5627838203773101
123.60999999999999,124.02,0.5588029381001234
123.71999999999998,124.33,0.5551028509068248
123.08999999999999,123.66999999999999,0.566560549988381
123.19,123.97,0.5625587284034931
123.28999999999999,124.27,0.5587252826422843
122.77,123.91999999999999,0.5663213590223609
122.85000000000001,124.20000000000002,0.5625356251362963
8.1471,8.5726,0.21399569151919628
5.4314,9.9256,0.20934675484580811
2.7157,11.279000000000002,0.20469965993369887
0.0,12.632,0.20005523803632974
5.4314,5.7151,0.2093352013414731
2.7157,7.068099999999999,0.20468602230304223
0.0,8.4211,0.2000395864789189
2.7157,2.8575000000000004,0.20467061457979097
0.0,4.2105,0.20002059041189302
0.0,0.0,0.2
9.6419,5.7151,0.21655085036996774
6.9262,2.8575000000000004,0.21189013751375896
4.2105,0.0,0.20722488302613673
11.137,2.8575000000000004,0.21910851801650555
8.4211,0.0,0.21444834281042519
12.632,0.0,0.22166897139415576
9.255199999999999,19.099,0.21591234284039568
6.1701,21.154,0.2106273910430424
3.0850999999999997,23.209,0.20534350188351636
0.0,25.263,0.1883325934052481
6.1701,16.943,0.21062556983429753
3.0850999999999997,18.998,0.20534580425455684
0.0,21.053000000000004,0.20006859085130158
3.0850999999999997,14.787,0.2053405941171328
0.0,16.842,0.20006561144376633
8.5165,12.082,0.21463615793695967
8.8858,15.590000000000002,0.21527521440238206
5.800800000000001,13.434999999999999,0.20998754987561785
11.714000000000002,9.4258,0.22010822444851585
13.209,6.568200000000001,0.22266394360577452
14.704,3.7107,0.2252212014879481
15.280999999999999,10.279000000000002,0.2262200875189504
16.776,7.4214,0.22877442370941892
18.849000000000004,11.132000000000001,0.23233256965783966
12.084000000000001,12.935,0.2207493867916765
15.651,13.787999999999998,0.2268625780052157
12.453,16.444,0.2213887665782291
16.842,0.0,0.22888278190074118
21.053000000000004,0.0,0.23609090943761502
25.263,0.0,0.24314984199895007
18.914,3.7107,0.232429779898992
23.125,3.7107,0.23963283266713298
20.987,7.4214,0.23598205778094444
9.7661,31.378000000000004,0.21117228013780376
6.5107,33.550000000000004,0.20461784131650784
3.2554000000000003,35.722,0.19816642114004224
0.0,37.895,0.19182028680903118
6.5107,29.34,0.20364765874371404
3.2554000000000003,31.512,0.1971086936453682
0.0,33.684,0.19067458493064338
3.2554000000000003,27.301,0.19603518948348897
0.0,29.474,0.18951121878053223
6.3404,25.246999999999996,0.2023159900972048
9.4255,23.191999999999997,0.21620475723865862
9.5958,27.285,0.20994044850523308
19.259,25.019000000000002,0.2308468086312515
16.095000000000002,27.138,0.22419737806187312
12.93,29.258000000000003,0.21763705200260036
15.924000000000001,23.046,0.2273540837895437
12.76,25.165,0.2164861608241424
12.59,21.072,0.22163075953700723
15.787999999999998,18.417,0.22710987429115026
18.985,15.761000000000001,0.23258141874773308
19.122,20.39,0.2328346403279995
28.151999999999997,19.347,0.2478583191874451
25.186999999999998,21.237,0.243116280757323
22.223,23.128000000000004,0.2381712648423267
25.051,16.608,0.24286335426334293
22.086,18.499,0.23790933877972348
21.950000000000003,13.87,0.2376525003771004
27.467,3.3726000000000003,0.24667075533971133
29.669999999999998,6.7452000000000005,0.2501961550062859
31.873000000000005,10.118,0.2537303983930732
25.328000000000003,7.0833,0.2432585962909295
27.531999999999996,10.456,0.24679692249729823
23.19,10.794,0.23976139607644253
29.392,16.27,0.24981574186839534
26.291,13.532,0.24482939169537088
30.633000000000003,13.194,0.25177354127079976
33.88099999999999,6.7452000000000005,0.25691205667009065
31.676999999999996,3.3726000000000003,0.253389442953335
29.474,0.0,0.2498766696092572
35.888,3.3726000000000003,0.26009411354903983
33.684,0.0,0.25658692044458487
37.895,0.0,0.26328082455799573
10.084999999999999,43.952,0.2143802371129223
6.7231,46.143,0.20784849674959865
3.3615,48.334999999999994,0.20142636755765952
0.0,50.526,0.19511639996574237
6.7231,41.933,0.2069429874451596
3.3615,44.124,0.20043803720118902
0.0,46.316,0.194044683336217
3.3615,39.913999999999994,0.19942415329091645
0.0,42.105,0.19294460534497904
6.6169,37.741,0.20579299060913447
9.8722,35.568999999999996,0.21226472994012907
9.9784,39.76,0.21333497206494212
20.146,37.453,0.2345509870011644
16.792,39.619,0.22772822417658045
13.439000000000002,41.785000000000004,0.2210048619174257
16.686,35.428,0.22684217338130463
13.332,37.594,0.220037881101033
13.225999999999999,33.403,0.219050273173228
16.391,31.282999999999998,0.22553374221275574
19.555000000000003,29.163,0.23210535341191707
19.851,33.308,0.2333417893831139
23.921,35.284000000000006,0.24237338477913362
23.625,31.139000000000003,0.24124842046502104
23.329,26.995,0.24010284654550884
27.695,33.114999999999995,0.24834364558419597
27.399,28.97,0.24733076255003494
31.469,30.945999999999998,0.25421939585384445
29.256999999999998,23.213000000000005,0.24967425228108642
30.363,27.080000000000002,0.25188399130323996
26.293,25.104000000000003,0.2450546876436771
31.619000000000003,19.625999999999998,0.25342022841685896
32.86,16.55,0.25536865960659616
34.1,13.472999999999999,0.2573145934989857
35.086,19.905,0.2589779868005044
36.327,16.829,0.26091376869386546
38.553000000000004,20.184,0.2645298573337418
32.725,23.491999999999997,0.2552496524694522
36.19199999999999,23.772,0.2608207164187475
33.83,27.359,0.2575321428136911
40.06,3.3767,0.2667181528554913
42.224,6.753500000000001,0.27016649346907445
44.388999999999996,10.129999999999999,0.2736323103740141
38.052,6.7494000000000005,0.26354815321781977
40.217,10.126000000000001,0.26701740937869733
36.044999999999995,10.122,0.26038221248377635
40.499,16.833,0.2675692687155885
38.272,13.477,0.26396685722799884
42.443999999999996,13.482000000000001,0.27060177373887184
46.434999999999995,6.753500000000001,0.27682332657993225
44.27,3.3767,0.2733803800892096
42.105,0.0,0.26995202777916005
48.48100000000001,3.3767,0.28001826571223365
46.316,0.0,0.27660030800542107
50.526,0.0,0.2832189093201629
115.05000000000001,117.17,0.5469625239880769
115.24,117.38000000000001,0.5504843062248448
114.83,117.39,0.5456357339503849
115.91000000000001,115.8,0.5460376928925709
116.03,116.11,0.5498311160857432
116.15,116.41000000000001,0.5536989456468745
115.58,115.92,0.5439047869572637
115.69999999999999,116.22,0.547428855773443
115.25,116.03,0.5415637527465528
115.26,116.64,0.5459206217100918
115.26,116.33000000000001,0.5437780752305987
115.71000000000001,116.53,0.5499734932685273
10.11,56.653,0.2167498710156357
6.7399000000000004,58.822,0.210427155591828
3.3699000000000003,60.989999999999995,0.20421732010358595
0.0,63.15800000000001,0.1981246197499631
6.7399000000000004,54.611000000000004,0.2096169286113737
3.3699000000000003,56.778999999999996,0.20333118190059796
0.0,58.946999999999996,0.19716042525009841
3.3699000000000003,52.568999999999996,0.20240706449156587
0.0,54.737,0.196156469107288
6.7315,50.376999999999995,0.20874886149086025
10.093,48.186,0.21520055493146628
10.101,52.419,0.21599122323623132
20.159000000000002,50.117000000000004,0.23622225099097943
16.809,52.296,0.22963002811620692
13.459999999999999,54.475,0.22313917094601649
16.801000000000002,48.062,0.2290158767018734
13.450999999999999,50.241,0.22245241915995506
13.443,46.007,0.2217365408746681
16.797,43.84,0.22838424620395675
20.151,41.67399999999999,0.23512961932972265
20.154999999999998,45.895,0.23568758119080113
115.25,115.69999999999999,0.539206756179917
115.24,115.36,0.5366741701699324
115.23,115.03,0.5342191674237258
115.57000000000001,115.58,0.541180478880047
115.57000000000001,115.25,0.5386276003820701
115.89999999999999,115.47,0.5431878679600874
116.32,115.42999999999999,0.5464293070188462
116.39999999999999,115.17,0.5447068198473723
116.47999999999999,114.92,0.5430327593909661
116.76,115.49,0.550693279150103
116.85,115.23,0.5487996059383498
117.21,115.53999999999999,0.5549013843504738
115.98,115.21000000000001,0.5416822479115592
115.65,114.99,0.537255123606111
116.06,114.95,0.5401226450105198
117.16,114.87,0.5473803543734713
117.19,115.21000000000001,0.5511535266045406
116.82,114.89,0.5452214115896529
30.115,43.658,0.25372815037113117
26.796,45.81100000000001,0.24841337857130802
23.478,47.964,0.2428476667404395
26.791999999999998,41.59,0.24790680649056485
23.473,43.743,0.24237930773127103
23.469,39.520999999999994,0.24189375289369758
30.566,39.421,0.2539134194349765
27.243000000000002,37.352,0.24813588808359055
31.017,35.184,0.2540748047431799
39.362,39.869,0.26862554724997567
36.28,41.132,0.26369102158745705
33.197,42.395,0.25872303858651724
36.730999999999995,36.894999999999996,0.2637598152298125
33.649,38.158,0.25885221015271437
34.1,33.92,0.2589593280334677
40.599999999999994,23.821999999999996,0.2678890506464092
42.647,27.459000000000003,0.27179415384118877
44.693999999999996,31.096,0.2757902207926403
38.239,27.409000000000002,0.2646686458635429
40.286,31.046,0.26860739668385125
35.876999999999995,30.996,0.2614143113924031
41.14,36.944,0.27105857990739424
38.508,33.97,0.2662032754988314
42.916999999999994,34.02,0.27344540103534637
42.608000000000004,20.335,0.27100878275409035
44.553,16.983,0.27402261092061575
46.498,13.632000000000001,0.27703162560234684
46.662,20.485000000000003,0.277469870714831
48.607,17.134000000000004,0.2804561998089087
50.716,20.636,0.2839105608243465
48.708999999999996,24.123,0.2808746458949427
46.70100000000001,27.608999999999998,0.27835506353726003
44.653999999999996,23.971999999999998,0.2743792157924728
52.648,3.4239,0.2865577778006716
54.769999999999996,6.8477,0.28991577269407004
56.893,10.272,0.2932983463375159
50.603,6.800599999999999,0.2833857525227492
52.725,10.223999999999998,0.2867742243227701
48.556999999999995,10.177000000000001,0.28021737492802823
52.775,17.181,0.2870419780524165
50.666000000000004,13.679,0.2836155616056592
54.833999999999996,13.725999999999999,0.2901696652925724
58.981,6.8477,0.2964781080783661
56.859,3.4239,0.2931322681799641
54.737,0.0,0.2898071806967316
61.068999999999996,3.4239,0.29966691958173497
58.946999999999996,0.0,0.2963580215247585
63.15800000000001,0.0,0.3028704182596462
114.41,117.86999999999999,0.5429151312616635
114.66,118.23,0.5473995070430061
114.92,118.6,0.5521717457652721
114.21000000000001,118.12,0.5414741341627854
114.46,118.49,0.5457495712849818
114.0,118.38,0.5397992098118927
113.75,118.12,0.5361712606618749
113.49,117.86,0.5325466685796151
113.23,117.6,0.5290406142785934
113.95,117.86,0.5375718512965438
113.69,117.61,0.5338483894913276
114.14999999999999,117.61,0.5388667253676637
114.37,117.24,0.5396686886908845
114.13000000000001,116.86999999999999,0.5353513130246867
113.89,116.5,0.5311957086777468
114.59,117.02,0.5409582960803644
114.35,116.65,0.5364766075431816
114.80999999999999,116.80000000000001,0.5420990665691969
113.67,116.86999999999999,0.5307390284456693
113.91,117.24,0.5347399718874727
113.45,117.23,0.5299907977414632
114.8,116.19,0.5382799886055187
114.8,116.49000000000001,0.5401364122945347
114.34,116.34,0.5347033218544869
114.91,115.14999999999999,0.5324659137060589
114.92,115.49,0.5348306266730546
114.92999999999999,115.82,0.5371184379493004
114.6,115.27999999999999,0.5307564954806416
114.6,115.61,0.5328159690030458
114.28,115.4,0.5288111774605962
114.14999999999999,115.77,0.5297990748369904
114.47,115.98,0.5338825266650051
114.02,116.13,0.5305632793708264
114.16000000000001,115.03999999999999,0.5257435702624509
114.03999999999999,114.69,0.5228115557921744
113.91999999999999,114.33,0.5199008516538921
114.48,114.92,0.5275477576071512
114.36,114.56,0.5244333852182929
114.8,114.8,0.5292664594452636
10.152000000000001,69.339,0.2187953039309652
6.768200000000001,71.48899999999999,0.21265225889981076
3.3841000000000006,73.639,0.20223875975471317
0.0,75.789,0.19558051798527865
6.768200000000001,67.278,0.2119804858407756
3.3841000000000006,69.429,0.20588691622105415
0.0,71.579,0.19991572257267992
3.3841000000000006,65.218,0.20509144773400823
0.0,67.368,0.19904434939629723
6.7540000000000004,63.050000000000004,0.21122716550350784
10.124,60.882,0.21747829860780132
10.138,65.11,0.21816183568240666
23.531,52.181,0.24338972424723526
26.849,50.028000000000006,0.24898339795198904
30.168000000000003,47.875,0.25436530066867846
26.901999999999997,54.244,0.24952974085753832
30.220999999999997,52.09100000000001,0.25498407582428007
30.274,56.30800000000001,0.25557838264368155
20.262999999999998,62.82899999999999,0.2378173332385941
16.893,64.999,0.23136952123615084
13.522,67.169,0.22502572076910254
16.878,60.77,0.23085998578759803
13.508000000000001,62.940000000000005,0.2244566685113235
13.494000000000002,58.711999999999996,0.22383987537582872
16.844,56.533,0.23026605755483526
20.194,54.35399999999999,0.236793007335518
20.228,58.592,0.23732552591708722
26.937,58.482,0.25001700399847737
23.6,60.655,0.24429874601205925
23.564999999999998,56.418,0.24386243679885244
115.26,114.69,0.5320094664787607
115.27999999999999,114.35,0.5297189690966809
115.31,114.01,0.5275038644341963
115.67,114.64999999999999,0.5347622806498443
115.69999999999999,114.30999999999999,0.5323538028850214
116.08999999999999,114.61,0.5374882956826469
114.84,114.12,0.5250775682009139
114.82000000000001,114.46,0.5271756093773184
114.38,114.22,0.5225134768477732
116.55,114.6,0.5406224895021363
116.62,114.28,0.5382125340831276
116.7,113.96,0.5358731937432197
116.89,114.57,0.5426201751032614
116.97,114.25,0.5400976480205589
117.24,114.55000000000001,0.5446454894326804
116.23,113.98,0.5332060503101065
116.16,114.29,0.5353097847094682
115.77,113.99,0.530371145298061
117.67999999999999,114.61,0.5478803523794077
117.85000000000001,114.37,0.5462253666942827
118.03,114.13000000000001,0.5445530555206046
118.08,114.79,0.5521076284022952
118.25,114.55000000000001,0.5501900299118186
118.48,114.96,0.5561999006227891
117.41,114.30999999999999,0.5432372642982392
117.14,114.02,0.5389248979718243
117.58,114.08000000000001,0.541852598462836
118.67999999999999,114.25999999999999,0.5486717738857667
118.58000000000001,114.61,0.5523651439235503
118.35000000000001,114.2,0.5467077617829886
113.9,113.87,0.5171861365744193
113.88,113.42,0.5145448211942517
113.87,112.97,0.5119903932589606
114.36,113.77000000000001,0.5196517819775193
114.35,113.31,0.51682891214076
114.83,113.66000000000001,0.5220066490538604
40.198,50.277,0.2718495165165255
36.89,52.287,0.2664829738830675
33.582,54.298,0.26105748188395284
36.837,48.071,0.2657338886762496
33.529,50.081,0.26038584561675165
33.476,45.86399999999999,0.25969531979930544
39.641000000000005,43.338,0.2696955509318657
39.919999999999995,46.808,0.2707717875773457
36.55800000000001,44.601,0.26471039792901235
42.981,40.89,0.27485088387469037
44.758,37.966,0.27723966827118685
46.535000000000004,35.042,0.27958177917558746
46.6,41.91100000000001,0.28111023169405636
48.377,38.986999999999995,0.2834514304760617
50.217999999999996,42.931999999999995,0.2874017500772924
43.260000000000005,44.358999999999995,0.27598269762735983
46.878,45.38100000000001,0.2823073657021431
43.538000000000004,47.829,0.2771218793444735
48.683,31.235000000000003,0.28229762561221794
50.69,27.748,0.28479549982299557
52.698,24.262,0.2872486257704173
52.672,31.374000000000002,0.28879151049822893
54.678999999999995,27.888,0.2912176694033781
56.660000000000004,31.513,0.2952648992364548
50.524,35.181,0.28615456880155166
54.513000000000005,35.32,0.292714568150354
52.36600000000001,39.126,0.29009691683679995
58.963,13.722999999999999,0.296626452089359
61.033,17.174000000000003,0.2999871922430837
63.102999999999994,20.625999999999998,0.3033857902830305
56.903999999999996,17.178,0.2935330591204579
58.974,20.629,0.2969315005458328
54.845,20.631999999999998,0.2904377632120153
56.827,24.258,0.2937875276475397
60.956,24.255,0.30029111081328363
58.80800000000001,27.884,0.29780284859856043
65.25800000000001,3.4146,0.3061264108570507
67.359,6.829299999999999,0.3094071606934904
69.459,10.244,0.3127137379316823
63.17000000000001,6.8385,0.3029653512052899
65.27000000000001,10.253,0.3062884479171312
61.081999999999994,10.262,0.2998158911518175
65.222,17.165,0.30649127823130884
63.151999999999994,13.714,0.3031361724490707
67.34100000000001,13.704,0.30959919369053557
71.56899999999999,6.829299999999999,0.3158306583249083
69.469,3.4146,0.31257262046480305
67.368,0.0,0.30933703259119694
73.679,3.4146,0.3185618666052883
71.579,0.0,0.3157566080026026
75.789,0.0,0.32119358784306185
113.98,118.71,0.5404006373563823
114.44,118.82000000000001,0.5464059342930015
113.96,119.03,0.5407941111453788
113.06,117.94999999999999,0.528318189066899
113.32000000000001,118.2,0.5316805782017421
113.58,118.46,0.5351676709631489
112.89,118.28999999999999,0.5273848533977337
113.15,118.55,0.5306413243984459
112.72,118.64,0.5262994632143161
113.55,118.79,0.535523534784482
113.53,119.12,0.5358211786663803
113.13,118.88,0.5309982078989139
112.83,117.26,0.5240584147970266
112.43,116.92999999999999,0.5193602036932121
112.03,116.58999999999999,0.514861177257979
113.05,116.89999999999999,0.5249128197870012
112.65,116.56,0.5200763836850031
113.27000000000001,116.53,0.5255200963077278
112.42,118.35000000000001,0.5228021629547938
112.13,118.06,0.519487616629885
111.83,117.77000000000001,0.5161662720420718
112.59,118.0,0.52374915500248
112.30000000000001,117.72,0.520339137358934
112.75999999999999,117.66,0.5245575386217963
111.89999999999999,117.38000000000001,0.5159121032314381
111.96000000000001,116.99000000000001,0.5154271734685504
112.36,117.32,0.5198702407783956
113.45,114.61,0.5179993399335162
113.57,114.97,0.5207478824923446
113.69,115.32000000000001,0.5235031065911505
112.99,114.89,0.5159499783254144
113.11,115.25,0.5185322896861744
112.52,115.17,0.5136362392023777
112.19,116.12,0.5146543654846156
112.36,115.64,0.5142713122654757
112.81,116.08999999999999,0.5196938901093429
112.98,115.61,0.5191086707450976
113.43,116.06,0.5249164757395474
113.56,115.69,0.5242876089552045
112.39999999999999,114.59,0.5103319563346056
112.28,114.01,0.5070479453601282
112.16,113.43,0.5038033753817688
112.86999999999999,114.30999999999999,0.5123920774346369
112.75,113.73,0.5088872525202393
113.33,114.03,0.5141965167415739
113.3,113.12,0.5093719608951445
113.32000000000001,113.58,0.5118397074315377
112.73,113.28,0.5066652126973274
112.11,112.84,0.5009783604759542
112.05999999999999,112.25,0.4981684777700819
112.0,111.66,0.49533513153969444
112.67999999999999,112.69,0.5036181514621699
112.63,112.09,0.5005626730828976
113.25,112.53,0.5060968415326466
10.185,82.015,0.2180047975474137
6.7899,84.15,0.21118455824998827
3.395,86.286,0.20440682699190482
0.0,88.42099999999999,0.1976750253778149
6.7899,79.94,0.21051494412492122
3.395,82.075,0.20375731807864966
0.0,84.211,0.19704125967497937
3.395,77.865,0.20304176855693168
0.0,80.0,0.196341668315956
6.7791,75.714,0.20975334548146995
10.162999999999998,73.56400000000001,0.21649705527232643
10.174,77.789,0.21728411280984927
20.352,75.58,0.2386210410530677
16.963,77.72500000000001,0.23172157338031862
13.574000000000002,79.87,0.2248475060433784
16.951999999999998,73.499,0.23093545691077016
13.562999999999999,75.64399999999999,0.22409651913934875
13.552,71.419,0.22557380072141997
16.923000000000002,69.249,0.23185874325665484
20.293,67.079,0.23825100162235152
20.322999999999997,71.33,0.2386281003406457
33.723,58.458,0.2618500190765098
37.031,56.446999999999996,0.2673579665624411
40.339,54.437,0.27280702394601186
37.171,60.608,0.26820884284716634
40.479000000000006,58.596999999999994,0.27374751159727584
40.62,62.757,0.274666386128105
30.542,69.092,0.2573462349140968
27.146,71.25399999999999,0.25140890358762463
23.749000000000002,73.41699999999999,0.2455532597405895
27.116,67.00399999999999,0.2510664699703937
23.719,69.167,0.24512598264523505
23.689,64.917,0.24479866146314733
27.026,62.743,0.2505630092426538
30.363,60.568999999999996,0.25620888212725645
30.453000000000003,64.83,0.25680223384057654
37.261,64.86899999999999,0.2689524770996071
33.900999999999996,66.98,0.26317504247648826
33.812,62.718999999999994,0.2625334057261195
115.36,113.61,0.5250010331023643
115.42,113.2,0.5224981636078416
115.48,112.8,0.5200800532568257
115.83,113.59,0.5277130605836574
115.89,113.19000000000001,0.525077874373803
116.29,113.57,0.5302414254252074
114.94,112.85000000000001,0.5174500391005531
114.88,113.25999999999999,0.5197305014515977
114.4,112.91,0.5147460035929302
117.03,112.88000000000001,0.5283874557252421
116.92,113.24,0.530864997618123
116.81,113.6,0.5333641385351644
